True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.9344475841246074,4.101468346402276,0.16702076227766893,8598.992776506477,12631.89032790268
4.549532020351609,4.346244711692426,-0.2032873086591831,35443.1261387224,22194.466580193024
2.767886766358679,3.007189948360928,0.23930318200224887,585.9853605761449,1016.693269078164
4.474756502082824,4.229928084447106,-0.24482841763571805,29837.092596394654,16979.62460724352
4.003060565712964,4.059599768431058,0.05653920271809376,10070.721030263578,11470.960081335492
4.29665958063575,4.443078819108829,0.14641923847307847,19799.744252165834,27738.234738292293
4.2282103306540115,4.114569910578082,-0.11364042007592978,16912.598176134965,13018.768684128321
6.2486681435346005,6.500748176082661,0.25208003254806055,1772834.2913085525,3167730.134769464
3.433912858018881,3.314046716854387,-0.11986614116449434,2715.89426501751,2060.851586188844
4.513533130503681,4.284887246035824,-0.22864588446785739,32623.693669199653,19270.245433416687
4.502782483548896,4.622747507672084,0.11996502412318844,31826.031152712832,41951.501331189545
3.963745730508683,3.8210449737051526,-0.14270075680353056,9199.108272967736,6622.8508360122005
3.9530073552044893,4.639948670100402,0.6869413148959129,8974.439934693488,43646.42428446982
4.550315015256612,4.439358411959043,-0.11095660329756907,35507.084628648656,27501.628548167973
3.5686667308308295,3.6929581479545064,0.12429141712367686,3703.9637769416895,4931.26280122977
3.7560202714078748,3.9273120313505565,0.17129175994268175,5701.908862552507,8458.863782604865
4.2046596270787235,4.0833905190737045,-0.121269108005019,16019.893592357801,12116.871970767797
4.557778656919764,4.401549734934775,-0.1562289219849884,36122.57129584708,25208.658499428115
2.7054595591849595,3.033505473920984,0.3280459147360246,507.5274766727892,1080.2032358600736
4.373760838136426,4.667742700952653,0.29398186281622696,23646.171665641556,46531.03373623119
3.520986689502413,3.5080204635088545,-0.012966225993558567,3318.842856235084,3221.220568304353
4.357191508418173,4.209168089939816,-0.1480234184783571,22761.008890396894,16187.064228001553
4.33274867664854,4.2027454195851774,-0.1300032570633629,21515.362945360335,15949.439280793093
3.02670337499197,3.246915997479407,0.22021262248743723,1063.4164520961103,1765.6962614718495
3.9557534163879513,4.046621111800592,0.09086769541264061,9031.365454795885,11133.228221027453
3.3609964106781383,3.23275771743533,-0.12823869324280812,2296.1296711673936,1709.0616042582865
3.4861233102565916,3.6592118193329295,0.17308850907633788,3062.832947626208,4562.593940163337
3.9713095642894896,4.047100355350807,0.07579079106131736,9360.72667239403,11145.520508861066
3.678297197349808,3.4593538250340945,-0.2189433723157137,4767.571306814433,2879.743621674195
4.1635034371479325,4.403809871116426,0.2403064339684935,14571.472370224543,25340.19024678449
4.290515104113884,4.950614468878301,0.6600993647644176,19521.586260260687,89251.28320626957
3.9240158883746026,3.7519997606124456,-0.17201612776215702,8394.906981661326,5649.366634133574
4.639924036461468,4.584753788024296,-0.05517024843717255,43643.94868367458,38437.38095170743
3.813624501644924,3.817988756914069,0.004364255269144746,6510.652286254109,6576.4081202312245
4.612431434435453,4.402218663216253,-0.2102127712191999,40966.74272144407,25247.51641394052
3.3838816552863054,3.5812459455504815,0.19736429026417612,2420.3694091694174,3812.816861098389
3.806600908875515,3.7566551889774686,-0.04994571989804619,6406.206132927477,5710.250874407826
3.585383541160969,3.3762996198794397,-0.20908392128152942,3849.315789762322,2378.480635148904
4.988285103794093,4.678795278668634,-0.30948982512545875,97338.60183902351,47730.42249987699
3.739567442738405,3.815760361188719,0.07619291845031384,5489.93803687033,6542.750528285793
4.730978064190599,4.51030729744018,-0.22067076675041886,53824.25956979826,32382.270587108254
3.6550948336025035,3.6374904613631784,-0.017604372239325095,4519.546235147281,4340.007313550383
4.806588261947186,4.534315811073805,-0.27227245087338137,64060.19582893919,34222.82142046419
3.727141854002366,3.7727983974783363,0.045656543475970146,5335.091276037732,5926.501483912142
2.8780815784904283,3.1011979017501012,0.2231163232596729,755.2340785809873,1262.4026622814324
3.341326753467192,3.8528834561233225,0.5115567026561303,2194.455373600916,7126.617601175258
3.6890294324560315,3.5968263532696696,-0.09220307918636195,4886.854767943299,3952.08569712117
4.158387453677207,4.043996186666286,-0.11439126701092128,14400.827680583512,11066.140672821208
4.04275625831178,3.9121422200263325,-0.13061403828544726,11034.59145110254,8168.498244088825
4.426323597238725,4.553803526779074,0.1274799295403488,26688.465085452004,35793.44722348989
4.193547685794023,4.211645175102701,0.01809748930867805,15615.204844407224,16279.654177649256
4.066066206470888,4.330621843284588,0.2645556368137001,11643.035093332119,21410.255169278204
4.224753396124803,4.2179956716062215,-0.006757724518581476,16778.51019463563,16519.45334042073
3.4890212942722068,3.7508267911034174,0.2618054968312107,3083.3391284379213,5634.129060423849
4.1029766648416,3.725646367339042,-0.3773302975025583,12675.837552471312,5316.751562056383
4.489744728575048,4.295840467325849,-0.19390426124919902,30884.795394826284,19762.435582800448
3.339979116857369,3.27411288198941,-0.06586623486795906,2187.656427495271,1879.8053530433783
5.045337414471099,4.8344436575244405,-0.21089375694665868,111003.68963381035,68303.6099673537
4.676313940157442,4.589685754821771,-0.0866281853356714,47458.49263629542,38876.37429823379
3.666363671217934,3.6528933579345484,-0.01347031328338577,4638.351652696404,4496.694239157185
4.327322155355351,4.246406280099269,-0.08091587525608279,21248.200480668962,17636.251365495642
4.079561416943728,3.9605095556360297,-0.11905186130769874,12010.509109096913,9130.815252991464
4.3697157626708085,4.427882182110341,0.058166419439532824,23426.950649111568,26784.416032996753
4.228764114754028,4.137674225093939,-0.09108988966008891,16934.177777766326,13730.116590231339
4.7586002678923425,4.628470907753153,-0.13012936013918974,57358.82786570376,42508.02308424952
3.811647686476973,3.799074409523252,-0.012573276953721013,6481.084540007711,6296.1404807282315
3.554445280459766,3.400059906620891,-0.15438537383887496,3584.6378028611275,2512.232945254146
3.028456595725019,3.70924323462992,0.6807866389049009,1067.718077287419,5119.684926504156
4.212832955402086,4.325697466943689,0.11286451154160293,16324.239407208423,21168.85981572757
3.100414409585793,3.1077290769870842,0.007314667401291164,1260.1272685320891,1281.530884433064
5.814921007195572,5.3550730272624065,-0.4598479799331656,653011.7670666846,226502.5142916304
4.10159455207604,4.1776402205461896,0.07604566847014915,12635.561679848626,15053.594753694542
3.930352759843306,3.950137567585946,0.01978480774263991,8518.296640597253,8915.332964546358
4.630588797157073,4.530420917333402,-0.10016787982367159,42715.82485739779,33917.27224071049
4.194904181827426,4.168586350985736,-0.02631783084169026,15664.05436739357,14743.016479563306
4.762364952901595,4.8061034325872445,0.0437384796856497,57858.20459840359,63988.72143686353
2.8394122062126863,2.867993976455379,0.028581770242692706,690.8952489705749,737.8939956720275
2.9104781820017616,3.2216277567649403,0.3111495747631787,813.7259799509109,1665.8187909989012
3.217973063311015,3.1747454837510016,-0.04322757956001322,1651.8593400973261,1495.3590510794854
4.299908500846742,4.317455220688689,0.017546719841947223,19948.41988233201,20770.895496189612
4.17428809542344,4.038707422357186,-0.13558067306625343,14937.850045154277,10932.19632557277
3.8828891513956076,3.7754921739812985,-0.10739697741430909,7636.40848275702,5963.375736900968
3.137547314397551,3.414644669296372,0.2770973548988209,1372.6104924975316,2598.0330368011723
5.523228350341261,5.066338000725512,-0.45689034961574926,333601.7731658254,116503.23927533276
3.488210028957486,3.6806761450074728,0.19246611604998654,3077.584804300575,4793.7584299003465
3.6508620858042926,3.7448755979150032,0.09401351211071063,4475.7115128274845,5557.450433089164
4.042887091517041,4.067831334354715,0.02494424283767316,11037.916173173784,11690.452842350063
4.094654216612361,4.103692726537304,0.009038509924942595,12435.241289829142,12696.754623743502
4.376505765186767,4.336691438528735,-0.03981432665803197,23796.098896708776,21711.58046734411
4.5783052059198575,4.602039732634056,0.023734526714198623,37870.86334860064,39998.13414885517
3.884078212733406,3.806509738627593,-0.07756847410581313,7657.344967487215,6404.861436815902
3.97082904007881,3.8323390537916016,-0.13848998628720866,9350.375243885668,6797.340940720055
4.576940425887324,4.379879471479425,-0.19706095440789895,37752.04012147833,23981.672700688712
3.843120973067522,3.716656842503861,-0.12646413056366113,6968.205869993099,5207.830521080715
3.622752712935732,3.8621389974476354,0.23938628451190347,4195.200414654314,7280.12770253506
2.9412626539116284,3.10974406924157,0.16848141532994143,873.4994862973424,1287.490606851918
4.214468147159177,4.083662572025258,-0.13080557513391966,16385.818769305635,12124.464661026852
3.8966001446576852,3.65256389248772,-0.24403625216996527,7881.341476103193,4493.284240575377
3.370818666874526,3.648868065141844,0.278049398267318,2348.651971805847,4455.208824967707
4.0695073136170095,4.282306417208078,0.21279910359106857,11735.65445431625,19156.07008108149
5.176617084843444,4.873429297966609,-0.30318778687683423,150181.7237826806,74718.69841550912
3.934123634560825,3.7381635857358066,-0.19596004882501816,8592.580995102513,5472.220462489481
4.0377861183036385,3.9281015233165544,-0.10968459498708416,10909.02955368277,8474.25490318921
3.9271763206658776,3.765422705701301,-0.16175361496457663,8456.220924125277,5826.700638724461
3.1588035815716715,3.619875741648322,0.4610721600766503,1441.463273274521,4167.501277694192
3.9511604031459004,4.246000247028775,0.2948398438828743,8936.35479808281,17619.770486323017
4.068960302643346,4.244896269243682,0.1759359666003366,11720.882241203999,17575.037859889184
4.326847718514821,4.239607828780779,-0.08723988973404229,21225.000957841294,17362.322896959584
3.9626472444614707,3.7322994824484113,-0.2303477620130594,9175.869840112906,5398.827886169605
3.8872140827147823,3.9158169801131244,0.028602897398342098,7712.835747255754,8237.908808360748
4.091781700787576,3.9609400486927413,-0.13084165209483434,12353.26337472771,9139.870632576994
3.2645606828030655,3.630508766850692,0.3659480840476266,1838.9108819987728,4270.795405605884
3.8631689955913635,3.848949694812987,-0.014219300778376631,7297.414169040613,7062.357448447456
4.961020318063164,5.1505457752944075,0.1895254572312437,91415.60084079395,141431.3788023907
3.0309322477503025,3.780180010621537,0.7492477628712346,1073.8218773476278,6028.093926284043
2.9474966030177883,3.2620852521832138,0.3145886491654255,886.1282924781359,1828.459108181944
3.645081754987605,3.7824732644029098,0.13739150941530465,4416.535798500309,6060.008933654376
5.060386588034322,4.989304156172706,-0.07108243186161634,114917.61075777753,97567.27064568219
3.8522948096808505,3.8777899526030346,0.025495142922184133,7116.96466624799,7547.271140965793
4.299791306971675,4.3274317627480965,0.027640455776421824,19943.037550014862,21253.563785681683
3.6315769753599767,3.482435467228065,-0.14914150813191185,4281.3129584436665,3036.9347935990377
3.5314296753532206,3.7090057603431372,0.17757608498991662,3399.614519044917,5116.886223695672
3.79699303129774,4.5606599622326875,0.7636669309349475,6266.038100881695,36363.02145829088
3.587800625915145,3.3842533154698913,-0.20354731044525387,3870.7990511127164,2422.441597503561
4.580622814953684,4.538112273086959,-0.04251054186672487,38073.50111488883,34523.297685543075
4.291336591118237,4.062308253599488,-0.2290283375187494,19558.547139896804,11542.722466560446
4.267592538696753,4.3509038871277,0.08331134843094734,18517.93429024846,22433.853895571723
4.105169497351585,4.128347386279472,0.023177888927887302,12740.00203444394,13438.394503382156
3.612279737090659,3.670525378470016,0.058245641379356616,4095.243569908304,4683.013162703824
3.4375917517110826,3.1603901617874186,-0.27720158992366395,2738.9982306781944,1446.7389094346736
3.6174304102207384,3.4951396460126123,-0.12229076420812612,4144.1017512776025,3127.0847096488947
4.030571208867091,4.242373754203657,0.21180254533656573,10729.295557460458,17473.25255655826
5.78193639030342,5.561817303754774,-0.22011908654864598,605252.2189426573,364600.5368211662
4.975661582693889,5.185930558361635,0.21026897566774583,94550.01077941031,153437.16244014402
4.386898591499952,4.240251777166872,-0.1466468143330797,24372.416518503924,17388.085906274206
3.3358345567056915,3.5403728292003294,0.20453827249463785,2166.8784811430382,3470.346417733412
4.28333768882548,4.330487268561443,0.04714957973596334,19201.611956301265,21403.62180662364
4.346274129547138,4.375991095575692,0.02971696602855456,22195.97002021863,23767.915543053594
3.764010704701249,3.6911020882729133,-0.0729086164283359,5807.787326610712,4910.232859265835
3.749525098210179,3.670439434385898,-0.07908566382428095,5617.267400354513,4682.086516216832
3.915278261358067,3.6475503759505017,-0.2677278854075653,8227.696464425882,4441.711799748148
3.39471722664142,3.8249243506914663,0.43020712405004646,2481.5168394345615,6682.275095687131
4.783653836341313,4.6300191255973555,-0.1536347107439573,60765.04674643432,42659.83050586246
3.7083784213717004,3.6366037001707188,-0.0717747212009816,5109.500210404131,4331.154740409421
2.9958822935241103,3.3052740426655287,0.3093917491414184,990.5634369148547,2019.6403680007113
3.405280602429094,3.1570393104217978,-0.24824129200729628,2542.6149863802657,1435.6193734091332
3.535170034815048,3.6035439817819626,0.06837394696691446,3429.02013138017,4013.69143578427
4.451624325689723,4.12557453179056,-0.32604979389916267,28289.438382514414,13352.86726186333
3.9184355912489672,3.989446983346209,0.07101139209724172,8287.72994628427,9759.936303870305
3.7858216057186596,3.8437085699291043,0.0578869642104447,6106.911209991881,6977.6401760459685
4.263229718307145,4.532662458940353,0.2694327406332073,18332.83874034518,34092.78337114424
4.0429558360473665,3.8413323150080494,-0.20162352103931713,11039.663504657075,6939.566071140998
4.500001896840007,4.499782668739147,-0.00021922810085950317,31622.914718747856,31606.955773022357
3.5260004459609435,3.5015918762579172,-0.024408569703026295,3357.379589996724,3173.8900384659005
3.7929139520915216,3.7087493732623287,-0.08416457882919293,6207.460320003705,5113.866345687939
3.7321100558941405,3.760589034872023,0.02847897897788254,5396.4735887821125,5762.209377187276
3.634830879116531,3.687369244551764,0.05253836543523294,4313.510694437286,4868.20933221103
4.032559343777212,3.871516632032252,-0.16104271174496,10778.525258170017,7439.035513905261
3.1772982805131598,3.247046261569295,0.06974798105613544,1504.174703047802,1766.2259511735474
3.91957669827458,3.820306590879502,-0.09927010739507791,8309.534557007968,6611.600302697871
3.338118952233529,3.567234668127295,0.22911571589376578,2178.3063236130247,3691.77027030155
4.286820083462336,4.253516322783369,-0.03330376067896701,19356.19922487457,17927.359303579895
4.2051257576433505,4.228543582073607,0.02341782443025675,16037.097059522332,16925.58086543763
4.459769494545218,4.316289172501879,-0.14348032204333894,28825.01185261612,20715.20199591062
4.528763373648288,4.4786415202552785,-0.05012185339300945,33788.069096955835,30105.200244237425
3.9486302826844053,3.829194749535219,-0.11943553314918631,8884.444581050413,6748.305723614531
3.879173237641586,3.789094318795593,-0.09007891884599317,7571.348516533086,6153.10489518713
4.370030912210233,4.273486722707306,-0.09654418950292776,23443.956787640192,18770.97030706735
4.230472437376724,4.214350197155577,-0.016122240221147166,17000.920533909244,16381.369150359968
3.906372369428338,3.590860972365215,-0.3155113970631227,8060.692787004604,3898.171772720298
4.335081126724361,4.604347317314032,0.2692661905896703,21631.22559848617,40211.226259765506
3.6355467096705025,3.4693838096228067,-0.16616290004769585,4320.626347479239,2947.024929293199
4.435257923799457,5.016604060197055,0.581346136397598,27243.18777483393,103897.25181649398
3.1557328401347613,3.3118847845481447,0.15615194441338343,1431.3071478955428,2050.6180912488767
4.305828217802627,4.1388613193830075,-0.1669668984196191,20222.19145580758,13767.697631737994
4.5522033123831305,4.315734258783676,-0.23646905359945425,35661.804297377945,20688.750338142097
3.967573030659442,3.9098332469972874,-0.05773978366215449,9280.53537847016,8125.184792474393
3.7055671777198884,3.5436833403708476,-0.16188383734904077,5076.53257988631,3496.901024990955
3.9698492035481663,3.7203848844851315,-0.2494643190630348,9329.303109389391,5252.727661397498
3.286246570953575,3.573770866885811,0.28752429593223594,1933.0655046270751,3747.752192341641
3.995501550666946,4.123305720431526,0.12780416976458042,9896.953976123661,13283.292024521674
5.785129960917652,5.292983094519483,-0.4921468663981683,609719.32605639,196328.38519577985
4.692260327373213,4.765480581116623,0.07322025374341035,49233.45653525453,58274.771744718484
2.9802610987842346,3.197942173611077,0.2176810748268423,955.5669022577212,1577.4012244571488
3.871266866251881,3.8333035339734014,-0.03796333227847981,7434.758502773348,6812.453234235413
3.514438311315121,3.3193906770691903,-0.19504763424593063,3269.176070326194,2086.3668663754443
3.268076554710647,2.9597045268402837,-0.3083720278703632,1853.858381156559,911.3905619000265
3.842741416980165,3.726361578768328,-0.11637983821183662,6962.1185958811075,5325.514589197887
4.441568939103566,4.3056021670520845,-0.13596677205148122,27641.966678177218,20211.66852198065
4.028462394202592,4.026758124706891,-0.0017042694957005722,10677.32333007705,10635.505210747944
3.388708146782946,3.692415685597961,0.303707538815015,2447.417982920837,4925.107175022268
2.919581986885248,2.9795360182781643,0.05995403139291611,830.9635746782446,953.972857443196
4.3432003927877245,4.288196156154282,-0.05500423663344289,22039.431751152726,19417.62708215555
3.5412075167061174,3.3154988248623525,-0.22570869184376496,3477.022625462354,2067.7537868711265
4.017951173090959,5.016713415663247,0.9987622425722877,10422.002501989224,103923.41646616286
3.528770222312278,3.6924387991872187,0.16366857687494063,3378.860192655958,4925.369301156374
3.337172018880773,3.505039215066356,0.16786719618558266,2173.561930424016,3199.1839702525544
4.157079308635323,4.547052593062272,0.389973284426949,14357.515990232847,35241.35457392879
4.676216389764226,4.462033520988232,-0.21418286877599435,47447.83379786992,28975.672275876706
3.901249930474734,3.7661098404303655,-0.13514009004436867,7966.176609879193,5835.926860849396
3.6962064556884973,3.8472527499098472,0.15104629422134996,4968.284485181612,7034.816117171251
3.4040303974623343,3.4506280508150304,0.04659765335269617,2535.306077316148,2822.4616573034855
4.886296714164488,4.644729442511821,-0.24156727165266734,76965.60971427802,44129.54427425572
3.922323683527198,3.805310234593522,-0.11701344893367605,8362.26032708267,6387.195872053795
4.598876025152516,4.567429211366971,-0.03144681378554548,39707.81823046569,36934.24377973137
3.415668376088343,3.4847942157676943,0.06912583967935149,2604.1642708751924,3053.473925405741
3.1254301885292053,3.2433104622730493,0.11788027374384402,1334.8430005053679,1751.0980414022165
4.70781655255148,4.781190803500101,0.07337425094862038,51028.94064848751,60421.402724519015
3.384782088033944,3.2224088589124342,-0.16237322912150987,2425.392822566912,1668.8175522256754
3.2809665369515044,3.2254917034993156,-0.05547483345218884,1909.7061071453138,1680.705818208546
4.8826175758673855,4.795342977008792,-0.08727459885859368,76316.34732526737,62422.761448809986
4.310246835895931,4.179619405027973,-0.1306274308679587,20428.98718021553,15122.35416573999
3.664166002906755,3.3773676879888974,-0.2867983149178577,4614.93940365591,2384.337273406236
3.4516549103729823,3.6273085797825413,0.17565366940955895,2829.143070342905,4239.440845620452
4.203869381603711,4.062685808790221,-0.1411835728134907,15990.770179245132,11552.761529545793
4.448975617498301,4.226195896549395,-0.22277972094890597,28117.42966886833,16834.332334986208
4.1948106004598555,4.453060397422719,0.2582497969628639,15660.679455276655,28383.13725867898
3.999322974760204,3.781361618098824,-0.21796135666137983,9984.42306241529,6044.517205162723
4.371616428679834,4.202401394768973,-0.16921503391086112,23529.702094312375,15936.809992454011
4.61273244297993,5.007000134538597,0.3942676915586665,40995.14652234909,101624.90076909386
3.67441882815241,3.6245888025418136,-0.04983002561059635,4725.185125311286,4212.974229102639
3.7440273605886705,3.5955997468645933,-0.1484276137240772,5546.606555248791,3940.9393102833887
4.314486217091041,4.56692222789313,0.25243601080208933,20629.38196203613,36891.1529123801
4.102055019581868,4.0213313814352425,-0.0807236381466252,12648.965836147825,10503.435707708253
4.427172472721785,4.457633119079752,0.03046064635796686,26740.681588472915,28683.564437545
3.582330404250872,3.598816198707741,0.01648579445686904,3822.3495845424595,3970.234863765117
3.99162164077876,4.4256357555963906,0.4340141148176304,9808.930124516024,26646.228979055704
3.041912518291635,3.1682734487181605,0.12636093042652563,1101.317444333024,1473.239819626115
4.118217438764647,3.9880334967109548,-0.13018394205369255,13128.570442866912,9728.222537176083
3.597216107594852,3.7783000082363145,0.1810839006414624,3955.634058772952,6002.055517699844
3.801377248527079,3.642933725740125,-0.15844352278695384,6329.614325906452,4394.745455718655
3.9317412540162793,4.045329238219976,0.11358798420369665,8545.574289935324,11100.159984097045
3.5753930952003223,3.6106857805528474,0.035292685352525055,3761.7774193569294,4080.240671562568
4.03307215447386,4.477889427424834,0.4448172729509743,10791.259952894863,30053.110447175037
3.921006661052272,3.9736203001811603,0.0526136391288885,8336.939714192986,9410.664706694793
3.9368072816260087,3.9915447781383033,0.05473749651229465,8645.841740178435,9807.194266503644
2.94404630635932,3.1061491133071257,0.16210280694780588,879.1162470170232,1276.877144316436
3.7608156106528523,3.8131152161931503,0.052299605540298,5765.216363849345,6503.021894376039
2.881319045048779,2.995309072837303,0.11399002778852418,760.8850394124503,989.2568651808638
5.294388148431752,4.9993482936478255,-0.29503985478392636,196964.58640191975,99850.05160196818
3.947335522323675,3.7435989587706047,-0.20373656355307013,8857.99686661783,5541.137904715959
5.144267867375545,5.060423672601678,-0.08384419477386729,139401.63495951012,114927.4240342801
3.6909572304652754,3.6778309471893866,-0.013126283275888717,4908.595336833314,4762.455680931266
3.71185342989952,3.8322484920252293,0.12039506212570927,5150.547893391829,6795.923665000129
3.266817230325771,3.655075010542957,0.3882577802171858,1848.4905314666187,4519.3399484150195
4.541537603473803,4.621293471449523,0.07975586797571932,34796.66351048556,41811.280800389264
3.6180158854781928,3.4315551580325714,-0.18646072744562137,4149.692209620339,2701.190154068145
4.3381189149580015,4.114603574944834,-0.22351534001316775,21783.061366488397,13019.777873994999
4.486382545849768,4.494030151961338,0.0076476061115702265,30646.617351630095,31191.061281824597
5.001590100929697,4.84022600771107,-0.16136409321862644,100366.80536000541,69219.10948269354
3.4827451642184317,3.5025434785398097,0.01979831432137802,3039.1012153059532,3180.85211715752
3.7061660959648925,3.4533551423135496,-0.252810953651343,5083.538253549983,2840.240672791939
2.98287016595961,3.1882076119760256,0.20533744601641546,961.3248435848075,1542.437630160251
5.625579471791023,5.4056628529856585,-0.21991661880536473,422259.54149229085,254485.38908164293
4.3269237329291945,4.392447984556851,0.0655242516276564,21228.716287624,24685.84424882694
3.5765913946389434,3.4643826325988307,-0.11220876204011265,3772.171197134893,2913.282718300647
3.88538208372235,3.9169636204148475,0.031581536692497636,7680.368959314952,8259.687576795743
4.128133267999987,4.04644863674239,-0.08168463125759651,13431.770664422167,11128.807665339184
3.9413335270842755,3.755413424368207,-0.1859201027160684,8736.420456301408,5693.947052548569
5.304779255096821,4.954071498505691,-0.35070775659113007,201734.07211882176,89964.56792606534
3.71703727644914,3.8054084460659343,0.08837116961679436,5212.394483116541,6388.640437598843
4.538147203735527,4.818233497892217,0.28008629415669084,34526.07453334334,65801.15213503983
4.18249244888614,4.662978497999671,0.480486049113531,15222.726647703503,46023.37867571482
3.6720641669942657,3.9373821394950426,0.2653179725007768,4699.6354057222015,8657.293465210589
3.7039522056026146,3.7339116664679164,0.029959460865301768,5057.689987246484,5418.906610839629
4.4915881577038155,4.3823246801253735,-0.10926347757844201,31016.16923761037,24117.077563303163
3.8690354001297016,3.6770768395536333,-0.1919585605760683,7396.655640806896,4754.193342597128
3.7324896461055603,3.6204565991702413,-0.11203304693531901,5401.19237778007,4173.078930912251
5.1846072365598905,4.967031334737909,-0.2175759018219816,152970.34161521064,92689.66973981068
3.002437063001768,3.0567249703747628,0.05428790737299494,1005.6273191489505,1139.5279197806112
4.0655746625895555,4.006918072124025,-0.058656590465530734,11629.864709232977,10160.56999797013
4.847883850746683,4.799481732529371,-0.04840211821731266,70450.46285584058,63020.483750189036
3.19885852743636,3.384952749976666,0.18609422254030594,1580.733027472654,2426.346101061266
3.982779369899663,3.992610915493799,0.009831545594135793,9611.2388458509,9831.299248145542
4.789496932400022,4.732498536857928,-0.056998395542093405,61588.117887871,54013.029505767794
4.297066637459968,4.176138490228906,-0.12092814723106216,19818.3109151209,15001.631395639513
4.148170932516178,4.179636009490137,0.03146507697395862,14066.010346039091,15122.93235258844
4.896367331509468,4.938460429634377,0.04209309812490947,78771.1764119028,86788.14974187265
5.091329470690823,4.735959863077882,-0.3553696076129409,123404.06637841526,54445.23329520649
4.19514699052466,3.9623313652385193,-0.23281562528614064,15672.814395898025,9169.198300575481
3.3911607849569,3.8195886044052187,0.42842781944831865,2461.278652647219,6600.6788703801685
3.641192960338243,3.511641776431981,-0.12955118390626197,4377.16542745882,3248.192628565717
3.85999839958167,3.8678509357076383,0.007852536125968257,7244.33290461395,7376.5100034691695
3.0103328388950383,3.2974639747890713,0.28713113589403294,1024.0775342664704,1983.6451044411854
5.411667883829004,5.1047765299096906,-0.30689135391931366,258028.62246553798,127284.79572381724
4.577247203955646,4.467935197677464,-0.1093120062781816,37778.7169269044,29372.113495508056
4.370594093350429,4.705817223014206,0.33522312966377665,23474.377986472282,50794.56237967074
4.881899220405583,4.6999811874194,-0.18191803298618314,76190.21873708736,50116.55238855844
4.168484032554861,4.165762601201976,-0.002721431352885162,14739.543479807431,14647.469460885288
5.801499961257278,5.52598856915108,-0.275511392106198,633140.3052293708,335728.7775765921
