True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.4747567,4.3385015,29837.107,21802.258,-0.13625526
4.0030603,4.166252,10070.716,14663.989,0.1631918
4.2966595,4.4592276,19799.738,28789.064,0.16256809
4.2282104,4.204027,16912.604,15996.581,-0.024183273
6.248668,6.6916194,1.7728345e+06,4.916085e+06,0.4429512
3.4339128,3.408661,2715.8936,2562.4824,-0.025251865
4.513533,4.320438,32623.693,20914.04,-0.1930952
4.5027823,4.6957927,31826.021,49635.53,0.19301033
3.9637458,3.8964782,9199.11,7879.1284,-0.06726766
3.9530075,4.160371,8974.442,14466.745,0.20736337
4.550315,4.420203,35507.074,26314.99,-0.1301117
3.5686667,3.5436,3703.9634,3496.2307,-0.025066614
3.7560203,3.8191166,5701.909,6593.509,0.063096285
4.2046595,4.196951,16019.888,15738.05,-0.0077085495
4.557779,4.5534925,36122.586,35767.824,-0.004286289
2.7054596,2.7272992,507.52753,533.70245,0.021839619
4.3737607,4.6061316,23646.164,40376.77,0.23237085
3.5209868,3.474463,3318.8438,2981.6934,-0.04652381
4.3571916,4.3160872,22761.012,20705.572,-0.041104317
4.332749,4.221403,21515.373,16649.574,-0.11134577
3.0267034,3.0445404,1063.4164,1108.0016,0.017837048
3.9557533,4.193219,9031.363,15603.398,0.23746586
3.3609965,3.3823385,2296.1301,2411.7847,0.02134204
3.4861233,3.5182242,3062.833,3297.7993,0.032100916
3.9713097,4.1439085,9360.729,13928.633,0.17259884
3.6782973,3.707232,4767.5723,5096.0303,0.028934717
4.1635036,4.2769194,14571.4795,18919.924,0.11341572
4.290515,4.3035975,19521.58,20118.586,0.013082504
3.924016,3.899331,8394.909,7931.0576,-0.024684906
4.639924,4.6452246,43643.95,44179.883,0.005300522
3.8136246,3.8621035,6510.6543,7279.532,0.04847884
4.6124315,4.5682774,40966.75,37006.445,-0.044154167
3.3838816,3.5041733,2420.369,3192.8115,0.12029171
3.8066008,3.8855782,6406.2046,7683.8374,0.07897735
3.5853837,3.6109781,3849.317,4082.9883,0.025594473
4.988285,4.9237447,97338.59,83896.664,-0.064540386
3.7395675,3.7315538,5489.939,5389.566,-0.008013725
4.730978,4.7180495,53824.254,52245.58,-0.012928486
3.6550949,3.7498245,4519.5464,5621.1416,0.09472966
4.806588,4.782141,64060.184,60553.773,-0.024446964
3.7271419,3.8231616,5335.0913,6655.2075,0.096019745
2.8780816,2.8864455,755.2341,769.91986,0.008363962
3.3413267,3.5104766,2194.455,3239.4895,0.16914988
3.6890295,3.772284,4886.855,5919.4863,0.083254576
4.1583877,4.185258,14400.835,15319.97,0.02687025
4.042756,4.0253053,11034.587,10599.985,-0.01745081
4.4263234,4.5748167,26688.453,37567.883,0.14849329
4.1935477,4.280878,15615.206,19093.172,0.08733034
4.0660663,4.133491,11643.037,13598.501,0.067424774
4.2247534,4.286415,16778.51,19338.158,0.06166172
3.4890213,3.7384398,3083.339,5475.702,0.2494185
4.102977,4.087378,12675.842,12228.636,-0.015598774
4.4897447,4.357728,30884.791,22789.145,-0.13201666
3.3399792,3.2712507,2187.6567,1867.4575,-0.06872845
5.045337,4.83335,111003.63,68131.85,-0.21198702
4.676314,4.58473,47458.484,38435.29,-0.09158373
3.6663637,3.5840857,4638.352,3837.8298,-0.08227801
4.327322,4.309949,21248.193,20414.979,-0.017373085
4.079561,3.9776235,12010.504,9497.81,-0.10193777
4.3697157,4.359593,23426.947,22887.213,-0.010122776
4.228764,4.1487875,16934.176,14085.994,-0.07997656
4.7586,4.57932,57358.824,37959.453,-0.17928028
3.8116477,3.8843207,6481.084,7661.622,0.07267308
3.5544453,3.5424447,3584.6377,3486.942,-0.012000561
3.0284567,3.3050036,1067.7183,2018.3833,0.27654696
4.212833,4.4497824,16324.238,28169.709,0.23694944
3.1004145,3.1095738,1260.1276,1286.9861,0.009159327
5.814921,5.7111406,653011.6,514210.12,-0.10378027
4.1015944,4.2119875,12635.559,16292.491,0.11039305
3.9303527,4.080714,8518.295,12042.433,0.15036154
4.630589,4.4189444,42715.844,26238.824,-0.21164465
4.1949043,4.2748613,15664.06,18830.479,0.07995701
4.762365,4.6051593,57858.19,40286.477,-0.15720558
2.8394122,2.7476382,690.89526,559.2915,-0.09177399
2.910478,2.9282105,813.7258,847.6382,0.017732382
3.217973,3.1876981,1651.8591,1540.6292,-0.030274868
4.2999086,4.295479,19948.426,19745.986,-0.004429817
4.1742883,4.128166,14937.856,13432.789,-0.046122074
3.882889,3.861713,7636.4062,7272.9893,-0.0211761
3.1375473,3.2685897,1372.6104,1856.0503,0.13104248
5.523228,5.523294,333601.62,333652.2,6.580353e-05
3.48821,3.549918,3077.5842,3547.4636,0.061707973
3.650862,3.738687,4475.7104,5478.8203,0.08782506
4.042887,4.1553583,11037.919,14300.733,0.1124711
4.094654,4.162396,12435.237,14534.361,0.06774187
4.376506,4.4035068,23796.104,25322.51,0.027000904
4.5783052,4.7588086,37870.867,57386.35,0.18050337
3.8840783,3.9294047,7657.3457,8499.723,0.04532647
3.970829,3.9474998,9350.375,8861.348,-0.023329258
4.5769405,4.5106964,37752.05,32411.297,-0.066244125
3.843121,3.8582282,6968.207,7214.8647,0.015107155
3.6227527,3.6180673,4195.2,4150.183,-0.004685402
2.9412627,2.962726,873.49963,917.75366,0.021463394
4.214468,4.1899347,16385.812,15485.839,-0.024533272
3.8966002,3.803109,7881.3433,6354.903,-0.093491316
3.3708186,3.4241993,2348.6516,2655.8242,0.053380728
4.069507,4.3181233,11735.649,20802.875,0.24861622
5.176617,5.0700507,150181.75,117503.48,-0.10656643
3.9341235,3.882221,8592.579,7624.669,-0.051902533
4.037786,4.0149207,10909.026,10349.532,-0.022865295
3.9271762,3.8813825,8456.22,7609.9614,-0.04579377
3.1588035,3.2772655,1441.4629,1893.5011,0.118462086
3.9511604,4.0164585,8936.355,10386.244,0.06529808
4.06896,4.127838,11720.879,13422.6455,0.058877945
4.3268476,4.26799,21224.992,18534.895,-0.05885744
3.9626472,3.8661845,9175.869,7348.2593,-0.09646273
3.8872142,3.691625,7712.8374,4916.15,-0.19558907
4.0917816,4.0670714,12353.261,11670.016,-0.024710178
3.2645607,3.471661,1838.911,2962.5186,0.20710039
3.863169,3.92685,7297.4136,8449.871,0.063681126
4.9610205,5.1066847,91415.63,127845.27,0.14566422
3.0309322,3.1163683,1073.8218,1307.279,0.085436106
2.9474967,3.066409,886.1284,1165.2231,0.11891246
3.6450818,3.7874603,4416.5356,6129.998,0.14237857
5.0603867,4.878008,114917.63,75510.59,-0.18237877
3.852295,3.8734975,7116.9663,7473.043,0.021202564
4.2997913,4.266371,19943.04,18465.912,-0.033420563
3.631577,3.6320064,4281.3135,4285.5483,0.00042939186
3.5314298,3.5076795,3399.6152,3218.6924,-0.023750305
3.796993,4.5941486,6266.038,39277.934,0.7971556
3.5878007,3.5437996,3870.8,3497.8376,-0.044001102
4.5806227,4.629285,38073.49,42587.766,0.048662186
4.2913365,4.10389,19558.545,12702.521,-0.1874466
4.2675924,4.361088,18517.93,22966.129,0.09349537
4.1051693,4.1858068,12739.996,15339.343,0.080637455
3.6122797,3.5522041,4095.2427,3566.1873,-0.06007552
3.4375918,3.3643503,2738.9985,2313.9307,-0.07324147
3.6174304,3.663649,4144.102,4609.4497,0.046218634
4.030571,4.125601,10729.29,13353.676,0.09502983
5.781936,5.8240676,605251.94,666910.56,0.042131424
4.9756618,4.650983,94550.05,44769.562,-0.3246789
4.3868985,4.3406105,24372.412,21908.393,-0.046288013
3.3358345,3.3578,2166.8782,2279.2922,0.021965504
4.2833376,4.3152137,19201.607,20663.967,0.031876087
4.346274,4.4218683,22195.959,26416.078,0.075594425
3.7640107,3.8334703,5807.7866,6815.0703,0.06945968
3.749525,3.825558,5617.267,6692.0312,0.07603288
3.9152782,3.834206,8227.695,6826.626,-0.08107209
3.3947172,3.4603167,2481.5168,2886.135,0.06559944
4.7836537,4.786586,60765.03,61176.668,0.0029320717
3.7083783,3.786971,5109.499,6123.096,0.07859278
2.9958823,3.033343,990.5634,1079.7994,0.037460804
3.4052806,3.277757,2542.615,1895.6447,-0.12752366
3.53517,3.5376585,3429.0205,3448.724,0.0024883747
4.4516244,4.20319,28289.443,15965.77,-0.24843454
3.9184356,3.9953566,8287.7295,9893.65,0.076920986
3.7858217,3.7426586,6106.912,5529.1533,-0.04316306
4.26323,4.3678274,18332.844,23325.309,0.10459757
4.042956,3.988321,11039.664,9734.666,-0.05463481
4.500002,4.605481,31622.916,40316.344,0.10547924
3.5260005,3.690774,3357.3801,4906.5244,0.16477346
3.792914,3.808126,6207.46,6428.7417,0.015212059
3.73211,3.8720913,5396.473,7448.8853,0.13998127
3.634831,3.7091103,4313.511,5118.1177,0.07427931
4.0325594,4.000202,10778.526,10004.656,-0.032357216
3.1772983,3.1662264,1504.1748,1466.312,-0.01107192
3.9195766,3.9572678,8309.533,9062.912,0.037691116
3.338119,3.4211311,2178.3066,2637.1274,0.083012104
4.28682,4.306072,19356.193,20233.557,0.0192523
4.205126,4.278713,16037.099,18998.234,0.07358742
4.4597697,4.4526176,28825.027,28354.217,-0.0071520805
4.5287633,4.5632668,33788.062,36581.94,0.03450346
3.9486303,3.9516068,8884.445,8945.544,0.0029764175
3.8791733,3.876052,7571.349,7517.1274,-0.003121376
4.370031,4.392797,23443.955,24705.69,0.022766113
4.2304726,4.2929106,17000.926,19629.56,0.06243801
3.9063723,3.7582688,8060.692,5731.507,-0.14810348
4.335081,4.5666113,21631.225,36864.75,0.23153019
3.6355467,3.613719,4320.626,4108.838,-0.021827698
4.435258,4.3095407,27243.188,20395.8,-0.12571716
3.1557329,3.2342987,1431.3073,1715.1366,0.078565836
4.305828,4.2122364,20222.186,16301.832,-0.09359169
4.552203,4.4320755,35661.793,27044.285,-0.12012768
3.967573,3.9762104,9280.533,9466.956,0.008637428
3.7055671,3.6279907,5076.5317,4246.105,-0.0775764
3.969849,3.9059308,9329.301,8052.5005,-0.06391835
3.2862465,3.4614768,1933.0653,2893.8552,0.17523026
3.9955015,4.098616,9896.953,12549.202,0.103114605
5.78513,5.722561,609719.44,527911.2,-0.06256914
4.6922603,4.650552,49233.45,44725.15,-0.04170847
2.980261,2.980322,955.5669,955.7007,6.0796738e-05
3.8712668,3.6637006,7434.7583,4609.9966,-0.20756626
3.5144384,3.4487443,3269.1768,2810.2458,-0.06569409
3.2680767,3.3073587,1853.8588,2029.3584,0.039282084
3.8427415,3.8184776,6962.1196,6583.815,-0.024263859
4.441569,4.440857,27641.96,27596.686,-0.0007119179
4.0284624,4.0941205,10677.323,12419.969,0.06565809
3.388708,3.4976413,2447.4177,3145.1497,0.10893321
2.919582,2.918295,830.9634,828.5046,-0.0012869835
4.3432,4.280069,22039.422,19057.629,-0.06313133
3.5412076,3.5145607,3477.023,3270.0974,-0.026646852
4.017951,4.338526,10421.999,21803.479,0.32057476
3.5287702,3.7976468,3378.86,6275.477,0.26887655
3.337172,3.4259856,2173.562,2666.77,0.08881354
4.157079,4.150787,14357.513,14150.992,-0.006292343
4.6762166,4.546343,47447.855,35183.81,-0.12987375
3.90125,3.899273,7966.176,7929.995,-0.0019769669
3.6962066,3.8035526,4968.2856,6361.399,0.10734606
3.4040303,3.2835126,2535.3057,1920.9347,-0.12051773
4.8862967,4.845405,76965.62,70049.51,-0.040891647
3.9223237,3.827855,8362.261,6727.522,-0.09446859
4.598876,4.7299013,39707.816,53690.977,0.13102531
3.4156685,3.3669271,2604.165,2327.7007,-0.04874134
3.12543,3.164628,1334.8428,1460.9254,0.03919792
4.7078166,4.699147,51028.945,50020.406,-0.008669376
3.384782,3.1693888,2425.3928,1477.0282,-0.2153933
3.2809665,3.089854,1909.706,1229.8552,-0.19111252
4.8826175,4.73976,76316.33,54923.72,-0.14285755
4.310247,4.2680974,20428.992,18539.475,-0.042149544
3.664166,3.5452409,4614.939,3509.4646,-0.118925095
3.451655,3.467341,2829.143,2933.195,0.015686035
4.2038693,4.186563,15990.769,15366.077,-0.017306328
4.4489756,4.334439,28117.426,21599.256,-0.11453676
4.1948104,4.1758466,15660.672,14991.552,-0.018963814
3.999323,3.876844,9984.421,7530.8486,-0.12247896
4.3716164,4.305791,23529.7,20220.453,-0.06582546
4.6127324,4.795475,40995.145,62441.742,0.1827426
3.674419,3.733035,4725.186,5407.98,0.05861616
3.7440274,3.729532,5546.607,5364.534,-0.014495373
4.314486,4.221191,20629.373,16641.441,-0.0932951
4.102055,4.1390014,12648.968,13772.138,0.036946297
4.4271727,4.4972677,26740.693,31424.453,0.07009506
3.5823305,3.4942172,3822.35,3120.4495,-0.08811331
3.9916217,4.0646276,9808.933,11604.532,0.073005915
3.0419126,3.0130978,1101.3175,1030.618,-0.028814793
4.1182175,4.0516577,13128.571,11263.093,-0.06655979
3.5972161,3.6165175,3955.6343,4135.4004,0.019301414
3.8013773,3.742323,6329.615,5524.881,-0.059054375
3.9317412,4.1015825,8545.574,12635.212,0.16984129
3.5753932,3.3833785,3761.7783,2417.567,-0.1920147
4.033072,4.047363,10791.256,11152.258,0.01429081
3.9210067,3.8296492,8336.94,6755.371,-0.09135747
3.9368074,3.9717305,8645.844,9369.804,0.034923077
2.9440463,2.9322166,879.11615,855.49335,-0.011829615
3.7608156,3.8149896,5765.2163,6531.1484,0.054173946
2.881319,2.8239942,760.8851,666.7978,-0.057324886
5.2943883,5.1978884,196964.66,157720.58,-0.09649992
3.9473355,3.8914921,8857.996,7789.187,-0.055843353
5.144268,5.148433,139401.69,140745.08,0.0041651726
3.6909573,3.7564871,4908.596,5708.0415,0.06552982
3.7118535,3.7247996,5150.549,5306.3955,0.012946129
3.2668173,3.3720574,1848.491,2355.3608,0.10524011
4.541538,4.1769266,34796.676,15028.88,-0.36461115
3.618016,3.6178484,4149.6934,4148.0923,-0.00016760826
4.338119,4.226671,21783.066,16852.768,-0.11144781
4.4863825,4.3096485,30646.613,20400.861,-0.17673397
5.0015903,4.9326096,100366.84,85626.766,-0.068980694
3.4827452,3.5874476,3039.1013,3867.6543,0.10470247
3.706166,3.6327462,5083.5376,4292.855,-0.07341981
2.98287,2.977448,961.3247,949.3973,-0.0054221153
5.6255794,5.508984,422259.44,322837.6,-0.11659527
4.326924,4.355221,21228.723,22657.959,0.028296947
3.5765915,3.566489,3772.172,3685.437,-0.01010251
3.8853822,3.8645766,7680.3706,7321.104,-0.020805597
4.1281333,4.0926495,13431.771,12377.971,-0.035483837
3.9413335,3.8790681,8736.421,7569.5166,-0.062265396
5.304779,5.2918735,201733.98,195827.4,-0.012905598
3.7170372,3.792541,5212.3936,6202.1323,0.075503826
4.538147,4.866338,34526.055,73508.54,0.3281908
4.1824923,4.3179007,15222.72,20792.21,0.1354084
3.672064,3.6615853,4699.6343,4587.5977,-0.010478735
3.7039523,3.867496,5057.6914,7370.484,0.1635437
4.491588,4.519388,31016.166,33066.496,0.027800083
3.8690355,3.7934992,7396.657,6215.8315,-0.07553625
3.7324896,3.7333121,5401.1914,5411.431,0.0008225441
5.184607,5.292335,152970.27,196035.64,0.107728004
3.002437,2.9506793,1005.62744,892.64606,-0.051757812
4.0655746,4.1197834,11629.864,13175.994,0.054208755
4.8478837,4.864563,70450.44,73208.75,0.016679287
3.1988585,3.2074094,1580.7329,1612.1646,0.008550882
3.9827793,4.0699162,9611.236,11746.71,0.087136984
4.789497,4.861518,61588.113,72697.234,0.07202101
4.2970667,4.24505,19818.312,17581.258,-0.052016735
4.148171,4.2606335,14066.011,18223.57,0.11246252
4.8963675,4.9199624,78771.22,83169.18,0.023594856
5.0913296,5.0355797,123404.09,108537.47,-0.055749893
4.195147,4.0926995,15672.816,12379.398,-0.10244751
3.3911607,3.4914513,2461.2783,3100.6394,0.10029054
3.641193,3.6109984,4377.165,4083.1787,-0.030194521
3.8599985,3.8100805,7244.334,6457.7397,-0.049917936
3.0103328,3.13264,1024.0775,1357.1876,0.12230706
5.411668,5.4427586,258028.6,277177.88,0.031090736
4.577247,4.568804,37778.71,37051.33,-0.008443356
4.370594,4.350789,23474.375,22427.924,-0.019804955
4.8818994,4.859494,76190.24,72359.27,-0.022405148
4.168484,4.0443745,14739.55,11075.784,-0.124109745
5.8015,5.7638216,633140.1,580525.9,-0.03767824
4.645374,4.504999,44195.07,31988.889,-0.14037466
3.9170582,4.0171194,8261.487,10402.062,0.10006118
4.288253,4.670569,19420.162,46834.83,0.3823161
3.963466,3.8606396,9193.184,7255.036,-0.10282636
4.047912,4.0300207,11166.373,10715.704,-0.017891407
4.047086,4.0916505,11145.146,12349.531,0.044564724
3.9219382,3.8834739,8354.841,7646.697,-0.038464308
4.2725844,4.3761783,18732.012,23778.16,0.10359383
3.428293,3.3976276,2680.9763,2498.2021,-0.030665398
4.219946,4.1482697,16593.803,14069.208,-0.071676254
4.000715,3.941124,10016.472,8732.206,-0.059590816
3.9774888,3.941054,9494.864,8730.802,-0.03643465
3.8062499,3.9270537,6401.03,8453.834,0.12080383
4.253329,4.3840547,17919.621,24213.338,0.13072586
4.408242,4.434164,25600.133,27174.656,0.025921822
3.7829616,3.8025725,6066.827,6347.058,0.019610882
3.7774782,3.8432903,5990.709,6970.924,0.06581211
3.2325287,3.19914,1708.1605,1581.758,-0.033388615
3.7567987,3.8328843,5712.1387,6805.8804,0.07608557
3.8088613,3.8011236,6439.6353,6325.919,-0.0077376366
3.0465167,3.2736146,1113.055,1877.65,0.22709799
4.4508724,4.4170256,28240.502,26123.15,-0.033846855
3.6342359,3.7319012,4307.605,5393.8784,0.09766531
4.2920814,4.246404,19592.117,17636.166,-0.045677185
4.2224836,4.301572,16691.049,20024.969,0.07908821
4.4859443,4.591591,30615.705,39047.29,0.10564661
3.8489604,3.7888684,7062.5317,6149.9053,-0.060091972
3.4681733,3.5375352,2938.8218,3447.7454,0.069361925
4.3284736,4.333947,21304.61,21574.82,0.0054736137
4.970707,4.7261977,93477.47,53235.055,-0.24450922
4.9154835,4.9757533,82315.85,94569.984,0.060269833
4.1696706,4.390071,14779.869,24551.098,0.22040033
4.1903524,4.193932,15500.74,15629.031,0.0035796165
4.336377,4.3963203,21695.873,24906.938,0.0599432
4.095522,4.0607834,12460.111,11502.266,-0.03473854
3.674138,4.532887,4722.1313,34110.414,0.8587489
5.1846056,4.6713085,152969.77,46914.652,-0.5132971
3.8513958,3.8313646,7102.248,6782.107,-0.020031214
4.714852,4.72054,51862.31,52546.047,0.0056881905
4.006195,4.0311933,10143.669,10744.675,0.024998188
3.7115955,3.7261658,5147.49,5323.1143,0.014570236
4.973396,4.6817203,94058.016,48052.973,-0.29167557
3.6627064,3.6237483,4599.455,4204.8286,-0.038958073
3.78435,3.6908765,6086.252,4907.6826,-0.093473434
3.145732,3.6460826,1398.7236,4426.726,0.5003507
3.1587522,3.1028104,1441.2927,1267.0985,-0.05594182
3.464928,3.5665576,2916.9429,3686.0195,0.101629734
4.29849,4.4089537,19883.373,25642.105,0.11046362
4.582805,4.5250587,38265.305,33501.074,-0.05774641
3.5031862,3.8962889,3185.5632,7875.695,0.39310265
2.9930065,2.9526153,984.02576,896.6341,-0.040391207
4.165933,4.1473866,14653.222,14040.629,-0.018546581
3.366069,3.3908796,2323.1062,2459.6858,0.024810553
3.8100598,3.8083243,6457.431,6431.6787,-0.0017354488
4.364515,4.3600454,23148.072,22911.072,-0.0044693947
5.049491,4.6803727,112070.4,47904.1,-0.3691182
5.5714273,5.492164,372758.3,310573.3,-0.07926321
4.2326355,4.3171406,17085.807,20755.854,0.08450508
3.5476396,3.6648636,3528.902,4622.358,0.11722398
4.328061,4.1279645,21284.385,13426.552,-0.2000966
3.230686,3.4786525,1700.9281,3010.596,0.24796653
2.7894514,2.8304768,615.8165,676.82556,0.0410254
3.643939,3.6279275,4404.93,4245.4873,-0.016011477
4.4378815,4.4391246,27408.26,27486.826,0.0012431145
5.1282597,5.2094107,134356.8,161961.08,0.08115101
4.339704,4.2051325,21862.713,16037.346,-0.13457155
4.085307,4.160662,12170.464,14476.453,0.07535505
4.5460777,4.4200115,35162.336,26303.377,-0.12606621
4.2135577,4.230452,16351.505,17000.123,0.01689434
3.5882797,3.5966969,3875.0715,3950.9075,0.0084171295
3.7158709,3.7104568,5198.414,5134.0117,-0.005414009
4.1994543,4.3640842,15829.03,23125.133,0.16462994
4.3872037,4.44269,24389.545,27713.406,0.055486202
2.8333423,2.8966746,681.30615,788.26935,0.06333232
4.9870954,4.767614,97072.305,58561.73,-0.21948147
3.7328308,3.7966003,5405.4365,6260.375,0.06376958
4.4787135,4.652257,30110.191,44901.098,0.17354345
3.6458051,4.041138,4423.898,10993.556,0.39533305
2.7599924,2.758357,575.4298,573.26715,-0.001635313
3.8247402,3.7973409,6679.442,6271.0586,-0.027399302
4.4871907,4.448656,30703.701,28096.75,-0.03853464
3.717504,3.7827873,5217.9995,6064.3926,0.0652833
3.8811727,3.9854133,7606.286,9669.707,0.104240656
3.5790231,3.618112,3793.3518,4150.6113,0.039088964
4.3805203,4.3068323,24017.088,20269.0,-0.07368803
4.176828,4.233677,15025.465,17126.826,0.056849003
3.1166492,3.104122,1308.1248,1270.9309,-0.012527227
4.3649845,4.352205,23173.12,22501.154,-0.012779713
5.100939,5.0622478,126164.97,115411.15,-0.038691044
3.7484474,3.5171316,5603.3457,3289.5127,-0.23131585
3.5472355,3.3914921,3525.6199,2463.1572,-0.15574336
3.5400338,3.6604319,3467.6384,4575.429,0.120398045
3.2849636,3.292779,1927.3634,1962.3613,0.007815361
4.1710243,4.12313,14826.011,13277.914,-0.047894478
3.5081584,3.5169523,3222.2441,3288.155,0.008793831
4.694511,4.659287,49489.258,45633.836,-0.03522396
3.2962003,3.2659214,1977.8816,1844.6814,-0.030278921
3.391832,3.3146915,2465.0862,2063.9138,-0.07714057
4.511761,4.7356997,32490.86,54412.62,0.22393847
3.1646724,3.2794955,1461.0746,1903.2484,0.1148231
4.011072,3.9930923,10258.224,9842.202,-0.01797986
3.6574094,3.6286383,4543.6978,4252.441,-0.028771162
3.8248034,3.7844877,6680.4136,6088.1836,-0.040315628
4.2835994,4.3838677,19213.186,24202.918,0.100268364
3.851221,3.6996083,7099.3906,5007.3545,-0.15161276
3.7196913,3.5742393,5244.345,3751.7964,-0.14545202
3.8651145,3.845121,7330.177,7000.3687,-0.019993544
4.0855517,4.0520306,12177.32,11272.768,-0.033521175
3.5049706,3.4768124,3198.6782,2997.867,-0.028158188
3.050308,3.0639381,1122.8145,1158.6123,0.013630152
4.650851,4.7266445,44755.95,53289.85,0.07579374
4.725892,4.5637817,53197.6,36625.348,-0.16211033
4.479372,4.47478,30155.88,29838.713,-0.004591942
4.5420547,4.4059706,34838.117,25466.576,-0.13608408
4.150489,4.2520685,14141.284,17867.695,0.101579666
3.7593126,3.8634968,5745.299,7302.924,0.10418415
5.024769,5.077998,105869.01,119673.55,0.053229332
4.3058643,4.282628,20223.873,19170.262,-0.023236275
3.800328,4.0133862,6314.341,10313.029,0.21305823
3.9641235,3.9757504,9207.113,9456.936,0.011626959
3.671159,3.748074,4689.8506,5598.531,0.076915026
5.245467,5.2133713,175981.56,163444.86,-0.03209591
3.9959722,3.986453,9907.685,9692.885,-0.0095191
3.9566157,4.1509666,9049.314,14156.851,0.19435096
4.115177,4.0621934,13036.984,11539.67,-0.05298376
4.3777933,4.290411,23866.752,19516.906,-0.08738232
4.923393,4.845331,83828.71,70037.586,-0.07806158
4.278785,4.4622927,19001.383,28992.967,0.18350744
3.6392405,3.7266319,4357.5312,5328.83,0.08739138
4.4528456,4.49444,28369.102,31220.516,0.041594505
3.8852842,3.699141,7678.6377,5001.969,-0.18614316
3.8376904,3.9699109,6881.6147,9330.628,0.1322205
3.513082,3.4189038,3258.9824,2623.6375,-0.0941782
3.701035,3.6976933,5023.831,4985.3237,-0.0033416748
3.7975073,3.7592368,6273.4624,5744.296,-0.038270473
4.0623717,4.096487,11544.41,12487.832,0.034115314
3.4741716,3.5039175,2979.6938,3190.9314,0.029745817
3.4166367,3.3761768,2609.977,2377.8083,-0.04045987
4.100412,4.017306,12601.199,10406.528,-0.08310604
3.171489,3.2973237,1484.1882,1983.0045,0.1258347
3.9612455,3.9048905,9146.302,8033.2363,-0.056355
3.864866,3.8859167,7325.985,7689.8296,0.021050692
4.326483,4.1988688,21207.172,15807.702,-0.12761402
3.7960744,3.8457801,6252.798,7011.003,0.049705744
3.7723305,4.0574484,5920.12,11414.276,0.28511786
3.3055236,3.3171864,2020.8014,2075.804,0.011662722
3.7803936,4.062424,6031.059,11545.804,0.28203058
4.124534,4.233666,13320.917,17126.395,0.10913181
3.9671972,4.0751653,9272.507,11889.546,0.10796809
2.976533,3.0767555,947.39905,1193.3162,0.10022259
4.0190544,3.8960097,10448.511,7870.6333,-0.12304473
4.201429,4.154832,15901.163,14283.409,-0.046597004
5.9463677,5.9645977,883827.94,921717.25,0.018229961
3.2094386,3.3536148,1619.7148,2257.4326,0.14417624
4.4447417,4.3630466,27844.648,23069.95,-0.08169508
3.870119,3.9408631,7415.1357,8726.963,0.07074404
3.973124,4.091101,9399.917,12333.921,0.11797714
5.0030065,5.060463,100694.664,114937.82,0.057456493
3.9942384,4.131441,9868.21,13534.466,0.13720274
3.2931883,3.336094,1964.2119,2168.1729,0.04290557
4.168944,4.294112,14755.158,19683.947,0.12516832
3.9812574,4.0893345,9577.616,12283.85,0.10807705
4.390812,4.386164,24593.023,24331.236,-0.004647732
4.081696,3.946404,12069.6875,8839.018,-0.13529205
