True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.4339128,3.416006,2715.8936,2606.1902,-0.017906666
4.513533,4.2981267,32623.693,19866.744,-0.21540642
4.5027823,4.6764083,31826.021,47468.805,0.17362595
3.9637458,3.8935866,9199.11,7826.8433,-0.0701592
3.9530075,4.156924,8974.442,14352.375,0.20391631
4.550315,4.41151,35507.074,25793.482,-0.13880491
3.5686667,3.59423,3703.9634,3928.5288,0.02556324
3.7560203,3.8099174,5701.909,6455.315,0.053897142
4.2046595,4.177756,16019.888,15057.603,-0.02690363
4.557779,4.5832624,36122.586,38305.617,0.025483608
2.7054596,2.7863774,507.52753,611.4732,0.080917835
4.3737607,4.592422,23646.164,39122.086,0.21866131
3.5209868,3.4653976,3318.8438,2920.099,-0.0555892
4.3571916,4.346993,22761.012,22232.738,-0.010198593
4.332749,4.2844787,21515.373,19252.125,-0.048270226
3.0267034,3.0584111,1063.4164,1143.9607,0.031707764
3.9557533,4.203956,9031.363,15993.965,0.2482028
3.3609965,3.3898787,2296.1301,2454.0237,0.028882265
3.4861233,3.5121264,3062.833,3251.8196,0.026003122
3.9713097,4.1422153,9360.729,13874.434,0.17090559
3.6782973,3.6985552,4767.5723,4995.227,0.02025795
4.1635036,4.264966,14571.4795,18406.28,0.101462364
4.290515,4.2298217,19521.58,16975.465,-0.060693264
3.924016,3.887062,8394.909,7710.1367,-0.036953926
4.639924,4.6245112,43643.95,42122.22,-0.015412807
3.8136246,3.847028,6510.6543,7031.177,0.033403397
4.6124315,4.5834002,40966.75,38317.773,-0.029031277
3.3838816,3.5030344,2420.369,3184.4495,0.119152784
3.8066008,3.8685791,6406.2046,7388.889,0.06197834
3.5853837,3.5855262,3849.317,3850.5806,0.00014257431
4.988285,4.9293075,97338.59,84978.19,-0.058977604
3.7395675,3.7526586,5489.939,5657.9434,0.013091087
4.730978,4.7570376,53824.254,57152.816,0.026059628
3.6550949,3.7409801,4519.5464,5507.825,0.08588529
4.806588,4.8472753,64060.184,70351.805,0.040687084
3.7271419,3.8053288,5335.0913,6387.4697,0.07818699
2.8780816,2.910181,755.2341,813.16943,0.032099485
3.3413267,3.5090315,2194.455,3228.7285,0.16770482
3.6890295,3.7583292,4886.855,5732.303,0.0692997
4.1583877,4.185368,14400.835,15323.856,0.0269804
4.042756,4.022277,11034.587,10526.327,-0.020479202
4.4263234,4.5651736,26688.453,36742.918,0.13885021
4.1935477,4.2693057,15615.206,18591.127,0.07575798
4.0660663,4.113404,11643.037,12983.859,0.047337532
4.2247534,4.3233256,16778.51,21053.564,0.098572254
3.4890213,3.7284546,3083.339,5351.242,0.23943329
4.102977,4.084855,12675.842,12157.803,-0.01812172
4.4897447,4.339647,30884.791,21859.832,-0.15009785
3.3399792,3.2518277,2187.6567,1785.779,-0.088151455
5.045337,4.7999477,111003.63,63088.14,-0.24538946
4.676314,4.5713043,47458.484,37265.273,-0.105009556
3.6663637,3.5770402,4638.352,3776.0713,-0.08932352
4.327322,4.290907,21248.193,19539.205,-0.0364151
4.079561,3.9925609,12010.504,9830.166,-0.08700037
4.3697157,4.3716083,23426.947,23529.26,0.0018925667
4.228764,4.14866,16934.176,14081.865,-0.080103874
4.7586,4.610401,57358.824,40775.676,-0.14819908
3.8116477,3.8687582,6481.084,7391.936,0.057110548
3.5544453,3.5297759,3584.6377,3386.693,-0.024669409
3.0284567,3.3308258,1067.7183,2142.0312,0.30236912
4.212833,4.5179715,16324.238,32958.81,0.3051386
3.1004145,3.1097817,1260.1276,1287.6023,0.009367228
5.814921,5.752863,653011.6,566060.6,-0.062057972
4.1015944,4.249679,12635.559,17769.658,0.14808464
3.9303527,4.0720043,8518.295,11803.323,0.14165163
4.630589,4.4030795,42715.844,25297.611,-0.2275095
4.1949043,4.2538095,15664.06,17939.463,0.058905125
4.762365,4.5696263,57858.19,37121.57,-0.19273853
2.8394122,2.790439,690.89526,617.21844,-0.048973322
2.910478,2.947874,813.7258,886.8988,0.037395954
3.217973,3.1911721,1651.8591,1553.0024,-0.02680087
4.2999086,4.29198,19948.426,19587.535,-0.007928848
4.1742883,4.1315575,14937.856,13538.092,-0.04273081
3.882889,3.837565,7636.4062,6879.628,-0.045324087
3.1375473,3.274509,1372.6104,1881.5205,0.1369617
5.523228,5.529957,333601.62,338810.47,0.006728649
3.48821,3.5524902,3077.5842,3568.5374,0.06428027
3.650862,3.7149887,4475.7104,5187.8657,0.06412673
4.042887,4.150987,11037.919,14157.519,0.10809994
4.094654,4.1917667,12435.237,15551.302,0.097112656
4.376506,4.374476,23796.104,23685.14,-0.0020298958
4.5783052,4.7649064,37870.867,58197.777,0.18660116
3.8840783,3.9111733,7657.3457,8150.2954,0.02709508
3.970829,3.9395518,9350.375,8700.652,-0.03127718
4.5769405,4.543066,37752.05,34919.34,-0.03387451
3.843121,3.8424423,6968.207,6957.3247,-0.0006787777
3.6227527,3.6289792,4195.2,4255.7803,0.0062265396
2.9412627,2.9750686,873.49963,944.20996,0.033805847
4.214468,4.1723785,16385.812,14872.313,-0.042089462
3.8966002,3.7830539,7881.3433,6068.116,-0.11354637
3.3708186,3.4233243,2348.6516,2650.4788,0.05250573
4.069507,4.31009,11735.649,20421.613,0.24058294
5.176617,5.0432205,150181.75,110463.94,-0.13339663
3.9341235,3.8659976,8592.579,7345.097,-0.06812596
4.037786,4.0125613,10909.026,10293.459,-0.025224686
3.9271762,3.8675795,8456.22,7371.9004,-0.059596777
3.1588035,3.2776356,1441.4629,1895.115,0.11883211
3.9511604,3.9882987,8936.355,9734.164,0.037138224
4.06896,4.1077075,11720.879,12814.672,0.03874731
4.3268476,4.267476,21224.992,18512.969,-0.05937147
3.9626472,3.8522787,9175.869,7116.7007,-0.11036849
3.8872142,3.7126307,7712.8374,5159.775,-0.17458344
4.0917816,4.0649576,12353.261,11613.353,-0.026823997
3.2645607,3.4640617,1838.911,2911.1309,0.19950104
3.863169,3.910966,7297.4136,8146.4033,0.047796965
4.9610205,5.1030207,91415.63,126771.22,0.1420002
3.0309322,3.1212025,1073.8218,1321.9117,0.09027028
2.9474967,3.0648172,886.1284,1160.9598,0.11732054
3.6450818,3.77617,4416.5356,5972.6904,0.13108826
5.0603867,4.889563,114917.63,77546.66,-0.17082357
3.852295,3.8839278,7116.9663,7654.694,0.0316329
4.2997913,4.264768,19943.04,18397.895,-0.035023212
3.631577,3.6133595,4281.3135,4105.4375,-0.018217564
3.5314298,3.504507,3399.6152,3195.2664,-0.026922703
3.796993,4.5762277,6266.038,37690.133,0.77923465
3.5878007,3.5247295,3870.8,3347.5686,-0.06307125
4.5806227,4.6034036,38073.49,40123.94,0.022780895
4.2913365,4.1278167,19558.545,13421.982,-0.16351986
4.2675924,4.3430142,18517.93,22029.986,0.07542181
4.1051693,4.176018,12739.996,14997.479,0.07084894
3.6122797,3.5600295,4095.2427,3631.0273,-0.052250147
3.4375918,3.3858836,2738.9985,2431.552,-0.05170822
3.6174304,3.6621618,4144.102,4593.6914,0.04473138
4.030571,4.1031775,10729.29,12681.702,0.07260656
5.781936,5.842002,605251.94,695027.4,0.060065746
4.9756618,4.72742,94550.05,53385.074,-0.2482419
4.3868985,4.3307376,24372.412,21415.963,-0.056160927
3.3358345,3.356177,2166.8782,2270.7905,0.020342588
4.2833376,4.2960963,19201.607,19774.082,0.012758732
4.346274,4.409798,22195.959,25692.014,0.063524246
3.7640107,3.8168118,5807.7866,6558.61,0.052801132
3.749525,3.8031092,5617.267,6354.9067,0.0535841
3.9152782,3.818569,8227.695,6585.1997,-0.09670925
3.3947172,3.484983,2481.5168,3054.8013,0.09026575
4.7836537,4.7912345,60765.03,61835.02,0.007580757
3.7083783,3.7681007,5109.499,5862.741,0.059722424
2.9958823,3.0492458,990.5634,1120.0718,0.05336356
3.4052806,3.2777417,2542.615,1895.578,-0.12753892
3.53517,3.53089,3429.0205,3395.3926,-0.0042800903
4.4516244,4.2043858,28289.443,16009.795,-0.24723864
3.9184356,4.0216794,8287.7295,10511.856,0.10324383
3.7858217,3.824,6106.912,6668.066,0.038178205
4.26323,4.3546457,18332.844,22627.977,0.09141588
4.042956,3.965531,11039.664,9237.004,-0.077424765
4.500002,4.5943375,31622.916,39295.016,0.094335556
3.5260005,3.67568,3357.3801,4738.926,0.14967942
3.792914,3.8111305,6207.46,6473.3716,0.01821661
3.73211,3.8655653,5396.473,7337.7905,0.13345528
3.634831,3.7094545,4313.511,5122.1763,0.074623585
4.0325594,3.9874911,10778.526,9716.081,-0.045068264
3.1772983,3.1565313,1504.1748,1433.9412,-0.020766973
3.9195766,3.9478426,8309.533,8868.346,0.028265953
3.338119,3.4152465,2178.3066,2601.6357,0.07712746
4.28682,4.2895594,19356.193,19478.674,0.0027394295
4.205126,4.2696624,16037.099,18606.4,0.06453657
4.4597697,4.4990335,28825.027,31552.477,0.039263725
4.5287633,4.54705,33788.062,35241.145,0.018286705
3.9486303,3.9391387,8884.445,8692.379,-0.009491682
3.8791733,3.846617,7571.349,7024.5254,-0.032556295
4.370031,4.394158,23443.955,24783.229,0.024127007
4.2304726,4.275849,17000.926,18873.344,0.0453763
3.9063723,3.7388804,8060.692,5481.26,-0.16749191
4.335081,4.562013,21631.225,36476.5,0.22693205
3.6355467,3.5930562,4320.626,3917.9258,-0.042490482
4.435258,4.258325,27243.188,18126.965,-0.17693281
3.1557329,3.2432404,1431.3073,1750.8154,0.08750749
4.305828,4.2411857,20222.186,17425.518,-0.06464243
4.552203,4.436438,35661.793,27317.32,-0.115765095
3.967573,3.9635034,9280.533,9193.976,-0.0040695667
3.7055671,3.6172118,5076.5317,4142.0166,-0.0883553
3.969849,3.9112597,9329.301,8151.915,-0.05858946
3.2862465,3.4586616,1933.0653,2875.157,0.17241502
3.9955015,4.1063523,9896.953,12774.748,0.11085081
5.78513,5.7589827,609719.44,574093.56,-0.026147366
4.6922603,4.633509,49233.45,43004.03,-0.058751106
2.980261,2.9935915,955.5669,985.35236,0.01333046
3.8712668,3.6798763,7434.7583,4784.938,-0.19139051
3.5144384,3.4501762,3269.1768,2819.5269,-0.06426215
3.2680767,3.3035886,1853.8588,2011.8177,0.03551197
3.8427415,3.80722,6962.1196,6415.3447,-0.035521507
4.441569,4.4622426,27641.96,28989.625,0.020673752
4.0284624,4.094834,10677.323,12440.386,0.06637144
3.388708,3.4687603,2447.4177,2942.7966,0.08005214
2.919582,2.9246655,830.9634,840.74725,0.005083561
4.3432,4.276257,22039.422,18891.092,-0.06694317
3.5412076,3.4953718,3477.023,3128.7568,-0.045835733
4.017951,4.353722,10421.999,22579.904,0.33577108
3.5287702,3.7905805,3378.86,6174.1973,0.2618103
3.337172,3.415886,2173.562,2605.469,0.078713894
4.157079,4.154097,14357.513,14259.263,-0.0029821396
4.6762166,4.5285172,47447.855,33768.926,-0.14769936
3.90125,3.887131,7966.176,7711.36,-0.01411891
3.6962066,3.8104632,4968.2856,6463.432,0.11425662
3.4040303,3.2732363,2535.3057,1876.0149,-0.13079405
4.8862967,4.855519,76965.62,71699.945,-0.030777931
3.9223237,3.814929,8362.261,6530.238,-0.107394695
4.598876,4.7588744,39707.816,57395.047,0.15999842
3.4156685,3.353438,2604.165,2256.5134,-0.062230587
3.12543,3.17558,1334.8428,1498.2354,0.050149918
4.7078166,4.687195,51028.945,48662.547,-0.020621777
3.384782,3.1796613,2425.3928,1512.3812,-0.2051208
3.2809665,3.1031444,1909.706,1268.0735,-0.17782211
4.8826175,4.769839,76316.33,58862.516,-0.11277866
4.310247,4.301802,20428.992,20035.592,-0.008444786
3.664166,3.5309,4614.939,3395.4707,-0.13326597
3.451655,3.4825058,2829.143,3037.4268,0.030850887
4.2038693,4.1581645,15990.769,14393.437,-0.04570484
4.4489756,4.333138,28117.426,21534.658,-0.115837574
4.1948104,4.1650233,15660.672,14622.558,-0.029787064
3.999323,3.8669038,9984.421,7360.44,-0.13241911
4.3716164,4.2763057,23529.7,18893.207,-0.09531069
4.6127324,4.839911,40995.145,69168.92,0.22717857
3.674419,3.732287,4725.186,5398.672,0.057868004
3.7440274,3.711773,5546.607,5149.5933,-0.032254457
4.314486,4.2123017,20629.373,16304.284,-0.102184296
4.102055,4.12707,12648.968,13398.925,0.025014877
4.4271727,4.4644957,26740.693,29140.41,0.037322998
3.5823305,3.5009575,3822.35,3169.2573,-0.08137298
3.9916217,4.0624247,9808.933,11545.816,0.07080293
3.0419126,3.0211217,1101.3175,1049.8367,-0.020790815
4.1182175,4.040524,13128.571,10978.02,-0.07769346
3.5972161,3.6063497,3955.6343,4039.7056,0.009133577
3.8013773,3.7280803,6329.615,5346.632,-0.073297024
3.9317412,4.0865917,8545.574,12206.516,0.15485048
3.5753932,3.381144,3761.7783,2405.1604,-0.19424915
4.033072,4.0481033,10791.256,11171.29,0.015031338
3.9210067,3.8618693,8336.94,7275.609,-0.059137344
3.9368074,3.9901414,8645.844,9775.555,0.053333998
2.9440463,2.9460492,879.11615,883.18,0.0020029545
3.7608156,3.8056831,5765.2163,6392.6826,0.044867516
2.881319,2.8445725,760.8851,699.1535,-0.036746502
5.2943883,5.1932683,196964.66,156051.62,-0.101119995
3.9473355,3.8923755,8857.996,7805.046,-0.054960012
5.144268,5.1440864,139401.69,139343.39,-0.00018167496
3.6909573,3.7558725,4908.596,5699.9688,0.06491518
3.7118535,3.7982259,5150.549,6283.851,0.086372375
3.2668173,3.3459213,1848.491,2217.7944,0.07910395
4.541538,4.1721787,34796.676,14865.474,-0.36935902
3.618016,3.5985713,4149.6934,3967.9966,-0.019444704
4.338119,4.203079,21783.066,15961.703,-0.1350398
4.4863825,4.2982097,30646.613,19870.54,-0.18817282
5.0015903,4.9173055,100366.84,82661.914,-0.08428478
3.4827452,3.6137915,3039.1013,4109.5234,0.1310463
3.706166,3.620818,5083.5376,4176.5522,-0.08534813
2.98287,2.992471,961.3247,982.8132,0.009600878
5.6255794,5.4926915,422259.44,310950.7,-0.13288784
4.326924,4.347937,21228.723,22281.125,0.02101326
3.5765915,3.552403,3772.172,3567.8203,-0.024188519
3.8853822,3.8921032,7680.3706,7800.1543,0.0067210197
4.1281333,4.096172,13431.771,12478.772,-0.03196144
3.9413335,3.8612294,8736.421,7264.8965,-0.08010411
5.304779,5.298772,201733.98,198962.78,-0.0060071945
3.7170372,3.7836514,5212.3936,6076.4697,0.06661415
4.538147,4.8627787,34526.055,72908.586,0.3246317
4.1824923,4.3195987,15222.72,20873.664,0.13710642
3.672064,3.6767635,4699.6343,4750.7646,0.0046994686
3.7039523,3.8490047,5057.6914,7063.253,0.14505243
4.491588,4.5370173,31016.166,34436.367,0.04542923
3.8690355,3.778088,7396.657,5999.1274,-0.09094739
3.7324896,3.718762,5401.1914,5233.135,-0.013727665
5.184607,5.3081613,152970.27,203311.17,0.12355423
3.002437,2.9461355,1005.62744,883.3555,-0.056301594
4.0655746,4.112193,11629.864,12947.714,0.04661846
4.8478837,4.8459954,70450.44,70144.79,-0.0018882751
3.1988585,3.1990943,1580.7329,1581.5914,0.00023579597
3.9827793,4.0666456,9611.236,11658.579,0.08386636
4.789497,4.8488107,61588.113,70600.97,0.059313774
4.2970667,4.235147,19818.312,17184.9,-0.06191969
4.148171,4.245091,14066.011,17582.918,0.09692001
4.8963675,4.912997,78771.22,81845.87,0.016629219
5.0913296,5.0722,123404.09,118086.38,-0.019129753
4.195147,4.0740504,15672.816,11859.064,-0.12109661
3.3911607,3.482715,2461.2783,3038.8894,0.091554165
3.641193,3.6124473,4377.165,4096.8237,-0.028745651
3.8599985,3.8263955,7244.334,6704.9497,-0.033602953
3.0103328,3.1438863,1024.0775,1392.7922,0.1335535
5.411668,5.4819818,258028.6,303376.38,0.07031393
4.577247,4.5700345,37778.71,37156.477,-0.007212639
4.370594,4.3356786,23474.375,21661.004,-0.034915447
4.8818994,4.855826,76190.24,71750.66,-0.026073456
4.168484,4.0214906,14739.55,10507.286,-0.14699364
5.8015,5.7431993,633140.1,553604.2,-0.058300495
4.645374,4.489387,44195.07,30859.37,-0.15598679
3.9170582,3.9883,8261.487,9734.196,0.071241856
4.288253,4.6527987,19420.162,44957.137,0.36454582
3.963466,3.8424783,9193.184,6957.9014,-0.120987654
4.047912,4.025376,11166.373,10601.708,-0.022536278
4.047086,4.0713344,11145.146,11785.13,0.0242486
3.9219382,3.866066,8354.841,7346.255,-0.055872202
4.2725844,4.3723874,18732.012,23571.51,0.09980297
3.428293,3.407672,2680.9763,2556.6538,-0.020621061
4.219946,4.1422005,16593.803,13873.961,-0.07774544
4.000715,3.9368958,10016.472,8647.605,-0.06381893
3.9774888,3.9373162,9494.864,8655.979,-0.040172577
3.8062499,3.9170089,6401.03,8260.548,0.11075902
4.253329,4.369003,17919.621,23388.523,0.11567402
4.408242,4.4771385,25600.133,30001.193,0.06889629
3.7829616,3.7883117,6066.827,6142.027,0.005350113
3.7774782,3.8677025,5990.709,7373.989,0.090224266
3.2325287,3.1993911,1708.1605,1582.6727,-0.03313756
3.7567987,3.8231735,5712.1387,6655.39,0.06637478
3.8088613,3.8098228,6439.6353,6453.908,0.00096154213
3.0465167,3.2615263,1113.055,1826.1075,0.21500969
4.4508724,4.383258,28240.502,24168.955,-0.067614555
3.6342359,3.7261791,4307.605,5323.278,0.091943264
4.2920814,4.232036,19592.117,17062.242,-0.060045242
4.2224836,4.3080153,16691.049,20324.29,0.08553171
4.4859443,4.574945,30615.705,37578.98,0.0890007
3.8489604,3.7761695,7062.5317,5972.684,-0.07279086
3.4681733,3.5110612,2938.8218,3243.8533,0.042887926
4.3284736,4.343572,21304.61,22058.305,0.015098572
4.970707,4.7519507,93477.47,56487.29,-0.2187562
4.9154835,4.9764943,82315.85,94731.48,0.061010838
4.1696706,4.391449,14779.869,24629.125,0.2217784
4.1903524,4.1877666,15500.74,15408.72,-0.002585888
4.336377,4.3759837,21695.873,23767.512,0.03960657
4.095522,4.05447,12460.111,11336.267,-0.041051865
3.674138,4.500236,4722.1313,31639.969,0.82609797
5.1846056,4.7076364,152969.77,51007.773,-0.47696924
3.8513958,3.81222,7102.248,6489.6323,-0.03917575
4.714852,4.724362,51862.31,53010.5,0.00951004
4.006195,4.0267506,10143.669,10635.32,0.020555496
3.7115955,3.7467844,5147.49,5581.9307,0.035188913
4.973396,4.6722836,94058.016,47020.11,-0.30111217
3.6627064,3.6153688,4599.455,4124.4766,-0.047337532
3.78435,3.6871772,6086.252,4866.0566,-0.09717274
3.145732,3.6326408,1398.7236,4291.8135,0.4869089
3.1587522,3.115395,1441.2927,1304.3528,-0.043357134
3.464928,3.5501337,2916.9429,3549.2263,0.08520579
4.29849,4.4229393,19883.373,26481.3,0.12444925
4.582805,4.5240912,38265.305,33426.527,-0.058713913
3.5031862,3.8805094,3185.5632,7594.678,0.37732315
2.9930065,2.9595118,984.02576,910.9861,-0.03349471
4.165933,4.1401362,14653.222,13808.174,-0.02579689
3.366069,3.4028695,2323.1062,2528.5378,0.036800385
3.8100598,3.7861319,6457.431,6111.2754,-0.023927927
4.364515,4.3388705,23148.072,21820.793,-0.025644302
5.049491,4.681275,112070.4,48003.72,-0.36821604
5.5714273,5.5199485,372758.3,331091.84,-0.051478863
4.2326355,4.3402243,17085.807,21888.916,0.10758877
3.5476396,3.636747,3528.902,4332.583,0.089107275
4.328061,4.1065636,21284.385,12780.963,-0.22149754
3.230686,3.4683533,1700.9281,2940.0403,0.23766732
2.7894514,2.856946,615.8165,719.3595,0.06749463
3.643939,3.6068826,4404.93,4044.665,-0.037056446
4.4378815,4.420398,27408.26,26326.81,-0.017483234
5.1282597,5.19873,134356.8,158026.53,0.07047033
4.339704,4.1876216,21862.713,15403.577,-0.15208244
4.085307,4.166756,12170.464,14681.018,0.08144903
4.5460777,4.3964443,35162.336,24914.049,-0.14963341
4.2135577,4.2172685,16351.505,16491.816,0.0037107468
3.5882797,3.5622213,3875.0715,3649.3984,-0.026058435
3.7158709,3.6937542,5198.414,4940.31,-0.022116661
4.1994543,4.358765,15829.03,22843.63,0.15931082
4.3872037,4.4986663,24389.545,31525.812,0.11146259
2.8333423,2.9100063,681.30615,812.8423,0.07666397
4.9870954,4.786948,97072.305,61227.74,-0.20014715
3.7328308,3.7810502,5405.4365,6040.1846,0.048219442
4.4787135,4.6361666,30110.191,43267.977,0.15745306
3.6458051,4.053956,4423.898,11322.857,0.4081509
2.7599924,2.7985487,575.4298,628.85236,0.038556337
3.8247402,3.7784758,6679.442,6004.485,-0.04626441
4.4871907,4.4198546,30703.701,26293.877,-0.06733608
3.717504,3.792554,5217.9995,6202.3164,0.07504988
3.8811727,3.9753356,7606.286,9447.907,0.09416294
3.5790231,3.6134133,3793.3518,4105.947,0.03439021
4.3805203,4.302002,24017.088,20044.81,-0.07851839
4.176828,4.2240458,15025.465,16751.193,0.047217846
3.1166492,3.0927863,1308.1248,1238.1873,-0.023862839
4.3649845,4.3582597,23173.12,22817.06,-0.0067248344
5.100939,5.066933,126164.97,116663.01,-0.034005642
3.7484474,3.5171597,5603.3457,3289.7258,-0.23128772
3.5472355,3.378141,3525.6199,2388.5862,-0.16909456
3.5400338,3.6560726,3467.6384,4529.733,0.1160388
3.2849636,3.3013728,1927.3634,2001.5791,0.016409159
4.1710243,4.1360574,14826.011,13679.096,-0.034966946
3.5081584,3.509214,3222.2441,3230.0847,0.001055479
4.694511,4.650394,49489.258,44708.9,-0.044116974
3.2962003,3.2510364,1977.8816,1782.5282,-0.04516387
3.391832,3.3374968,2465.0862,2175.1877,-0.054335356
4.511761,4.705519,32490.86,50759.72,0.19375801
3.1646724,3.2548068,1461.0746,1798.0707,0.09013438
4.011072,4.026345,10258.224,10625.388,0.015272617
3.6574094,3.6143827,4543.6978,4115.122,-0.043026686
3.8248034,3.7760973,6680.4136,5971.6904,-0.048706055
4.2835994,4.3760347,19213.186,23770.305,0.09243536
3.851221,3.7087498,7099.3906,5113.871,-0.14247131
3.7196913,3.5581532,5244.345,3615.3733,-0.16153812
3.8651145,3.8240905,7330.177,6669.457,-0.04102397
4.0855517,4.048602,12177.32,11184.127,-0.036949635
3.5049706,3.4703355,3198.6782,2953.4897,-0.034635067
3.050308,3.063798,1122.8145,1158.2384,0.013489962
4.650851,4.711766,44755.95,51495.082,0.060914993
4.725892,4.5331407,53197.6,34130.344,-0.19275141
4.479372,4.4515557,30155.88,28284.97,-0.027816296
4.5420547,4.4020004,34838.117,25234.832,-0.14005423
4.150489,4.248153,14141.284,17707.336,0.097664356
3.7593126,3.8486824,5745.299,7058.012,0.089369774
5.024769,5.079017,105869.01,119954.67,0.054248333
4.3058643,4.257276,20223.873,18083.232,-0.048588276
3.800328,3.984648,6314.341,9652.682,0.18431997
3.9641235,3.97645,9207.113,9472.181,0.012326479
3.671159,3.7459064,4689.8506,5570.6562,0.074747324
5.245467,5.220923,175981.56,166311.75,-0.024544239
3.9959722,3.9805079,9907.685,9561.1,-0.015464306
3.9566157,4.1414685,9049.314,13850.598,0.18485284
4.115177,4.0599155,13036.984,11479.304,-0.055261612
4.3777933,4.2355237,23866.752,17199.812,-0.14226961
4.923393,4.863106,83828.71,72963.516,-0.060287
4.278785,4.463989,19001.383,29106.42,0.18520355
3.6392405,3.7124362,4357.5312,5157.464,0.073195696
4.4528456,4.480282,28369.102,30219.121,0.027436256
3.8852842,3.6863694,7678.6377,4857.0146,-0.19891477
3.8376904,3.9634304,6881.6147,9192.432,0.12574005
3.513082,3.4268951,3258.9824,2672.361,-0.086186886
3.701035,3.676595,5023.831,4748.9214,-0.02444005
3.7975073,3.7682025,6273.4624,5864.1157,-0.029304743
4.0623717,4.102613,11544.41,12665.227,0.04024124
3.4741716,3.4995322,2979.6938,3158.8735,0.025360584
3.4166367,3.3796096,2609.977,2396.6775,-0.03702712
4.100412,4.023644,12601.199,10559.515,-0.07676792
3.171489,3.322173,1484.1882,2099.7766,0.15068412
3.9612455,3.8719997,9146.302,7447.3154,-0.089245796
3.864866,3.8830595,7325.985,7639.4043,0.018193483
4.326483,4.2014027,21207.172,15900.203,-0.12508011
3.7960744,3.8220286,6252.798,6637.868,0.025954247
3.7723305,4.0649815,5920.12,11613.99,0.29265094
3.3055236,3.336135,2020.8014,2168.3777,0.030611277
3.7803936,4.062514,6031.059,11548.1875,0.28212023
4.124534,4.2312727,13320.917,17032.277,0.10673857
3.9671972,4.071,9272.507,11776.0625,0.10380292
2.976533,3.0784874,947.39905,1198.0844,0.10195446
4.0190544,3.8658938,10448.511,7343.3433,-0.15316057
4.201429,4.137885,15901.163,13736.785,-0.0635438
5.9463677,5.995553,883827.94,989812.7,0.049185276
3.2094386,3.363887,1619.7148,2311.4636,0.15444851
4.4447417,4.345284,27844.648,22145.424,-0.09945774
3.870119,3.932533,7415.1357,8561.168,0.06241393
3.973124,4.121904,9399.917,13240.485,0.14877987
5.0030065,5.1169925,100694.664,130915.92,0.113986015
3.9942384,4.136327,9868.21,13687.584,0.14208841
3.2931883,3.3318627,1964.2119,2147.1516,0.038674355
4.168944,4.2924075,14755.158,19606.836,0.12346363
3.9812574,4.068339,9577.616,11704.123,0.08708143
4.390812,4.436563,24593.023,27325.18,0.045751095
4.081696,3.9353914,12069.6875,8617.701,-0.1463046
