True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.2046596270787235,4.083547119073705,-0.1211125080050186,16019.893592357801,12121.241918754873
4.557778656919764,4.401706334934776,-0.156072321984988,36122.57129584708,25217.74999818557
2.7054595591849595,3.033662073920984,0.3282025147360246,507.5274766727892,1080.5928109886675
4.373760838136426,4.667899300952653,0.29413846281622735,23646.171665641556,46547.81514629335
3.520986689502413,3.5081770635088545,-0.012809625993558615,3318.842856235084,3222.3823010000774
4.357191508418173,4.209324689939816,-0.1478668184783567,22761.008890396894,16192.902090191601
4.33274867664854,4.202902019585178,-0.12984665706336251,21515.362945360335,15955.19144358298
3.02670337499197,3.247072597479407,0.22036922248743718,1063.4164520961103,1766.333059553252
3.9557534163879513,4.046777711800592,0.09102429541264101,9031.365454795885,11137.24341804955
3.3609964106781383,3.23291431743533,-0.12808209324280817,2296.1296711673936,1709.677977059395
3.4861233102565916,3.6593684193329294,0.17324510907633783,3062.832947626208,4564.239438956483
3.9713095642894896,4.047256955350807,0.07594739106131776,9360.72667239403,11149.54013909485
3.678297197349808,3.4595104250340944,-0.21878677231571375,4767.571306814433,2880.782200762358
4.1635034371479325,4.403966471116426,0.2404630339684939,14571.472370224543,25349.329182446116
4.290515104113884,4.950771068878302,0.660255964764418,19521.586260260687,89283.47166764244
3.9240158883746026,3.7521563606124455,-0.17185952776215707,8394.906981661326,5651.404077329357
4.639924036461468,4.584910388024296,-0.05501364843717216,43643.94868367458,38451.24338715477
3.813624501644924,3.818145356914069,0.004520855269144697,6510.652286254109,6578.7799007944295
4.612431434435453,4.402375263216253,-0.2100561712191995,40966.74272144407,25256.621926798784
3.3838816552863054,3.5814025455504814,0.19752089026417607,2420.3694091694174,3814.1919529048714
3.806600908875515,3.7568117889774686,-0.04978911989804624,6406.206132927477,5712.310275495372
3.585383541160969,3.3764562198794397,-0.20892732128152947,3849.315789762322,2379.3384338191318
4.988285103794093,4.678951878668634,-0.30933322512545836,97338.60183902351,47747.636469309764
3.739567442738405,3.815916961188719,0.07634951845031379,5489.93803687033,6545.11017024371
4.730978064190599,4.5104638974401805,-0.22051416675041846,53824.25956979826,32393.949247946668
3.6550948336025035,3.6376470613631784,-0.017447772239325143,4519.546235147281,4341.572536511345
4.806588261947186,4.534472411073805,-0.27211585087338097,64060.19582893919,34235.16387567369
3.727141854002366,3.7729549974783363,0.0458131434759701,5335.091276037732,5928.638875748288
2.8780815784904283,3.101354501750101,0.22327292325967285,755.2340785809873,1262.8579476047573
3.341326753467192,3.8530400561233225,0.5117133026561302,2194.455373600916,7129.187814701979
3.6890294324560315,3.5969829532696695,-0.092046479186362,4886.854767943299,3953.51101621165
4.158387453677207,4.044152786666286,-0.11423466701092089,14400.827680583512,11070.131674729502
4.04275625831178,3.9122988200263324,-0.1304574382854473,11034.59145110254,8171.444211706969
4.426323597238725,4.553960126779074,0.1276365295403492,26688.465085452004,35806.35612465037
4.193547685794023,4.2118017751027015,0.018254089308678445,15615.204844407224,16285.52543239021
4.066066206470888,4.330778443284588,0.2647122368137005,11643.035093332119,21417.97677446686
4.224753396124803,4.218152271606222,-0.006601124518581081,16778.51019463563,16525.41107869235
3.4890212942722068,3.7509833911034174,0.26196209683121063,3083.3391284379213,5636.16100819105
4.1029766648416,3.725802967339042,-0.37717369750255836,12675.837552471312,5318.66904767828
4.489744728575048,4.29599706732585,-0.19374766124919862,30884.795394826284,19769.562902112157
3.339979116857369,3.27426948198941,-0.06570963486795911,2187.656427495271,1880.4833045508647
5.045337414471099,4.834600257524441,-0.2107371569466583,111003.68963381035,68328.24365363897
4.676313940157442,4.589842354821771,-0.08647158533567101,47458.49263629542,38890.3950565631
3.666363671217934,3.6530499579345483,-0.01331371328338582,4638.351652696404,4498.315971233438
4.327322155355351,4.246562880099269,-0.0807592752560824,21248.200480668962,17642.611876800882
4.079561416943728,3.9606661556360296,-0.11889526130769879,12010.509109096913,9134.10828008883
4.3697157626708085,4.428038782110342,0.05832301943953322,23426.950649111568,26794.075828463003
4.228764114754028,4.137830825093939,-0.09093328966008851,16934.177777766326,13735.068354638897
4.7586002678923425,4.628627507753153,-0.12997276013918935,57358.82786570376,42523.35359614729
3.811647686476973,3.7992310095232518,-0.012416676953721062,6481.084540007711,6298.411182810948
3.554445280459766,3.400216506620891,-0.154228773838875,3584.6378028611275,2513.138981674159
3.028456595725019,3.7093998346299197,0.6809432389049008,1067.718077287419,5121.531340074666
4.212832955402086,4.325854066943689,0.11302111154160333,16324.239407208423,21176.494361719604
3.100414409585793,3.107885676987084,0.007471267401291115,1260.1272685320891,1281.9930683467257
5.814921007195572,5.355229627262407,-0.4596913799331652,653011.7670666846,226584.2023880949
4.10159455207604,4.17779682054619,0.07620226847014955,12635.561679848626,15059.023830295406
3.930352759843306,3.950294167585946,0.01994140774263986,8518.296640597253,8918.548277989994
4.630588797157073,4.530577517333402,-0.1000112798236712,42715.82485739779,33929.504499655945
4.194904181827426,4.168742950985736,-0.026161230841689864,15664.05436739357,14748.333546158026
4.762364952901595,4.806260032587245,0.043895079685650096,57858.20459840359,64011.79895927304
2.8394122062126863,2.868150576455379,0.028738370242692657,690.8952489705749,738.1601170265184
2.9104781820017616,3.2217843567649402,0.3113061747631787,813.7259799509109,1666.41956828615
3.217973063311015,3.1749020837510016,-0.04307097956001327,1651.8593400973261,1495.8983520881093
4.299908500846742,4.31761182068869,0.017703319841947618,19948.41988233201,20778.38651641185
4.17428809542344,4.038864022357187,-0.13542407306625304,14937.850045154277,10936.13902047311
3.8828891513956076,3.7756487739812985,-0.10724037741430914,7636.40848275702,5965.526427430706
3.137547314397551,3.414801269296372,0.2772539548988209,1372.6104924975316,2598.970017010824
5.523228350341261,5.0664946007255125,-0.45673374961574886,333601.7731658254,116545.256150413
3.488210028957486,3.6808327450074727,0.1926227160499865,3077.584804300575,4795.487298130674
3.6508620858042926,3.745032197915003,0.09417011211071058,4475.7115128274845,5559.454726721371
4.042887091517041,4.067987934354715,0.025100842837673554,11037.916173173784,11694.66900234496
4.094654216612361,4.103849326537304,0.00919510992494299,12435.241289829142,12701.333706318961
4.376505765186767,4.336848038528736,-0.03965772665803158,23796.098896708776,21719.41074545453
4.5783052059198575,4.6021963326340565,0.023891126714199018,37870.86334860064,40012.559469699714
3.884078212733406,3.806666338627593,-0.07741187410581318,7657.344967487215,6407.171349094479
3.97082904007881,3.8324956537916015,-0.1383333862872087,9350.375243885668,6799.7924006705225
4.576940425887324,4.3800360714794255,-0.19690435440789855,37752.04012147833,23990.321687209154
3.843120973067522,3.716813442503861,-0.12630753056366117,6968.205869993099,5209.708724346167
3.622752712935732,3.8622955974476354,0.23954288451190342,4195.200414654314,7282.753279455902
2.9412626539116284,3.10990066924157,0.16863801532994138,873.4994862973424,1287.954940138541
4.214468147159177,4.083819172025258,-0.13064897513391927,16385.818769305635,12128.837347316485
3.8966001446576852,3.65272049248772,-0.24387965216996532,7881.341476103193,4494.904742836173
3.370818666874526,3.649024665141844,0.27820599826731796,2348.651971805847,4456.815595335801
4.0695073136170095,4.282463017208078,0.21295570359106897,11735.65445431625,19162.978714769542
5.176617084843444,4.87358589796661,-0.30303118687683384,150181.7237826806,74745.64570244303
3.934123634560825,3.7383201857358066,-0.1958034488250182,8592.580995102513,5474.194017946081
4.0377861183036385,3.9282581233165543,-0.10952799498708421,10909.02955368277,8477.311141898788
3.9271763206658776,3.765579305701301,-0.16159701496457668,8456.220924125277,5828.80203740135
3.1588035815716715,3.6200323416483218,0.46122876007665026,1441.463273274521,4169.004286380219
3.9511604031459004,4.246156847028775,0.2949964438828747,8936.35479808281,17626.125053801752
4.068960302643346,4.245052869243683,0.176092566600337,11720.882241203999,17581.37629455317
4.326847718514821,4.239764428780779,-0.08708328973404189,21225.000957841294,17368.584616005355
3.9626472444614707,3.732456082448411,-0.23019116201305945,9175.869840112906,5400.774972604998
3.8872140827147823,3.9159735801131244,0.02875949739834205,7712.835747255754,8240.879808888074
4.091781700787576,3.9610966486927413,-0.1306850520948344,12353.26337472771,9143.166925495596
3.2645606828030655,3.630665366850692,0.3661046840476265,1838.9108819987728,4272.335667303038
3.8631689955913635,3.849106294812987,-0.01406270077837668,7297.414169040613,7064.904486560115
4.961020318063164,5.150702375294408,0.1896820572312441,91415.60084079395,141482.38600710474
3.0309322477503025,3.780336610621537,0.7494043628712346,1073.8218773476278,6030.2679574186905
2.9474966030177883,3.2622418521832137,0.31474524916542546,886.1282924781359,1829.118541674227
3.645081754987605,3.7826298644029097,0.1375481094153046,4416.535798500309,6062.194474931455
5.060386588034322,4.989460756172706,-0.07092583186161594,114917.61075777753,97602.45826662851
3.8522948096808505,3.8779465526030346,0.025651742922184084,7116.96466624799,7549.993063126054
4.299791306971675,4.327588362748097,0.02779705577642222,19943.037550014862,21261.228880147275
3.6315769753599767,3.482592067228065,-0.1489849081319119,4281.3129584436665,3038.0300636588477
3.5314296753532206,3.709162360343137,0.17773268498991657,3399.614519044917,5118.731627914452
3.79699303129774,4.560816562232688,0.7638235309349479,6266.038100881695,36376.13577631033
3.587800625915145,3.3844099154698912,-0.20339071044525392,3870.7990511127164,2423.3152506880074
4.580622814953684,4.53826887308696,-0.042353941866724476,38073.50111488883,34535.74850747072
4.291336591118237,4.062464853599488,-0.228871737518749,19558.547139896804,11546.885347618347
4.267592538696753,4.3510604871277,0.08346794843094774,18517.93429024846,22441.944661481426
4.105169497351585,4.128503986279473,0.023334488927887698,12740.00203444394,13443.241058264577
3.612279737090659,3.6706819784700158,0.05840224137935657,4095.243569908304,4684.702090670804
3.4375917517110826,3.1605467617874186,-0.277044989923664,2738.9982306781944,1447.2606755967938
3.6174304102207384,3.4952962460126122,-0.12213416420812617,4144.1017512776025,3128.2124922618723
4.030571208867091,4.242530354203657,0.21195914533656612,10729.295557460458,17479.554282368466
5.78193639030342,5.561973903754774,-0.21996248654864559,605252.2189426573,364732.02994792466
4.975661582693889,5.1860871583616355,0.21042557566774622,94550.01077941031,153492.49952885517
4.386898591499952,4.240408377166872,-0.1464902143330793,24372.416518503924,17394.356916745266
3.3358345567056915,3.5405294292003293,0.2046948724946378,2166.8784811430382,3471.597997627891
4.28333768882548,4.3306438685614435,0.04730617973596374,19201.611956301265,21411.341019491087
4.346274129547138,4.376147695575693,0.029873566028554954,22195.97002021863,23776.48743808846
3.764010704701249,3.6912586882729133,-0.07275201642833595,5807.787326610712,4912.003733980954
3.749525098210179,3.670596034385898,-0.078929063824281,5617.267400354513,4683.775109988901
3.915278261358067,3.6477069759505016,-0.26757128540756536,8227.696464425882,4443.313702416201
3.39471722664142,3.8250809506914663,0.4303637240500464,2481.5168394345615,6684.685057158528
4.783653836341313,4.630175725597356,-0.1534781107439569,60765.04674643432,42675.21576708316
3.7083784213717004,3.6367603001707187,-0.07161812120098165,5109.500210404131,4332.7167706912605
2.9958822935241103,3.3054306426655287,0.3095483491414184,990.5634369148547,2020.3687509845397
3.405280602429094,3.1571959104217977,-0.24808469200729633,2542.6149863802657,1436.1371293123195
3.535170034815048,3.6037005817819625,0.06853054696691441,3429.02013138017,4015.1389729747934
4.451624325689723,4.125731131790561,-0.32589319389916227,28289.438382514414,13357.68297135943
3.9184355912489672,3.989603583346209,0.07116799209724167,8287.72994628427,9763.456223376581
3.7858216057186596,3.843865169929104,0.058043564210444654,6106.911209991881,6980.1566608875455
4.263229718307145,4.532819058940353,0.2695893406332077,18332.83874034518,34105.078928151524
4.0429558360473665,3.8414889150080493,-0.20146692103931718,11039.663504657075,6942.068824562578
4.500001896840007,4.499939268739148,-6.262810085910786e-05,31622.914718747856,31618.35481669395
3.5260004459609435,3.501748476257917,-0.024251969703026344,3357.379589996724,3175.0347014134186
3.7929139520915216,3.7089059732623286,-0.08400797882919298,6207.460320003705,5115.710660788187
3.7321100558941405,3.760745634872023,0.028635578977882492,5396.4735887821125,5764.287517100748
3.634830879116531,3.687525844551764,0.05269496543523289,4313.510694437286,4869.965051147668
4.032559343777212,3.871673232032252,-0.16088611174496004,10778.525258170017,7441.718400903498
3.1772982805131598,3.247202861569295,0.0699045810561354,1504.174703047802,1766.862940287458
3.91957669827458,3.820463190879502,-0.09911350739507796,8309.534557007968,6613.984775316196
3.338118952233529,3.567391268127295,0.22927231589376573,2178.3063236130247,3693.1017066739346
4.286820083462336,4.25367292278337,-0.033147160678966614,19356.19922487457,17933.824802917617
4.2051257576433505,4.228700182073608,0.023574424430257146,16037.097059522332,16931.68507353783
4.459769494545218,4.316445772501879,-0.14332372204333854,28825.01185261612,20722.672930280667
4.528763373648288,4.478798120255279,-0.04996525339300906,33788.069096955835,30116.05768001171
3.9486302826844053,3.829351349535219,-0.11927893314918636,8884.444581050413,6750.739499021595
3.879173237641586,3.789250918795593,-0.08992231884599322,7571.348516533086,6155.324011508221
4.370030912210233,4.273643322707306,-0.09638758950292736,23443.956787640192,18777.740054581947
4.230472437376724,4.214506797155577,-0.01596564022114677,17000.920533909244,16387.27708858997
3.906372369428338,3.591017572365215,-0.31535479706312275,8060.692787004604,3899.577647762349
4.335081126724361,4.604503917314032,0.26942279058967067,21631.22559848617,40225.72843224662
3.6355467096705025,3.4695404096228066,-0.1660063000476959,4320.626347479239,2948.087773374465
4.435257923799457,5.016760660197056,0.5815027363975984,27243.18777483393,103934.72234416264
3.1557328401347613,3.3120413845481447,0.15630854441338338,1431.3071478955428,2051.357646343765
4.305828217802627,4.139017919383008,-0.1668102984196187,20222.19145580758,13772.662949742313
4.5522033123831305,4.315890858783677,-0.23631245359945385,35661.804297377945,20696.211732725897
3.967573030659442,3.9099898469972874,-0.057583183662154536,9280.53537847016,8128.115139102966
3.7055671777198884,3.5438399403708476,-0.16172723734904082,5076.53257988631,3498.162181800401
3.9698492035481663,3.7205414844851314,-0.24930771906303484,9329.303109389391,5254.622056809605
3.286246570953575,3.5739274668858108,0.2876808959322359,1933.0655046270751,3749.103818585481
3.995501550666946,4.123462320431527,0.12796076976458082,9896.953976123661,13288.082641719275
5.785129960917652,5.293139694519484,-0.4919902663981679,609719.32605639,196399.19099729048
4.692260327373213,4.765637181116624,0.07337685374341074,49233.45653525453,58295.7885320624
2.9802610987842346,3.198098773611077,0.21783767482684224,955.5669022577212,1577.9701139628098
3.871266866251881,3.8334601339734014,-0.03780673227847986,7434.758502773348,6814.9101444321805
3.514438311315121,3.3195472770691903,-0.19489103424593068,3269.176070326194,2087.119314260508
3.268076554710647,2.9598611268402837,-0.30821542787036327,1853.858381156559,911.7192547640768
3.842741416980165,3.726518178768328,-0.11622323821183667,6962.1185958811075,5327.435235204157
4.441568939103566,4.305758767052085,-0.13581017205148083,27641.966678177218,20218.957857081834
4.028462394202592,4.0269147247068915,-0.0015476694957001769,10677.32333007705,10639.340904043982
3.388708146782946,3.692572285597961,0.30386413881501495,2447.417982920837,4926.883414157045
2.919581986885248,2.9796926182781642,0.06011063139291606,830.9635746782446,954.3169076054947
4.3432003927877245,4.288352756154282,-0.0548476366334425,22039.431751152726,19424.630046335264
3.5412075167061174,3.3156554248623524,-0.225552091843765,3477.022625462354,2068.499521951969
4.017951173090959,5.0168700156632475,0.9989188425722881,10422.002501989224,103960.89643010833
3.528770222312278,3.6925953991872187,0.16382517687494058,3378.860192655958,4927.145634826899
3.337172018880773,3.505195815066356,0.1680237961855826,2173.561930424016,3200.3377554526273
4.157079308635323,4.5472091930622724,0.3901298844269494,14357.515990232847,35254.064362961275
4.676216389764226,4.462190120988232,-0.21402626877599396,47447.83379786992,28986.12234756531
3.901249930474734,3.7662664404303654,-0.13498349004436871,7966.176609879193,5838.031586961856
3.6962064556884973,3.847409349909847,0.15120289422134991,4968.284485181612,7037.35322250708
3.4040303974623343,3.4507846508150304,0.04675425335269612,2535.306077316148,2823.47957766013
4.886296714164488,4.644886042511821,-0.24141067165266694,76965.60971427802,44145.45958751785
3.922323683527198,3.805466834593522,-0.1168568489336761,8362.26032708267,6389.499413249196
4.598876025152516,4.567585811366971,-0.031290213785545085,39707.81823046569,36947.56410899199
3.415668376088343,3.4849508157676943,0.06928243967935144,2604.1642708751924,3054.5751603008575
3.1254301885292053,3.2434670622730493,0.11803687374384397,1334.8430005053679,1751.729574637827
4.70781655255148,4.781347403500101,0.07353085094862077,51028.94064848751,60443.19369399111
3.384782088033944,3.222565458912434,-0.16221662912150991,2425.392822566912,1669.419411015693
3.2809665369515044,3.2256483034993155,-0.05531823345218889,1909.7061071453138,1681.3119644998367
4.8826175758673855,4.795499577008792,-0.08711799885859328,76316.34732526737,62445.274207993956
4.310246835895931,4.179776005027973,-0.1304708308679583,20428.98718021553,15127.808040412086
3.664166002906755,3.3775242879888974,-0.2866417149178577,4614.93940365591,2385.1971842721373
3.4516549103729823,3.6274651797825412,0.1758102694095589,2829.143070342905,4240.969799300436
4.203869381603711,4.062842408790221,-0.1410269728134903,15990.770179245132,11556.928031190195
4.448975617498301,4.226352496549396,-0.22262312094890557,28117.42966886833,16840.40363431812
4.1948106004598555,4.45321699742272,0.25840639696286427,15660.679455276655,28393.37363270601
3.999322974760204,3.781518218098824,-0.21780475666137988,9984.42306241529,6046.697159350338
4.371616428679834,4.2025579947689735,-0.16905843391086073,23529.702094312375,15942.557600493028
4.61273244297993,5.007156734538597,0.3944242915586669,40995.14652234909,101661.55177371156
3.67441882815241,3.6247454025418135,-0.0496734256105964,4725.185125311286,4214.493637601501
3.7440273605886705,3.5957563468645932,-0.14827101372407725,5546.606555248791,3942.360609431193
4.314486217091041,4.5670788278931305,0.2525926108020897,20629.38196203613,36904.45770092613
4.102055019581868,4.021487981435243,-0.0805670381466248,12648.965836147825,10507.223770158613
4.427172472721785,4.457789719079752,0.030617246357967254,26740.681588472915,28693.90916058725
3.582330404250872,3.598972798707741,0.016642394456868992,3822.3495845424595,3971.6667283497172
3.99162164077876,4.425792355596391,0.4341707148176308,9808.930124516024,26655.838937382498
3.041912518291635,3.1684300487181605,0.12651753042652558,1101.317444333024,1473.7711433373638
4.118217438764647,3.9881900967109547,-0.1300273420536926,13128.570442866912,9731.731019117346
3.597216107594852,3.7784566082363145,0.18124050064146235,3955.634058772952,6004.220158086496
3.801377248527079,3.643090325740125,-0.1582869227869539,6329.614325906452,4396.330419982056
3.9317412540162793,4.045485838219976,0.11374458420369704,8545.574289935324,11104.163255064646
3.5753930952003223,3.6108423805528473,0.035449285352525006,3761.7774193569294,4081.712209724599
4.03307215447386,4.478046027424835,0.4449738729509747,10791.259952894863,30063.94909677213
3.921006661052272,3.9737769001811603,0.05277023912888845,8336.939714192986,9414.058661454004
3.9368072816260087,3.9917013781383033,0.0548940965122946,8645.841740178435,9810.731229586776
2.94404630635932,3.1063057133071257,0.16225940694780583,879.1162470170232,1277.33764985945
3.7608156106528523,3.8132718161931503,0.05245620554029795,5765.216363849345,6505.367208208331
2.881319045048779,2.995465672837303,0.11414662778852414,760.8850394124503,989.6136405150519
5.294388148431752,4.999504893647826,-0.29488325478392596,196964.58640191975,99886.06250751048
3.947335522323675,3.7437555587706046,-0.20357996355307018,8857.99686661783,5543.1363152373515
5.144267867375545,5.060580272601678,-0.08368759477386689,139401.63495951012,114968.87259183935
3.6909572304652754,3.6779875471893866,-0.012969683275888766,4908.595336833314,4764.17325983006
3.71185342989952,3.8324050920252293,0.12055166212570922,5150.547893391829,6798.37461381033
3.266817230325771,3.6552316105429568,0.3884143802171858,1848.4905314666187,4520.9698476627855
4.541537603473803,4.621450071449523,0.07991246797571971,34796.66351048556,41826.36003229099
3.6180158854781928,3.4317117580325713,-0.18630412744562141,4149.692209620339,2702.1643378760555
4.3381189149580015,4.114760174944834,-0.22335874001316736,21783.061366488397,13024.473454855299
4.486382545849768,4.4941867519613385,0.007804206111570622,30646.617351630095,31202.310333212787
5.001590100929697,4.840382607711071,-0.16120749321862604,100366.80536000541,69244.0733437363
3.4827451642184317,3.5027000785398097,0.01995491432137797,3039.1012153059532,3181.9992909776324
3.7061660959648925,3.4535117423135495,-0.25265435365134303,5083.538253549983,2841.265005147747
2.98287016595961,3.1883642119760256,0.2054940460164154,961.3248435848075,1542.9939100510803
5.625579471791023,5.405819452985659,-0.21976001880536433,422259.54149229085,254577.16919753756
4.3269237329291945,4.392604584556851,0.0656808516276568,21228.716287624,24694.747194706426
3.5765913946389434,3.4645392325988307,-0.1120521620401127,3772.171197134893,2914.3333932587793
3.88538208372235,3.9171202204148474,0.03173813669249759,7680.368959314952,8262.66643183251
4.128133267999987,4.046605236742391,-0.08152803125759611,13431.770664422167,11132.821268088557
3.9413335270842755,3.755570024368207,-0.18576350271606845,8736.420456301408,5696.000573665303
5.304779255096821,4.954228098505691,-0.3505511565911297,201734.07211882176,89997.01363346119
3.71703727644914,3.8055650460659343,0.08852776961679432,5212.394483116541,6390.944499776582
4.538147203735527,4.818390097892218,0.28024289415669124,34526.07453334334,65824.88331029804
4.18249244888614,4.663135097999671,0.4806426491135314,15222.726647703503,46039.977000058556
3.6720641669942657,3.9375387394950425,0.2654745725007768,4699.6354057222015,8660.415716749021
3.7039522056026146,3.7340682664679163,0.03011606086530172,5057.689987246484,5420.860938663943
4.4915881577038155,4.382481280125374,-0.10910687757844162,31016.16923761037,24125.775383566193
3.8690354001297016,3.6772334395536332,-0.19180196057606835,7396.655640806896,4755.907941684889
3.7324896461055603,3.6206131991702413,-0.11187644693531906,5401.19237778007,4174.583951178042
5.1846072365598905,4.967187934737909,-0.21741930182198121,152970.34161521064,92723.09825475079
3.002437063001768,3.0568815703747627,0.05444450737299489,1005.6273191489505,1139.9388903472113
4.0655746625895555,4.007074672124025,-0.05849999046553034,11629.864709232977,10164.234405955729
4.847883850746683,4.799638332529371,-0.048245518217312267,70450.46285584058,63043.21207782781
3.19885852743636,3.385109349976666,0.1862508225403059,1580.733027472654,2427.2211624043116
3.982779369899663,3.992767515493799,0.009988145594135744,9611.2388458509,9834.844904686546
4.789496932400022,4.732655136857929,-0.05684179554209301,61588.117887871,54032.509296437696
4.297066637459968,4.176295090228907,-0.12077154723106176,19818.3109151209,15007.041731663398
4.148170932516178,4.179792609490137,0.03162167697395901,14066.010346039091,15128.386435783534
4.896367331509468,4.938617029634377,0.04224969812490986,78771.1764119028,86819.44987454564
5.091329470690823,4.736116463077883,-0.3552130076129405,123404.06637841526,54464.86896010567
4.19514699052466,3.962487965238519,-0.23265902528614069,15672.814395898025,9172.505170512974
3.3911607849569,3.8197452044052187,0.4285844194483186,2461.278652647219,6603.05940418563
3.641192960338243,3.511798376431981,-0.12939458390626202,4377.16542745882,3249.3640887307693
3.85999839958167,3.8680075357076382,0.008009136125968208,7244.33290461395,7379.170340651816
3.0103328388950383,3.2976205747890712,0.2872877358940329,1024.0775342664704,1984.3605057388231
5.411667883829004,5.104933129909691,-0.30673475391931326,258028.62246553798,127330.70096554962
4.577247203955646,4.468091797677465,-0.10915540627818121,37778.7169269044,29382.706543660708
4.370594093350429,4.705973823014206,0.33537972966377705,23474.377986472282,50812.88143067341
4.881899220405583,4.700137787419401,-0.18176143298618275,76190.21873708736,50134.62691536353
4.168484032554861,4.165919201201977,-0.0025648313528847666,14739.543479807431,14652.752068462622
5.801499961257278,5.52614516915108,-0.2753547921061976,633140.3052293708,335849.8581078805
