True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.9344475841246074,4.101324846402276,0.16687726227766886,8598.992776506477,12627.717176049639
4.549532020351609,4.346101211692426,-0.20343080865918317,35443.1261387224,22187.13427466059
2.767886766358679,3.007046448360928,0.2391596820022488,585.9853605761449,1016.3573878054731
4.474756502082824,4.229784584447106,-0.24497191763571813,29837.092596394654,16974.015110164753
4.003060565712964,4.059456268431058,0.05639570271809369,10070.721030263578,11467.170461802947
4.29665958063575,4.4429353191088286,0.1462757384730784,19799.744252165834,27729.07095815382
4.2282103306540115,4.114426410578082,-0.11378392007592986,16912.598176134965,13014.467720674063
6.2486681435346005,6.500604676082661,0.2519365325480605,1772834.2913085525,3166683.6232388304
3.433912858018881,3.3139032168543867,-0.12000964116449442,2715.89426501751,2060.1707501150263
4.513533130503681,4.284743746035824,-0.22878938446785746,32623.693669199653,19263.879192232547
4.502782483548896,4.622604007672084,0.11982152412318836,31826.031152712832,41937.641965649345
3.963745730508683,3.8209014737051525,-0.14284425680353063,9199.108272967736,6620.66286877046
3.9530073552044893,4.639805170100402,0.6867978148959129,8974.439934693488,43632.0049733728
4.550315015256612,4.439214911959043,-0.11110010329756914,35507.084628648656,27492.54293475951
3.5686667308308295,3.6928146479545063,0.12414791712367679,3703.9637769416895,4929.633677799897
3.7560202714078748,3.9271685313505564,0.17114825994268168,5701.908862552507,8456.06925841627
4.2046596270787235,4.0832470190737045,-0.12141260800501907,16019.893592357801,12112.86896366393
4.557778656919764,4.401406234934775,-0.15637242198498846,36122.57129584708,25200.330406229175
2.7054595591849595,3.033361973920984,0.32790241473602455,507.5274766727892,1079.8463730296996
4.373760838136426,4.667599200952653,0.2938383628162269,23646.171665641556,46515.66144715808
3.520986689502413,3.5078769635088545,-0.01310972599355864,3318.842856235084,3220.1563853329426
4.357191508418173,4.2090245899398155,-0.14816691847835717,22761.008890396894,16181.716566224504
4.33274867664854,4.202601919585177,-0.13014675706336298,21515.362945360335,15944.17012230914
3.02670337499197,3.246772497479407,0.22006912248743715,1063.4164520961103,1765.1129347935619
3.9557534163879513,4.046477611800592,0.09072419541264054,9031.365454795885,11129.550176746285
3.3609964106781383,3.23261421743533,-0.1283821932428082,2296.1296711673936,1708.4969877665633
3.4861233102565916,3.6590683193329294,0.1729450090763378,3062.832947626208,4561.08661252972
3.9713095642894896,4.046956855350807,0.07564729106131729,9360.72667239403,11141.838403621288
3.678297197349808,3.4592103250340944,-0.21908687231571378,4767.571306814433,2878.7922512047626
4.1635034371479325,4.403666371116426,0.24016293396849342,14571.472370224543,25331.8186999186
4.290515104113884,4.950470968878301,0.6599558647644175,19521.586260260687,89221.79758311815
3.9240158883746026,3.7518562606124455,-0.1721596277621571,8394.906981661326,5647.500273341502
4.639924036461468,4.584610288024296,-0.05531374843717263,43643.94868367458,38424.68253338834
3.813624501644924,3.817845256914069,0.0042207552691446715,6510.652286254109,6574.235496101273
4.612431434435453,4.402075163216253,-0.21035627121919998,40966.74272144407,25239.175483393108
3.3838816552863054,3.5811024455504814,0.19722079026417605,2420.3694091694174,3811.5572346025783
3.806600908875515,3.7565116889774686,-0.05008921989804627,6406.206132927477,5708.364399509827
3.585383541160969,3.3761561198794396,-0.2092274212815295,3849.315789762322,2377.6948651166813
4.988285103794093,4.678651778668634,-0.3096333251254588,97338.60183902351,47714.65397308241
3.739567442738405,3.815616861188719,0.07604941845031377,5489.93803687033,6540.58902349258
4.730978064190599,4.51016379744018,-0.22081426675041893,53824.25956979826,32371.5725736678
3.6550948336025035,3.6373469613631784,-0.01774787223932517,4519.546235147281,4338.573521054357
4.806588261947186,4.534172311073805,-0.27241595087338144,64060.19582893919,34211.515350911664
3.727141854002366,3.7726548974783363,0.04551304347597007,5335.091276037732,5924.543567083573
2.8780815784904283,3.101054401750101,0.22297282325967283,755.2340785809873,1261.985606886505
3.341326753467192,3.8527399561233224,0.5114132026561302,2194.455373600916,7124.263206332027
3.6890294324560315,3.5966828532696695,-0.09234657918636202,4886.854767943299,3950.780060884455
4.158387453677207,4.043852686666286,-0.11453476701092136,14400.827680583512,11062.484792010338
4.04275625831178,3.9119987200263324,-0.13075753828544734,11034.59145110254,8165.799646911442
4.426323597238725,4.553660026779074,0.12733642954034874,26688.465085452004,35781.62227197987
4.193547685794023,4.211501675102701,0.017953989308677976,15615.204844407224,16274.275927265917
4.066066206470888,4.330478343284588,0.2644121368137,11643.035093332119,21403.18194082906
4.224753396124803,4.217852171606221,-0.00690122451858155,16778.51019463563,16513.99586845657
3.4890212942722068,3.7506832911034174,0.2616619968312106,3083.3391284379213,5632.267733613812
4.1029766648416,3.725502867339042,-0.3774737975025584,12675.837552471312,5314.995086100892
4.489744728575048,4.295696967325849,-0.1940477612491991,30884.795394826284,19755.90673853944
3.339979116857369,3.27396938198941,-0.06600973486795914,2187.656427495271,1879.1843285578282
5.045337414471099,4.83430015752444,-0.21103725694665876,111003.68963381035,68281.04475113463
4.676313940157442,4.589542254821771,-0.08677168533567148,47458.49263629542,38863.5308512729
3.666363671217934,3.6527498579345483,-0.013613813283385845,4638.351652696404,4495.20868256909
4.327322155355351,4.2462627800992685,-0.08105937525608287,21248.200480668962,17630.424941013152
4.079561416943728,3.9603660556360296,-0.11919536130769881,12010.509109096913,9127.798738629506
4.3697157626708085,4.427738682110341,0.05802291943953275,23426.950649111568,26775.567362489073
4.228764114754028,4.137530725093939,-0.09123338966008898,16934.177777766326,13725.580621345951
4.7586002678923425,4.628327407753153,-0.13027286013918982,57358.82786570376,42493.97986263357
3.811647686476973,3.7989309095232517,-0.012716776953721087,6481.084540007711,6294.060447603172
3.554445280459766,3.399916406620891,-0.15452887383887504,3584.6378028611275,2511.4029879557047
3.028456595725019,3.7090997346299197,0.6806431389049008,1067.718077287419,5117.993554739247
4.212832955402086,4.325553966943689,0.11272101154160286,16324.239407208423,21161.866336187013
3.100414409585793,3.107585576987084,0.00717116740129109,1260.1272685320891,1281.1075097166697
5.814921007195572,5.3549295272624065,-0.4599914799331657,653011.7670666846,226427.6854764097
4.10159455207604,4.1774967205461895,0.07590216847014908,12635.561679848626,15048.621552122126
3.930352759843306,3.949994067585946,0.019641307742639835,8518.296640597253,8912.387638287526
4.630588797157073,4.5302774173334015,-0.10031137982367166,42715.82485739779,33906.06711433374
4.194904181827426,4.168442850985736,-0.026461330841690334,15664.05436739357,14738.145882610354
4.762364952901595,4.805959932587244,0.043594979685649626,57858.20459840359,63967.58171473911
2.8394122062126863,2.867850476455379,0.02843827024269263,690.8952489705749,737.6502203054392
2.9104781820017616,3.22148425676494,0.31100607476317865,813.7259799509109,1665.2684604787628
3.217973063311015,3.1746019837510016,-0.04337107956001329,1651.8593400973261,1494.8650347261935
4.299908500846742,4.317311720688689,0.01740321984194715,19948.41988233201,20764.033490679813
4.17428809542344,4.038563922357186,-0.1357241730662535,14937.850045154277,10928.584695470732
3.8828891513956076,3.7753486739812985,-0.10754047741430917,7636.40848275702,5961.405638059004
3.137547314397551,3.414501169296372,0.27695385489882085,1372.6104924975316,2597.1747340372667
5.523228350341261,5.066194500725512,-0.45703384961574933,333601.7731658254,116464.75052216544
3.488210028957486,3.6805326450074727,0.19232261604998646,3077.584804300575,4792.1747332915675
3.6508620858042926,3.744732097915003,0.09387001211071055,4475.7115128274845,5555.614438319498
4.042887091517041,4.0676878343547145,0.024800742837673084,11037.916173173784,11686.590709789098
4.094654216612361,4.103549226537304,0.00889500992494252,12435.241289829142,12692.560042907991
4.376505765186767,4.336547938528735,-0.03995782665803205,23796.098896708776,21704.407691147688
4.5783052059198575,4.601896232634056,0.02359102671419855,37870.86334860064,39984.92011015561
3.884078212733406,3.806366238627593,-0.07771197410581321,7657.344967487215,6402.745485942383
3.97082904007881,3.8321955537916015,-0.13863348628720873,9350.375243885668,6795.095327814451
4.576940425887324,4.379735971479425,-0.19720445440789902,37752.04012147833,23973.749962343776
3.843120973067522,3.716513342503861,-0.1266076305636612,6968.205869993099,5206.110028975003
3.622752712935732,3.8619954974476354,0.2392427845119034,4195.200414654314,7277.72259311568
2.9412626539116284,3.10960056924157,0.16833791532994136,873.4994862973424,1287.0652632436152
4.214468147159177,4.083519072025258,-0.13094907513391973,16385.818769305635,12120.459145553405
3.8966001446576852,3.65242039248772,-0.24417975216996535,7881.341476103193,4491.799810536163
3.370818666874526,3.648724565141844,0.27790589826731793,2348.651971805847,4453.736973765633
4.0695073136170095,4.282162917208078,0.2126556035910685,11735.65445431625,19149.74155959494
5.176617084843444,4.873285797966609,-0.3033312868768343,150181.7237826806,74694.01386975583
3.934123634560825,3.7380200857358066,-0.19610354882501824,8592.580995102513,5470.412624836486
4.0377861183036385,3.9279580233165543,-0.10982809498708423,10909.02955368277,8471.455294291858
3.9271763206658776,3.765279205701301,-0.1618971149645767,8456.220924125277,5824.775692739623
3.1588035815716715,3.6197322416483217,0.46092866007665023,1441.463273274521,4166.124475392391
3.9511604031459004,4.245856747028775,0.29469634388287425,8936.35479808281,17613.949506568882
4.068960302643346,4.244752769243682,0.17579246660033654,11720.882241203999,17569.231658290817
4.326847718514821,4.2394643287807785,-0.08738338973404236,21225.000957841294,17356.586969233034
3.9626472444614707,3.732155982448411,-0.23049126201305947,9175.869840112906,5397.04429495621
3.8872140827147823,3.9156734801131243,0.028459397398342023,7712.835747255754,8235.18728026666
4.091781700787576,3.9607965486927412,-0.1309851520948344,12353.26337472771,9136.851126622083
3.2645606828030655,3.630365266850692,0.3658045840476265,1838.9108819987728,4269.384478397192
3.8631689955913635,3.848806194812987,-0.014362800778376705,7297.414169040613,7060.0242829981225
4.961020318063164,5.150402275294407,0.18938195723124363,91415.60084079395,141384.65463006127
3.0309322477503025,3.780036510621537,0.7491042628712345,1073.8218773476278,6026.1024467282705
2.9474966030177883,3.2619417521832137,0.31444514916542543,886.1282924781359,1827.855046769325
3.645081754987605,3.7823297644029097,0.13724800941530457,4416.535798500309,6058.0069104532195
5.060386588034322,4.9891606561727055,-0.07122593186161641,114917.61075777753,97535.03769988216
3.8522948096808505,3.8776464526030345,0.02535164292218406,7116.96466624799,7544.777776336292
4.299791306971675,4.327288262748096,0.02749695577642175,19943.037550014862,21246.542322797377
3.6315769753599767,3.4822919672280648,-0.14928500813191192,4281.3129584436665,3035.9314924515065
3.5314296753532206,3.708862260343137,0.17743258498991654,3399.614519044917,5115.195776528073
3.79699303129774,4.5605164622326875,0.7635234309349475,6266.038100881695,36351.008338603984
3.587800625915145,3.384109815469891,-0.20369081044525394,3870.7990511127164,2421.641304247438
4.580622814953684,4.537968773086959,-0.042654041866724945,38073.50111488883,34511.89234873522
4.291336591118237,4.062164753599488,-0.22917183751874948,19558.547139896804,11538.909139148627
4.267592538696753,4.3507603871277,0.08316784843094727,18517.93429024846,22426.442504519004
4.105169497351585,4.128203886279472,0.023034388927887228,12740.00203444394,13433.954909665941
3.612279737090659,3.6703818784700157,0.05810214137935654,4095.243569908304,4681.466052607832
3.4375917517110826,3.1602466617874185,-0.277345089923664,2738.9982306781944,1446.2609555414674
3.6174304102207384,3.494996146012612,-0.1224342642081262,4144.1017512776025,3126.0516260001345
4.030571208867091,4.2422302542036565,0.21165904533656565,10729.295557460458,17467.47998140187
5.78193639030342,5.561673803754774,-0.22026258654864606,605252.2189426573,364480.08506245405
4.975661582693889,5.185787058361635,0.21012547566774575,94550.01077941031,153386.47196056094
4.386898591499952,4.240108277166872,-0.14679031433307976,24372.416518503924,17382.341467315586
3.3358345567056915,3.5402293292003293,0.20439477249463778,2166.8784811430382,3469.199931957497
4.28333768882548,4.330343768561443,0.04700607973596327,19201.611956301265,21396.55076961449
4.346274129547138,4.375847595575692,0.029573466028554485,22195.97002021863,23760.063422886567
3.764010704701249,3.6909585882729132,-0.07305211642833598,5807.787326610712,4908.610683421714
3.749525098210179,3.670295934385898,-0.07922916382428102,5617.267400354513,4680.539712253684
3.915278261358067,3.6474068759505016,-0.2678713854075654,8227.696464425882,4440.244407509407
3.39471722664142,3.8247808506914662,0.4300636240500464,2481.5168394345615,6680.067496667965
4.783653836341313,4.629875625597355,-0.15377821074395737,60765.04674643432,42645.737132178496
3.7083784213717004,3.6364602001707187,-0.07191822120098168,5109.500210404131,4329.72387250592
2.9958822935241103,3.3051305426655286,0.30924824914141835,990.5634369148547,2018.973146727773
3.405280602429094,3.1568958104217977,-0.24838479200729635,2542.6149863802657,1435.1450930367673
3.535170034815048,3.6034004817819625,0.06823044696691438,3429.02013138017,4012.365447082818
4.451624325689723,4.12543103179056,-0.32619329389916274,28289.438382514414,13348.455923472102
3.9184355912489672,3.989303483346209,0.07086789209724165,8287.72994628427,9756.711949065539
3.7858216057186596,3.843565069929104,0.05774346421044463,6106.911209991881,6975.33499833506
4.263229718307145,4.5325189589403525,0.26928924063320725,18332.83874034518,34081.520261791055
4.0429558360473665,3.8411888150080493,-0.2017670210393172,11039.663504657075,6937.273471834217
4.500001896840007,4.499639168739147,-0.0003627281008595773,31622.914718747856,31596.513897528723
3.5260004459609435,3.501448376257917,-0.02455206970302637,3357.379589996724,3172.841491910195
3.7929139520915216,3.7086058732623286,-0.084308078829193,6207.460320003705,5112.1768961865
3.7321100558941405,3.760445534872023,0.028335478977882467,5396.4735887821125,5760.305736946915
3.634830879116531,3.687225744551764,0.05239486543523286,4313.510694437286,4866.601039527327
4.032559343777212,3.871373132032252,-0.16118621174496006,10778.525258170017,7436.577906687827
3.1772982805131598,3.246902761569295,0.06960448105613537,1504.174703047802,1765.6424495035915
3.91957669827458,3.820163090879502,-0.09941360739507799,8309.534557007968,6609.41605225407
3.338118952233529,3.5670911681272948,0.2289722158937657,2178.3063236130247,3690.5506335294926
4.286820083462336,4.253372822783369,-0.03344726067896708,19356.19922487457,17921.436706822336
4.2051257576433505,4.228400082073607,0.023274324430256677,16037.097059522332,16919.98922259409
4.459769494545218,4.316145672501879,-0.143623822043339,28825.01185261612,20708.358389660774
4.528763373648288,4.478498020255278,-0.050265353393009526,33788.069096955835,30095.254498278257
3.9486302826844053,3.829051249535219,-0.11957903314918639,8884.444581050413,6746.076310295989
3.879173237641586,3.788950818795593,-0.09022241884599325,7571.348516533086,6151.072116210368
4.370030912210233,4.273343222707306,-0.09668768950292783,23443.956787640192,18764.769009598254
4.230472437376724,4.214206697155577,-0.01626574022114724,17000.920533909244,16375.957296769522
3.906372369428338,3.590717472365215,-0.3156548970631228,8060.692787004604,3896.883947831503
4.335081126724361,4.604203817314032,0.2691226905896702,21631.22559848617,40197.94182259712
3.6355467096705025,3.4692403096228066,-0.16630640004769592,4320.626347479239,2946.0513313418714
4.435257923799457,5.016460560197055,0.581202636397598,27243.18777483393,103862.9276577427
3.1557328401347613,3.3117412845481446,0.15600844441338335,1431.3071478955428,2049.940635977715
4.305828217802627,4.138717819383007,-0.16711039841961917,20222.19145580758,13763.149247340049
4.5522033123831305,4.315590758783676,-0.23661255359945432,35661.804297377945,20681.91547063062
3.967573030659442,3.9096897469972873,-0.05788328366215456,9280.53537847016,8122.500504605133
3.7055671777198884,3.5435398403708476,-0.16202733734904085,5076.53257988631,3495.7457664656254
3.9698492035481663,3.7202413844851314,-0.24960781906303486,9329.303109389391,5250.992336786164
3.286246570953575,3.5736273668858107,0.28738079593223587,1933.0655046270751,3746.514061024774
3.995501550666946,4.123162220431526,0.12766066976458035,9896.953976123661,13278.903671449594
5.785129960917652,5.292839594519483,-0.49229036639816837,609719.32605639,196263.52489829334
4.692260327373213,4.765337081116623,0.07307675374341027,49233.45653525453,58255.51971945708
2.9802610987842346,3.197798673611077,0.21753757482684222,955.5669022577212,1576.880104128207
3.871266866251881,3.8331600339734013,-0.038106832278479885,7434.758502773348,6810.202628736139
3.514438311315121,3.3192471770691903,-0.1951911342459307,3269.176070326194,2085.6776009109312
3.268076554710647,2.9595610268402837,-0.3085155278703633,1853.858381156559,911.0894691012838
3.842741416980165,3.726218078768328,-0.11652333821183669,6962.1185958811075,5323.755218232861
4.441568939103566,4.3054586670520845,-0.1361102720514813,27641.966678177218,20204.991266260717
4.028462394202592,4.026614624706891,-0.0018477694957006463,10677.32333007705,10631.991597414852
3.388708146782946,3.692272185597961,0.3035640388150149,2447.417982920837,4923.480085204328
2.919581986885248,2.979392518278164,0.05981053139291603,830.9635746782446,953.6576968857142
4.3432003927877245,4.2880526561542816,-0.05514773663344297,22039.431751152726,19411.21215102996
3.5412075167061174,3.3153553248623524,-0.22585219184376504,3477.022625462354,2067.07067054227
4.017951173090959,5.016569915663247,0.9986187425722877,10422.002501989224,103889.08366349102
3.528770222312278,3.6922952991872187,0.16352507687494056,3378.860192655958,4923.742124740771
3.337172018880773,3.5048957150663558,0.16772369618558258,2173.561930424016,3198.127067432223
4.157079308635323,4.546909093062272,0.38982978442694893,14357.515990232847,35229.71201526763
4.676216389764226,4.461890020988232,-0.21432636877599442,47447.83379786992,28966.099687981125
3.901249930474734,3.7659663404303654,-0.13528359004436874,7966.176609879193,5833.998866830973
3.6962064556884973,3.847109249909847,0.1509027942213499,4968.284485181612,7032.492050451773
3.4040303974623343,3.4504845508150304,0.04645415335269609,2535.306077316148,2821.5292108691388
4.886296714164488,4.644585942511821,-0.2417107716526674,76965.60971427802,44114.965356557615
3.922323683527198,3.805166734593522,-0.11715694893367612,8362.26032708267,6385.085757288919
4.598876025152516,4.567285711366971,-0.031590313785545554,39707.81823046569,36922.04194739519
3.415668376088343,3.4846507157676943,0.06898233967935141,2604.1642708751924,3052.465160285142
3.1254301885292053,3.2431669622730492,0.11773677374384395,1334.8430005053679,1750.5195374850164
4.70781655255148,4.781047303500101,0.0732307509486203,51028.94064848751,60401.441524556234
3.384782088033944,3.222265358912434,-0.16251672912150994,2425.392822566912,1668.2662310156522
3.2809665369515044,3.2253482034993155,-0.05561833345218892,1909.7061071453138,1680.1505695151511
4.8826175758673855,4.795199477008792,-0.08741809885859375,76316.34732526737,62402.13906721468
4.310246835895931,4.179475905027973,-0.13077093086795877,20428.98718021553,15117.358248369674
3.664166002906755,3.3772241879888973,-0.28694181491785775,4614.93940365591,2383.5495685376454
3.4516549103729823,3.627165079782541,0.17551016940955888,2829.143070342905,4238.04027690417
4.203869381603711,4.062542308790221,-0.14132707281349077,15990.770179245132,11548.944885565099
4.448975617498301,4.226052396549395,-0.22292322094890604,28117.42966886833,16828.770837589156
4.1948106004598555,4.452916897422719,0.2581062969628638,15660.679455276655,28373.76042443078
3.999322974760204,3.781218118098824,-0.2181048566613799,9984.42306241529,6042.520299907795
4.371616428679834,4.202257894768973,-0.1693585339108612,23529.702094312375,15931.545006262304
4.61273244297993,5.006856634538597,0.3941241915586664,40995.14652234909,101591.3273187273
3.67441882815241,3.6244453025418135,-0.049973525610596425,4725.185125311286,4211.58240406659
3.7440273605886705,3.595456246864593,-0.14857111372407728,5546.606555248791,3939.6373564381192
4.314486217091041,4.56677872789313,0.25229251080208925,20629.38196203613,36878.96531581769
4.102055019581868,4.021187881435242,-0.08086713814662527,12648.965836147825,10499.965725698505
4.427172472721785,4.457489619079752,0.030317146357966784,26740.681588472915,28674.08835225791
3.582330404250872,3.598672698707741,0.016342294456868967,3822.3495845424595,3968.923231653957
3.99162164077876,4.4254922555963905,0.43387061481763034,9808.930124516024,26637.425960904504
3.041912518291635,3.1681299487181604,0.12621743042652556,1101.317444333024,1472.753110723199
4.118217438764647,3.9878899967109547,-0.13032744205369262,13128.570442866912,9725.008659533547
3.597216107594852,3.7781565082363144,0.18094040064146233,3955.634058772952,6000.0726403588005
3.801377248527079,3.642790225740125,-0.1585870227869539,6329.614325906452,4393.293579580872
3.9317412540162793,4.045185738219976,0.11344448420369657,8545.574289935324,11096.49286444953
3.5753930952003223,3.6105422805528473,0.03514918535252498,3761.7774193569294,4078.892697231143
4.03307215447386,4.477745927424834,0.4446737729509742,10791.259952894863,30043.181909933446
3.921006661052272,3.9734768001811602,0.05247013912888843,8336.939714192986,9407.555739482472
3.9368072816260087,3.9914012781383033,0.054593996512294574,8645.841740178435,9803.954299256937
2.94404630635932,3.1060056133071257,0.1619593069478058,879.1162470170232,1276.4553070393072
3.7608156106528523,3.8129717161931502,0.052156105540297926,5765.216363849345,6500.873514587708
2.881319045048779,2.995165572837303,0.11384652778852411,760.8850394124503,988.9300479735497
5.294388148431752,4.999204793647825,-0.29518335478392643,196964.58640191975,99817.0645020922
3.947335522323675,3.7434554587706046,-0.2038800635530702,8857.99686661783,5539.307299057205
5.144267867375545,5.0602801726016775,-0.08398769477386736,139401.63495951012,114889.45587748615
3.6909572304652754,3.6776874471893866,-0.013269783275888791,4908.595336833314,4760.882325698281
3.71185342989952,3.8321049920252293,0.1202515621257092,5150.547893391829,6793.678520314771
3.266817230325771,3.6549315105429567,0.38811428021718575,1848.4905314666187,4517.846910445984
4.541537603473803,4.6211499714495226,0.07961236797571924,34796.66351048556,41797.467758997926
3.6180158854781928,3.4314116580325713,-0.18660422744562144,4149.692209620339,2700.2977716610585
4.3381189149580015,4.114460074944834,-0.22365884001316783,21783.061366488397,13015.476577138343
4.486382545849768,4.493886651961338,0.007504106111570152,30646.617351630095,31180.75680388759
5.001590100929697,4.84008250771107,-0.1615075932186265,100366.80536000541,69196.24181621567
3.4827451642184317,3.5023999785398097,0.019654814321377945,3039.1012153059532,3179.801270565095
3.7061660959648925,3.4532116423135495,-0.25295445365134306,5083.538253549983,2839.3023527686432
2.98287016595961,3.1880641119760256,0.20519394601641539,961.3248435848075,1541.928060627314
5.625579471791023,5.405519352985658,-0.2200601188053648,422259.54149229085,254401.315665436
4.3269237329291945,4.392304484556851,0.06538075162765633,21228.716287624,24677.68887587826
3.5765913946389434,3.4642391325988307,-0.11235226204011273,3772.171197134893,2912.3202676413457
3.88538208372235,3.9168201204148474,0.03143803669249756,7680.368959314952,8256.958853728815
4.128133267999987,4.04630513674239,-0.08182813125759658,13431.770664422167,11125.131081460982
3.9413335270842755,3.755269924368207,-0.18606360271606848,8736.420456301408,5692.065963885143
5.304779255096821,4.953927998505691,-0.35085125659113015,201734.07211882176,89934.84665762466
3.71703727644914,3.8052649460659342,0.08822766961679429,5212.394483116541,6386.52984559808
4.538147203735527,4.818089997892217,0.27994279415669077,34526.07453334334,65779.41364675055
4.18249244888614,4.662834997999671,0.4803425491135309,15222.726647703503,46008.174098805255
3.6720641669942657,3.9372386394950425,0.26517447250077675,4699.6354057222015,8654.433386526494
3.7039522056026146,3.7337681664679163,0.029815960865301694,5057.689987246484,5417.116386290692
4.4915881577038155,4.382181180125373,-0.10940697757844209,31016.16923761037,24109.11009174422
3.8690354001297016,3.676933339553633,-0.19210206057606838,7396.655640806896,4752.62271696293
3.7324896461055603,3.6203130991702412,-0.11217654693531909,5401.19237778007,4171.700285941359
5.1846072365598905,4.966887834737909,-0.21771940182198168,152970.34161521064,92659.04818935452
3.002437063001768,3.0565814703747627,0.05414440737299486,1005.6273191489505,1139.151458069293
4.0655746625895555,4.006774572124025,-0.05880009046553081,11629.864709232977,10157.213287262997
4.847883850746683,4.7993382325293705,-0.048545618217312736,70450.46285584058,62999.663901242064
3.19885852743636,3.3848092499766658,0.18595072254030587,1580.733027472654,2425.5445178884456
3.982779369899663,3.992467415493799,0.009688045594135719,9611.2388458509,9828.051317423362
4.789496932400022,4.732355036857928,-0.05714189554209348,61588.117887871,53995.18541685321
4.297066637459968,4.175994990228906,-0.12107164723106223,19818.3109151209,14996.67536101348
4.148170932516178,4.179492509490137,0.03132157697395854,14066.010346039091,15117.936244204628
4.896367331509468,4.938316929634377,0.04194959812490939,78771.1764119028,86759.47785520203
5.091329470690823,4.735816363077882,-0.35551310761294097,123404.06637841526,54427.246420691496
4.19514699052466,3.962187865238519,-0.2329591252861407,15672.814395898025,9166.169105745123
3.3911607849569,3.8194451044052187,0.4282843194483186,2461.278652647219,6598.498228010402
3.641192960338243,3.511498276431981,-0.12969468390626204,4377.16542745882,3247.1195349324553
3.85999839958167,3.867707435707638,0.007709036125968183,7244.33290461395,7374.073052578141
3.0103328388950383,3.297320474789071,0.28698763589403287,1024.0775342664704,1982.989774793089
5.411667883829004,5.1046330299096905,-0.30703485391931373,258028.62246553798,127242.74510689844
4.577247203955646,4.467791697677464,-0.10945550627818168,37778.7169269044,29362.409936762717
4.370594093350429,4.705673723014206,0.3350796296637766,23474.377986472282,50777.781564082834
4.881899220405583,4.6998376874194,-0.18206153298618322,76190.21873708736,50099.995564675446
4.168484032554861,4.165619101201976,-0.002864931352885236,14739.543479807431,14642.630429454812
5.801499961257278,5.52584506915108,-0.2756548921061981,633140.3052293708,335617.8640764038
