True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.4516244,4.1962276,28289.443,15711.858,-0.25539684
3.9184356,3.9965024,8287.7295,9919.788,0.078066826
3.7858217,3.611819,6106.912,4090.9016,-0.17400265
4.26323,4.3291326,18332.844,21336.96,0.06590271
4.042956,3.948278,11039.664,8877.24,-0.094677925
4.500002,4.6641636,31622.916,46149.137,0.16416168
3.5260005,3.6650007,3357.3801,4623.8174,0.13900018
3.792914,3.8247516,6207.46,6679.6177,0.0318377
3.73211,3.8690877,5396.473,7397.5464,0.13697767
3.634831,3.7327368,4313.511,5404.2676,0.097905874
4.0325594,3.9560528,10778.526,9037.593,-0.076506615
3.1772983,3.0727532,1504.1748,1182.3694,-0.10454512
3.9195766,3.9194655,8309.533,8307.408,-0.00011110306
3.338119,3.28431,2178.3066,1924.4653,-0.053808928
4.28682,4.2129464,19356.193,16328.505,-0.07387352
4.205126,4.1928787,16037.099,15591.171,-0.012247086
4.4597697,4.6034303,28825.027,40126.406,0.14366055
4.5287633,4.5142236,33788.062,32675.6,-0.014539719
3.9486303,3.8951054,8884.445,7854.2617,-0.05352497
3.8791733,3.896188,7571.349,7873.866,0.017014742
4.370031,4.395748,23443.955,24874.145,0.025717258
4.2304726,4.2510505,17000.926,17825.86,0.020577908
3.9063723,3.7513087,8060.692,5640.3843,-0.15506363
4.335081,4.5282817,21631.225,33750.613,0.19320059
3.6355467,3.6201758,4320.626,4170.382,-0.015370846
4.435258,4.21418,27243.188,16374.95,-0.22107792
3.1557329,3.1111598,1431.3073,1291.6945,-0.04457307
4.305828,4.189122,20222.186,15456.893,-0.116705894
4.552203,4.4198537,35661.793,26293.82,-0.13234949
3.967573,3.972675,9280.533,9390.205,0.0051021576
3.7055671,3.6997123,5076.5317,5008.553,-0.005854845
3.969849,3.8672214,9329.301,7365.824,-0.102627754
3.2862465,3.4250083,1933.0653,2660.776,0.13876176
3.9955015,4.0354705,9896.953,10851.018,0.039968967
5.78513,5.6560125,609719.44,452910.66,-0.12911749
4.6922603,4.6286845,49233.45,42528.938,-0.063575745
2.980261,2.8656383,955.5669,733.9023,-0.11462283
3.8712668,3.6332572,7434.7583,4297.908,-0.23800969
3.5144384,3.5335052,3269.1768,3415.9004,0.01906681
3.2680767,3.1370406,1853.8588,1371.01,-0.13103604
3.8427415,3.7564669,6962.1196,5707.7754,-0.086274624
4.441569,4.4138393,27641.96,25932.2,-0.027729511
4.0284624,4.008714,10677.323,10202.679,-0.01974821
3.388708,3.5035186,2447.4177,3188.002,0.11481047
2.919582,2.7649822,830.9634,582.0794,-0.15459967
4.3432,4.1520653,22039.422,14192.708,-0.19113493
3.5412076,3.452777,3477.023,2836.4617,-0.08843064
4.017951,4.312027,10421.999,20512.896,0.29407597
3.5287702,3.7777789,3378.86,5994.8574,0.24900866
3.337172,3.4638839,2173.562,2909.939,0.12671185
4.157079,4.2521224,14357.513,17869.912,0.09504318
4.6762166,4.524075,47447.855,33425.277,-0.15214157
3.90125,3.862917,7966.176,7293.18,-0.03833294
3.6962066,3.7932925,4968.2856,6212.8735,0.09708595
3.4040303,3.1142242,2535.3057,1300.841,-0.28980613
4.8862967,4.7709374,76965.62,59011.605,-0.11535931
3.9223237,3.828516,8362.261,6737.767,-0.0938077
4.598876,4.7825255,39707.816,60607.383,0.18364954
3.4156685,3.3009958,2604.165,1999.8427,-0.11467266
3.12543,3.0636642,1334.8428,1157.8817,-0.06176591
4.7078166,4.672681,51028.945,47063.137,-0.035135746
3.384782,3.0756366,2425.3928,1190.2457,-0.30914545
3.2809665,2.9631662,1909.706,918.6842,-0.31780028
4.8826175,4.6903324,76316.33,49015.383,-0.19228506
4.310247,4.2366962,20428.992,17246.312,-0.0735507
3.664166,3.4931822,4614.939,3113.022,-0.17098379
3.451655,3.2613792,2829.143,1825.4891,-0.19027567
4.2038693,4.129825,15990.769,13484.198,-0.07404423
4.4489756,4.366354,28117.426,23246.309,-0.082621574
4.1948104,4.1486406,15660.672,14081.231,-0.046169758
3.999323,3.812377,9984.421,6491.977,-0.18694592
4.3716164,4.25986,23529.7,18191.145,-0.111756325
4.6127324,4.8238273,40995.145,66654.164,0.21109486
3.674419,3.7619703,4725.186,5780.565,0.087551355
3.7440274,3.7320254,5546.607,5395.4214,-0.012001991
4.314486,4.210197,20629.373,16225.458,-0.104289055
4.102055,4.0369124,12648.968,10887.105,-0.06514263
4.4271727,4.5221667,26740.693,33278.73,0.09499407
3.5823305,3.5578244,3822.35,3612.6375,-0.024506092
3.9916217,4.1062818,9808.933,12772.672,0.114660025
3.0419126,2.908765,1101.3175,810.5225,-0.13314748
4.1182175,3.947576,13128.571,8862.904,-0.17064142
3.5972161,3.4802637,3955.6343,3021.7861,-0.11695242
3.8013773,3.7317517,6329.615,5392.0225,-0.069625616
3.9317412,4.0120525,8545.574,10281.406,0.0803113
3.5753932,3.4118645,3761.7783,2581.4548,-0.16352868
4.033072,4.0970817,10791.256,12504.941,0.06400967
3.9210067,3.8167298,8336.94,6557.3716,-0.104276896
3.9368074,3.9705784,8645.844,9344.981,0.033771038
2.9440463,2.809539,879.11615,644.96936,-0.13450718
3.7608156,3.8672712,5765.2163,7366.6694,0.106455564
2.881319,2.6286304,760.8851,425.23636,-0.25268865
5.2943883,5.2327104,196964.66,170887.53,-0.061677933
3.9473355,3.8705924,8857.996,7423.22,-0.076743126
5.144268,5.218924,139401.69,165548.05,0.07465601
3.6909573,3.7748697,4908.596,5954.8345,0.08391237
3.7118535,3.5448022,5150.549,3505.9216,-0.16705132
3.2668173,3.2116978,1848.491,1628.1627,-0.055119514
4.541538,4.19838,34796.676,15789.922,-0.34315777
3.618016,3.5346868,4149.6934,3425.2068,-0.0833292
4.338119,4.1236153,21783.066,13292.763,-0.21450377
4.4863825,4.207764,30646.613,16134.821,-0.27861834
5.0015903,4.9742537,100366.84,94243.984,-0.027336597
3.4827452,3.5615249,3039.1013,3643.551,0.0787797
3.706166,3.561702,5083.5376,3645.0376,-0.14446402
2.98287,2.8686996,961.3247,739.0938,-0.11417055
5.6255794,5.5500097,422259.44,354821.34,-0.07556963
4.326924,4.298195,21228.723,19869.863,-0.028728962
3.5765915,3.6290362,3772.172,4256.339,0.052444696
3.8853822,3.6855645,7680.3706,4848.0215,-0.19981766
4.1281333,4.0079613,13431.771,10185.006,-0.120172024
3.9413335,3.8641977,8736.421,7314.72,-0.0771358
5.304779,5.266451,201733.98,184693.19,-0.03832817
3.7170372,3.806005,5212.3936,6397.422,0.0889678
4.538147,4.8430223,34526.055,69666.234,0.30487537
4.1824923,4.289697,15222.72,19484.855,0.107204914
3.672064,3.637734,4699.6343,4342.441,-0.03433013
3.7039523,3.8177679,5057.6914,6573.064,0.113815546
4.491588,4.506348,31016.166,32088.404,0.014760017
3.8690355,3.7502747,7396.657,5626.9707,-0.118760824
3.7324896,3.6763618,5401.1914,4746.372,-0.056127787
5.184607,5.301424,152970.27,200181.55,0.116817
3.002437,2.7782443,1005.62744,600.1285,-0.22419286
4.0655746,4.102221,11629.864,12653.802,0.036646366
4.8478837,4.8963532,70450.44,78768.625,0.048469543
3.1988585,3.0837107,1580.7329,1212.5808,-0.11514783
3.9827793,4.0221415,9611.236,10523.046,0.039362192
4.789497,4.87832,61588.113,75564.92,0.08882332
4.2970667,4.1713037,19818.312,14835.554,-0.12576294
4.148171,4.2445626,14066.011,17561.541,0.09639168
4.8963675,4.8723693,78771.22,74536.55,-0.02399826
5.0913296,5.044458,123404.09,110779.12,-0.046871662
4.195147,4.0330224,15672.816,10790.023,-0.16212463
3.3911607,3.514986,2461.2783,3273.3018,0.12382531
3.641193,3.666503,4377.165,4639.8394,0.02531004
3.8599985,3.7632718,7244.334,5797.9146,-0.096726656
3.0103328,3.0157714,1024.0775,1036.9824,0.005438566
5.411668,5.452047,258028.6,283169.75,0.040379047
4.577247,4.6107764,37778.71,40810.92,0.03352928
4.370594,4.3207045,23474.375,20926.879,-0.049889565
4.8818994,4.851381,76190.24,71020.02,-0.030518532
4.168484,4.0256557,14739.55,10608.543,-0.14282846
5.8015,5.859183,633140.1,723074.1,0.05768299
4.645374,4.490183,44195.07,30915.97,-0.15519094
3.9170582,4.011641,8261.487,10271.669,0.094582796
4.288253,4.657145,19420.162,45409.324,0.3688922
3.963466,3.8377628,9193.184,6882.763,-0.1257031
4.047912,3.9689403,11166.373,9309.798,-0.07897186
4.047086,4.0186934,11145.146,10439.83,-0.028392315
3.9219382,3.818168,8354.841,6579.1216,-0.103770256
4.2725844,4.378028,18732.012,23879.648,0.10544348
3.428293,3.2176578,2680.9763,1650.6606,-0.21063519
4.219946,4.077988,16593.803,11967.079,-0.14195776
4.000715,3.896226,10016.472,7874.553,-0.10448885
3.9774888,3.8964183,9494.864,7878.043,-0.08107042
3.8062499,3.8882947,6401.03,7732.051,0.08204484
4.253329,4.289232,17919.621,19463.986,0.035902977
4.408242,4.345148,25600.133,22138.494,-0.06309414
3.7829616,3.7472692,6066.827,5588.164,-0.035692453
3.7774782,3.8501003,5990.709,7081.093,0.07262206
3.2325287,3.0359812,1708.1605,1086.3785,-0.19654751
3.7567987,3.7933946,5712.1387,6214.3335,0.03659582
3.8088613,3.811517,6439.6353,6479.135,0.0026557446
3.0465167,3.089829,1113.055,1229.7844,0.04331231
4.4508724,4.4076667,28240.502,25566.23,-0.043205738
3.6342359,3.7278244,4307.605,5343.4834,0.09358859
4.2920814,4.1870193,19592.117,15382.231,-0.10506201
4.2224836,4.2368917,16691.049,17254.078,0.014408112
4.4859443,4.5654,30615.705,36762.086,0.07945585
3.8489604,3.7244136,7062.5317,5301.6816,-0.12454677
3.4681733,3.5305905,2938.8218,3393.0522,0.06241727
4.3284736,4.3243275,21304.61,21102.188,-0.004146099
4.970707,4.745807,93477.47,55693.84,-0.22489977
4.9154835,4.790802,82315.85,61773.47,-0.12468147
4.1696706,4.4022384,14779.869,25248.662,0.23256779
4.1903524,4.201984,15500.74,15921.498,0.011631489
4.336377,4.3464456,21695.873,22204.732,0.010068417
4.095522,3.9841979,12460.111,9642.683,-0.11132407
3.674138,4.5178914,4722.1313,32952.73,0.84375334
5.1846056,4.6265254,152969.77,42318.027,-0.5580802
3.8513958,3.7712576,7102.248,5905.513,-0.08013821
4.714852,4.698015,51862.31,49890.195,-0.016836643
4.006195,3.946493,10143.669,8840.827,-0.059702158
3.7115955,3.7078254,5147.49,5102.998,-0.003770113
4.973396,4.715226,94058.016,51907.027,-0.25816965
3.6627064,3.6994984,4599.455,5006.0874,0.03679204
3.78435,3.730353,6086.252,5374.686,-0.0539968
3.145732,3.6071053,1398.7236,4046.7395,0.46137333
3.1587522,2.9678452,1441.2927,928.6353,-0.190907
3.464928,3.6043744,2916.9429,4021.3735,0.1394465
4.29849,4.4735227,19883.373,29752.445,0.17503262
4.582805,4.472355,38265.305,29672.55,-0.11045027
3.5031862,3.8206446,3185.5632,6616.7485,0.3174584
2.9930065,2.8674643,984.02576,736.99457,-0.12554216
4.165933,4.1144514,14653.222,13015.217,-0.051481724
3.366069,3.4170656,2323.1062,2612.5562,0.050996542
3.8100598,3.7186072,6457.431,5231.2705,-0.0914526
4.364515,4.333585,23148.072,21556.824,-0.030930042
5.049491,4.6860003,112070.4,48528.89,-0.36349058
5.5714273,5.505873,372758.3,320533.34,-0.06555414
4.2326355,4.312535,17085.807,20536.896,0.07989931
3.5476396,3.5763252,3528.902,3769.8596,0.02868557
4.328061,4.0658565,21284.385,11637.413,-0.26220465
3.230686,3.5625494,1700.9281,3652.1562,0.3318634
2.7894514,2.6890953,615.8165,488.75955,-0.1003561
3.643939,3.5884063,4404.93,3876.2014,-0.055532694
4.4378815,4.3671837,27408.26,23290.762,-0.070697784
5.1282597,5.144998,134356.8,139636.22,0.016738415
4.339704,4.09502,21862.713,12445.714,-0.24468422
4.085307,4.083975,12170.464,12133.186,-0.001332283
4.5460777,4.372555,35162.336,23580.596,-0.17352295
4.2135577,4.1482964,16351.505,14070.073,-0.065261364
3.5882797,3.5455358,3875.0715,3511.8486,-0.04274392
3.7158709,3.6823277,5198.414,4812.0234,-0.03354311
4.1994543,4.2870336,15829.03,19365.717,0.08757925
4.3872037,4.4395895,24389.545,27516.266,0.052385807
2.8333423,2.7797325,681.30615,602.18854,-0.053609848
4.9870954,4.7278457,97072.305,53437.44,-0.2592497
3.7328308,3.730192,5405.4365,5372.692,-0.0026388168
4.4787135,4.6694474,30110.191,46714.04,0.19073391
3.6458051,3.979847,4423.898,9546.562,0.33404183
2.7599924,2.6303816,575.4298,426.9545,-0.12961078
3.8247402,3.8009899,6679.442,6323.971,-0.023750305
4.4871907,4.411342,30703.701,25783.516,-0.07584858
3.717504,3.7711298,5217.9995,5903.776,0.053625822
3.8811727,3.9204962,7606.286,8327.146,0.03932357
3.5790231,3.294225,3793.3518,1968.906,-0.28479815
4.3805203,4.2028084,24017.088,15951.752,-0.17771196
4.176828,4.1654587,15025.465,14637.223,-0.011369228
3.1166492,2.9157786,1308.1248,823.71814,-0.20087051
4.3649845,4.3854628,23173.12,24291.97,0.020478249
5.100939,5.0254254,126164.97,106029.19,-0.07551336
3.7484474,3.5928814,5603.3457,3916.3496,-0.15556598
3.5472355,3.2456555,3525.6199,1760.5791,-0.30157995
3.5400338,3.608369,3467.6384,4058.5332,0.068335295
3.2849636,3.1440341,1927.3634,1393.2664,-0.14092946
4.1710243,4.0600433,14826.011,11482.682,-0.11098099
3.5081584,3.522331,3222.2441,3329.1318,0.014172554
4.694511,4.6430097,49489.258,43955.14,-0.051501274
3.2962003,3.1284626,1977.8816,1344.1958,-0.16773772
3.391832,3.123944,2465.0862,1330.283,-0.26788807
4.511761,4.638654,32490.86,43516.527,0.12689304
3.1646724,3.0570283,1461.0746,1140.3241,-0.10764408
4.011072,4.046919,10258.224,11140.864,0.03584671
3.6574094,3.6924572,4543.6978,4925.578,0.03504777
3.8248034,3.77081,6680.4136,5899.4277,-0.053993464
4.2835994,4.355424,19213.186,22668.56,0.07182455
3.851221,3.6963086,7099.3906,4969.453,-0.15491247
3.7196913,3.5382564,5244.345,3453.4758,-0.18143487
3.8651145,3.8210716,7330.177,6623.2573,-0.044042826
4.0855517,3.9760165,12177.32,9462.731,-0.10953522
3.5049706,3.5162072,3198.6782,3282.5188,0.011236668
3.050308,2.8923087,1122.8145,780.38464,-0.15799928
4.650851,4.7388153,44755.95,54804.387,0.087964535
4.725892,4.5992355,53197.6,39740.703,-0.12665653
4.479372,4.457053,30155.88,28645.287,-0.02231884
4.5420547,4.3912644,34838.117,24618.662,-0.15079021
4.150489,4.224897,14141.284,16784.055,0.074408054
3.7593126,3.8653762,5745.299,7334.5967,0.106063604
5.024769,5.0938845,105869.01,124132.2,0.06911564
4.3058643,4.2075872,20223.873,16128.25,-0.09827709
3.800328,4.0103173,6314.341,10240.409,0.20998931
3.9641235,3.9232435,9207.113,8379.99,-0.040879965
3.671159,3.743095,4689.8506,5534.7104,0.07193589
5.245467,5.1627316,175981.56,145456.0,-0.08273554
3.9959722,3.9439645,9907.685,8789.506,-0.052007675
3.9566157,4.049256,9049.314,11200.976,0.09264016
4.115177,4.0278826,13036.984,10663.078,-0.08729458
4.3777933,4.161902,23866.752,14517.838,-0.21589136
4.923393,4.804955,83828.71,63819.74,-0.11843777
4.278785,4.482095,19001.383,30345.533,0.20330954
3.6392405,3.6745276,4357.5312,4726.369,0.03528714
4.4528456,4.4873824,28369.102,30717.256,0.03453684
3.8852842,3.6898243,7678.6377,4895.8076,-0.19545984
3.8376904,3.943604,6881.6147,8782.214,0.10591364
3.513082,3.4286764,3258.9824,2683.344,-0.08440566
3.701035,3.6793938,5023.831,4779.6245,-0.021641254
3.7975073,3.7633805,6273.4624,5799.366,-0.03412676
4.0623717,4.1277776,11544.41,13420.774,0.065405846
3.4741716,3.5578883,2979.6938,3613.169,0.08371663
3.4166367,3.2226634,2609.977,1669.7959,-0.1939733
4.100412,3.9470959,12601.199,8853.11,-0.15331602
3.171489,3.2133827,1484.1882,1634.4917,0.04189372
3.9612455,3.8862357,9146.302,7695.48,-0.07500982
3.864866,3.8438065,7325.985,6979.214,-0.021059513
4.326483,4.1115165,21207.172,12927.558,-0.2149663
3.7960744,3.7929835,6252.798,6208.455,-0.0030908585
3.7723305,4.0054693,5920.12,10126.732,0.2331388
3.3055236,3.143757,2020.8014,1392.3778,-0.16176653
3.7803936,3.9769707,6031.059,9483.544,0.19657707
4.124534,4.1446066,13320.917,13951.04,0.02007246
3.9671972,3.9940007,9272.507,9862.811,0.026803493
2.976533,2.948212,947.39905,887.589,-0.028321028
4.0190544,3.91082,10448.511,8143.667,-0.108234406
4.201429,4.046031,15901.163,11118.11,-0.15539789
5.9463677,5.965329,883827.94,923270.94,0.01896143
3.2094386,3.3696022,1619.7148,2342.0825,0.16016364
4.4447417,4.3435698,27844.648,22058.184,-0.10117197
3.870119,3.9196577,7415.1357,8311.085,0.049538612
3.973124,4.0324287,9399.917,10775.284,0.059304714
5.0030065,5.0564065,100694.664,113869.26,0.05340004
3.9942384,3.999024,9868.21,9977.55,0.0047855377
3.2931883,3.3370047,1964.2119,2172.7246,0.043816328
4.168944,4.220489,14755.158,16614.566,0.051545143
3.9812574,4.1197515,9577.616,13175.025,0.13849401
