True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.2913365,3.9937882,19558.545,9857.987,-0.2975483
4.2675924,4.288522,18517.93,19432.191,0.020929337
4.1051693,4.065844,12739.996,11637.081,-0.039325237
3.6122797,3.5527792,4095.2427,3570.9124,-0.059500456
3.4375918,3.4138203,2738.9985,2593.106,-0.023771524
3.6174304,3.6818542,4144.102,4806.78,0.0644238
4.030571,3.986402,10729.29,9691.746,-0.04416895
5.781936,5.3932867,605251.94,247335.64,-0.38864946
4.9756618,4.557572,94550.05,36105.38,-0.41808987
4.3868985,4.3725524,24372.412,23580.467,-0.014346123
3.3358345,3.3009562,2166.8782,1999.6604,-0.034878254
4.2833376,4.0736666,19201.607,11848.587,-0.20967102
4.346274,4.3468995,22195.959,22227.955,0.00062561035
3.7640107,3.859383,5807.7866,7234.0767,0.09537244
3.749525,3.9137592,5617.267,8198.969,0.16423416
3.9152782,3.8833938,8227.695,7645.2866,-0.03188443
3.3947172,4.166993,2481.5168,14689.031,0.7722759
4.7836537,4.724284,60765.03,53001.01,-0.059369564
3.7083783,3.7918053,5109.499,6191.634,0.08342695
2.9958823,3.142803,990.5634,1389.3221,0.14692068
3.4052806,3.4153314,2542.615,2602.1443,0.010050774
3.53517,3.6169255,3429.0205,4139.2866,0.0817554
4.4516244,4.060253,28289.443,11488.23,-0.39137125
3.9184356,3.9671052,8287.7295,9270.543,0.048669577
3.7858217,3.524249,6106.912,3343.8677,-0.2615726
4.26323,4.3216195,18332.844,20971.018,0.058389664
4.042956,3.9273298,11039.664,8459.209,-0.1156261
4.500002,4.6082015,31622.916,40569.67,0.1081996
3.5260005,3.747566,3357.3801,5591.985,0.22156549
3.792914,3.7759848,6207.46,5970.1436,-0.01692915
3.73211,3.829042,5396.473,6745.932,0.096931934
3.634831,3.7905388,4313.511,6173.6045,0.15570784
4.0325594,3.9704835,10778.526,9342.939,-0.062075853
3.1772983,3.3629367,1504.1748,2306.4111,0.18563843
3.9195766,3.9017572,8309.533,7975.4873,-0.017819405
3.338119,3.393952,2178.3066,2477.1477,0.055832863
4.28682,4.272216,19356.193,18716.121,-0.014604092
4.205126,4.233513,16037.099,17120.36,0.02838707
4.4597697,4.37088,28825.027,23489.844,-0.0888896
4.5287633,4.481386,33788.062,30296.062,-0.04737711
3.9486303,4.022598,8884.445,10534.108,0.07396746
3.8791733,3.9039848,7571.349,8016.5,0.024811506
4.370031,4.2027726,23443.955,15950.438,-0.16725826
4.2304726,4.2359176,17000.926,17215.418,0.0054450035
3.9063723,3.764899,8060.692,5819.6787,-0.1414733
4.335081,4.5953655,21631.225,39388.145,0.26028442
3.6355467,3.6566267,4320.626,4535.516,0.021080017
4.435258,4.1563616,27243.188,14333.808,-0.27889633
3.1557329,3.256377,1431.3073,1804.5835,0.10064411
4.305828,4.1083903,20222.186,12834.836,-0.19743776
4.552203,4.372287,35661.793,23566.05,-0.17991638
3.967573,3.9480083,9280.533,8871.7295,-0.019564629
3.7055671,3.709334,5076.5317,5120.754,0.0037667751
3.969849,3.893149,9329.301,7818.9585,-0.07670021
3.2862465,3.4436426,1933.0653,2777.4268,0.15739608
3.9955015,4.0680013,9896.953,11695.028,0.07249975
5.78513,5.295619,609719.44,197523.61,-0.489511
4.6922603,4.4585633,49233.45,28745.066,-0.23369694
2.980261,3.180594,955.5669,1515.6327,0.20033288
3.8712668,3.5061646,7434.7583,3207.4844,-0.3651023
3.5144384,3.5443742,3269.1768,3502.4685,0.029935837
3.2680767,3.226859,1853.8588,1686.0059,-0.041217566
3.8427415,3.896285,6962.1196,7875.6255,0.053543568
4.441569,4.390258,27641.96,24561.666,-0.051311016
4.0284624,4.1506295,10677.323,14145.865,0.12216711
3.388708,3.5358791,2447.4177,3434.6235,0.14717102
2.919582,2.957952,830.9634,907.7203,0.038370132
4.3432,4.048649,22039.422,11185.331,-0.29455137
3.5412076,3.5361936,3477.023,3437.1113,-0.0050139427
4.017951,4.200725,10421.999,15875.415,0.18277407
3.5287702,3.9268017,3378.86,8448.93,0.39803147
3.337172,3.4596581,2173.562,2881.7622,0.122486115
4.157079,4.3615026,14357.513,22988.078,0.20442343
4.6762166,4.4845433,47447.855,30517.104,-0.19167328
3.90125,3.9076905,7966.176,8085.1953,0.0064406395
3.6962066,3.7581573,4968.2856,5730.0347,0.061950684
3.4040303,3.1729956,2535.3057,1489.3458,-0.23103476
4.8862967,4.7199616,76965.62,52476.11,-0.1663351
3.9223237,3.8204286,8362.261,6613.458,-0.101895094
4.598876,4.41496,39707.816,25999.195,-0.18391609
3.4156685,3.446162,2604.165,2793.5857,0.030493498
3.12543,3.2898746,1334.8428,1949.2815,0.16444445
4.7078166,4.5528708,51028.945,35716.652,-0.15494585
3.384782,3.2910357,2425.3928,1954.4999,-0.09374642
3.2809665,3.1290898,1909.706,1346.1388,-0.15187669
4.8826175,4.5025654,76316.33,31810.125,-0.3800521
4.310247,4.2064767,20428.992,16087.061,-0.103770256
3.664166,3.607674,4614.939,4052.0415,-0.05649209
3.451655,3.3930726,2829.143,2472.1375,-0.058582306
4.2038693,3.9974043,15990.769,9940.411,-0.206465
4.4489756,4.3573318,28117.426,22768.36,-0.09164381
4.1948104,4.0525603,15660.672,11286.527,-0.14225006
3.999323,3.9805143,9984.421,9561.241,-0.018808603
4.3716164,4.21331,23529.7,16342.172,-0.1583066
4.6127324,4.708635,40995.145,51125.18,0.09590244
3.674419,3.7540474,4725.186,5676.0654,0.07962847
3.7440274,3.720048,5546.607,5248.6543,-0.023979425
4.314486,4.1553802,20629.373,14301.456,-0.15910578
4.102055,4.004459,12648.968,10103.199,-0.09759617
4.4271727,4.399008,26740.693,25061.543,-0.028164864
3.5823305,3.4760165,3822.35,2992.3784,-0.106313944
3.9916217,4.082765,9808.933,12099.436,0.09114337
3.0419126,2.992351,1101.3175,982.5419,-0.0495615
4.1182175,4.0011187,13128.571,10025.791,-0.11709881
3.5972161,3.5597844,3955.6343,3628.9788,-0.037431717
3.8013773,3.8648822,6329.615,7326.2583,0.063504934
3.9317412,3.9986796,8545.574,9969.644,0.0669384
3.5753932,3.4137309,3761.7783,2592.5723,-0.16166234
4.033072,4.092796,10791.256,12382.144,0.059723854
3.9210067,3.807548,8336.94,6420.1924,-0.11345863
3.9368074,3.8934355,8645.844,7824.1196,-0.043371916
2.9440463,3.0955,879.11615,1245.9482,0.15145373
3.7608156,3.8974628,5765.2163,7897.0127,0.13664722
2.881319,3.1080074,760.8851,1282.3525,0.22668839
5.2943883,5.02207,196964.66,105213.125,-0.27231836
3.9473355,3.8511057,8857.996,7097.505,-0.09622979
5.144268,5.0478063,139401.69,111636.516,-0.09646177
3.6909573,3.7553043,4908.596,5692.517,0.06434703
3.7118535,3.500075,5150.549,3162.8245,-0.2117784
3.2668173,3.2469492,1848.491,1765.8313,-0.019868135
4.541538,4.0939674,34796.676,12415.592,-0.44757032
3.618016,3.668316,4149.6934,4659.2485,0.050299883
4.338119,4.1692233,21783.066,14764.655,-0.16889572
4.4863825,4.087466,30646.613,12231.106,-0.39891672
5.0015903,4.8688464,100366.84,73934.375,-0.13274384
3.4827452,3.7224727,3039.1013,5278.04,0.2397275
3.706166,3.6916704,5083.5376,4916.6626,-0.014495611
2.98287,3.1657352,961.3247,1464.6547,0.18286514
5.6255794,5.350853,422259.44,224312.23,-0.2747264
4.326924,4.1087117,21228.723,12844.338,-0.21821213
3.5765915,3.6354995,3772.172,4320.1562,0.058907986
3.8853822,3.7629836,7680.3706,5794.068,-0.122398615
4.1281333,4.0584593,13431.771,11440.876,-0.069674015
3.9413335,3.9403512,8736.421,8716.683,-0.0009822845
5.304779,5.0271688,201733.98,106455.66,-0.2776103
3.7170372,3.766714,5212.3936,5844.0522,0.049676895
4.538147,4.8337455,34526.055,68193.89,0.2955985
4.1824923,4.0915074,15222.72,12345.465,-0.09098482
3.672064,3.7381036,4699.6343,5471.465,0.06603956
3.7039523,3.8745444,5057.6914,7491.079,0.17059207
4.491588,4.4039254,31016.166,25346.934,-0.0876627
3.8690355,3.8882463,7396.657,7731.189,0.019210815
3.7324896,3.8071375,5401.1914,6414.126,0.0746479
5.184607,5.043836,152970.27,110620.625,-0.14077091
3.002437,3.1980863,1005.62744,1577.9247,0.19564915
4.0655746,4.1200933,11629.864,13185.401,0.0545187
4.8478837,4.8555555,70450.44,71706.01,0.007671833
3.1988585,3.146019,1580.7329,1399.6484,-0.052839518
3.9827793,4.0755253,9611.236,11899.406,0.09274602
4.789497,4.789778,61588.113,61628.023,0.00028133392
4.2970667,4.2065854,19818.312,16091.088,-0.09048128
4.148171,4.2760444,14066.011,18881.842,0.12787342
4.8963675,4.6331267,78771.22,42966.18,-0.2632408
5.0913296,4.524488,123404.09,33457.074,-0.5668416
4.195147,3.9699812,15672.816,9332.139,-0.22516584
3.3911607,3.5394287,2461.2783,3462.8103,0.14826798
3.641193,3.6694496,4377.165,4671.4272,0.028256655
3.8599985,3.7378,7244.334,5467.6396,-0.12219858
3.0103328,3.2131405,1024.0775,1633.5803,0.20280766
5.411668,5.151771,258028.6,141830.97,-0.25989676
4.577247,4.600192,37778.71,39828.33,0.022944927
4.370594,4.1526875,23474.375,14213.059,-0.21790648
4.8818994,4.7779465,76190.24,59971.715,-0.103952885
4.168484,3.9583218,14739.55,9084.935,-0.2101624
5.8015,5.6207023,633140.1,417544.03,-0.18079758
4.645374,4.397674,44195.07,24984.697,-0.24769974
3.9170582,3.9697452,8261.487,9327.068,0.05268693
4.288253,4.5656176,19420.162,36780.496,0.27736473
3.963466,3.9345148,9193.184,8600.323,-0.028951168
4.047912,3.955389,11166.373,9023.791,-0.0925231
4.047086,3.9400022,11145.146,8709.68,-0.10708356
3.9219382,3.8969676,8354.841,7888.0137,-0.024970531
4.2725844,4.236648,18732.012,17244.4,-0.035936356
3.428293,3.3706346,2680.9763,2347.6565,-0.057658434
4.219946,4.1167545,16593.803,13084.422,-0.103191376
4.000715,3.8576963,10016.472,7206.0337,-0.14301848
3.9774888,3.9854121,9494.864,9669.681,0.007923365
3.8062499,3.9189775,6401.03,8298.078,0.11272764
4.253329,4.148472,17919.621,14075.76,-0.10485697
4.408242,4.3254046,25600.133,21154.592,-0.08283758
3.7829616,3.8756478,6066.827,7510.1357,0.09268618
3.7774782,3.80766,5990.709,6421.849,0.030181885
3.2325287,3.1427035,1708.1605,1389.0042,-0.08982515
3.7567987,3.9194994,5712.1387,8308.056,0.16270065
3.8088613,3.7713385,6439.6353,5906.6123,-0.037522793
3.0465167,3.1742148,1113.055,1493.5331,0.12769818
4.4508724,4.324245,28240.502,21098.18,-0.12662745
3.6342359,3.7984335,4307.605,6286.8564,0.16419768
4.2920814,4.188515,19592.117,15435.304,-0.10356617
4.2224836,4.1757464,16691.049,14988.095,-0.046737194
4.4859443,4.5355587,30615.705,34320.902,0.04961443
3.8489604,3.8495226,7062.5317,7071.6797,0.000562191
3.4681733,3.5258563,2938.8218,3356.2651,0.05768299
4.3284736,4.3041687,21304.61,20145.066,-0.024304867
4.970707,4.3922043,93477.47,24671.996,-0.57850266
4.9154835,4.86518,82315.85,73312.836,-0.05030346
4.1696706,4.281022,14779.869,19099.504,0.11135149
4.1903524,4.1623054,15500.74,14531.33,-0.028047085
4.336377,4.235413,21695.873,17195.432,-0.10096407
4.095522,3.9818435,12460.111,9590.549,-0.113678455
3.674138,4.3704467,4722.1313,23466.412,0.6963086
5.1846056,4.419486,152969.77,26271.57,-0.76511955
3.8513958,3.8923075,7102.248,7803.825,0.040911674
4.714852,4.70064,51862.31,50192.66,-0.014211655
4.006195,4.0355706,10143.669,10853.5205,0.029375553
3.7115955,3.7799644,5147.49,6025.1025,0.06836891
4.973396,4.528862,94058.016,33795.742,-0.44453382
3.6627064,3.6741261,4599.455,4722.002,0.011419773
3.78435,3.7898388,6086.252,6163.6616,0.0054888725
3.145732,3.6588695,1398.7236,4558.999,0.5131376
3.1587522,3.1263485,1441.2927,1337.6685,-0.032403708
3.464928,3.611672,2916.9429,4089.516,0.14674401
4.29849,4.282231,19883.373,19152.738,-0.016259193
4.582805,4.446086,38265.305,27930.965,-0.13671923
3.5031862,3.883114,3185.5632,7640.3647,0.37992787
2.9930065,2.9252992,984.02576,841.9749,-0.0677073
4.165933,4.1811533,14653.222,15175.859,0.015220165
3.366069,3.40945,2323.1062,2567.143,0.043380976
3.8100598,3.8963811,6457.431,7877.368,0.086321354
4.364515,4.292832,23148.072,19626.004,-0.07168293
5.049491,4.5654507,112070.4,36766.363,-0.48404026
5.5714273,5.201262,372758.3,158950.53,-0.37016535
4.2326355,4.1617436,17085.807,14512.547,-0.07089186
3.5476396,3.727852,3528.902,5343.8237,0.1802125
4.328061,4.0107007,21284.385,10249.453,-0.3173604
3.230686,3.5357413,1700.9281,3433.534,0.30505538
2.7894514,2.9999561,615.8165,999.899,0.21050477
3.643939,3.6445374,4404.93,4411.004,0.00059843063
4.4378815,4.376896,27408.26,23817.484,-0.060985565
5.1282597,5.0842543,134356.8,121409.945,-0.044005394
4.339704,4.0524554,21862.713,11283.801,-0.2872486
4.085307,4.226346,12170.464,16840.152,0.1410389
4.5460777,4.273141,35162.336,18756.03,-0.27293682
4.2135577,4.089982,16351.505,12302.179,-0.12357569
3.5882797,3.6497884,3875.0715,4464.6597,0.061508656
3.7158709,3.7547495,5198.414,5685.2495,0.03887868
4.1994543,4.3755584,15829.03,23744.246,0.17610407
4.3872037,4.31853,24389.545,20822.367,-0.06867361
2.8333423,2.956226,681.30615,904.12006,0.1228838
4.9870954,4.452924,97072.305,28374.209,-0.5341716
3.7328308,3.8244848,5405.4365,6675.5156,0.09165406
4.4787135,4.4001193,30110.191,25125.766,-0.07859421
3.6458051,4.1235414,4423.898,13290.501,0.47773623
2.7599924,2.8785274,575.4298,756.00977,0.11853504
3.8247402,3.7993002,6679.442,6299.4146,-0.025439978
4.4871907,4.421418,30703.701,26388.71,-0.06577253
3.717504,3.763589,5217.9995,5802.1494,0.04608488
3.8811727,4.031616,7606.286,10755.144,0.15044355
3.5790231,3.7098958,3793.3518,5127.3843,0.13087273
4.3805203,4.1088862,24017.088,12849.5,-0.2716341
4.176828,4.1924286,15025.465,15575.02,0.015600681
3.1166492,3.049704,1308.1248,1121.2542,-0.066945076
4.3649845,4.236111,23173.12,17223.094,-0.12887335
5.100939,5.008595,126164.97,101998.78,-0.09234381
3.7484474,3.5715065,5603.3457,3728.2627,-0.17694092
3.5472355,3.29244,3525.6199,1960.83,-0.25479555
3.5400338,3.6950965,3467.6384,4955.603,0.15506268
3.2849636,3.356718,1927.3634,2273.6208,0.071754456
4.1710243,4.159525,14826.011,14438.595,-0.011499405
3.5081584,3.6335583,3222.2441,4300.889,0.12539983
4.694511,4.6546655,49489.258,45150.8,-0.039845467
3.2962003,3.464994,1977.8816,2917.3865,0.16879368
3.391832,3.4863381,2465.0862,3064.3484,0.094506025
4.511761,4.4981017,32490.86,31484.855,-0.013659477
3.1646724,3.1648803,1461.0746,1461.7742,0.000207901
4.011072,3.8966675,10258.224,7882.5635,-0.11440468
3.6574094,3.718892,4543.6978,5234.7036,0.061482668
3.8248034,3.8544116,6680.4136,7151.7383,0.02960825
4.2835994,4.2489157,19213.186,17738.45,-0.034683704
3.851221,3.7032423,7099.3906,5049.429,-0.14797878
3.7196913,3.681308,5244.345,4800.7383,-0.038383245
3.8651145,3.9148493,7330.177,8219.573,0.04973483
4.0855517,4.1115217,12177.32,12927.714,0.025969982
3.5049706,3.615475,3198.6782,4125.4844,0.11050439
3.050308,3.0733042,1122.8145,1183.8705,0.022996187
4.650851,4.5518312,44755.95,35631.266,-0.09901953
4.725892,4.3481574,53197.6,22292.43,-0.37773466
4.479372,4.2957478,30155.88,19758.217,-0.18362427
4.5420547,4.2829094,34838.117,19182.686,-0.25914526
4.150489,4.115385,14141.284,13043.228,-0.035103798
3.7593126,3.9234743,5745.299,8384.445,0.16416168
5.024769,4.8693337,105869.01,74017.38,-0.15543509
4.3058643,4.2058215,20223.873,16062.81,-0.10004282
3.800328,3.9670544,6314.341,9269.459,0.16672635
3.9641235,4.031918,9207.113,10762.621,0.06779456
3.671159,3.8322628,4689.8506,6796.147,0.16110373
5.245467,5.1282325,175981.56,134348.39,-0.11723471
3.9959722,3.8791656,9907.685,7571.2163,-0.11680651
3.9566157,4.083731,9049.314,12126.38,0.12711549
4.115177,4.0670285,13036.984,11668.862,-0.048148632
4.3777933,4.1107807,23866.752,12905.675,-0.2670126
4.923393,4.6832104,83828.71,48218.133,-0.2401824
4.278785,4.354379,19001.383,22614.094,0.07559395
3.6392405,3.8168225,4357.5312,6558.772,0.17758203
4.4528456,4.4080343,28369.102,25587.88,-0.04481125
3.8852842,3.737609,7678.6377,5465.236,-0.14767528
3.8376904,3.9502537,6881.6147,8917.718,0.11256337
3.513082,3.5149994,3258.9824,3273.4023,0.0019173622
3.701035,3.6979942,5023.831,4988.779,-0.0030407906
3.7975073,3.7828207,6273.4624,6064.859,-0.0146865845
4.0623717,4.0853868,11544.41,12172.695,0.023015022
3.4741716,3.6117513,2979.6938,4090.264,0.13757968
3.4166367,3.399549,2609.977,2509.2793,-0.017087698
4.100412,4.023115,12601.199,10546.665,-0.077296734
3.171489,3.3150015,1484.1882,2065.3872,0.14351249
3.9612455,3.9074755,9146.302,8081.193,-0.053770065
3.864866,3.8442116,7325.985,6985.7266,-0.02065444
4.326483,4.2251225,21207.172,16792.773,-0.10136032
3.7960744,3.8689153,6252.798,7394.611,0.07284093
3.7723305,4.075634,5920.12,11902.385,0.30330348
3.3055236,3.4068537,2020.8014,2551.8413,0.10133004
3.7803936,4.132908,6031.059,13580.253,0.35251427
4.124534,4.241522,13320.917,17439.01,0.116987705
3.9671972,4.0298247,9272.507,10710.87,0.062627554
2.976533,3.315165,947.39905,2066.1653,0.3386321
4.0190544,3.900621,10448.511,7954.6475,-0.118433475
4.201429,4.0025597,15901.163,10059.112,-0.19886923
5.9463677,5.4629793,883827.94,290388.44,-0.48338842
3.2094386,3.389562,1619.7148,2452.234,0.18012333
4.4447417,4.169512,27844.648,14774.466,-0.27522993
3.870119,3.9460363,7415.1357,8831.538,0.075917244
3.973124,4.017918,9399.917,10421.209,0.044794083
5.0030065,4.830841,100694.664,67739.36,-0.1721654
3.9942384,3.971525,9868.21,9365.37,-0.022713423
3.2931883,3.3881056,1964.2119,2444.025,0.0949173
4.168944,4.2335043,14755.158,17120.021,0.06456041
3.9812574,4.063034,9577.616,11562.029,0.08177662
4.390812,4.150596,24593.023,14144.778,-0.24021578
