True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.666363671217934,3.6532218579345486,-0.013141813283385595,4638.351652696404,4500.096821789204
4.327322155355351,4.246734780099269,-0.08058737525608262,21248.200480668962,17649.596458445838
4.079561416943728,3.96083805563603,-0.11872336130769856,12010.509109096913,9137.724407081922
4.3697157626708085,4.4282106821103415,0.058494919439533,23426.950649111568,26804.68340808511
4.228764114754028,4.138002725093939,-0.09076138966008873,16934.177777766326,13740.505968241234
4.7586002678923425,4.628799407753153,-0.12980086013918957,57358.82786570376,42540.18828236516
3.811647686476973,3.799402909523252,-0.012244776953720837,6481.084540007711,6300.904677960485
3.554445280459766,3.400388406620891,-0.15405687383887479,3584.6378028611275,2514.1339151072157
3.028456595725019,3.70957173462992,0.681115138904901,1067.718077287419,5123.558917059404
4.212832955402086,4.326025966943689,0.1131930115416031,16324.239407208423,21184.87798172192
3.100414409585793,3.1080575769870844,0.00764316740129134,1260.1272685320891,1282.500600072566
5.814921007195572,5.355401527262407,-0.45951947993316544,653011.7670666846,226673.9054248158
4.10159455207604,4.17796872054619,0.07637416847014933,12635.561679848626,15064.985588235248
3.930352759843306,3.950466067585946,0.020113307742640085,8518.296640597253,8922.079066347027
4.630588797157073,4.530749417333402,-0.09983937982367141,42715.82485739779,33942.9369435597
4.194904181827426,4.168914850985736,-0.025989330841690084,15664.05436739357,14754.172304075479
4.762364952901595,4.806431932587245,0.044066979685649876,57858.20459840359,64037.14076462441
2.8394122062126863,2.868322476455379,0.02891027024269288,690.8952489705749,738.4523492447659
2.9104781820017616,3.2219562567649405,0.3114780747631789,813.7259799509109,1667.0792916655882
3.217973063311015,3.175073983751002,-0.04289907956001304,1651.8593400973261,1496.4905673590513
4.299908500846742,4.3177837206886895,0.0178752198419474,19948.41988233201,20786.612528415506
4.17428809542344,4.039035922357186,-0.13525217306625326,14937.850045154277,10940.46855832173
3.8828891513956076,3.7758206739812987,-0.10706847741430892,7636.40848275702,5967.888135928212
3.137547314397551,3.4149731692963723,0.2774258548988211,1372.6104924975316,2599.998930326121
5.523228350341261,5.066666500725512,-0.4565618496157491,333601.7731658254,116591.39556914529
3.488210028957486,3.681004645007473,0.1927946160499867,3077.584804300575,4797.385796652045
3.6508620858042926,3.7452040979150034,0.0943420121107108,4475.7115128274845,5561.655674387822
4.042887091517041,4.068159834354715,0.025272742837673334,11037.916173173784,11699.298836693071
4.094654216612361,4.104021226537304,0.00936700992494277,12435.241289829142,12706.362071897205
4.376505765186767,4.337019938528735,-0.0394858266580318,23796.098896708776,21728.009302102
4.5783052059198575,4.602368232634056,0.0240630267141988,37870.86334860064,40028.40015079565
3.884078212733406,3.806838238627593,-0.07723997410581296,7657.344967487215,6409.707901602328
3.97082904007881,3.8326675537916017,-0.13816148628720848,9350.375243885668,6802.484388995325
4.576940425887324,4.380207971479425,-0.19673245440789877,37752.04012147833,23999.81928097153
3.843120973067522,3.716985342503861,-0.12613563056366095,6968.205869993099,5211.771210115611
3.622752712935732,3.8624674974476356,0.23971478451190364,4195.200414654314,7285.636468477787
2.9412626539116284,3.11007256924157,0.1688099153299416,873.4994862973424,1288.464832126035
4.214468147159177,4.083991072025258,-0.13047707513391948,16385.818769305635,12133.639065752639
3.8966001446576852,3.65289239248772,-0.2437077521699651,7881.341476103193,4496.684242911443
3.370818666874526,3.6491965651418443,0.2783778982673182,2348.651971805847,4458.580016194775
4.0695073136170095,4.282634917208078,0.21312760359106875,11735.65445431625,19170.565198580927
5.176617084843444,4.87375779796661,-0.30285928687683406,150181.7237826806,74775.23695960264
3.934123634560825,3.738492085735807,-0.195631548825018,8592.580995102513,5476.361211518425
4.0377861183036385,3.9284300233165546,-0.10935609498708398,10909.02955368277,8480.66724768482
3.9271763206658776,3.765751205701301,-0.16142511496457645,8456.220924125277,5831.109617707879
3.1588035815716715,3.620204241648322,0.4614006600766505,1441.463273274521,4170.654764836573
3.9511604031459004,4.246328747028775,0.2951683438828745,8936.35479808281,17633.103108433468
4.068960302643346,4.245224769243682,0.1762644666003368,11720.882241203999,17588.336633476767
4.326847718514821,4.239936328780779,-0.08691138973404211,21225.000957841294,17375.460712252043
3.9626472444614707,3.7326279824484114,-0.23001926201305922,9175.869840112906,5402.913100111611
3.8872140827147823,3.9161454801131246,0.028931397398342273,7712.835747255754,8244.142313230035
4.091781700787576,3.9612685486927415,-0.13051315209483416,12353.26337472771,9146.786638740477
3.2645606828030655,3.6308372668506923,0.36627658404762675,1838.9108819987728,4274.027053901088
3.8631689955913635,3.849278194812987,-0.013890800778376455,7297.414169040613,7067.701430830324
4.961020318063164,5.150874275294408,0.18985395723124388,91415.60084079395,141538.39785406314
3.0309322477503025,3.7805085106215373,0.7495762628712348,1073.8218773476278,6032.655296616752
2.9474966030177883,3.262413752183214,0.3149171491654257,886.1282924781359,1829.8426763931604
3.645081754987605,3.78280176440291,0.13772000941530482,4416.535798500309,6064.594453605449
5.060386588034322,4.989632656172706,-0.07075393186161616,114917.61075777753,97641.09836953801
3.8522948096808505,3.878118452603035,0.02582364292218431,7116.96466624799,7552.982050433412
4.299791306971675,4.327760262748097,0.027968955776422,19943.037550014862,21269.646045928763
3.6315769753599767,3.482763967228065,-0.14881300813191167,4281.3129584436665,3039.2327976512797
3.5314296753532206,3.7093342603431374,0.1779045849899168,3399.614519044917,5120.758096513519
3.79699303129774,4.560988462232688,0.7639954309349477,6266.038100881695,36390.53682373074
3.587800625915145,3.3845818154698915,-0.2032188104452537,3870.7990511127164,2424.2746235596737
4.580622814953684,4.538440773086959,-0.042182041866724695,38073.50111488883,34549.42095896512
4.291336591118237,4.062636753599488,-0.22869983751874923,19558.547139896804,11551.456675493073
4.267592538696753,4.3512323871277,0.08363984843094752,18517.93429024846,22450.829264047887
4.105169497351585,4.128675886279472,0.023506388927887478,12740.00203444394,13448.563139564101
3.612279737090659,3.670853878470016,0.05857414137935679,4095.243569908304,4686.556730134799
3.4375917517110826,3.160718661787419,-0.2768730899236638,2738.9982306781944,1447.8336355655817
3.6174304102207384,3.4954681460126125,-0.12196226420812595,4144.1017512776025,3129.4509288214704
4.030571208867091,4.242702254203657,0.2121310453365659,10729.295557460458,17486.474310698468
5.78193639030342,5.562145803754774,-0.2197905865486458,605252.2189426573,364876.4247041825
4.975661582693889,5.186259058361635,0.210597475667746,94550.01077941031,153553.26609235123
4.386898591499952,4.240580277166872,-0.1463183143330795,24372.416518503924,17401.243216058258
3.3358345567056915,3.5407013292003295,0.20486677249463803,2166.8784811430382,3472.972378010018
4.28333768882548,4.330815768561443,0.04747807973596352,19201.611956301265,21419.817613576077
4.346274129547138,4.376319595575692,0.030045466028554735,22195.97002021863,23785.900376427824
3.764010704701249,3.6914305882729135,-0.07258011642833573,5807.787326610712,4913.948360511311
3.749525098210179,3.670767934385898,-0.07875716382428077,5617.267400354513,4685.6293824679915
3.915278261358067,3.647878875950502,-0.26739938540756514,8227.696464425882,4445.072777974031
3.39471722664142,3.8252528506914665,0.43053562405004664,2481.5168394345615,6687.331475323747
4.783653836341313,4.630347625597356,-0.15330621074395712,60765.04674643432,42692.11057442931
3.7083784213717004,3.636932200170719,-0.07144622120098143,5109.500210404131,4334.4320617287085
2.9958822935241103,3.305602542665529,0.3097202491414186,990.5634369148547,2021.168600269484
3.405280602429094,3.157367810421798,-0.2479127920072961,2542.6149863802657,1436.7056855500869
3.535170034815048,3.6038724817819627,0.06870244696691463,3429.02013138017,4016.728537273351
4.451624325689723,4.1259030317905605,-0.3257212938991625,28289.438382514414,13362.971180835013
3.9184355912489672,3.989775483346209,0.0713398920972419,8287.72994628427,9767.321504640237
3.7858216057186596,3.8440370699291044,0.05821546421044488,6106.911209991881,6982.920054110336
4.263229718307145,4.532990958940353,0.2697612406332075,18332.83874034518,34118.58088069375
4.0429558360473665,3.8416608150080496,-0.20129502103931696,11039.663504657075,6944.817139088158
4.500001896840007,4.5001111687391475,0.0001092718991406727,31622.914718747856,31630.872293258
3.5260004459609435,3.5019203762579174,-0.02408006970302612,3357.379589996724,3176.2916745448633
3.7929139520915216,3.709077873262329,-0.08383607882919275,6207.460320003705,5117.735933408356
3.7321100558941405,3.760917534872023,0.028807478977882717,5396.4735887821125,5766.569556578204
3.634830879116531,3.6876977445517642,0.05286686543523311,4313.510694437286,4871.893034869435
4.032559343777212,3.8718451320322522,-0.1607142117449598,10778.525258170017,7444.664523060069
3.1772982805131598,3.2473747615692954,0.07007648105613562,1504.174703047802,1767.5624284668781
3.91957669827458,3.8206350908795024,-0.09894160739507774,8309.534557007968,6616.603203754366
3.338118952233529,3.567563168127295,0.22944421589376596,2178.3063236130247,3694.5637787624432
4.286820083462336,4.253844822783369,-0.03297526067896683,19356.19922487457,17940.92467364067
4.2051257576433505,4.228872082073607,0.023746324430256927,16037.097059522332,16938.38820443526
4.459769494545218,4.316617672501879,-0.14315182204333876,28825.01185261612,20730.876885681035
4.528763373648288,4.478970020255279,-0.049793353393009276,33788.069096955835,30127.980408072563
3.9486302826844053,3.829523249535219,-0.11910703314918614,8884.444581050413,6753.412067659625
3.879173237641586,3.789422818795593,-0.089750418845993,7571.348516533086,6157.76085948798
4.370030912210233,4.273815222707306,-0.09621568950292758,23443.956787640192,18785.174025211403
4.230472437376724,4.214678697155577,-0.01579374022114699,17000.920533909244,16393.764692328186
3.906372369428338,3.5911894723652154,-0.3151828970631225,8060.692787004604,3901.121462173271
4.335081126724361,4.604675817314032,0.26959469058967045,21631.22559848617,40241.65350538346
3.6355467096705025,3.469712309622807,-0.16583440004769567,4320.626347479239,2949.254899868744
4.435257923799457,5.016932560197056,0.5816746363975982,27243.18777483393,103975.8693443363
3.1557328401347613,3.312213284548145,0.1564804444133836,1431.3071478955428,2052.169763906855
4.305828217802627,4.139189819383008,-0.16663839841961892,20222.19145580758,13778.11544677125
4.5522033123831305,4.316062758783676,-0.23614055359945407,35661.804297377945,20704.40521233073
3.967573030659442,3.9101617469972876,-0.05741128366215431,9280.53537847016,8131.333000732824
3.7055671777198884,3.544011840370848,-0.1615553373490406,5076.53257988631,3499.5470787497175
3.9698492035481663,3.7207133844851317,-0.2491358190630346,9329.303109389391,5256.702323440508
3.286246570953575,3.574099366885811,0.2878527959322361,1933.0655046270751,3750.5880615025308
3.995501550666946,4.123634220431526,0.1281326697645806,9896.953976123661,13293.343296930881
5.785129960917652,5.2933115945194835,-0.4918183663981681,609719.32605639,196476.94400767825
4.692260327373213,4.765809081116624,0.07354875374341052,49233.45653525453,58318.86741048486
2.9802610987842346,3.198270673611077,0.21800957482684247,955.5669022577212,1578.594820846987
3.871266866251881,3.8336320339734016,-0.037634832278479635,7434.758502773348,6817.608117761716
3.514438311315121,3.3197191770691905,-0.19471913424593046,3269.176070326194,2087.9455896076647
3.268076554710647,2.960033026840284,-0.30804352787036304,1853.858381156559,912.080197781849
3.842741416980165,3.7266900787683284,-0.11605133821183644,6962.1185958811075,5329.544328042476
4.441568939103566,4.305930667052085,-0.13563827205148105,27641.966678177218,20226.962395350594
4.028462394202592,4.027086624706891,-0.0013757694957003963,10677.32333007705,10643.552941678305
3.388708146782946,3.6927441855979612,0.3040360388150152,2447.417982920837,4928.833931444494
2.919581986885248,2.9798645182781645,0.06028253139291628,830.9635746782446,954.6947147240154
4.3432003927877245,4.288524656154282,-0.05467573663344272,22039.431751152726,19432.320116004605
3.5412075167061174,3.3158273248623527,-0.2253801918437648,3477.022625462354,2069.31842585886
4.017951173090959,5.017041915663247,0.9990907425722879,10422.002501989224,104002.05379241215
3.528770222312278,3.692767299187219,0.1639970768749408,3378.860192655958,4929.096255925603
3.337172018880773,3.505367715066356,0.16819569618558283,2173.561930424016,3201.6047458790194
4.157079308635323,4.547381093062272,0.3903017844269492,14357.515990232847,35268.0211904752
4.676216389764226,4.462362020988232,-0.21385436877599417,47447.83379786992,28997.59774245134
3.901249930474734,3.7664383404303656,-0.1348115900443685,7966.176609879193,5840.342821179886
3.6962064556884973,3.8475812499098474,0.15137479422135014,4968.284485181612,7040.139259432359
3.4040303974623343,3.4509565508150306,0.04692615335269634,2535.306077316148,2824.597372676582
4.886296714164488,4.645057942511821,-0.24123877165266716,76965.60971427802,44162.93645369256
3.922323683527198,3.805638734593522,-0.11668494893367587,8362.26032708267,6392.028969566253
4.598876025152516,4.567757711366971,-0.031118313785545304,39707.81823046569,36962.19138073064
3.415668376088343,3.4851227157676945,0.06945433967935166,2604.1642708751924,3055.7844443766407
3.1254301885292053,3.2436389622730495,0.1182087737438442,1334.8430005053679,1752.423071627922
4.70781655255148,4.781519303500101,0.07370275094862055,51028.94064848751,60467.12271448908
3.384782088033944,3.2227373589124344,-0.1620447291215097,2425.392822566912,1670.080322011036
3.2809665369515044,3.2258202034993158,-0.05514633345218867,1909.7061071453138,1681.977583670554
4.8826175758673855,4.795671477008792,-0.0869460988585935,76316.34732526737,62469.99583759694
4.310246835895931,4.179947905027973,-0.13029893086795852,20428.98718021553,15133.797029520125
3.664166002906755,3.3776961879888976,-0.2864698149178575,4614.93940365591,2386.1414664787203
3.4516549103729823,3.6276370797825415,0.17598216940955913,2829.143070342905,4242.648768379613
4.203869381603711,4.063014308790221,-0.14085507281349052,15990.770179245132,11561.50333489026
4.448975617498301,4.2265243965493955,-0.2224512209489058,28117.42966886833,16847.070627558085
4.1948106004598555,4.45338889742272,0.25857829696286405,15660.679455276655,28404.61436268966
3.999322974760204,3.7816901180988243,-0.21763285666137966,9984.42306241529,6049.091002749878
4.371616428679834,4.202729894768973,-0.16888653391086095,23529.702094312375,15948.869143022426
4.61273244297993,5.007328634538597,0.39459619155866665,40995.14652234909,101701.79884219977
3.67441882815241,3.6249173025418138,-0.049501525610596175,4725.185125311286,4216.162124960948
3.7440273605886705,3.5959282468645934,-0.14809911372407703,5546.606555248791,3943.9213613052802
4.314486217091041,4.56725072789313,0.2527645108020895,20629.38196203613,36919.06790715154
4.102055019581868,4.021659881435243,-0.08039513814662502,12648.965836147825,10511.383503581133
4.427172472721785,4.457961619079752,0.030789146357967034,26740.681588472915,28705.268870399188
3.582330404250872,3.5991446987077413,0.016814294456869217,3822.3495845424595,3973.2390823030037
3.99162164077876,4.425964255596391,0.4343426148176306,9808.930124516024,26666.391790025467
3.041912518291635,3.1686019487181607,0.1266894304265258,1101.317444333024,1474.3545986073957
4.118217438764647,3.988361996710955,-0.12985544205369237,13128.570442866912,9735.583740603519
3.597216107594852,3.7786285082363147,0.18141240064146258,3955.634058772952,6006.597185150369
3.801377248527079,3.6432622257401253,-0.15811502278695366,6329.614325906452,4398.0708952003
3.9317412540162793,4.045657738219976,0.11391648420369682,8545.574289935324,11108.559312484915
3.5753930952003223,3.6110142805528476,0.03562118535252523,3761.7774193569294,4083.3281298830875
4.03307215447386,4.478217927424835,0.44514577295097446,10791.259952894863,30075.851195424108
3.921006661052272,3.9739488001811605,0.05294213912888868,8336.939714192986,9417.785618765693
3.9368072816260087,3.9918732781383035,0.055065996512294824,8645.841740178435,9814.615226681337
2.94404630635932,3.106477613307126,0.16243130694780605,879.1162470170232,1277.8433385389917
3.7608156106528523,3.8134437161931505,0.052628105540298176,5765.216363849345,6507.942635742166
2.881319045048779,2.9956375728373033,0.11431852778852436,760.8850394124503,990.0054213532535
5.294388148431752,4.999676793647826,-0.2947113547839262,196964.58640191975,99925.60667271963
3.947335522323675,3.743927458770605,-0.20340806355306995,8857.99686661783,5545.330802563455
5.144267867375545,5.060752172601678,-0.08351569477386711,139401.63495951012,115014.3879317932
3.6909572304652754,3.678159447189387,-0.012797783275888541,4908.595336833314,4766.05936135156
3.71185342989952,3.8325769920252295,0.12072356212570945,5150.547893391829,6801.066040843632
3.266817230325771,3.655403510542957,0.388586280217186,1848.4905314666187,4522.759666723363
4.541537603473803,4.621621971449523,0.0800843679757195,34796.66351048556,41842.918783829424
3.6180158854781928,3.4318836580325716,-0.1861322274456212,4149.692209620339,2703.2341050719688
4.3381189149580015,4.114932074944834,-0.22318684001316758,21783.061366488397,13029.629749108286
4.486382545849768,4.494358651961338,0.007976106111570402,30646.617351630095,31214.663100793656
5.001590100929697,4.8405545077110705,-0.16103559321862626,100366.80536000541,69271.48656843771
3.4827451642184317,3.50287197853981,0.020126814321378195,3039.1012153059532,3183.2590213394
3.7061660959648925,3.4536836423135497,-0.2524824536513428,5083.538253549983,2842.389841285505
2.98287016595961,3.188536111976026,0.20566594601641564,961.3248435848075,1543.604770110674
5.625579471791023,5.405991352985659,-0.21958811880536455,422259.54149229085,254677.95444609478
4.3269237329291945,4.392776484556851,0.06585275162765658,21228.716287624,24704.523665400644
3.5765913946389434,3.464711132598831,-0.11188026204011248,3772.171197134893,2915.487156639623
3.88538208372235,3.9172921204148476,0.03191003669249781,7680.368959314952,8265.937561339939
4.128133267999987,4.04677713674239,-0.08135613125759633,13431.770664422167,11137.228671007619
3.9413335270842755,3.7557419243682073,-0.18559160271606823,8736.420456301408,5698.255578838823
5.304779255096821,4.954399998505691,-0.3503792565911299,201734.07211882176,90032.64279619031
3.71703727644914,3.8057369460659345,0.08869966961679454,5212.394483116541,6393.474628192879
4.538147203735527,4.818561997892218,0.280414794156691,34526.07453334334,65850.94290254897
4.18249244888614,4.663306997999671,0.48081454911353116,15222.726647703503,46058.20389188923
3.6720641669942657,3.9377106394950427,0.265646472500777,4699.6354057222015,8663.844312303661
3.7039522056026146,3.7342401664679166,0.030287960865301944,5057.689987246484,5423.007018058341
4.4915881577038155,4.382653180125374,-0.10893497757844184,31016.16923761037,24135.32660246117
3.8690354001297016,3.6774053395536335,-0.19163006057606813,7396.655640806896,4757.790771027088
3.7324896461055603,3.6207850991702415,-0.11170454693531884,5401.19237778007,4176.236638583082
5.1846072365598905,4.967359834737909,-0.21724740182198143,152970.34161521064,92759.80665454193
3.002437063001768,3.057053470374763,0.05461640737299511,1005.6273191489505,1140.3901838578045
4.0655746625895555,4.007246572124025,-0.05832809046553056,11629.864709232977,10168.258352385126
4.847883850746683,4.799810232529371,-0.048073618217312486,70450.46285584058,63068.17042668187
3.19885852743636,3.385281249976666,0.18642272254030612,1580.733027472654,2428.182081598001
3.982779369899663,3.992939415493799,0.010160045594135969,9611.2388458509,9838.738448209588
4.789496932400022,4.732827036857929,-0.05666989554209323,61588.117887871,54053.9003736375
4.297066637459968,4.176466990228906,-0.12059964723106198,19818.3109151209,15012.982910268698
4.148170932516178,4.179964509490137,0.03179357697395879,14066.010346039091,15134.37565387409
4.896367331509468,4.938788929634377,0.04242159812490964,78771.1764119028,86853.82106290785
5.091329470690823,4.7362883630778825,-0.3550411076129407,123404.06637841526,54486.431205349756
4.19514699052466,3.9626598652385194,-0.23248712528614046,15672.814395898025,9176.136498555545
3.3911607849569,3.819917104405219,0.4287563194483188,2461.278652647219,6605.673507348882
3.641192960338243,3.511970276431981,-0.1292226839062618,4377.16542745882,3250.650488325709
3.85999839958167,3.8681794357076384,0.008181036125968433,7244.33290461395,7382.091700486538
3.0103328388950383,3.2977924747890714,0.2874596358940331,1024.0775342664704,1985.1460996215308
5.411667883829004,5.105105029909691,-0.3065628539193135,258028.62246553798,127381.11026339135
4.577247203955646,4.468263697677465,-0.10898350627818143,37778.7169269044,29394.338943343766
4.370594093350429,4.706145723014206,0.33555162966377683,23474.377986472282,50832.997880632545
4.881899220405583,4.7003096874194,-0.18158953298618297,76190.21873708736,50154.474849296166
4.168484032554861,4.166091101201976,-0.002392931352884986,14739.543479807431,14658.552986368664
5.801499961257278,5.52631706915108,-0.27518289210619784,633140.3052293708,335982.81862250174
4.6453739107725225,4.433272636647411,-0.2121012741251116,44195.078615603816,27118.935405454995
