True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.8136246,3.8482099,6510.6543,7050.337,0.034585238
4.6124315,4.56845,40966.75,37021.156,-0.043981552
3.3838816,3.4961636,2420.369,3134.4663,0.11228204
3.8066008,3.8838038,6406.2046,7652.509,0.077203035
3.5853837,3.5983343,3849.317,3965.832,0.012950659
4.988285,4.963648,97338.59,91970.35,-0.024637222
3.7395675,3.7915702,5489.939,6188.283,0.05200267
4.730978,4.7234364,53824.254,52897.65,-0.0075416565
3.6550949,3.7598414,4519.5464,5752.299,0.10474658
4.806588,4.777086,64060.184,59852.98,-0.029502392
3.7271419,3.8121238,5335.0913,6488.1934,0.08498192
2.8780816,2.9278517,755.2341,846.9381,0.049770117
3.3413267,3.5346155,2194.455,3424.6448,0.1932888
3.6890295,3.7723572,4886.855,5920.4844,0.08332777
4.1583877,4.2032037,14400.835,15966.277,0.044816017
4.042756,4.0156236,11034.587,10366.295,-0.027132511
4.4263234,4.5942135,26688.453,39283.8,0.16789007
4.1935477,4.277485,15615.206,18944.576,0.08393717
4.0660663,4.1030803,11643.037,12678.862,0.037014008
4.2247534,4.3168545,16778.51,20742.184,0.0921011
3.4890213,3.7438881,3083.339,5544.8286,0.25486684
4.102977,4.0908647,12675.842,12327.206,-0.012112141
4.4897447,4.355961,30884.791,22696.602,-0.13378382
3.3399792,3.2927763,2187.6567,1962.3495,-0.047202826
5.045337,4.8396254,111003.63,69123.445,-0.20571184
4.676314,4.6028647,47458.484,40074.188,-0.073449135
3.6663637,3.5910604,4638.352,3899.9622,-0.075303316
4.327322,4.308977,21248.193,20369.348,-0.01834488
4.079561,3.980526,12010.504,9561.499,-0.09903526
4.3697157,4.3562016,23426.947,22709.19,-0.013514042
4.228764,4.146432,16934.176,14009.8,-0.082332134
4.7586,4.589355,57358.824,38846.777,-0.16924524
3.8116477,3.871457,6481.084,7438.0156,0.059809446
3.5544453,3.5254128,3584.6377,3352.8398,-0.029032469
3.0284567,3.370659,1067.7183,2347.7893,0.34220243
4.212833,4.4691215,16324.238,29452.451,0.25628853
3.1004145,3.1342604,1260.1276,1362.2612,0.0338459
5.814921,5.6825995,653011.6,481503.6,-0.13232136
4.1015944,4.2489443,12635.559,17739.62,0.14734983
3.9303527,4.0743494,8518.295,11867.231,0.14399672
4.630589,4.409099,42715.844,25650.693,-0.2214899
4.1949043,4.2773046,15664.06,18936.715,0.08240032
4.762365,4.6030817,57858.19,40094.215,-0.15928316
2.8394122,2.7629275,690.89526,579.33203,-0.07648468
2.910478,2.9530697,813.7258,897.5728,0.04259157
3.217973,3.2187157,1651.8591,1654.6863,0.0007426739
4.2999086,4.2872615,19948.426,19375.883,-0.012647152
4.1742883,4.1283736,14937.856,13439.206,-0.04591465
3.882889,3.8527744,7636.4062,7124.828,-0.03011465
3.1375473,3.3176057,1372.6104,2077.8096,0.18005848
5.523228,5.477261,333601.62,300096.6,-0.045967102
3.48821,3.6077113,3077.5842,4052.3909,0.11950135
3.650862,3.7437708,4475.7104,5543.3315,0.09290886
4.042887,4.1559124,11037.919,14318.99,0.11302519
4.094654,4.1506696,12435.237,14147.17,0.05601549
4.376506,4.4078746,23796.104,25578.47,0.031368732
4.5783052,4.7496395,37870.867,56187.473,0.17133427
3.8840783,3.9178884,7657.3457,8277.294,0.03381014
3.970829,3.9355767,9350.375,8621.378,-0.035252333
4.5769405,4.510201,37752.05,32374.344,-0.06673956
3.843121,3.8533313,6968.207,7133.9707,0.010210276
3.6227527,3.6566935,4195.2,4536.2134,0.033940792
2.9412627,2.993041,873.49963,984.10406,0.051778316
4.214468,4.1938457,16385.812,15625.926,-0.020622253
3.8966002,3.802555,7881.3433,6346.804,-0.09404516
3.3708186,3.4243064,2348.6516,2656.479,0.053487778
4.069507,4.3184395,11735.649,20818.023,0.24893236
5.176617,5.0672364,150181.75,116744.5,-0.10938072
3.9341235,3.8770018,8592.579,7533.5864,-0.057121754
4.037786,4.016222,10909.026,10380.589,-0.021564007
3.9271762,3.881781,8456.22,7616.9497,-0.045395136
3.1588035,3.2830398,1441.4629,1918.8446,0.124236345
3.9511604,3.9822524,8936.355,9599.583,0.031091928
4.06896,4.0990653,11720.879,12562.188,0.030105114
4.3268476,4.2747664,21224.992,18826.363,-0.052081108
3.9626472,3.8550854,9175.869,7162.842,-0.10756183
3.8872142,3.728777,7712.8374,5355.2153,-0.15843725
4.0917816,4.060172,12353.261,11486.087,-0.031609535
3.2645607,3.4942255,1838.911,3120.5095,0.2296648
3.863169,3.9150276,7297.4136,8222.949,0.051858664
4.9610205,5.1201553,91415.63,131872.83,0.15913486
3.0309322,3.1322436,1073.8218,1355.9498,0.101311445
2.9474967,3.0851228,886.1284,1216.53,0.13762617
3.6450818,3.7901692,4416.5356,6168.3535,0.14508748
5.0603867,4.8740144,114917.63,74819.43,-0.18637228
3.852295,3.940881,7116.9663,8727.322,0.08858609
4.2997913,4.2701015,19943.04,18625.227,-0.029689789
3.631577,3.6229558,4281.3135,4197.1626,-0.008621216
3.5314298,3.5372941,3399.6152,3445.8323,0.005864382
3.796993,4.6053963,6266.038,40308.465,0.80840325
3.5878007,3.5429492,3870.8,3490.9949,-0.04485154
4.5806227,4.629238,38073.49,42583.184,0.048615456
4.2913365,4.0950747,19558.545,12447.285,-0.19626188
4.2675924,4.3593216,18517.93,22872.92,0.091729164
4.1051693,4.1811085,12739.996,15174.293,0.07593918
3.6122797,3.6329184,4095.2427,4294.5566,0.020638704
3.4375918,3.387401,2738.9985,2440.0635,-0.050190687
3.6174304,3.6474118,4144.102,4440.295,0.029981375
4.030571,4.102919,10729.29,12674.157,0.07234812
5.781936,5.781413,605251.94,604523.4,-0.00052309036
4.9756618,4.6874747,94550.05,48693.918,-0.28818703
4.3868985,4.334547,24372.412,21604.64,-0.052351475
3.3358345,3.410108,2166.8782,2571.0356,0.074273586
4.2833376,4.3229327,19201.607,21034.525,0.039595127
4.346274,4.427074,22195.959,26734.617,0.08080006
3.7640107,3.8327446,5807.7866,6803.6914,0.06873393
3.749525,3.817669,5617.267,6571.5664,0.068143845
3.9152782,3.826255,8227.695,6702.7817,-0.08902311
3.3947172,3.4944408,2481.5168,3122.0566,0.09972358
4.7836537,4.7731676,60765.03,59315.42,-0.010486126
3.7083783,3.7883198,5109.499,6142.1416,0.07994151
2.9958823,3.0712426,990.5634,1178.2639,0.0753603
3.4052806,3.3015597,2542.615,2002.4408,-0.1037209
3.53517,3.540388,3429.0205,3470.4685,0.005218029
4.4516244,4.207287,28289.443,16117.098,-0.24433756
3.9184356,3.98032,8287.7295,9556.965,0.061884403
3.7858217,3.808653,6106.912,6436.5493,0.02283144
4.26323,4.373351,18332.844,23623.873,0.11012125
4.042956,3.9728246,11039.664,9393.438,-0.0701313
4.500002,4.6303573,31622.916,42693.06,0.13035536
3.5260005,3.687642,3357.3801,4871.269,0.1616416
3.792914,3.81257,6207.46,6494.8643,0.019656181
3.73211,3.873082,5396.473,7465.896,0.1409719
3.634831,3.7166526,4313.511,5207.78,0.08182168
4.0325594,3.9908335,10778.526,9791.1455,-0.041725874
3.1772983,3.185669,1504.1748,1533.4476,0.008370638
3.9195766,3.9531994,8309.533,8978.409,0.03362274
3.338119,3.4253652,2178.3066,2662.9634,0.08724618
4.28682,4.2993,19356.193,19920.498,0.012480259
4.205126,4.274017,16037.099,18793.898,0.06889105
4.4597697,4.4566584,28825.027,28619.258,-0.0031113625
4.5287633,4.5778685,33788.062,37832.797,0.049105167
3.9486303,3.9501066,8884.445,8914.697,0.0014762878
3.8791733,3.8611488,7571.349,7263.5483,-0.018024445
4.370031,4.3742404,23443.955,23672.297,0.0042095184
4.2304726,4.290431,17000.926,19517.807,0.059958458
3.9063723,3.749578,8060.692,5617.9517,-0.15679431
4.335081,4.593214,21631.225,39193.5,0.25813293
3.6355467,3.5989788,4320.626,3971.7212,-0.036567926
4.435258,4.273583,27243.188,18775.129,-0.16167498
3.1557329,3.250337,1431.3073,1779.6594,0.094604015
4.305828,4.1972365,20222.186,15748.403,-0.10859156
4.552203,4.4314685,35661.793,27006.512,-0.12073469
3.967573,3.9797359,9280.533,9544.119,0.012162924
3.7055671,3.617475,5076.5317,4144.5273,-0.08809209
3.969849,3.9191751,9329.301,8301.855,-0.05067396
3.2862465,3.459084,1933.0653,2877.9553,0.1728375
3.9955015,4.1134367,9896.953,12984.843,0.11793518
5.78513,5.6841564,609719.44,483232.8,-0.100973606
4.6922603,4.6481895,49233.45,44482.535,-0.04407072
2.980261,3.0259256,955.5669,1061.5138,0.04566455
3.8712668,3.7015743,7434.7583,5030.073,-0.16969252
3.5144384,3.4411678,3269.1768,2761.6448,-0.07327056
3.2680767,3.2578328,1853.8588,1810.6427,-0.010243893
3.8427415,3.814484,6962.1196,6523.5483,-0.028257608
4.441569,4.438278,27641.96,27433.309,-0.0032906532
4.0284624,4.0910277,10677.323,12331.836,0.06256533
3.388708,3.498898,2447.4177,3154.264,0.110189915
2.919582,2.9271255,830.9634,845.5231,0.007543564
4.3432,4.272579,22039.422,18731.787,-0.07062101
3.5412076,3.514762,3477.023,3271.613,-0.026445627
4.017951,4.333067,10421.999,21531.137,0.31511593
3.5287702,3.8155656,3378.86,6539.817,0.28679538
3.337172,3.4338982,2173.562,2715.8027,0.09672618
4.157079,4.1473913,14357.513,14040.783,-0.009687901
4.6762166,4.5645514,47447.855,36690.31,-0.11166525
3.90125,3.8868,7966.176,7705.4863,-0.014449835
3.6962066,3.8268852,4968.2856,6712.514,0.13067865
3.4040303,3.2652912,2535.3057,1842.0067,-0.13873911
4.8862967,4.843698,76965.62,69774.71,-0.042598724
3.9223237,3.8258996,8362.261,6697.298,-0.0964241
4.598876,4.7724676,39707.816,59219.89,0.17359161
3.4156685,3.398296,2604.165,2502.0508,-0.01737237
3.12543,3.1952467,1334.8428,1567.6414,0.06981659
4.7078166,4.714191,51028.945,51783.45,0.006374359
3.384782,3.1986682,2425.3928,1580.0405,-0.18611383
3.2809665,3.1316087,1909.706,1353.969,-0.1493578
4.8826175,4.7217264,76316.33,52689.785,-0.16089106
4.310247,4.2714653,20428.992,18683.805,-0.038781643
3.664166,3.5547843,4614.939,3587.437,-0.109381676
3.451655,3.530755,2829.143,3394.3376,0.07910013
4.2038693,4.185781,15990.769,15338.434,-0.01808834
4.4489756,4.3234706,28117.426,21060.594,-0.12550497
4.1948104,4.1604733,15660.672,14470.16,-0.034337044
3.999323,3.8647208,9984.421,7323.536,-0.13460207
4.3716164,4.3154764,23529.7,20676.47,-0.056139946
4.6127324,4.782121,40995.145,60550.98,0.16938877
3.674419,3.7291105,4725.186,5359.3296,0.054691553
3.7440274,3.7164645,5546.607,5205.525,-0.027562857
4.314486,4.221019,20629.373,16634.846,-0.093467236
4.102055,4.1388235,12648.968,13766.499,0.036768436
4.4271727,4.4935417,26740.693,31156.002,0.06636906
3.5823305,3.4972358,3822.35,3142.214,-0.08509469
3.9916217,4.0512934,9808.933,11253.649,0.05967164
3.0419126,3.0381253,1101.3175,1091.7552,-0.0037872791
4.1182175,4.054712,13128.571,11342.579,-0.06350565
3.5972161,3.6034572,3955.6343,4012.8896,0.006241083
3.8013773,3.73406,6329.615,5420.7583,-0.06731725
3.9317412,4.09051,8545.574,12317.141,0.15876865
3.5753932,3.381741,3761.7783,2408.469,-0.19365215
4.033072,4.032294,10791.256,10771.937,-0.00077819824
3.9210067,3.8699136,8336.94,7411.6274,-0.0510931
3.9368074,3.9859202,8645.844,9680.999,0.049112797
2.9440463,2.9745502,879.11615,943.08374,0.030503988
3.7608156,3.815238,5765.2163,6534.8857,0.05442238
2.881319,2.8453746,760.8851,700.44586,-0.03594446
5.2943883,5.199891,196964.66,158449.58,-0.094497204
3.9473355,3.8982577,8857.996,7911.48,-0.04907775
5.144268,5.136502,139401.69,136931.0,-0.007766247
3.6909573,3.7583606,4908.596,5732.7188,0.06740332
3.7118535,3.791127,5150.549,6181.971,0.07927346
3.2668173,3.3893497,1848.491,2451.0361,0.12253237
4.541538,4.180382,34796.676,15148.924,-0.361156
3.618016,3.6090448,4149.6934,4064.8525,-0.008971214
4.338119,4.2284985,21783.066,16923.822,-0.10962057
4.4863825,4.294694,30646.613,19710.332,-0.19168854
5.0015903,4.9325104,100366.84,85607.22,-0.069079876
3.4827452,3.627924,3039.1013,4245.452,0.1451788
3.706166,3.6287951,5083.5376,4253.977,-0.07737088
2.98287,3.0270076,961.3247,1064.1616,0.044137478
5.6255794,5.542916,422259.44,349072.66,-0.082663536
4.326924,4.347484,21228.723,22257.896,0.020560265
3.5765915,3.560349,3772.172,3633.6992,-0.016242504
3.8853822,3.894183,7680.3706,7837.5967,0.008800745
4.1281333,4.0901794,13431.771,12307.772,-0.037953854
3.9413335,3.8679042,8736.421,7377.4146,-0.073429346
5.304779,5.2584906,201733.98,181338.73,-0.04628849
3.7170372,3.8040996,5212.3936,6369.415,0.08706236
4.538147,4.8896923,34526.055,77569.734,0.35154533
4.1824923,4.308838,15222.72,20362.818,0.12634563
3.672064,3.693306,4699.6343,4935.214,0.021241903
3.7039523,3.8664656,5057.6914,7353.017,0.16251326
4.491588,4.5241475,31016.166,33430.855,0.032559395
3.8690355,3.7878928,7396.657,6136.1055,-0.081142664
3.7324896,3.724643,5401.1914,5304.482,-0.007846594
5.184607,5.2543144,152970.27,179603.34,0.06970739
3.002437,2.9676418,1005.62744,928.20056,-0.034795284
4.0655746,4.0970488,11629.864,12503.994,0.031474113
4.8478837,4.8673377,70450.44,73677.98,0.019454002
3.1988585,3.2391608,1580.7329,1734.4459,0.040302277
3.9827793,4.0765486,9611.236,11927.477,0.09376931
4.789497,4.858589,61588.113,72208.64,0.06909227
4.2970667,4.243353,19818.312,17512.691,-0.0537138
4.148171,4.254427,14066.011,17964.988,0.10625601
4.8963675,4.897057,78771.22,78896.375,0.00068950653
5.0913296,5.0240836,123404.09,105702.1,-0.06724596
4.195147,4.0962305,15672.816,12480.458,-0.09891653
3.3911607,3.4948006,2461.2783,3124.6443,0.10363984
3.641193,3.6073117,4377.165,4048.6638,-0.033881187
3.8599985,3.815643,7244.334,6540.984,-0.044355392
3.0103328,3.1886334,1024.0775,1543.9508,0.17830062
5.411668,5.4057055,258028.6,254510.36,-0.005962372
4.577247,4.584899,37778.71,38450.23,0.007651806
4.370594,4.349432,23474.375,22357.951,-0.021162033
4.8818994,4.852536,76190.24,71209.22,-0.029363155
4.168484,4.024702,14739.55,10585.273,-0.14378214
5.8015,5.8123074,633140.1,649093.6,0.010807514
4.645374,4.5127883,44195.07,32567.791,-0.13258553
3.9170582,3.9866858,8261.487,9698.08,0.06962752
4.288253,4.687182,19420.162,48661.1,0.39892912
3.963466,3.8501787,9193.184,7082.3716,-0.11328721
4.047912,4.024593,11166.373,10582.612,-0.023319244
4.047086,4.083752,11145.146,12126.966,0.036666393
3.9219382,3.88032,8354.841,7591.3687,-0.04161811
4.2725844,4.376329,18732.012,23786.412,0.10374451
3.428293,3.4593577,2680.9763,2879.7695,0.031064749
4.219946,4.1457105,16593.803,13986.546,-0.07423544
4.000715,3.9449036,10016.472,8808.533,-0.055811167
3.9774888,3.9494014,9494.864,8900.233,-0.028087378
3.8062499,3.9169514,6401.03,8259.455,0.11070156
4.253329,4.3749013,17919.621,23708.348,0.121572495
4.408242,4.4421325,25600.133,27677.857,0.033890247
3.7829616,3.793529,6066.827,6216.258,0.010567427
3.7774782,3.8759336,5990.709,7515.0806,0.09845543
3.2325287,3.2097373,1708.1605,1620.8293,-0.022791386
3.7567987,3.839746,5712.1387,6914.2646,0.082947254
3.8088613,3.806085,6439.6353,6398.602,-0.002776146
3.0465167,3.2492094,1113.055,1775.0452,0.20269275
4.4508724,4.4078836,28240.502,25579.004,-0.042988777
3.6342359,3.7483099,4307.605,5601.5713,0.11407399
4.2920814,4.246067,19592.117,17622.48,-0.04601431
4.2224836,4.2764983,16691.049,18901.59,0.054014683
4.4859443,4.6134024,30615.705,41058.434,0.1274581
3.8489604,3.7945075,7062.5317,6230.2793,-0.054452896
3.4681733,3.555162,2938.8218,3590.558,0.08698869
4.3284736,4.344802,21304.61,22120.855,0.016328335
4.970707,4.742566,93477.47,55279.754,-0.22814083
4.9154835,4.9917154,82315.85,98110.484,0.07623196
4.1696706,4.415927,14779.869,26057.15,0.24625635
4.1903524,4.192304,15500.74,15570.557,0.0019516945
4.336377,4.3922477,21695.873,24674.46,0.055870533
4.095522,4.055935,12460.111,11374.567,-0.03958702
3.674138,4.5245156,4722.1313,33459.207,0.85037756
5.1846056,4.6953335,152969.77,49583.08,-0.48927212
3.8513958,3.8194976,7102.248,6599.2954,-0.03189826
4.714852,4.7217817,51862.31,52696.496,0.0069298744
4.006195,4.0333023,10143.669,10796.98,0.027107239
3.7115955,3.7711933,5147.49,5904.6377,0.05959773
4.973396,4.6979113,94058.016,49878.258,-0.27548456
3.6627064,3.6140335,4599.455,4111.814,-0.048672915
3.78435,3.7059374,6086.252,5080.862,-0.07841253
3.145732,3.6572113,1398.7236,4541.6255,0.5114794
3.1587522,3.1383555,1441.2927,1375.1671,-0.02039671
3.464928,3.5615118,2916.9429,3643.4412,0.09658384
4.29849,4.4354353,19883.373,27254.316,0.13694525
4.582805,4.476785,38265.305,29976.795,-0.106019974
3.5031862,3.8907332,3185.5632,7775.588,0.38754702
2.9930065,2.964925,984.02576,922.41223,-0.028081417
4.165933,4.1454234,14653.222,13977.304,-0.02050972
3.366069,3.3949118,2323.1062,2482.6287,0.028842688
3.8100598,3.7925427,6457.431,6202.1562,-0.01751709
4.364515,4.359725,23148.072,22894.176,-0.0047898293
5.049491,4.7045736,112070.4,50649.32,-0.3449173
5.5714273,5.4481754,372758.3,280656.72,-0.123251915
4.2326355,4.298773,17085.807,19896.322,0.066137314
3.5476396,3.6432862,3528.902,4398.314,0.09564662
4.328061,4.1078258,21284.385,12818.162,-0.22023535
3.230686,3.4812896,1700.9281,3028.9326,0.25060368
2.7894514,2.8630226,615.8165,729.4954,0.073571205
3.643939,3.6472478,4404.93,4438.618,0.003308773
4.4378815,4.444826,27408.26,27850.059,0.0069446564
5.1282597,5.2344875,134356.8,171588.25,0.106227875
4.339704,4.177378,21862.713,15044.515,-0.16232586
4.085307,4.161011,12170.464,14488.093,0.0757041
4.5460777,4.4191976,35162.336,26254.125,-0.12688017
4.2135577,4.22925,16351.505,16953.133,0.015692234
3.5882797,3.581401,3875.0715,3814.1794,-0.0068786144
3.7158709,3.7013922,5198.414,5027.9644,-0.0144786835
4.1994543,4.3723116,15829.03,23567.396,0.17285728
4.3872037,4.428797,24389.545,26840.88,0.041593075
2.8333423,2.916688,681.30615,825.44464,0.08334565
4.9870954,4.7213836,97072.305,52648.207,-0.26571178
3.7328308,3.795536,5405.4365,6245.052,0.06270528
4.4787135,4.653963,30110.191,45077.84,0.17524958
3.6458051,4.0353413,4423.898,10847.79,0.38953614
2.7599924,2.7798967,575.4298,602.4163,0.019904375
3.8247402,3.7916305,6679.442,6189.143,-0.033109665
4.4871907,4.4487047,30703.701,28099.896,-0.038486004
3.717504,3.8077626,5217.9995,6423.365,0.0902586
3.8811727,3.9787257,7606.286,9521.945,0.097553015
3.5790231,3.6299837,3793.3518,4265.635,0.05096054
4.3805203,4.306056,24017.088,20232.8,-0.07446432
4.176828,4.2315216,15025.465,17042.041,0.0546937
3.1166492,3.134488,1308.1248,1362.9757,0.017838955
4.3649845,4.311468,23173.12,20486.518,-0.053516388
5.100939,5.0795364,126164.97,120098.18,-0.021402359
3.7484474,3.5113647,5603.3457,3246.1208,-0.23708272
3.5472355,3.394026,3525.6199,2477.5706,-0.15320945
3.5400338,3.6806111,3467.6384,4793.041,0.14057732
3.2849636,3.359749,1927.3634,2289.5444,0.07478547
4.1710243,4.1229405,14826.011,13272.127,-0.048083782
3.5081584,3.5192432,3222.2441,3305.5464,0.011084795
4.694511,4.687769,49489.258,48726.918,-0.0067420006
3.2962003,3.3416755,1977.8816,2196.2183,0.045475245
3.391832,3.3563309,2465.0862,2271.5947,-0.03550124
4.511761,4.7324038,32490.86,54001.242,0.22064257
3.1646724,3.2423592,1461.0746,1747.2666,0.07768679
4.011072,4.011993,10258.224,10279.996,0.00092077255
3.6574094,3.616179,4543.6978,4132.1777,-0.04123044
3.8248034,3.8008723,6680.4136,6322.26,-0.023931026
4.2835994,4.38795,19213.186,24431.49,0.10435057
3.851221,3.6912432,7099.3906,4911.828,-0.15997791
3.7196913,3.5808697,5244.345,3809.515,-0.1388216
3.8651145,3.8341718,7330.177,6826.0864,-0.030942678
4.0855517,4.053034,12177.32,11298.839,-0.03251791
3.5049706,3.4730887,3198.6782,2972.2732,-0.03188181
3.050308,3.090664,1122.8145,1232.1509,0.04035592
4.650851,4.7444324,44755.95,55517.824,0.09358168
4.725892,4.5381455,53197.6,34525.94,-0.18774652
4.479372,4.4629135,30155.88,29034.443,-0.016458511
4.5420547,4.4113965,34838.117,25786.744,-0.13065815
4.150489,4.2460976,14141.284,17623.719,0.09560871
3.7593126,3.8760834,5745.299,7517.672,0.116770744
5.024769,5.0930843,105869.01,123903.72,0.068315506
4.3058643,4.287849,20223.873,19402.11,-0.018015385
3.800328,3.9835825,6314.341,9629.029,0.18325448
3.9641235,3.9638891,9207.113,9202.146,-0.00023436546
3.671159,3.770001,4689.8506,5888.449,0.098841906
5.245467,5.21921,175981.56,165657.14,-0.026257038
3.9959722,3.9860501,9907.685,9683.896,-0.009922028
3.9566157,4.13566,9049.314,13666.59,0.17904449
4.115177,4.053787,13036.984,11318.457,-0.061389923
4.3777933,4.2530637,23866.752,17908.684,-0.12472963
4.923393,4.855142,83828.71,71637.78,-0.068250656
4.278785,4.4995604,19001.383,31590.781,0.22077513
3.6392405,3.7240624,4357.5312,5297.396,0.08482194
4.4528456,4.503734,28369.102,31895.846,0.05088854
3.8852842,3.701218,7678.6377,5025.947,-0.1840663
3.8376904,3.9663053,6881.6147,9253.483,0.1286149
3.513082,3.4236507,3258.9824,2652.4717,-0.089431286
3.701035,3.6815007,5023.831,4802.868,-0.01953435
3.7975073,3.773368,6273.4624,5934.278,-0.024139404
4.0623717,4.086194,11544.41,12195.344,0.023822308
3.4741716,3.5029552,2979.6938,3183.8691,0.02878356
3.4166367,3.4310303,2609.977,2697.9275,0.014393568
4.100412,4.0319633,12601.199,10763.744,-0.06844854
3.171489,3.3550844,1484.1882,2265.0845,0.18359542
3.9612455,3.8682308,9146.302,7382.9653,-0.09301472
3.864866,3.8901014,7325.985,7764.284,0.025235415
4.326483,4.201755,21207.172,15913.109,-0.124727726
3.7960744,3.8231099,6252.798,6654.4146,0.027035475
3.7723305,4.054816,5920.12,11345.294,0.28248525
3.3055236,3.3781652,2020.8014,2388.72,0.07264161
3.7803936,4.061132,6031.059,11511.501,0.28073835
4.124534,4.2360816,13320.917,17221.922,0.11154747
3.9671972,4.0622473,9272.507,11541.102,0.0950501
2.976533,3.1340337,947.39905,1361.5503,0.15750074
4.0190544,3.8767066,10448.511,7528.468,-0.14234781
4.201429,4.148647,15901.163,14081.433,-0.05278206
5.9463677,5.933772,883827.94,858562.8,-0.0125956535
3.2094386,3.3522568,1619.7148,2250.3848,0.14281821
4.4447417,4.364567,27844.648,23150.842,-0.08017492
3.870119,3.9490952,7415.1357,8893.962,0.078976154
3.973124,4.1339164,9399.917,13611.825,0.16079235
5.0030065,5.0571957,100694.664,114076.36,0.054189205
3.9942384,4.1583567,9868.21,14399.807,0.16411829
3.2931883,3.3483515,1964.2119,2230.2393,0.055163145
4.168944,4.2608714,14755.158,18233.557,0.09192753
3.9812574,4.0620127,9577.616,11534.869,0.080755234
4.390812,4.4092984,24593.023,25662.469,0.0184865
4.081696,3.9427066,12069.6875,8764.085,-0.13898945
