Temperature,Radius,Distance
0.6886126753232753,-0.38035845095595394,0.8509889005176221
-0.7184282258135368,-0.31141030005528475,0.48248043411402264
-1.3130724111383967,-0.2286568298151456,-0.7472210777676864
-0.40193677030944847,-0.324543347202011,-1.4216731245329508
-1.6497794175044465,-1.0206755241032894,-0.5882899834312235
0.8549669981211125,0.3997008426031025,-1.7637956379331252
-0.5690356086079895,-0.4799156627276262,-1.419486883807264
0.6173701479396653,0.03746686803679378,0.9153090921398837
1.0858716425023036,0.8982680530053055,1.0195138832334587
0.28871470147703376,0.1056195802916593,0.14897687676749236
1.3224381403818706,1.0416937924721925,0.7684844356205133
-2.050385880710017,-2.0295664610773074,-1.611004678236748
-2.1790949424549924,-1.9608815877917958,-2.49956940709853
-1.3050078231171651,-1.0536655646603335,-0.44384035480800144
1.0352032980668127,0.6540224243402699,1.186817288597388
0.5729966426411535,-0.07358983135768184,0.5287913018897953
0.7919604527385882,-0.3632847972171902,1.0301800690264393
-1.5093468592349153,-0.9421948319331753,-1.086238627205671
0.2757487417259346,-0.2838290236767886,-2.462269704624862
-1.5857789551430967,-0.8365832114040458,-1.6705148868840076
-0.4556616237820208,-0.5971900741113519,-0.4153501653894945
0.4604351586085539,-0.351015856682925,0.018911819903337766
-0.214115820945372,-0.20729045549081443,-0.5674377852305638
0.4229870382830354,0.5500626548228321,0.4087417916958835
0.5419709219776666,0.05850704764136547,-0.6866748678368902
0.7027204669551104,-0.23840584807523263,1.0154369906566922
0.46696844975424584,-0.3823492025283252,0.548903577282581
0.43387727552914757,-0.30814659632883334,-0.6995871963656941
0.34083352796395583,-0.4632929607011136,0.6029234058084724
-0.7748909057232374,-0.3318554068397942,-0.697910246626781
-1.8047115801470297,-1.3307292493275564,-1.1144353572740497
0.11339543161415967,0.1109383566800653,0.1829941953728395
0.16342301913922538,-0.5034521007544489,0.5314130516657887
-1.4618910118046688,-0.5253878852932354,-1.1029835330264741
0.73962590438338,0.13399954051933902,0.3605363488603162
0.4836972743404318,0.6961543074464713,-0.6355627229618954
0.31489857705111285,-0.4164560868116032,0.581387705029126
0.08631333715454949,-0.15490345718605023,0.21153662990522093
0.08705580755788993,-0.5425818963192786,0.1404212722621237
-1.5928887744212006,-0.3961830158320527,-1.0112974759740099
1.3011741662828356,0.112075415581429,0.979751018193648
1.1384523057693694,0.13660703631643584,0.8495200438318995
0.5801897911308594,0.6736159724139086,0.9425934366748752
0.44783469397262904,-0.4476288814442482,0.6907041445537232
-0.7460392901356097,-0.30044761463394914,-0.7597894260749894
0.26384119414827706,-0.21688822796794527,0.23659978687320687
-0.6849214151339608,-0.4592643533897157,-0.2078714869491086
0.7583629686148358,-0.26740941391239775,0.9354242172817686
1.5542822681800657,0.9690186723526492,0.09314832222090766
-1.7790933280516665,-0.2791176114917589,-1.439547291074512
-1.8649493592333224,-0.9666569887681301,-1.1058659369796406
-0.27534778283772227,-0.4096034590503783,-0.10328351198658832
-0.03665839864076013,3.393491864557263,1.76521417520571
-0.32874301972236153,0.27792693443326255,0.43090612440840004
0.9569574392494663,0.04438351883628701,0.36323269164671046
-0.10534251211361739,-0.7555388594051166,0.37044405470760516
-0.7388649093777179,-0.41071237242057373,-0.39091247708562415
0.5532608844930538,0.8564205754093375,0.36801257037827595
-0.3169911633840474,-0.9251389540073977,0.19272330875379734
-0.002010292558957396,0.9361784429824256,-0.03636150212589438
-0.4050606136111695,-0.46791162168129813,-0.9675606537128002
0.8825732008670835,0.3653827502666577,0.6134935512589775
0.8041635095034325,0.1119491222510976,0.7651439874046799
-1.3936144347526453,-0.9340465243809545,-1.5705666428113012
-0.9490626695543234,-0.870805046998188,0.16106167026504475
-0.2903532700078285,-0.2927916148857153,0.7041314144231127
1.2216361154941502,0.3444359175707065,1.1844205493057811
1.1523580469615806,0.9940060932623037,-1.2562289580394714
0.46315152499467344,3.5844250969956097,2.0205745793528043
0.46572067545976986,-0.22026338099363468,-0.2314357095598145
-1.7767474930729084,-1.0826315940160574,-1.8179231880845912
1.2285382461422079,0.9306973128207725,1.6758244153905204
0.6942975634357103,0.3683192741433593,0.36991250787125596
0.29343212355305753,-0.5012776977921494,0.5716079060594199
0.6598701514805408,-0.46156496535343894,1.0324392836304384
0.4233607283149524,-0.44611021448238125,0.8698990703971999
-0.2913288174863135,-1.2695499385980182,-1.2386529223749423
0.5784587114475138,0.019885998727471745,-0.7627127355291827
0.17272006440393062,-0.5401413983420948,0.5352074663409765
-2.0727061060259855,-1.7451576129497435,-2.337357616251761
-1.118419211543148,-0.9833980649493729,-0.1328152007119395
-0.4980865643753877,-0.33903117475145933,0.184612169253394
0.3415313261073266,0.7562704373357928,1.0744700076516391
-0.33814655088239765,-0.2320611082528385,-0.44821951038346236
-1.872297918798098,-1.3526014215250115,-2.954817788373259
1.232010076217893,0.36243992483173915,0.5250212779816312
0.7471796784909979,-0.06753017317509644,1.1791417334115237
0.6943601602929753,-0.0018971437024479943,-0.3631531039636267
0.10686953612164156,-0.6805928276740235,0.6247528811816334
-0.049336567102991814,-0.16244220396549397,0.5898106686108727
0.06376487149521569,-0.2077687521159297,0.5252633463495087
-0.2083038054747295,-0.3172700687169525,0.29917311857685475
0.6582332109477628,-0.10992703410849171,0.9685740271201289
-1.2487683960679314,-1.2126418402908026,-0.7482671878126909
0.30106584601707526,-0.24478007907717828,0.5753906639959049
-1.3306001293023386,-0.6939389142813152,-0.977625832489484
0.6786850049393854,-0.06049424860596628,0.13810117943957123
0.6752521564085506,-0.027522947015771522,0.23318101406204084
-0.1355665196853823,-0.17484012885485306,-0.956943625237032
0.6524076570153914,0.3012272349640897,0.0044127847810611145
0.26732321170516876,-0.4832255321769417,0.23827297615585985
0.8740825561109893,-0.31003516218481697,1.1425747357729366
-0.04319453320932013,0.1923949992850195,-0.32823226619125
0.5668185874396002,0.17296323075529285,0.39650596198564947
0.030121284312796443,-0.44421424276268456,0.6158153666228168
1.0550172070878305,0.31828330715095393,0.12596818230132859
-0.2279098664471477,-0.6756493789682627,0.3741682688069629
2.83650333559831,0.8937761241722844,1.5987269059250402
-1.4082722536369112,-0.8869327138767915,-0.6755983493592979
-0.38033762907940205,-0.4652155127143211,-1.1220053709612612
0.253288277034991,0.06414213736463324,-0.28568482248462573
-0.050296652884174745,-0.3290652611643488,-0.08715960447829689
-0.24701484792856448,-0.589374854395797,0.28045824152435583
0.1182060647969681,-0.04299006205910711,0.8702837978983516
-0.7516644603332128,-0.6470159942970471,-0.36156454478846506
-0.8024757628121654,-0.5855888994949552,-1.6475646903452086
0.6934725661534831,0.05508851669691833,-2.1847932206219633
1.0036792843379279,1.1360211791431107,0.6597272712797814
-1.8584679360475365,-1.6616455882534777,-1.7697781686594616
-0.6865848655802624,-0.16924718799366661,-0.34882768266002334
-0.6368062878362489,-0.7977897713721815,0.17972569399397928
-1.3951662314628652,-0.9321521988927808,0.12226854233613976
-0.03543379643122071,-0.4688758037686947,0.19881655160408332
0.29915593312665306,-0.18186353528263005,-0.5072637821683427
0.5458602823789886,-0.4144152398692166,0.12660548742672462
-0.9217471833955507,-0.5927489446758968,-0.7489713651573315
-1.8898673717551089,-1.3696095612997785,-0.9352466355948954
1.0166168445880508,0.6194815281476389,1.1970698819780115
-0.3812225690550073,-0.9921283624125409,0.2131508019586738
2.1747969323539387,1.3194993445714758,1.4442294209460538
0.17226848962031477,-0.6435058823146598,0.27942879215718974
-0.6982403361585385,-0.5980376366392032,-0.08678453383999828
1.4561190340620345,0.15704601377854607,0.47051495551443445
0.6734982019849156,0.190010860773508,-0.06677634799222716
0.504447847163711,-0.37512391644431897,0.7524141050386731
-0.5367021348603565,-0.5288094845070306,-0.6587183024732641
-1.5549219087050568,-0.5624703430247041,-0.767548876884644
0.3903549674646952,0.11611067330178944,-0.8709415020318318
-0.4005407881773966,-0.5799294928517196,-0.483929631419029
-0.5234479430213496,2.9299137261925647,1.736135876251306
-1.20354638929976,-0.9413778190246381,-0.9479877373938487
-1.3506059072096548,-1.0911079944111335,-0.6967748526936139
0.6317685774646086,1.4606731200459522,0.636747252606224
-1.3409586539024068,-1.0727083510303494,-0.6156284021407509
-1.6273579321819935,-1.1042281998252814,-0.945267773102286
-0.03697739098017069,3.4026463099357565,2.237470040407298
-0.14610679066025217,-0.18186353528263005,-0.6504014793330034
-0.4291303747430584,-0.5978256968927962,0.4851625965243514
-1.7683768235845854,-1.0908043619231407,-2.0262268453491483
0.3323329877055711,0.2749022535997392,0.6449550269238261
0.3612287781339231,-0.2124009069675122,-0.2926351544185923
1.4299194493463145,0.49835663327678126,1.0724028895220898
0.4919380726288316,-0.500093111372607,0.5556615522554377
0.36424644581014287,0.2770314279928753,0.34663279268789104
-0.10433833421235787,4.03244082326687,2.412435615576519
-0.11077077616119135,-0.28332345459220065,0.5858735124050307
-0.04111113323332912,-0.5066210360211093,0.459750305525783
1.508598673651058,0.4957814949596213,0.8765880821068902
0.7228846143743912,0.22673950344726448,1.0749688358239098
0.3176415290896845,0.8622792028242904,0.3857645781850532
-0.7709361794889702,-0.18687993274242717,0.10456520356399811
1.7733576544941396,0.5229098709640301,1.508493213760015
-1.8468170512001927,-1.1346075841871686,-1.063400818932187
-0.08033900397409569,-0.06580374895243646,0.008562628923201265
-1.2487111796306836,-0.5923267291163958,-1.2782572705464923
-0.09145810930236617,-0.6256562331140473,0.1560036414850759
0.844676178073221,0.037066764131283535,0.9144014831720796
-0.9114334266967681,-0.4777782315629915,-0.40799113379808566
1.9661995697076315,0.4955905514719262,1.5436290108420532
-0.679511237297464,-0.39673196084962314,-0.9452227736460364
-0.5357835120224715,-0.5223759004970645,-0.993677751395689
-1.7915638461737051,-1.529226644960464,-1.3278703461212904
-0.28404571317874483,-0.3745835515093352,-0.14340929272950118
-1.917465270782449,-2.0199681287955205,-1.7704576237112597
0.8338949396111883,0.2696211017624334,-1.0919965202495383
0.09913469754835706,-0.09530579210696727,0.7340893473178595
1.2008000189849861,0.3938519580434338,-0.7251883385268353
-0.09631525887304887,-0.2789496457708736,0.47869186279960035
-1.8587659371028933,-1.20899681763246,-2.744004989743649
-1.7693991922819414,-0.6705002110693905,-1.5955882088048712
1.7073722832752285,0.6122221879720197,1.0828361944537594
-0.06983299126119008,-0.7933834108736351,0.4820808731198652
0.2816645002907049,0.11674011110896061,0.2836395813951456
1.3223188229407639,0.6536821374585203,1.0517561197920462
0.9278181912513411,0.3314757639943508,-0.5464917724640757
0.06894937266405332,-0.8535873823446449,0.3798834944340001
0.00794068488417982,-0.778071699130985,0.5257046441517249
-1.834201060352482,-1.5903378390243172,-1.6380108425329265
-0.07636902370196468,3.4289054927688047,0.7764832164973521
0.8854066835174185,0.9270774874411772,1.1826156580765481
-0.34645792617269344,-0.6551677054518711,0.29237220613512904
-1.3550688979708059,-0.75174008654272,-1.902968041106365
0.7772036646492,-0.08316658219616323,0.7022112174511463
0.6400772730703322,-0.3688328687217426,0.9202813632720884
0.5160336185113881,-0.2294666061164542,-1.8915473340507267
-0.4675743632350418,-0.5521825518925462,-0.518003080826365
0.9896156207662827,0.5610299065563431,-0.16079339768092013
1.6060483954910993,0.9062883249294458,1.231038975591053
-0.9153697307552561,-0.3663245082406165,-1.0576291744906237
0.2181338945034313,-0.4926143998403113,0.4050347104165533
0.2316425475677518,0.07547303263575389,-0.4523248466844728
0.017977324605808215,-0.5562884116255787,0.26576534803010743
-0.05243468503037224,-0.6138127761378646,0.2623661867308837
0.5521606212826349,-0.0695470855850748,-1.697063291295276
-1.5218048226536327,-1.52588696324557,-0.937844135970235
-0.13116031963851024,-0.5245840422887335,-0.6302821505072198
0.9947948380984561,0.2269717988872074,-0.5066167673796166
-1.6910937529052148,-0.9114855152229474,-1.1600290984472672
0.0642266548516112,-0.17390638656293791,0.013488282123358503
0.7353059714087444,0.2122597912962665,-0.6227798669561546
0.668900201313966,0.1342480871673098,0.5431941051904259
0.5359874929904648,-0.2720807045045559,-0.0785867096094575
-0.3173287465933489,3.6589905125693254,1.9214004796324173
-0.7986354312641487,-0.6651477002844667,-3.1964091460667143
0.21462573091134643,0.10333377456978197,0.5635477748653686
-1.0795131645449179,-0.3807201909017149,-0.957591309445266
-0.3504952161090572,-0.32645464524856604,0.5651389277371393
-0.4601896822474095,-0.26757597201382677,-0.3222499435040298
-1.5954706587963272,-1.132415167850632,-1.1182531409055145
0.6321554572762059,0.13982851044755767,-1.697416714654934
0.6784151169059066,-0.1417715645158367,-0.46885413243416896
1.6203975811409395,0.8500207792699254,1.0767013252017157
0.6211302192584609,0.10904116090629763,-0.7812170750514221
1.246831318162603,0.22871276157680506,1.2548181347449714
-0.39214433314063407,3.670532045799845,0.4619930550743721
0.6319114996853884,0.3775076242721425,0.18313990713570444
1.255508584433336,0.10878800304580101,1.0474292330130395
0.7554257638040222,0.5918138058362185,0.16235182337416548
0.5611695213882778,-0.3989299409537843,0.9401102657749949
0.496647644595621,-0.07098955561016437,0.8135088231749255
0.7922353419274369,0.22615859263821614,1.3253093441823216
0.2861848550329051,-0.46675549729661037,0.4670807741961225
0.7247863574221327,0.8203565933817039,0.8631897061528168
-1.7477689860298486,-1.128352813360466,-1.9075574961184196
0.07924561680773426,-0.08783404001445036,-0.044416357660622685
0.22502559495962224,-0.10725700511192734,0.7422767464409912
0.006264605895453529,-0.3066033382556513,0.09810349307043797
0.5065287248081773,-0.2966993411138042,0.8046698753462966
1.0817355338414916,0.693594805218255,0.9486276108457238
-0.37824625138939805,-0.4423208887046295,-1.4729644417761836
0.47558100191436764,-0.5478845887214993,0.7340782181502852
-0.6198467133269465,-0.4739005077112932,-0.8933590450804311
-1.592413815103307,-0.8368354612210752,-0.7553054940873919
0.3449307359043265,-0.5790930450512167,0.4429539502945197
-0.06389319337339228,-0.12680869424453312,0.694832816063808
-1.5474750154239272,-0.4411861297433819,-0.5992942996202827
0.16534550780489976,0.6790557103137852,0.2910002953139259
0.1924325478696794,-0.6647025992982765,0.46584328407064624
0.307145508557805,-0.01902033059133204,0.06930552686911415
-0.11735621400699552,0.09415225979067926,-0.35312449674346935
0.720762233213645,0.2095571477834459,-0.10997266659687013
-0.8586396711854799,-0.6707236863614028,-1.28057865719941
-0.5927519186818968,-0.5742933458797617,-0.24928114899754322
0.030284165904952826,-0.45830690300772675,-0.8022792193826108
-0.42665231287671623,2.963935515144081,1.8747547545572618
1.9872819398630481,0.8884810300196612,0.2972889196189215
3.0091031413504523,1.5795085125245825,1.6988898279197744
1.4741426417006476,0.3997008426031025,0.7870117836197341
0.17620747764502237,0.361913755110974,0.0728539691362849
0.35583147273887505,0.17441210159943163,1.0000139832197632
0.36588108950512027,0.6182597522128205,0.19428234616870488
0.2944283805314389,2.8991528020658146,1.7400743789142015
0.4224265763282981,-0.4516234024258075,1.0309928659059544
0.6028836922974814,0.05271683948439142,-0.5875980839014213
0.06536340890093656,-0.10696065586681255,0.20455324213327533
-0.8081556502527645,-0.40278490348890494,-1.010331780406065
0.7524340877870519,0.8986239258829773,0.36924326718036515
-0.24977582585259486,-0.5417679143239235,0.3509016948414
-0.3209278602693473,-0.19286083661076317,0.2721545980778626
-0.6605746812715293,-0.6254399820489641,-0.6060937499486971
-1.6222126656745421,-1.048062768693124,-0.8440012298031594
-0.3399395159866302,-0.6684905705342608,0.34952069978703026
2.8964455543093206,1.623160981893099,1.5596280035179648
-0.1512000536933322,-0.5016727874308385,-1.4106693185365795
0.3082718339325051,-0.39015907906797825,0.5711983891044904
-1.976598080697074,-1.2492942163638652,-1.239168090122907
0.2626838501097573,-0.4016823794098912,-0.18868825749756443
-0.8122763586882714,-0.629771495840902,-0.1874881829676826
0.24483956612959407,-0.5054318269917545,1.0890571848138149
0.6028239949271034,0.04928382601362769,0.11579706217525783
0.7176534071485512,1.8338249975677265,0.8822113831748213
0.8015766602165623,0.10549269099002465,-1.7188470490711252
1.988854537922848,1.1989567086401551,1.5370555378560193
-0.028671447795175168,-0.6994052140009437,0.6468580253976051
1.128327661386523,0.3833228641749892,1.4393067726335742
-0.5720277828537603,-0.5151740136967262,0.02367546860219204
-1.9762838772541815,-1.8236860573344702,-1.6340254418055764
-0.5029804252250376,-0.5454346441191713,-0.2698480497660646
1.1472304172855492,0.4085802680357968,0.4865693408032151
0.928586122586854,1.3753635503081416,-0.035824013063980566
1.1748883650824389,0.3330890610625951,0.9409120202095859
0.9253687058673165,-0.035375314388402204,0.5380373613496289
0.24785999837690526,0.3774035562678063,0.1016562606506871
0.6489541119804552,0.31708756236507346,0.8241881245231029
-1.0113274127806924,-0.6522980658303508,-1.0710368512294692
-0.0253295903918169,-0.635858692192533,0.35946751218333983
0.8911616498388606,0.17235908248946563,0.3231991582422206
-0.26419272564988855,-0.3271503237042771,-1.2387081301326464
-1.9152027331789716,-1.4687218373766564,-1.2105334812276332
-0.24876379342330288,3.285060760482303,2.5717507628719107
0.25346459930467047,-0.4853714771899261,0.761078801874454
0.08657573968638604,0.5546430068645338,-0.31231255036675876
0.836276676960726,-0.21208094520068255,0.6047385806456668
-2.16298914847996,-1.9119496046171383,-1.721059956875476
0.062060401490810206,-0.4896734677107941,0.4164053031750898
0.7270674877049751,0.01325159271929905,-0.03749095132585077
-0.5948230284339743,-0.5407511157851512,-0.7405148273674986
0.3123608775797508,-0.42129201468840705,0.2750021764041578
-0.5245456589411046,-0.4493393944700783,0.8187925711947116
0.8643964709542867,0.5415022941230834,0.9501641146512475
0.6379546939355826,0.11799812067008657,0.5364048640148796
-1.7416789266730188,-1.0014833862202044,-0.5393360834775964
2.010277131695237,1.6133497485967951,1.5745212047610033
1.1520177287425,0.7042963600015626,-0.29425241143231856
-0.684602004350535,-0.1979176983036554,0.15130483722057136
-1.7082219684313429,-0.5159723581386645,-1.5373918968412832
-0.7019148366558031,-0.5919046435093674,-0.7169747750821085
-1.667859969248027,-1.198119521771063,-1.6815702847097043
0.6881353191609652,-0.17686542086095633,0.427685351618638
-0.5056916979202484,-0.3854315141517301,0.28248646857902865
0.9856404524880991,0.3390953230555126,-0.01693198851551056
-1.4297365913260358,-1.2855527538335945,-1.4559767120500664
-1.7245821205447232,-1.5084858363220062,-2.179005610831737
1.1849586290310747,1.0078105893799434,0.5460817231935464
-1.5608381766814396,-0.49890954732352694,-0.4922102776320399
-0.43299901429394666,-0.31175430008879984,-0.6953233445621123
-0.2384655193509913,-0.6426297563456095,0.254544750970025
0.21779675645693294,-0.6299884310824193,0.38554783545065585
0.7747879902395131,0.6098524081629249,0.717849971012388
-0.25772379532714956,-0.1925454010426309,0.740893581568011
-0.1852983993248632,-0.8713223446755437,0.28761916095550183
0.586819040036673,-0.42427646880737246,1.0336298825448982
0.41990191775403796,-0.4533389082632185,0.12402209268714509
-0.5970336380611434,-0.5320376304765252,0.31248049275044415
-1.6948663880997166,-1.110373655444288,-0.6164095681804472
0.761918022180928,0.8569342056828693,0.281950318196696
0.1350746504031661,0.9230286855522304,0.1840625268042441
0.20806073018836432,0.47461668708082927,0.055257614803973974
0.6898554376434244,0.7751665269604019,0.7230608030806851
2.166078470337395,0.8026878495635255,1.2426123348550635
-0.22587521459261978,-0.125606672801151,0.12784332951942554
0.36758839886699185,0.34731121393859465,-1.0466787137866103
0.3374138127053393,0.16241288619473196,0.2487632650728562
1.2592009407580669,0.10904116090629763,1.0594030137722532
0.6143704642876857,-0.325585543168384,0.6156005676080193
0.24124836923438409,-0.6653703049641885,0.43435252846407896
1.3807898176466358,0.7203558187218791,-0.4157859519278405
0.31715331264831176,-0.12275608740825796,0.679265298976454
1.0396663633315981,0.06440367186078522,0.7130971134420797
0.35447944476203447,-0.2966993411138042,0.2552739694622402
2.4896684511488414,0.4125421130025631,2.129936946694592
0.2687681850890654,0.14143641409452873,-0.9267778684970691
-0.12968656148431443,1.5408069018955024,0.8498336920602978
0.21807664802921042,-0.6404418871412486,0.8114453770600313
0.6696682817036055,0.30375528368287846,0.1449584440454332
0.11118728142388613,-0.6736321840082046,0.5448011385636937
0.149310021900861,-0.16414028685151819,0.4266875834884908
-0.739850375629094,-0.8584480844583199,0.2602422273131049
-0.045740393161701726,-0.6044111080327417,0.4549362433777782
-0.17069187246251052,-0.1366143735802242,0.49291929606565166
-0.27023310252963006,-0.5302208634281848,-0.7681243212724183
-0.5806394600598274,-0.33675186339845764,0.11660524070143116
-1.4149670486389907,-0.9035171248404105,-1.1797545015916178
-0.8258236810399155,-0.601008237486666,-1.5709539509792076
-1.3733882241962732,-0.23011477161423854,-0.7768673369221137
0.831891435597347,-0.291265530630826,1.3058387515589853
0.0012127592769402508,-0.14344422840237223,0.4434638533065476
0.8387573060206799,0.018669838117862242,0.5422593397862094
0.4718027339141114,-0.4544837722170752,1.1593241510823515
0.6153488597962579,-0.19601918928828455,0.5771551084648378
-1.7279862498049832,-1.3163392313884823,-1.9525346139250506
0.5162798517373237,-0.4548656060289286,0.13534015314128578
0.8230665444848191,0.07612139732393,0.5357650153967737
0.9468067975732053,-0.06379233049128107,0.7610890676034624
-1.6634825414950503,-1.506428904593313,-1.5711858267881642
0.8891663690087381,-0.26325202236232725,1.179696866428296
0.8488614146474758,0.25570318011611143,1.1082342441704818
0.7517619560363759,0.7650059711655717,-1.8895329858796273
-0.956950754119367,-0.6814935542262212,-0.2810474295928606
2.9188332115549587,1.4004179884603078,1.8559757147373255
-0.02617319278663821,-0.34589192781180783,0.01188398749683403
-0.6381635120390938,-0.4973330492319115,-1.353055315543585
0.1576675271453796,0.04345446069430182,-1.498352652214493
-0.05452602086698263,0.722785004748683,1.567358434844591
-1.025819414975017,-0.7581566332829824,-0.32353136868424764
0.1773151835842189,-0.33832944459598224,-0.4845134605897331
-0.005147395394186171,-0.3597172714632526,-0.29184578285077756
-0.16898710601453376,1.879231375196785,2.1118392832723134
0.4140767103386557,-0.1154318070739373,1.12516956774089
-0.3993184952284909,5.793788605180211,1.6056413856822482
0.8734832562902616,0.3532556417833864,-1.4742246918670134
-1.4284026416381355,-1.2172950162942118,-0.654906564986332
0.4137573826900121,-0.24986799586062286,0.3580615164126545
0.16810112821405845,-0.21608584299015618,0.8298254777355811
