True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.9530073552044893,4.640071770100402,0.6870644148959126,8974.439934693488,43658.79753946427
4.550315015256612,4.439481511959043,-0.11083350329756936,35507.084628648656,27509.424940847737
3.5686667308308295,3.693081247954506,0.12441451712367657,3703.9637769416895,4932.660757032211
3.7560202714078748,3.927435131350556,0.17141485994268146,5701.908862552507,8461.261772366028
4.2046596270787235,4.083513619073704,-0.12114600800501929,16019.893592357801,12120.306963418107
4.557778656919764,4.401672834934775,-0.15610582198498868,36122.57129584708,25215.804861697074
2.7054595591849595,3.033628573920984,0.32816901473602433,507.5274766727892,1080.5094609472885
4.373760838136426,4.667865800952653,0.29410496281622667,23646.171665641556,46544.2247445443
3.520986689502413,3.5081435635088543,-0.012843125993558857,3318.842856235084,3222.1337469699233
4.357191508418173,4.209291189939815,-0.14790031847835738,22761.008890396894,16191.653072943334
4.33274867664854,4.202868519585177,-0.1298801570633632,21515.362945360335,15953.960761818746
3.02670337499197,3.2470390974794068,0.22033572248743694,1063.4164520961103,1766.196815880237
3.9557534163879513,4.046744211800592,0.09099079541264032,9031.365454795885,11136.384362084793
3.3609964106781383,3.23288081743533,-0.1281155932428084,2296.1296711673936,1709.5461033983051
3.4861233102565916,3.659334919332929,0.1732116090763376,3062.832947626208,4563.887382620154
3.9713095642894896,4.047223455350807,0.07591389106131707,9360.72667239403,11148.680134639417
3.678297197349808,3.459476925034094,-0.218820272315714,4767.571306814433,2880.5599955864627
4.1635034371479325,4.403932971116426,0.2404295339684932,14571.472370224543,25347.373896778077
4.290515104113884,4.950737568878301,0.6602224647644173,19521.586260260687,89276.58490976068
3.9240158883746026,3.7521228606124453,-0.1718930277621573,8394.906981661326,5650.968164042776
4.639924036461468,4.584876888024295,-0.055047148437172844,43643.94868367458,38448.277503340956
3.813624501644924,3.8181118569140686,0.004487355269144455,6510.652286254109,6578.272455648231
4.612431434435453,4.402341763216253,-0.2100896712192002,40966.74272144407,25254.673791977497
3.3838816552863054,3.581369045550481,0.19748739026417583,2420.3694091694174,3813.8977504505624
3.806600908875515,3.7567782889774683,-0.04982261989804648,6406.206132927477,5711.8696642929
3.585383541160969,3.3764227198794394,-0.2089608212815297,3849.315789762322,2379.1549068190475
4.988285103794093,4.678918378668634,-0.30936672512545904,97338.60183902351,47743.95352099191
3.739567442738405,3.8158834611887187,0.07631601845031355,5489.93803687033,6544.605322165904
4.730978064190599,4.51043039744018,-0.22054766675041915,53824.25956979826,32391.45058519154
3.6550948336025035,3.637613561363178,-0.017481272239325385,4519.546235147281,4341.237655280517
4.806588261947186,4.534438911073805,-0.27214935087338166,64060.19582893919,34232.52319335869
3.727141854002366,3.772921497478336,0.045779643475969856,5335.091276037732,5928.181578336545
2.8780815784904283,3.101321001750101,0.2232394232596726,755.2340785809873,1262.7605387925591
3.341326753467192,3.853006556123322,0.51167980265613,2194.455373600916,7128.637914597786
3.6890294324560315,3.5969494532696693,-0.09207997918636224,4886.854767943299,3953.206067572864
4.158387453677207,4.044119286666286,-0.11426816701092157,14400.827680583512,11069.277795336833
4.04275625831178,3.912265320026332,-0.13049093828544756,11034.59145110254,8170.813918588003
4.426323597238725,4.553926626779074,0.12760302954034852,26688.465085452004,35803.594250580594
4.193547685794023,4.211768275102701,0.01822058930867776,15615.204844407224,16284.269270767736
4.066066206470888,4.3307449432845875,0.2646787368136998,11643.035093332119,21416.32472826382
4.224753396124803,4.218118771606221,-0.0066346245185817665,16778.51019463563,16524.13641382023
3.4890212942722068,3.750949891103417,0.2619285968312104,3083.3391284379213,5635.726270657658
4.1029766648416,3.725769467339042,-0.3772071975025586,12675.837552471312,5318.258799450921
4.489744728575048,4.295963567325849,-0.1937811612491993,30884.795394826284,19768.03800404769
3.339979116857369,3.27423598198941,-0.06574313486795935,2187.656427495271,1880.3382560555826
5.045337414471099,4.83456675752444,-0.21077065694665897,111003.68963381035,68322.97324847059
4.676313940157442,4.58980885482177,-0.0865050853356717,47458.49263629542,38887.395299388816
3.666363671217934,3.653016457934548,-0.013347213283386061,4638.351652696404,4497.968999813191
4.327322155355351,4.246529380099268,-0.08079277525608308,21248.200480668962,17641.25103818061
4.079561416943728,3.9606326556360294,-0.11892876130769903,12010.509109096913,9133.403733199973
4.3697157626708085,4.428005282110341,0.05828951943953253,23426.950649111568,26792.00910424799
4.228764114754028,4.137797325093938,-0.0909667896600892,16934.177777766326,13734.008919017937
4.7586002678923425,4.628594007753152,-0.13000626013919003,57358.82786570376,42520.07361570895
3.811647686476973,3.7991975095232515,-0.012450176953721304,6481.084540007711,6297.92536352049
3.554445280459766,3.4001830066208907,-0.15426227383887525,3584.6378028611275,2512.945134152703
3.028456595725019,3.7093663346299195,0.6809097389049006,1067.718077287419,5121.1362977934505
4.212832955402086,4.325820566943689,0.11298761154160264,16324.239407208423,21174.860941930594
3.100414409585793,3.107852176987084,0.0074377674012908734,1260.1272685320891,1281.8941835732871
5.814921007195572,5.355196127262406,-0.4597248799331659,653011.7670666846,226566.72512704614
4.10159455207604,4.177763320546189,0.07616876847014886,12635.561679848626,15057.862273188388
3.930352759843306,3.9502606675859457,0.01990790774263962,8518.296640597253,8917.860358025646
4.630588797157073,4.530544017333401,-0.10004477982367188,42715.82485739779,33926.887393956844
4.194904181827426,4.168709450985736,-0.02619473084169055,15664.05436739357,14747.195953719083
4.762364952901595,4.806226532587244,0.04386157968564941,57858.20459840359,64006.86149713392
2.8394122062126863,2.8681170764553787,0.028704870242692415,690.8952489705749,738.103180060371
2.9104781820017616,3.22175085676494,0.31127267476317844,813.7259799509109,1666.2910313029693
3.217973063311015,3.1748685837510013,-0.04310447956001351,1651.8593400973261,1495.7829680245868
4.299908500846742,4.317578320688689,0.017669819841946932,19948.41988233201,20776.783804124356
4.17428809542344,4.038830522357186,-0.13545757306625372,14937.850045154277,10935.295476419677
3.8828891513956076,3.7756152739812983,-0.10727387741430938,7636.40848275702,5965.066284748359
3.137547314397551,3.414767769296372,0.27722045489882063,1372.6104924975316,2598.7695490304177
5.523228350341261,5.066461100725512,-0.45676724961574955,333601.7731658254,116536.26659225197
3.488210028957486,3.6807992450074725,0.19258921604998624,3077.584804300575,4795.11740480854
3.6508620858042926,3.744998697915003,0.09413661211071034,4475.7115128274845,5559.02590582158
4.042887091517041,4.067954434354714,0.025067342837672868,11037.916173173784,11693.766950123847
4.094654216612361,4.1038158265373035,0.009161609924942304,12435.241289829142,12700.354006399402
4.376505765186767,4.336814538528735,-0.039691226658032264,23796.098896708776,21717.73544855641
4.5783052059198575,4.602162832634056,0.023857626714198332,37870.86334860064,40009.47315591565
3.884078212733406,3.8066328386275927,-0.07744537410581342,7657.344967487215,6406.677140738068
3.97082904007881,3.8324621537916013,-0.13836688628720895,9350.375243885668,6799.267908028891
4.576940425887324,4.380002571479425,-0.19693785440789924,37752.04012147833,23988.47122671653
3.843120973067522,3.7167799425038606,-0.12634103056366142,6968.205869993099,5209.306880623601
3.622752712935732,3.862262097447635,0.23950938451190318,4195.200414654314,7282.191534290636
2.9412626539116284,3.1098671692415696,0.16860451532994114,873.4994862973424,1287.8555955043153
4.214468147159177,4.083785672025257,-0.13068247513391995,16385.818769305635,12127.901806116775
3.8966001446576852,3.6526869924877197,-0.24391315216996556,7881.341476103193,4494.5580345363405
3.370818666874526,3.648991165141844,0.2781724982673177,2348.651971805847,4456.471824990013
4.0695073136170095,4.282429517208078,0.21292220359106828,11735.65445431625,19161.500604742716
5.176617084843444,4.873552397966609,-0.3030646868768345,150181.7237826806,74739.88029978727
3.934123634560825,3.7382866857358064,-0.19583694882501845,8592.580995102513,5473.771773513884
4.0377861183036385,3.928224623316554,-0.10956149498708445,10909.02955368277,8476.657256154525
3.9271763206658776,3.7655458057013007,-0.16163051496457692,8456.220924125277,5828.352440766923
3.1588035815716715,3.6199988416483215,0.46119526007665,1441.463273274521,4168.682715964199
3.9511604031459004,4.2461233470287745,0.29496294388287403,8936.35479808281,17624.765486869914
4.068960302643346,4.245019369243682,0.17605906660033632,11720.882241203999,17580.020179255378
4.326847718514821,4.239730928780778,-0.08711678973404258,21225.000957841294,17367.24491410124
3.9626472444614707,3.732422582448411,-0.2302246620130597,9175.869840112906,5400.358391249961
3.8872140827147823,3.915940080113124,0.028725997398341807,7712.835747255754,8240.244159949747
4.091781700787576,3.961063148692741,-0.13071855209483463,12353.26337472771,9142.461679880575
3.2645606828030655,3.630631866850692,0.3660711840476263,1838.9108819987728,4272.006126562962
3.8631689955913635,3.8490727948129866,-0.014096200778376922,7297.414169040613,7064.359544862092
4.961020318063164,5.150668875294407,0.1896485572312434,91415.60084079395,141471.47295770416
3.0309322477503025,3.780303110621537,0.7493708628712343,1073.8218773476278,6029.802820987405
2.9474966030177883,3.2622083521832135,0.3147117491654252,886.1282924781359,1828.977455129337
3.645081754987605,3.7825963644029095,0.13751460941530436,4416.535798500309,6061.726875892119
5.060386588034322,4.989427256172705,-0.07095933186161663,114917.61075777753,97594.92983514852
3.8522948096808505,3.8779130526030343,0.025618242922183843,7116.96466624799,7549.410704787351
4.299791306971675,4.327554862748096,0.027763555776421533,19943.037550014862,21259.588924477637
3.6315769753599767,3.4825585672280646,-0.14901840813191214,4281.3129584436665,3037.795729385159
3.5314296753532206,3.709128860343137,0.17769918498991633,3399.614519044917,5118.336801585186
3.79699303129774,4.560783062232687,0.7637900309349472,6266.038100881695,36373.32995307019
3.587800625915145,3.384376415469891,-0.20342421044525416,3870.7990511127164,2423.128331596593
4.580622814953684,4.538235373086959,-0.04238744186672516,38073.50111488883,34533.084639973255
4.291336591118237,4.062431353599488,-0.2289052375187497,19558.547139896804,11545.994694486337
4.267592538696753,4.3510269871277,0.08343444843094705,18517.93429024846,22440.213632922692
4.105169497351585,4.128470486279472,0.023300988927887012,12740.00203444394,13442.204132341054
3.612279737090659,3.6706484784700155,0.058368741379356326,4095.243569908304,4684.340742613391
3.4375917517110826,3.1605132617874183,-0.27707848992366424,2738.9982306781944,1447.149043133603
3.6174304102207384,3.495262746012612,-0.12216766420812641,4144.1017512776025,3127.9712018904943
4.030571208867091,4.242496854203656,0.21192564533656544,10729.295557460458,17478.206020971644
5.78193639030342,5.5619404037547735,-0.21999598654864627,605252.2189426573,364703.89684405836
4.975661582693889,5.186053658361635,0.21039207566774554,94550.01077941031,153480.660095854
4.386898591499952,4.240374877166872,-0.14652371433307998,24372.416518503924,17393.015226930154
3.3358345567056915,3.540495929200329,0.20466137249463756,2166.8784811430382,3471.3302206874832
4.28333768882548,4.330610368561443,0.04727267973596305,19201.611956301265,21409.68948512789
4.346274129547138,4.376114195575692,0.02984006602855427,22195.97002021863,23774.653471406764
3.764010704701249,3.691225188272913,-0.0727855164283362,5807.787326610712,4911.624853323673
3.749525098210179,3.6705625343858976,-0.07896256382428124,5617.267400354513,4683.413833432869
3.915278261358067,3.6476734759505014,-0.2676047854075656,8227.696464425882,4442.970973520368
3.39471722664142,3.825047450691466,0.4303302240500462,2481.5168394345615,6684.169443163642
4.783653836341313,4.630142225597355,-0.15351161074395758,60765.04674643432,42671.924072964975
3.7083784213717004,3.6367268001707185,-0.0716516212009819,5109.500210404131,4332.382572537758
2.9958822935241103,3.3053971426655284,0.30951484914141814,990.5634369148547,2020.2129126175964
3.405280602429094,3.1571624104217975,-0.24811819200729657,2542.6149863802657,1436.0263548485839
3.535170034815048,3.6036670817819623,0.06849704696691417,3429.02013138017,4014.82927074826
4.451624325689723,4.12569763179056,-0.32592669389916296,28289.438382514414,13356.652644841355
3.9184355912489672,3.9895700833462087,0.07113449209724143,8287.72994628427,9762.703132599054
3.7858216057186596,3.843831669929104,0.05801006421044441,6106.911209991881,6979.618256096583
4.263229718307145,4.532785558940352,0.26955584063320703,18332.83874034518,34102.44827976018
4.0429558360473665,3.841455415008049,-0.20150042103931742,11039.663504657075,6941.533357624525
4.500001896840007,4.499905768739147,-9.612810085979362e-05,31622.914718747856,31615.915978349352
3.5260004459609435,3.501714976257917,-0.024285469703026585,3357.379589996724,3174.789799475287
3.7929139520915216,3.7088724732623284,-0.08404147882919322,6207.460320003705,5115.316067477068
3.7321100558941405,3.7607121348720227,0.02860207897788225,5396.4735887821125,5763.84289670518
3.634830879116531,3.687492344551764,0.052661465435232646,4313.510694437286,4869.589413086413
4.032559343777212,3.8716397320322518,-0.16091961174496028,10778.525258170017,7441.14439418206
3.1772982805131598,3.247169361569295,0.06987108105613515,1504.174703047802,1766.7266557428209
3.91957669827458,3.820429690879502,-0.0991470073950782,8309.534557007968,6613.4746146903835
3.338118952233529,3.5673577681272945,0.2292388158937655,2178.3063236130247,3692.81684434935
4.286820083462336,4.253639422783369,-0.0331806606789673,19356.19922487457,17932.441501988513
4.2051257576433505,4.228666682073607,0.02354092443025646,16037.097059522332,16930.379071279473
4.459769494545218,4.3164122725018785,-0.14335722204333923,28825.01185261612,20721.074515384065
4.528763373648288,4.478764620255278,-0.04999875339300974,33788.069096955835,30113.73471929209
3.9486302826844053,3.8293178495352187,-0.1193124331491866,8884.444581050413,6750.218790008117
3.879173237641586,3.7892174187955927,-0.08995581884599346,7571.348516533086,6154.849229050072
4.370030912210233,4.273609822707305,-0.09642108950292805,23443.956787640192,18776.29165940973
4.230472437376724,4.2144732971555765,-0.015999140221147456,17000.920533909244,16386.01307849334
3.906372369428338,3.590984072365215,-0.315388297063123,8060.692787004604,3899.2768591998156
4.335081126724361,4.604470417314031,0.26938929058967,21631.22559848617,40222.625675967596
3.6355467096705025,3.4695069096228064,-0.16603980004769614,4320.626347479239,2947.860376675727
4.435257923799457,5.016727160197055,0.5814692363975977,27243.18777483393,103926.70548219566
3.1557328401347613,3.3120078845481444,0.15627504441338314,1431.3071478955428,2051.199417690967
4.305828217802627,4.138984419383007,-0.16684379841961938,20222.19145580758,13771.600614313926
4.5522033123831305,4.315857358783676,-0.23634595359945454,35661.804297377945,20694.615358877407
3.967573030659442,3.909956346997287,-0.05761668366215478,9280.53537847016,8127.488188112467
3.7055671777198884,3.5438064403708474,-0.16176073734904106,5076.53257988631,3497.8923558681554
3.9698492035481663,3.720507984485131,-0.24934121906303508,9329.303109389391,5254.216748758866
3.286246570953575,3.5738939668858105,0.28764739593223565,1933.0655046270751,3748.81463661496
3.995501550666946,4.123428820431526,0.12792726976458013,9896.953976123661,13287.057683726973
5.785129960917652,5.293106194519483,-0.4920237663981686,609719.32605639,196384.04201561102
4.692260327373213,4.765603681116623,0.07334335374341006,49233.45653525453,58291.29196653188
2.9802610987842346,3.1980652736110766,0.217804174826842,955.5669022577212,1577.8483994067292
3.871266866251881,3.833426633973401,-0.0378402322784801,7434.758502773348,6814.38448570416
3.514438311315121,3.31951377706919,-0.19492453424593092,3269.176070326194,2086.958327180604
3.268076554710647,2.9598276268402834,-0.3082489278703635,1853.858381156559,911.6489305523685
3.842741416980165,3.726484678768328,-0.11625673821183691,6962.1185958811075,5327.024310808972
4.441568939103566,4.305725267052084,-0.1358436720514815,27641.966678177218,20217.398295555133
4.028462394202592,4.026881224706891,-0.0015811694957008626,10677.32333007705,10638.520253105358
3.388708146782946,3.692538785597961,0.3038306388150147,2447.417982920837,4926.503385776084
2.919581986885248,2.979659118278164,0.06007713139291582,830.9635746782446,954.2432976823779
4.3432003927877245,4.288319256154281,-0.054881136633443184,22039.431751152726,19423.131754192575
3.5412075167061174,3.315621924862352,-0.22558559184376525,3477.022625462354,2068.339971084155
4.017951173090959,5.016836515663247,0.9988853425722874,10422.002501989224,103952.87754923922
3.528770222312278,3.6925618991872184,0.16379167687494034,3378.860192655958,4926.765586219907
3.337172018880773,3.5051623150663556,0.16799029618558237,2173.561930424016,3200.0909017981976
4.157079308635323,4.547175693062272,0.3900963844269487,14357.515990232847,35251.345089157505
4.676216389764226,4.462156620988232,-0.21405976877599464,47447.83379786992,28983.88654285465
3.901249930474734,3.766232940430365,-0.13501699004436896,7966.176609879193,5837.581278418808
3.6962064556884973,3.847375849909847,0.15116939422134967,4968.284485181612,7036.810405937945
3.4040303974623343,3.45075115081503,0.046720753352695876,2535.306077316148,2823.2617924433143
4.886296714164488,4.644852542511821,-0.24144417165266763,76965.60971427802,44142.05448816318
3.922323683527198,3.8054333345935216,-0.11689034893367634,8362.26032708267,6389.006567993269
4.598876025152516,4.5675523113669705,-0.03132371378554577,39707.81823046569,36944.71420941274
3.415668376088343,3.484917315767694,0.0692489396793512,2604.1642708751924,3054.339549843878
3.1254301885292053,3.243433562273049,0.11800337374384373,1334.8430005053679,1751.5944573845509
4.70781655255148,4.7813139035001,0.07349735094862009,51028.94064848751,60438.53149131467
3.384782088033944,3.222531958912434,-0.16225012912151016,2425.392822566912,1669.2906426437662
3.2809665369515044,3.2256148034993153,-0.055351733452189134,1909.7061071453138,1681.1822788121412
4.8826175758673855,4.795466077008792,-0.08715149885859397,76316.34732526737,62440.4575775886
4.310246835895931,4.179742505027972,-0.13050433086795898,20428.98718021553,15126.641177729554
3.664166002906755,3.377490787988897,-0.28667521491785797,4614.93940365591,2385.0132053653892
3.4516549103729823,3.627431679782541,0.17577676940955866,2829.143070342905,4240.642677923481
4.203869381603711,4.06280890879022,-0.141060472813491,15990.770179245132,11556.03660342959
4.448975617498301,4.226318996549395,-0.22265662094890626,28117.42966886833,16839.10467292813
4.1948106004598555,4.453183497422719,0.2583728969628636,15660.679455276655,28391.183548852838
3.999322974760204,3.781484718098824,-0.21783825666138013,9984.42306241529,6046.23075567514
4.371616428679834,4.202524494768973,-0.16909193391086141,23529.702094312375,15941.327893222917
4.61273244297993,5.0071232345385965,0.3943907915586662,40995.14652234909,101653.71024963245
3.67441882815241,3.6247119025418133,-0.04970692561059664,4725.185125311286,4214.168558426892
3.7440273605886705,3.595722846864593,-0.1483045137240775,5546.606555248791,3942.05652086371
4.314486217091041,4.56704532789313,0.25255911080208904,20629.38196203613,36901.61112630043
4.102055019581868,4.021454481435242,-0.08060053814662549,12648.965836147825,10506.413309893538
4.427172472721785,4.4577562190797515,0.030583746357966568,26740.681588472915,28691.695895339166
3.582330404250872,3.598939298707741,0.01660889445686875,3822.3495845424595,3971.3603792950275
3.99162164077876,4.42575885559639,0.4341372148176301,9808.930124516024,26653.782875880093
3.041912518291635,3.1683965487181602,0.12648403042652534,1101.317444333024,1473.657466025678
4.118217438764647,3.9881565967109545,-0.13006084205369284,13128.570442866912,9730.980375419847
3.597216107594852,3.778423108236314,0.1812070006414621,3955.634058772952,6003.757030816413
3.801377248527079,3.643056825740125,-0.15832042278695413,6329.614325906452,4395.991315077143
3.9317412540162793,4.045452338219976,0.11371108420369636,8545.574289935324,11103.306750692798
3.5753930952003223,3.610808880552847,0.035415785352524765,3761.7774193569294,4081.3973724629427
4.03307215447386,4.478012527424834,0.444940372950974,10791.259952894863,30061.630155376464
3.921006661052272,3.97374340018116,0.05273673912888821,8336.939714192986,9413.332520977227
3.9368072816260087,3.991667878138303,0.05486059651229436,8645.841740178435,9809.974492316616
2.94404630635932,3.1062722133071254,0.1622259069478056,879.1162470170232,1277.2391241753182
3.7608156106528523,3.81323831619315,0.05242270554029771,5765.216363849345,6504.865425649282
2.881319045048779,2.995432172837303,0.1141131277885239,760.8850394124503,989.5373080269517
5.294388148431752,4.999471393647825,-0.29491675478392665,196964.58640191975,99878.3579333558
3.947335522323675,3.7437220587706044,-0.20361346355307042,8857.99686661783,5542.708753035803
5.144267867375545,5.060546772601677,-0.08372109477386758,139401.63495951012,114960.00462585763
3.6909572304652754,3.6779540471893863,-0.013003183275889008,4908.595336833314,4763.805781873233
3.71185342989952,3.832371592025229,0.12051816212570898,5150.547893391829,6797.850230527739
3.266817230325771,3.6551981105429565,0.38838088021718553,1848.4905314666187,4520.621128866914
4.541537603473803,4.621416571449522,0.07987896797571903,34796.66351048556,41823.133813493296
3.6180158854781928,3.431678258032571,-0.18633762744562166,4149.692209620339,2701.955910143533
4.3381189149580015,4.1147266749448335,-0.22339224001316804,21783.061366488397,13023.468829995338
4.486382545849768,4.494153251961338,0.007770706111569936,30646.617351630095,31199.903585887638
5.001590100929697,4.84034910771107,-0.16124099321862673,100366.80536000541,69238.73229730343
3.4827451642184317,3.5026665785398094,0.01992141432137773,3039.1012153059532,3181.7538518354563
3.7061660959648925,3.4534782423135493,-0.2526878536513433,5083.538253549983,2841.0458480764255
2.98287016595961,3.1883307119760254,0.20546054601641517,961.3248435848075,1542.8748933364193
5.625579471791023,5.405785952985658,-0.21979351880536502,422259.54149229085,254557.5327374656
4.3269237329291945,4.392571084556851,0.06564735162765611,21228.716287624,24692.842399320398
3.5765913946389434,3.4645057325988304,-0.11208566204011294,3772.171197134893,2914.1086001577614
3.88538208372235,3.917086720414847,0.031704636692497346,7680.368959314952,8262.029102412964
4.128133267999987,4.04657173674239,-0.0815615312575968,13431.770664422167,11131.96255322026
3.9413335270842755,3.755536524368207,-0.1857970027160687,8736.420456301408,5695.561220489268
5.304779255096821,4.9541945985056905,-0.35058465659113036,201734.07211882176,89990.07183750055
3.71703727644914,3.805531546065934,0.08849426961679407,5212.394483116541,6390.451543055892
4.538147203735527,4.818356597892217,0.28020939415669055,34526.07453334334,65819.80599838929
4.18249244888614,4.66310159799967,0.4806091491135307,15222.726647703503,46036.42576970698
3.6720641669942657,3.9375052394950423,0.26544107250077653,4699.6354057222015,8659.747707485023
3.7039522056026146,3.734034766467916,0.030082560865301478,5057.689987246484,5420.4428080055195
4.4915881577038155,4.382447780125373,-0.1091403775784423,31016.16923761037,24123.914475038862
3.8690354001297016,3.677199939553633,-0.1918354605760686,7396.655640806896,4755.541101262019
3.7324896461055603,3.620579699170241,-0.1119099469353193,5401.19237778007,4174.261950382245
5.1846072365598905,4.967154434737909,-0.2174528018219819,152970.34161521064,92715.94618599943
3.002437063001768,3.0568480703747625,0.054411007372994646,1005.6273191489505,1139.8509627275625
4.0655746625895555,4.007041172124024,-0.058533490465531024,11629.864709232977,10163.45040170388
4.847883850746683,4.79960483252937,-0.04827901821731295,70450.46285584058,63038.34932630663
3.19885852743636,3.3850758499766656,0.18621732254030565,1580.733027472654,2427.033942035765
3.982779369899663,3.9927340154937987,0.009954645594135503,9611.2388458509,9834.086307441197
4.789496932400022,4.732621636857928,-0.056875295542093696,61588.117887871,54028.34157309184
4.297066637459968,4.176261590228906,-0.12080504723106245,19818.3109151209,15005.884184124116
4.148170932516178,4.179759109490137,0.031588176973958326,14066.010346039091,15127.219528487269
4.896367331509468,4.938583529634377,0.04221619812490918,78771.1764119028,86812.7531755985
5.091329470690823,4.736082963077882,-0.3552465076129412,123404.06637841526,54460.66788729136
4.19514699052466,3.962454465238519,-0.23269252528614093,15672.814395898025,9171.797661932744
3.3911607849569,3.8197117044052185,0.42855091944831836,2461.278652647219,6602.550086273305
3.641192960338243,3.5117648764319807,-0.12942808390626226,4377.16542745882,3249.1134534975004
3.85999839958167,3.867974035707638,0.007975636125967966,7244.33290461395,7378.601158489044
3.0103328388950383,3.297587074789071,0.28725423589403265,1024.0775342664704,1984.2074448183896
5.411667883829004,5.10489962990969,-0.30676825391931395,258028.62246553798,127320.8794869256
4.577247203955646,4.468058297677464,-0.1091889062781819,37778.7169269044,29380.44014897312
4.370594093350429,4.705940323014206,0.33534622966377636,23474.377986472282,50808.96204889814
4.881899220405583,4.7001042874194,-0.18179493298618343,76190.21873708736,50130.75984981815
4.168484032554861,4.165885701201976,-0.0025983313528854524,14739.543479807431,14651.621848569599
5.801499961257278,5.52611166915108,-0.2753882921061983,633140.3052293708,335823.9527906453
4.6453739107725225,4.43306723664741,-0.21230667412511206,44195.078615603816,27106.112510969164
