True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
2.7054595591849595,3.033801373920984,0.3283418147360244,507.5274766727892,1080.939466836561
4.373760838136426,4.668038600952652,0.2942777628162263,23646.171665641556,46562.74775750725
3.520986689502413,3.5083163635088543,-0.012670325993558773,3318.842856235084,3223.416046234573
4.357191508418173,4.209463989939815,-0.14772751847835774,22761.008890396894,16198.096798269253
4.33274867664854,4.203041319585177,-0.12970735706336356,21515.362945360335,15960.309893716923
3.02670337499197,3.247211897479407,0.22050852248743702,1063.4164520961103,1766.8997019352807
3.9557534163879513,4.046917011800591,0.09116359541263996,9031.365454795885,11140.816262992616
3.3609964106781383,3.23305361743533,-0.12794279324280833,2296.1296711673936,1710.2264444031857
3.4861233102565916,3.6595077193329293,0.17338440907633768,3062.832947626208,4565.703654039732
3.9713095642894896,4.047396255350806,0.07608669106131671,9360.72667239403,11153.11692884508
3.678297197349808,3.4596497250340943,-0.2186474723157139,4767.571306814433,2881.706360155468
4.1635034371479325,4.404105771116425,0.24060233396849284,14571.472370224543,25357.46128652071
4.290515104113884,4.950910368878301,0.6603952647644169,19521.586260260687,89312.11394367731
3.9240158883746026,3.7522956606124453,-0.17172022776215723,8394.906981661326,5653.217056512906
4.639924036461468,4.585049688024295,-0.054874348437173204,43643.94868367458,38463.57860560458
3.813624501644924,3.8182846569140687,0.004660155269144539,6510.652286254109,6580.890383578901
4.612431434435453,4.402514563216252,-0.20991687121920055,40966.74272144407,25264.724290242135
3.3838816552863054,3.5815418455504813,0.19766019026417592,2420.3694091694174,3815.4155515925704
3.806600908875515,3.7569510889774684,-0.0496498198980464,6406.206132927477,5714.142793481652
3.585383541160969,3.3765955198794395,-0.20878802128152962,3849.315789762322,2380.1017292749348
4.988285103794093,4.679091178668633,-0.3091939251254594,97338.60183902351,47762.95398506293
3.739567442738405,3.8160562611887188,0.07648881845031363,5489.93803687033,6547.209851726457
4.730978064190599,4.5106031974401795,-0.2203748667504195,53824.25956979826,32404.341277052263
3.6550948336025035,3.6377863613631782,-0.0173084722393253,4519.546235147281,4342.9653197073185
4.806588261947186,4.534611711073804,-0.271976550873382,64060.19582893919,34246.14656928439
3.727141854002366,3.773094297478336,0.04595244347596994,5335.091276037732,5930.540792284682
2.8780815784904283,3.101493801750101,0.2234122232596727,755.2340785809873,1263.2630743908549
3.341326753467192,3.8531793561233223,0.5118526026561301,2194.455373600916,7131.474869197961
3.6890294324560315,3.5971222532696694,-0.09190717918636215,4886.854767943299,3954.7793086707
4.158387453677207,4.044292086666285,-0.11409536701092193,14400.827680583512,11073.682990121339
4.04275625831178,3.9124381200263323,-0.13031813828544747,11034.59145110254,8174.065623669845
4.426323597238725,4.554099426779073,0.12777582954034816,26688.465085452004,35817.84285916874
4.193547685794023,4.2119410751027,0.0183933893086774,15615.204844407224,16290.749854179538
4.066066206470888,4.330917743284587,0.26485153681369944,11643.035093332119,21424.84769459826
4.224753396124803,4.218291571606221,-0.006461824518582127,16778.51019463563,16530.712456168654
3.4890212942722068,3.7511226911034172,0.2621013968312105,3083.3391284379213,5637.969097374404
4.1029766648416,3.725942267339042,-0.3770343975025585,12675.837552471312,5320.375284948821
4.489744728575048,4.296136367325849,-0.19360836124919967,30884.795394826284,19775.905008519472
3.339979116857369,3.27440878198941,-0.06557033486795927,2187.656427495271,1881.086566508338
5.045337414471099,4.83473955752444,-0.21059785694665933,111003.68963381035,68350.16346006171
4.676313940157442,4.58998165482177,-0.08633228533567205,47458.49263629542,38902.87115554883
3.666363671217934,3.653189257934548,-0.013174413283385977,4638.351652696404,4499.759037966108
4.327322155355351,4.246702180099268,-0.08061997525608344,21248.200480668962,17648.271654024065
4.079561416943728,3.9608054556360295,-0.11875596130769894,12010.509109096913,9137.038516176268
4.3697157626708085,4.428178082110341,0.05846231943953217,23426.950649111568,26802.671409499937
4.228764114754028,4.137970125093938,-0.09079398966008956,16934.177777766326,13739.474585846345
4.7586002678923425,4.628766807753152,-0.1298334601391904,57358.82786570376,42536.99515386094
3.811647686476973,3.7993703095232516,-0.01227737695372122,6481.084540007711,6300.431722876323
3.554445280459766,3.4003558066208908,-0.15408947383887517,3584.6378028611275,2513.945200553007
3.028456595725019,3.7095391346299196,0.6810825389049007,1067.718077287419,5123.174335263189
4.212832955402086,4.325993366943688,0.11316041154160228,16324.239407208423,21183.287813918876
3.100414409585793,3.108024976987084,0.0076105674012909574,1260.1272685320891,1282.4043337092028
5.814921007195572,5.355368927262406,-0.45955207993316627,653011.7670666846,226656.8909512603
4.10159455207604,4.177936120546189,0.0763415684701485,12635.561679848626,15063.854788470604
3.930352759843306,3.950433467585946,0.020080707742639703,8518.296640597253,8921.409362094799
4.630588797157073,4.530716817333401,-0.09987197982367224,42715.82485739779,33940.38913726528
4.194904181827426,4.168882250985735,-0.02602193084169091,15664.05436739357,14753.064834408731
4.762364952901595,4.806399332587244,0.04403437968564905,57858.20459840359,64032.3340435505
2.8394122062126863,2.868289876455379,0.0288776702426925,690.8952489705749,738.3969199356686
2.9104781820017616,3.22192365676494,0.3114454747631785,813.7259799509109,1666.9541582653874
3.217973063311015,3.1750413837510014,-0.042931679560013425,1651.8593400973261,1496.3782385970073
4.299908500846742,4.317751120688689,0.017842619841946572,19948.41988233201,20785.052254997572
4.17428809542344,4.0390033223571855,-0.13528477306625408,14937.850045154277,10939.647350813872
3.8828891513956076,3.7757880739812983,-0.1071010774143093,7636.40848275702,5967.440177550827
3.137547314397551,3.414940569296372,0.2773932548988207,1372.6104924975316,2599.803770618783
5.523228350341261,5.0666339007255115,-0.4565944496157499,333601.7731658254,116582.64404914569
3.488210028957486,3.6809720450074725,0.19276201604998633,3077.584804300575,4797.025697885411
3.6508620858042926,3.745171497915003,0.09430941211071042,4475.7115128274845,5561.238208410791
4.042887091517041,4.068127234354714,0.025240142837672508,11037.916173173784,11698.420670279069
4.094654216612361,4.103988626537303,0.009334409924941944,12435.241289829142,12705.408313849697
4.376505765186767,4.3369873385287345,-0.039518426658032624,23796.098896708776,21726.378366070825
4.5783052059198575,4.602335632634055,0.024030426714197972,37870.86334860064,40025.395560767705
3.884078212733406,3.806805638627593,-0.07727257410581334,7657.344967487215,6409.226779589698
3.97082904007881,3.8326349537916014,-0.13819408628720886,9350.375243885668,6801.973784607361
4.576940425887324,4.3801753714794245,-0.1967650544078996,37752.04012147833,23998.017819573808
3.843120973067522,3.7169527425038607,-0.12616823056366133,6968.205869993099,5211.380006976175
3.622752712935732,3.8624348974476352,0.23968218451190326,4195.200414654314,7285.089597990892
2.9412626539116284,3.1100399692415697,0.16877731532994122,873.4994862973424,1288.3681180787253
4.214468147159177,4.083958472025257,-0.1305096751339203,16385.818769305635,12132.728297128304
3.8966001446576852,3.6528597924877197,-0.24374035216996548,7881.341476103193,4496.346715241489
3.370818666874526,3.649163965141844,0.2783452982673178,2348.651971805847,4458.245348683588
4.0695073136170095,4.282602317208077,0.21309500359106792,11735.65445431625,19169.1262280298
5.176617084843444,4.873725197966609,-0.3028918868768349,150181.7237826806,74769.62422138528
3.934123634560825,3.7384594857358064,-0.19566414882501837,8592.580995102513,5475.950147868033
4.0377861183036385,3.928397423316554,-0.10938869498708437,10909.02955368277,8480.030676446739
3.9271763206658776,3.765718605701301,-0.16145771496457684,8456.220924125277,5830.671926125327
3.1588035815716715,3.6201716416483216,0.4613680600766501,1441.463273274521,4170.341709414197
3.9511604031459004,4.246296147028774,0.29513574388287367,8936.35479808281,17631.779542026576
4.068960302643346,4.245192169243682,0.17623186660033596,11720.882241203999,17587.0164273067
4.326847718514821,4.239903728780778,-0.08694398973404294,21225.000957841294,17374.156484858733
3.9626472444614707,3.732595382448411,-0.2300518620130596,9175.869840112906,5402.50754958346
3.8872140827147823,3.916112880113124,0.02889879739834189,7712.835747255754,8243.5234958981
4.091781700787576,3.961235948692741,-0.13054575209483454,12353.26337472771,9146.100067610514
3.2645606828030655,3.630804666850692,0.36624398404762637,1838.9108819987728,4273.706239204103
3.8631689955913635,3.8492455948129867,-0.013923400778376838,7297.414169040613,7067.170918864837
4.961020318063164,5.150841675294407,0.18982135723124305,91415.60084079395,141527.77377572973
3.0309322477503025,3.780475910621537,0.7495436628712344,1073.8218773476278,6032.2024767219345
2.9474966030177883,3.2623811521832136,0.3148845491654253,886.1282924781359,1829.7053257361915
3.645081754987605,3.7827691644029096,0.13768740941530444,4416.535798500309,6064.13923631098
5.060386588034322,4.989600056172705,-0.07078653186161699,114917.61075777753,97633.76928645266
3.8522948096808505,3.8780858526030344,0.025791042922183927,7116.96466624799,7552.4151125976705
4.299791306971675,4.327727662748096,0.027936355776421173,19943.037550014862,21268.04951531133
3.6315769753599767,3.4827313672280646,-0.14884560813191205,4281.3129584436665,3039.0046684099934
3.5314296753532206,3.709301660343137,0.1778719849899164,3399.614519044917,5120.373724950976
3.79699303129774,4.560955862232687,0.7639628309349469,6266.038100881695,36387.8052970237
3.587800625915145,3.384549215469891,-0.20325141044525408,3870.7990511127164,2424.092653974794
4.580622814953684,4.5384081730869585,-0.04221464186672552,38073.50111488883,34546.82762909699
4.291336591118237,4.062604153599487,-0.22873243751875005,19558.547139896804,11550.589606327063
4.267592538696753,4.351199787127699,0.08360724843094669,18517.93429024846,22449.144072097377
4.105169497351585,4.1286432862794715,0.023473788927886652,12740.00203444394,13447.553670823228
3.612279737090659,3.6708212784700156,0.05854154137935641,4095.243569908304,4686.204950359352
3.4375917517110826,3.1606860617874184,-0.27690568992366416,2738.9982306781944,1447.7249590637205
3.6174304102207384,3.495435546012612,-0.12199486420812633,4144.1017512776025,3129.2160276758304
4.030571208867091,4.242669654203656,0.21209844533656508,10729.295557460458,17485.161750462736
5.78193639030342,5.562113203754773,-0.21982318654864663,605252.2189426573,364849.036548199
4.975661582693889,5.186226458361634,0.21056487566774518,94550.01077941031,153541.7401605048
4.386898591499952,4.240547677166871,-0.14635091433308034,24372.416518503924,17399.937053392652
3.3358345567056915,3.540668729200329,0.20483417249463765,2166.8784811430382,3472.711691643967
4.28333768882548,4.330783168561442,0.04744547973596269,19201.611956301265,21418.209810862012
4.346274129547138,4.376286995575692,0.03001286602855391,22195.97002021863,23784.114972094714
3.764010704701249,3.691397988272913,-0.07261271642833611,5807.787326610712,4913.579512388827
3.749525098210179,3.6707353343858977,-0.07878976382428116,5617.267400354513,4685.27767230061
3.915278261358067,3.6478462759505015,-0.2674319854075655,8227.696464425882,4444.7391243358215
3.39471722664142,3.825220250691466,0.43050302405004626,2481.5168394345615,6686.829514481236
4.783653836341313,4.630315025597355,-0.15333881074395794,60765.04674643432,42688.906042416515
3.7083784213717004,3.6368996001707186,-0.07147882120098181,5109.500210404131,4334.10671294384
2.9958822935241103,3.3055699426655285,0.3096876491414182,990.5634369148547,2021.016888409949
3.405280602429094,3.1573352104217975,-0.24794539200729648,2542.6149863802657,1436.597844328365
3.535170034815048,3.6038398817819624,0.06866984696691425,3429.02013138017,4016.427035777852
4.451624325689723,4.12587043179056,-0.3257538938991633,28289.438382514414,13361.968136751251
3.9184355912489672,3.9897428833462087,0.07130729209724151,8287.72994628427,9766.588355259255
3.7858216057186596,3.844004469929104,0.058182864210444496,6106.911209991881,6982.395905958494
4.263229718307145,4.532958358940352,0.2697286406332067,18332.83874034518,34116.01989030953
4.0429558360473665,3.841628215008049,-0.20132762103931734,11039.663504657075,6944.295850996625
4.500001896840007,4.500078568739147,7.667189913984629e-05,31622.914718747856,31628.498033904398
3.5260004459609435,3.501887776257917,-0.0241126697030265,3357.379589996724,3176.0532574646127
3.7929139520915216,3.7090452732623285,-0.08386867882919313,6207.460320003705,5117.351788693776
3.7321100558941405,3.760884934872023,0.028774878977882334,5396.4735887821125,5766.136709466662
3.634830879116531,3.687665144551764,0.05283426543523273,4313.510694437286,4871.52734348096
4.032559343777212,3.871812532032252,-0.1607468117449602,10778.525258170017,7444.105715695728
3.1772982805131598,3.247342161569295,0.07004388105613524,1504.174703047802,1767.4297526560472
3.91957669827458,3.820602490879502,-0.09897420739507812,8309.534557007968,6616.106551878955
3.338118952233529,3.5675305681272946,0.22941161589376557,2178.3063236130247,3694.2864594230414
4.286820083462336,4.253812222783369,-0.03300786067896766,19356.19922487457,17939.578001698665
4.2051257576433505,4.228839482073607,0.0237137244302561,16037.097059522332,16937.11678434111
4.459769494545218,4.316585072501878,-0.1431844220433396,28825.01185261612,20729.32079586164
4.528763373648288,4.478937420255278,-0.0498259533930101,33788.069096955835,30125.71895797325
3.9486302826844053,3.829490649535219,-0.11913963314918652,8884.444581050413,6752.905146711589
3.879173237641586,3.789390218795593,-0.08978301884599338,7571.348516533086,6157.298648987362
4.370030912210233,4.273782622707305,-0.09624828950292841,23443.956787640192,18783.76398268318
4.230472437376724,4.214646097155576,-0.015826340221147817,17000.920533909244,16392.534152468248
3.906372369428338,3.591156872365215,-0.3152154970631229,8060.692787004604,3900.8286383132436
4.335081126724361,4.604643217314031,0.2695620905896696,21631.22559848617,40238.63290824806
3.6355467096705025,3.4696797096228065,-0.16586700004769606,4320.626347479239,2949.033524499543
4.435257923799457,5.016899960197055,0.5816420363975974,27243.18777483393,103968.06476411321
3.1557328401347613,3.3121806845481445,0.15644784441338322,1431.3071478955428,2052.0157250548154
4.305828217802627,4.139157219383007,-0.16667099841961974,20222.19145580758,13777.081241354113
4.5522033123831305,4.316030158783676,-0.2361731535994549,35661.804297377945,20702.8511095137
3.967573030659442,3.910129146997287,-0.05744388366215469,9280.53537847016,8130.7226510322225
3.7055671777198884,3.5439792403708474,-0.16158793734904098,5076.53257988631,3499.284397647915
3.9698492035481663,3.7206807844851313,-0.249168419063035,9329.303109389391,5256.30774770625
3.286246570953575,3.5740667668858106,0.28782019593223573,1933.0655046270751,3750.3065368988514
3.995501550666946,4.123601620431526,0.12810006976457977,9896.953976123661,13292.345479217518
5.785129960917652,5.293278994519483,-0.49185096639816894,609719.32605639,196462.1961620371
4.692260327373213,4.765776481116623,0.0735161537434097,49233.45653525453,58314.48991133919
2.9802610987842346,3.1982380736110767,0.21797697482684208,955.5669022577212,1578.4763292200682
3.871266866251881,3.833599433973401,-0.03766743227848002,7434.758502773348,6817.09637816464
3.514438311315121,3.31968657706919,-0.19475173424593084,3269.176070326194,2087.7888653700306
3.268076554710647,2.9600004268402835,-0.3080761278703634,1853.858381156559,912.011735713503
3.842741416980165,3.726657478768328,-0.11608393821183682,6962.1185958811075,5329.144284681238
4.441568939103566,4.305898067052084,-0.13567087205148187,27641.966678177218,20225.444130086937
4.028462394202592,4.0270540247068904,-0.0014083694957012227,10677.32333007705,10642.754021089173
3.388708146782946,3.692711585597961,0.3040034388150148,2447.417982920837,4928.463965989372
2.919581986885248,2.979831918278164,0.0602499313929159,830.9635746782446,954.6230539479477
4.3432003927877245,4.288492056154281,-0.054708336633443544,22039.431751152726,19430.861497748054
3.5412075167061174,3.3157947248623523,-0.22541279184376517,3477.022625462354,2069.1630998032724
4.017951173090959,5.0170093156632465,0.9990581425722871,10422.002501989224,103994.24724674624
3.528770222312278,3.6927346991872185,0.16396447687494042,3378.860192655958,4928.726270780023
3.337172018880773,3.5053351150663556,0.16816309618558245,2173.561930424016,3201.364428762759
4.157079308635323,4.547348493062271,0.39026918442694836,14357.515990232847,35265.37392142685
4.676216389764226,4.462329420988231,-0.213886968775995,47447.83379786992,28995.42114052163
3.901249930474734,3.7664057404303652,-0.13484419004436887,7966.176609879193,5839.904436539632
3.6962064556884973,3.847548649909847,0.15134219422134976,4968.284485181612,7039.6108163236095
3.4040303974623343,3.4509239508150302,0.04689355335269596,2535.306077316148,2824.3853542829706
4.886296714164488,4.64502534251182,-0.241271371652668,76965.60971427802,44159.6215193466
3.922323683527198,3.8056061345935217,-0.11671754893367625,8362.26032708267,6391.549174560016
4.598876025152516,4.56772511136697,-0.03115091378554613,39707.81823046569,36959.41694479977
3.415668376088343,3.485090115767694,0.06942173967935128,2604.1642708751924,3055.555072744639
3.1254301885292053,3.243606362273049,0.11817617374384382,1334.8430005053679,1752.29153219927
4.70781655255148,4.7814867035001,0.07367015094861973,51028.94064848751,60462.58396417075
3.384782088033944,3.222704758912434,-0.16207732912151007,2425.392822566912,1669.9549633491256
3.2809665369515044,3.2257876034993154,-0.05517893345218905,1909.7061071453138,1681.8513319828517
4.8826175758673855,4.795638877008791,-0.08697869885859433,76316.34732526737,62465.30674870424
4.310246835895931,4.179915305027972,-0.13033153086795934,20428.98718021553,15132.661064668455
3.664166002906755,3.377663587988897,-0.2865024149178579,4614.93940365591,2385.9623592241624
3.4516549103729823,3.627604479782541,0.17594956940955875,2829.143070342905,4242.330308982451
4.203869381603711,4.06298170879022,-0.14088767281349135,15990.770179245132,11560.63551160736
4.448975617498301,4.226491796549395,-0.22248382094890662,28117.42966886833,16845.806061894284
4.1948106004598555,4.453356297422719,0.2585456969628632,15660.679455276655,28402.482270956283
3.999322974760204,3.781657518098824,-0.21766545666138004,9984.42306241529,6048.636949167015
4.371616428679834,4.2026972947689725,-0.16891913391086177,23529.702094312375,15947.671997670535
4.61273244297993,5.007296034538596,0.3945635915586658,40995.14652234909,101694.16495702139
3.67441882815241,3.6248847025418134,-0.04953412561059656,4725.185125311286,4215.845653689826
3.7440273605886705,3.595895646864593,-0.1481317137240774,5546.606555248791,3943.6253248224734
4.314486217091041,4.567218127893129,0.2527319108020887,20629.38196203613,36916.29670813142
4.102055019581868,4.021627281435242,-0.08042773814662585,12648.965836147825,10510.594503822567
4.427172472721785,4.457929019079751,0.030756546357966208,26740.681588472915,28703.114211100474
3.582330404250872,3.599112098707741,0.016781694456868834,3822.3495845424595,3972.9408451893496
3.99162164077876,4.42593165559639,0.43431001481762976,9808.930124516024,26664.390171810606
3.041912518291635,3.1685693487181603,0.12665683042652542,1101.317444333024,1474.2439314034134
4.118217438764647,3.9883293967109545,-0.12988804205369275,13128.570442866912,9734.852973505342
3.597216107594852,3.7785959082363143,0.1813798006414622,3955.634058772952,6006.1463212153585
3.801377248527079,3.643229625740125,-0.15814762278695405,6329.614325906452,4397.740769591882
3.9317412540162793,4.045625138219975,0.113883884203696,8545.574289935324,11107.725487840178
3.5753930952003223,3.610981680552847,0.03558858535252485,3761.7774193569294,4083.021629325146
4.03307215447386,4.478185327424834,0.44511317295097363,10791.259952894863,30073.59365821944
3.921006661052272,3.97391620018116,0.052909539128888294,8336.939714192986,9417.078706057502
3.9368072816260087,3.991840678138303,0.05503339651229444,8645.841740178435,9813.878527364684
2.94404630635932,3.1064450133071255,0.16239870694780567,879.1162470170232,1277.7474217564638
3.7608156106528523,3.81341111619315,0.05259550554029779,5765.216363849345,6507.454140087285
2.881319045048779,2.995604972837303,0.11428592778852398,760.8850394124503,989.9311101041062
5.294388148431752,4.999644193647825,-0.294743954783927,196964.58640191975,99918.10611111301
3.947335522323675,3.7438948587706045,-0.20344066355307033,8857.99686661783,5544.914561955085
5.144267867375545,5.060719572601677,-0.08354829477386794,139401.63495951012,115005.75478428422
3.6909572304652754,3.6781268471893864,-0.012830383275888924,4908.595336833314,4765.7016139927955
3.71185342989952,3.832544392025229,0.12069096212570907,5150.547893391829,6800.555542918947
3.266817230325771,3.6553709105429566,0.3885536802171856,1848.4905314666187,4522.420181794111
4.541537603473803,4.621589371449522,0.08005176797571867,34796.66351048556,41839.77799338952
3.6180158854781928,3.431851058032571,-0.18616482744562157,4149.692209620339,2703.0311963820236
4.3381189149580015,4.114899474944833,-0.2232194400131684,21783.061366488397,13028.651726117994
4.486382545849768,4.4943260519613375,0.007943506111569576,30646.617351630095,31212.32008270837
5.001590100929697,4.84052190771107,-0.1610681932186271,100366.80536000541,69266.28694974248
3.4827451642184317,3.5028393785398095,0.020094214321377812,3039.1012153059532,3183.020081279949
3.7061660959648925,3.4536510423135494,-0.2525150536513432,5083.538253549983,2842.1764873632806
2.98287016595961,3.1885035119760254,0.20563334601641525,961.3248435848075,1543.4889048879363
5.625579471791023,5.405958752985658,-0.21962071880536538,422259.54149229085,254658.83794782395
4.3269237329291945,4.39274388455685,0.06582015162765575,21228.716287624,24702.66930786523
3.5765913946389434,3.4646785325988305,-0.11191286204011286,3772.171197134893,2915.2683159264216
3.88538208372235,3.9172595204148473,0.03187743669249743,7680.368959314952,8265.31710802493
4.128133267999987,4.0467445367423895,-0.08138873125759716,13431.770664422167,11136.392694399066
3.9413335270842755,3.755709324368207,-0.1856242027160686,8736.420456301408,5697.827859473969
5.304779255096821,4.95436739850569,-0.3504118565911307,201734.07211882176,90025.88481486416
3.71703727644914,3.805704346065934,0.08866706961679416,5212.394483116541,6392.994724673399
4.538147203735527,4.818529397892217,0.2803821941566902,34526.07453334334,65846.00003484427
4.18249244888614,4.66327439799967,0.48078194911353034,15222.726647703503,46054.74669600837
3.6720641669942657,3.9376780394950424,0.2656138725007766,4699.6354057222015,8663.193991528262
3.7039522056026146,3.734207566467916,0.03025536086530156,5057.689987246484,5422.5999592514345
4.4915881577038155,4.382620580125373,-0.10896757757844266,31016.16923761037,24133.514969686494
3.8690354001297016,3.677372739553633,-0.1916626605760685,7396.655640806896,4757.433644320759
3.7324896461055603,3.620752499170241,-0.11173714693531922,5401.19237778007,4175.923164177131
5.1846072365598905,4.967327234737908,-0.21728000182198226,152970.34161521064,92752.84396832368
3.002437063001768,3.0570208703747626,0.05458380737299473,1005.6273191489505,1140.3045845093059
4.0655746625895555,4.007213972124024,-0.058360690465531384,11629.864709232977,10167.495108100265
4.847883850746683,4.79977763252937,-0.04810621821731331,70450.46285584058,63063.4364379331
3.19885852743636,3.3852486499766656,0.18639012254030574,1580.733027472654,2427.999818713628
3.982779369899663,3.9929068154937988,0.010127445594135587,9611.2388458509,9837.999938168783
4.789496932400022,4.732794436857928,-0.056702495542094056,61588.117887871,54049.843009130745
4.297066637459968,4.176434390228906,-0.1206322472310628,19818.3109151209,15011.85601390082
4.148170932516178,4.179931909490136,0.031760976973957966,14066.010346039091,15133.239645590034
4.896367331509468,4.938756329634376,0.04238899812490882,78771.1764119028,86847.30168857184
5.091329470690823,4.736255763077882,-0.35507370761294155,123404.06637841526,54482.34137444866
4.19514699052466,3.962627265238519,-0.23251972528614084,15672.814395898025,9175.447724382348
3.3911607849569,3.8198845044052185,0.42872371944831844,2461.278652647219,6605.1776758724045
3.641192960338243,3.5119376764319807,-0.12925528390626218,4377.16542745882,3250.4064897645712
3.85999839958167,3.868146835707638,0.00814843612596805,7244.33290461395,7381.537589929413
3.0103328388950383,3.297759874789071,0.28742703589403273,1024.0775342664704,1984.9970916633713
5.411667883829004,5.10507242990969,-0.3065954539193143,258028.62246553798,127371.54885168855
4.577247203955646,4.468231097677464,-0.10901610627818226,37778.7169269044,29392.132561441555
4.370594093350429,4.706113123014205,0.335519029663776,23474.377986472282,50829.182281759066
4.881899220405583,4.7002770874193995,-0.1816221329861838,76190.21873708736,50150.710181349874
4.168484032554861,4.1660585012019755,-0.0024255313528858125,14739.543479807431,14657.452694027199
5.801499961257278,5.526284469151079,-0.27521549210619867,633140.3052293708,335957.59926268243
4.6453739107725225,4.43324003664741,-0.21213387412511242,44195.078615603816,27116.8998186571
