True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.639924036461468,4.584749188024295,-0.05517484843717302,43643.94868367458,38436.97382929768
3.813624501644924,3.817984156914069,0.004359655269144724,6510.652286254109,6576.338463999326
4.612431434435453,4.4022140632162525,-0.21021737121920037,40966.74272144407,25247.248996404047
3.3838816552863054,3.5812413455504815,0.1973596902641761,2420.3694091694174,3812.776476370038
3.806600908875515,3.7566505889774686,-0.049950319898046214,6406.206132927477,5710.190392370849
3.585383541160969,3.3762950198794397,-0.20908852128152944,3849.315789762322,2378.4554426736718
4.988285103794093,4.6787906786686335,-0.3094944251254592,97338.60183902351,47729.91694710141
3.739567442738405,3.815755761188719,0.07618831845031382,5489.93803687033,6542.681228549566
4.730978064190599,4.51030269744018,-0.22067536675041932,53824.25956979826,32381.927599430423
3.6550948336025035,3.6374858613631784,-0.017608972239325116,4519.546235147281,4339.96134490757
4.806588261947186,4.534311211073804,-0.27227705087338183,64060.19582893919,34222.458937975
3.727141854002366,3.7727937974783363,0.045651943475970125,5335.091276037732,5926.438711384319
2.8780815784904283,3.101193301750101,0.22311172325967288,755.2340785809873,1262.3892911203084
3.341326753467192,3.8528788561233225,0.5115521026561303,2194.455373600916,7126.542117215138
3.6890294324560315,3.5968217532696696,-0.09220767918636197,4886.854767943299,3952.0438372802405
4.158387453677207,4.043991586666285,-0.11439586701092175,14400.827680583512,11066.023462081408
4.04275625831178,3.9121376200263325,-0.13061863828544729,11034.59145110254,8168.411724700498
4.426323597238725,4.5537989267790735,0.12747532954034835,26688.465085452004,35793.06810519083
4.193547685794023,4.211640575102701,0.018092889308677584,15615.204844407224,16279.481746232896
4.066066206470888,4.330617243284587,0.2645510368136996,11643.035093332119,21410.02839538097
4.224753396124803,4.217991071606221,-0.006762324518581941,16778.51019463563,16519.278369091124
3.4890212942722068,3.7508221911034174,0.26180089683121066,3083.3391284379213,5634.069384656592
4.1029766648416,3.725641767339042,-0.37733489750255833,12675.837552471312,5316.695247899325
4.489744728575048,4.295835867325849,-0.19390886124919948,30884.795394826284,19762.226262336935
3.339979116857369,3.27410828198941,-0.06587083486795908,2187.656427495271,1879.785442454619
5.045337414471099,4.83443905752444,-0.21089835694665915,111003.68963381035,68302.88650676413
4.676313940157442,4.58968115482177,-0.08663278533567187,47458.49263629542,38875.9625260788
3.666363671217934,3.6528887579345484,-0.013474913283385792,4638.351652696404,4496.646610912257
4.327322155355351,4.246401680099268,-0.08092047525608326,21248.200480668962,17636.064565225253
4.079561416943728,3.9605049556360297,-0.11905646130769876,12010.509109096913,9130.718540899841
4.3697157626708085,4.427877582110341,0.05816181943953236,23426.950649111568,26784.132336872586
4.228764114754028,4.137669625093938,-0.09109448966008937,16934.177777766326,13729.971163097285
4.7586002678923425,4.628466307753152,-0.1301339601391902,57358.82786570376,42507.5728462686
3.811647686476973,3.799069809523252,-0.012577876953721034,6481.084540007711,6296.0737930450205
3.554445280459766,3.400055306620891,-0.15438997383887498,3584.6378028611275,2512.20633609647
3.028456595725019,3.7092386346299198,0.6807820389049009,1067.718077287419,5119.630699644452
4.212832955402086,4.3256928669436885,0.11285991154160246,16324.239407208423,21168.635598650173
3.100414409585793,3.107724476987084,0.007310067401291143,1260.1272685320891,1281.5173106689608
5.814921007195572,5.355068427262406,-0.4598525799331661,653011.7670666846,226500.11521429606
4.10159455207604,4.177635620546189,0.07604106847014869,12635.561679848626,15053.435308497712
3.930352759843306,3.950132967585946,0.019780207742639888,8518.296640597253,8915.238534807651
4.630588797157073,4.530416317333401,-0.10017247982367206,42715.82485739779,33916.91299454791
4.194904181827426,4.1685817509857355,-0.026322430841690725,15664.05436739357,14742.860323960413
4.762364952901595,4.806098832587244,0.043733879685649235,57858.20459840359,63988.04367886278
2.8394122062126863,2.867989376455379,0.028577170242692684,690.8952489705749,737.8861800203315
2.9104781820017616,3.2216231567649403,0.3111449747631787,813.7259799509109,1665.8011469205708
3.217973063311015,3.1747408837510016,-0.04323217956001324,1651.8593400973261,1495.3432124826513
4.299908500846742,4.317450620688689,0.017542119841946757,19948.41988233201,20770.675494284755
4.17428809542344,4.038702822357186,-0.1355852730662539,14937.850045154277,10932.080533549439
3.8828891513956076,3.7754875739812985,-0.10740157741430911,7636.40848275702,5963.3125738071285
3.137547314397551,3.414640069296372,0.2770927548988209,1372.6104924975316,2598.0055188630545
5.523228350341261,5.066333400725512,-0.4568949496157497,333601.7731658254,116502.00529220636
3.488210028957486,3.6806715450074727,0.19246151604998651,3077.584804300575,4793.707655200426
3.6508620858042926,3.744870997915003,0.09400891211071061,4475.7115128274845,5557.3915694893
4.042887091517041,4.067826734354714,0.024939642837672693,11037.916173173784,11690.329018998567
4.094654216612361,4.103688126537303,0.00903390992494213,12435.241289829142,12696.620141809239
4.376505765186767,4.336686838528735,-0.03981892665803244,23796.098896708776,21711.350501858935
4.5783052059198575,4.602035132634056,0.023729926714198157,37870.86334860064,39997.71049520456
3.884078212733406,3.806505138627593,-0.07757307410581316,7657.344967487215,6404.793597578227
3.97082904007881,3.8323344537916015,-0.13849458628720868,9350.375243885668,6797.2689444041025
4.576940425887324,4.379874871479425,-0.1970655544078994,37752.04012147833,23981.41869076041
3.843120973067522,3.716652242503861,-0.12646873056366115,6968.205869993099,5207.7753605973885
3.622752712935732,3.8621343974476354,0.23938168451190345,4195.200414654314,7280.0505926212245
2.9412626539116284,3.10973946924157,0.1684768153299414,873.4994862973424,1287.4769699634164
4.214468147159177,4.083657972025257,-0.13081017513392013,16385.818769305635,12124.336240693638
3.8966001446576852,3.65255929248772,-0.2440408521699653,7881.341476103193,4493.236648448593
3.370818666874526,3.648863465141844,0.278044798267318,2348.651971805847,4455.161636129455
4.0695073136170095,4.282301817208078,0.2127945035910681,11735.65445431625,19155.867183141523
5.176617084843444,4.873424697966609,-0.3031923868768347,150181.7237826806,74717.90700735906
3.934123634560825,3.7381589857358066,-0.19596464882501818,8592.580995102513,5472.162501631432
4.0377861183036385,3.9280969233165544,-0.10968919498708418,10909.02955368277,8474.165145276698
3.9271763206658776,3.765418105701301,-0.16175821496457665,8456.220924125277,5826.638923270755
3.1588035815716715,3.619871141648322,0.4610675600766503,1441.463273274521,4167.4571362069055
3.9511604031459004,4.245995647028774,0.29483524388287385,8936.35479808281,17619.583860615385
4.068960302643346,4.244891669243682,0.17593136660033615,11720.882241203999,17574.85170798217
4.326847718514821,4.239603228780778,-0.08724448973404275,21225.000957841294,17362.138998094426
3.9626472444614707,3.7322948824484112,-0.23035236201305942,9175.869840112906,5398.770702673639
3.8872140827147823,3.9158123801131244,0.028598297398342076,7712.835747255754,8237.821553787153
4.091781700787576,3.9609354486927413,-0.13084625209483436,12353.26337472771,9139.773824572281
3.2645606828030655,3.630504166850692,0.36594348404762655,1838.9108819987728,4270.7501700442035
3.8631689955913635,3.848945094812987,-0.014223900778376652,7297.414169040613,7062.282645120293
4.961020318063164,5.150541175294407,0.18952085723124323,91415.60084079395,141429.88078451523
3.0309322477503025,3.780175410621537,0.7492431628712346,1073.8218773476278,6028.030077705798
2.9474966030177883,3.2620806521832137,0.3145840491654255,886.1282924781359,1828.4397414441553
3.645081754987605,3.7824686644029097,0.13738690941530463,4416.535798500309,6059.944747037628
5.060386588034322,4.989299556172705,-0.0710870318616168,114917.61075777753,97566.23722921743
3.8522948096808505,3.8777853526030346,0.025490542922184112,7116.96466624799,7547.191201512647
4.299791306971675,4.327427162748096,0.02763585577642136,19943.037550014862,21253.338671433783
3.6315769753599767,3.482430867228065,-0.14914610813191187,4281.3129584436665,3036.9026268857842
3.5314296753532206,3.709001160343137,0.1775714849899166,3399.614519044917,5116.832026479367
3.79699303129774,4.560655362232687,0.7636623309349471,6266.038100881695,36362.63630715531
3.587800625915145,3.3842487154698913,-0.2035519104452539,3870.7990511127164,2422.4159394010544
4.580622814953684,4.538107673086959,-0.04251514186672534,38073.50111488883,34522.93202045877
4.291336591118237,4.062303653599487,-0.22903293751874987,19558.547139896804,11542.600207944763
4.267592538696753,4.3508992871276995,0.08330674843094688,18517.93429024846,22433.616279885333
4.105169497351585,4.128342786279472,0.023173288927886837,12740.00203444394,13438.25216612041
3.612279737090659,3.670520778470016,0.058241041379356595,4095.243569908304,4682.963560999538
3.4375917517110826,3.1603855617874186,-0.27720618992366397,2738.9982306781944,1446.7235858143736
3.6174304102207384,3.4951350460126123,-0.12229536420812614,4144.1017512776025,3127.0515880825747
4.030571208867091,4.242369154203656,0.21179794533656526,10729.295557460458,17473.067482744413
5.78193639030342,5.561812703754773,-0.22012368654864645,605252.2189426573,364596.6750323172
4.975661582693889,5.185925958361635,0.21026437566774536,94550.01077941031,153435.5372589852
4.386898591499952,4.2402471771668715,-0.14665141433308015,24372.416518503924,17387.901734531493
3.3358345567056915,3.5403682292003293,0.20453367249463783,2166.8784811430382,3470.3096603956037
4.28333768882548,4.330482668561443,0.04714497973596288,19201.611956301265,21403.39510298589
4.346274129547138,4.375986495575692,0.029712366028554094,22195.97002021863,23767.663797205907
3.764010704701249,3.6910974882729133,-0.07291321642833593,5807.787326610712,4910.1808508879385
3.749525098210179,3.670434834385898,-0.07909026382428097,5617.267400354513,4682.036924327433
3.915278261358067,3.6475457759505017,-0.26773248540756533,8227.696464425882,4441.664753868165
3.39471722664142,3.8249197506914663,0.43020252405004644,2481.5168394345615,6682.204318129662
4.783653836341313,4.630014525597355,-0.15363931074395776,60765.04674643432,42659.37865996232
3.7083784213717004,3.6365991001707187,-0.07177932120098163,5109.500210404131,4331.108865531604
2.9958822935241103,3.3052694426655287,0.3093871491414184,990.5634369148547,2019.6189763024995
3.405280602429094,3.1570347104217977,-0.2482458920072963,2542.6149863802657,1435.604167565128
3.535170034815048,3.6035393817819625,0.06836934696691443,3429.02013138017,4013.648923425501
4.451624325689723,4.12556993179056,-0.32605439389916313,28289.438382514414,13352.725830492043
3.9184355912489672,3.989442383346209,0.0710067920972417,8287.72994628427,9759.832928232105
3.7858216057186596,3.8437039699291042,0.05788236421044468,6106.911209991881,6977.566270030205
4.263229718307145,4.532657858940352,0.26942814063320686,18332.83874034518,34092.42226599667
4.0429558360473665,3.8413277150080494,-0.20162812103931715,11039.663504657075,6939.4925683998845
4.500001896840007,4.499778068739147,-0.00022382810085996852,31622.914718747856,31606.62099735137
3.5260004459609435,3.501587276257917,-0.024413169703026316,3357.379589996724,3173.8564211452453
3.7929139520915216,3.7087447732623287,-0.08416917882919295,6207.460320003705,5113.812180457687
3.7321100558941405,3.760584434872023,0.02847437897788252,5396.4735887821125,5762.148344814394
3.634830879116531,3.687364644551764,0.052533765435232915,4313.510694437286,4868.157768939413
4.032559343777212,3.871512032032252,-0.16104731174496,10778.525258170017,7438.956720866055
3.1772982805131598,3.247041661569295,0.06974338105613542,1504.174703047802,1766.20724359911
3.91957669827458,3.820301990879502,-0.09927470739507793,8309.534557007968,6611.530273716171
3.338118952233529,3.567230068127295,0.22911111589376576,2178.3063236130247,3691.7311676787567
4.286820083462336,4.253511722783369,-0.033308360678967475,19356.19922487457,17927.16941994216
4.2051257576433505,4.228538982073607,0.023413224430256285,16037.097059522332,16925.401592472153
4.459769494545218,4.316284572501878,-0.1434849220433394,28825.01185261612,20714.982583902147
4.528763373648288,4.478636920255278,-0.05012645339300992,33788.069096955835,30104.88137491371
3.9486302826844053,3.829190149535219,-0.11944013314918633,8884.444581050413,6748.234246671524
3.879173237641586,3.789089718795593,-0.0900835188459932,7571.348516533086,6153.039722513287
4.370030912210233,4.273482122707305,-0.09654878950292822,23443.956787640192,18770.77148804078
4.230472437376724,4.214345597155576,-0.01612684022114763,17000.920533909244,16381.195641595366
3.906372369428338,3.590856372365215,-0.3155159970631227,8060.692787004604,3898.130483926778
4.335081126724361,4.604342717314031,0.2692615905896698,21631.22559848617,40210.800349078345
3.6355467096705025,3.4693792096228067,-0.16616750004769587,4320.626347479239,2946.9937148904232
4.435257923799457,5.016599460197055,0.5813415363975976,27243.18777483393,103896.15135391099
3.1557328401347613,3.3118801845481447,0.1561473444133834,1431.3071478955428,2050.5963714397217
4.305828217802627,4.138856719383007,-0.16697149841961956,20222.19145580758,13767.551806551737
4.5522033123831305,4.315729658783676,-0.23647365359945471,35661.804297377945,20688.53120630523
3.967573030659442,3.9098286469972874,-0.05774438366215451,9280.53537847016,8125.098731855014
3.7055671777198884,3.5436787403708476,-0.1618884373490408,5076.53257988631,3496.8639863911194
3.9698492035481663,3.7203802844851315,-0.2494689190630348,9329.303109389391,5252.672025371055
3.286246570953575,3.573766266885811,0.2875196959322359,1933.0655046270751,3747.7124967675477
3.995501550666946,4.123301120431526,0.12779956976457996,9896.953976123661,13283.151330079845
5.785129960917652,5.292978494519483,-0.49215146639816876,609719.32605639,196326.30571785226
4.692260327373213,4.765475981116623,0.07321565374340988,49233.45653525453,58274.15450793198
2.9802610987842346,3.197937573611077,0.21767647482684227,955.5669022577212,1577.384516883124
3.871266866251881,3.8332989339734014,-0.03796793227847983,7434.758502773348,6812.381077852536
3.514438311315121,3.3193860770691903,-0.19505223424593066,3269.176070326194,2086.344767921149
3.268076554710647,2.9596999268402837,-0.30837662787036324,1853.858381156559,911.3809086012699
3.842741416980165,3.726356978768328,-0.11638443821183664,6962.1185958811075,5325.45818222429
4.441568939103566,4.305597567052084,-0.1359713720514817,27641.966678177218,20211.45444331582
4.028462394202592,4.026753524706891,-0.0017088694957010375,10677.32333007705,10635.392561228047
3.388708146782946,3.692411085597961,0.303702938815015,2447.417982920837,4925.055009098069
2.919581986885248,2.9795314182781643,0.059949431392916086,830.9635746782446,953.962753119777
4.3432003927877245,4.288191556154281,-0.05500883663344336,22039.431751152726,19417.421413846903
3.5412075167061174,3.3154942248623525,-0.22571329184376498,3477.022625462354,2067.731885563505
4.017951173090959,5.016708815663247,0.9987576425722873,10422.002501989224,103922.3157264482
3.528770222312278,3.6924341991872187,0.1636639768749406,3378.860192655958,4925.317132455777
3.337172018880773,3.505034615066356,0.16786259618558264,2173.561930424016,3199.1500850227385
4.157079308635323,4.547047993062272,0.38996868442694854,14357.515990232847,35240.98130330416
4.676216389764226,4.462028920988232,-0.21418746877599482,47447.83379786992,28975.365370327243
3.901249930474734,3.7661052404303654,-0.1351446900443687,7966.176609879193,5835.865047673065
3.6962064556884973,3.847248149909847,0.15104169422134994,4968.284485181612,7034.741605557334
3.4040303974623343,3.4506234508150304,0.046593053352696145,2535.306077316148,2822.431762254375
4.886296714164488,4.64472484251182,-0.2415718716526678,76965.60971427802,44129.07686138936
3.922323683527198,3.805305634593522,-0.11701804893367607,8362.26032708267,6387.128219926873
4.598876025152516,4.56742461136697,-0.031451413785545945,39707.81823046569,36933.852578303035
3.415668376088343,3.4847896157676943,0.06912123967935146,2604.1642708751924,3053.441583512726
3.1254301885292053,3.2433058622730493,0.117875673743844,1334.8430005053679,1751.0794940601083
4.70781655255148,4.7811862035001,0.07336965094861991,51028.94064848751,60420.76275097065
3.384782088033944,3.222404258912434,-0.1623778291215099,2425.392822566912,1668.7998763849598
3.2809665369515044,3.2254871034993156,-0.055479433452188864,1909.7061071453138,1680.6880164492745
4.8826175758673855,4.795338377008791,-0.08727919885859414,76316.34732526737,62422.10027719957
4.310246835895931,4.179614805027972,-0.13063203086795916,20428.98718021553,15122.19399225479
3.664166002906755,3.3773630879888974,-0.2868029149178577,4614.93940365591,2384.3120188984553
3.4516549103729823,3.6273039797825413,0.17564906940955893,2829.143070342905,4239.395942161107
4.203869381603711,4.06268120879022,-0.14118817281349116,15990.770179245132,11552.639164598007
4.448975617498301,4.226191296549395,-0.22278432094890643,28117.42966886833,16834.15402851014
4.1948106004598555,4.453055797422719,0.2582451969628634,15660.679455276655,28382.836629162844
3.999322974760204,3.781357018098824,-0.21796595666137986,9984.42306241529,6044.4531826318125
4.371616428679834,4.202396794768973,-0.1692196339108616,23529.702094312375,15936.641192386807
4.61273244297993,5.006995534538596,0.394263091558666,40995.14652234909,101623.82437487898
3.67441882815241,3.6245842025418136,-0.04983462561059637,4725.185125311286,4212.929605973338
3.7440273605886705,3.5955951468645933,-0.14843221372407722,5546.606555248791,3940.897568503153
4.314486217091041,4.56691762789313,0.25243141080208886,20629.38196203613,36890.76216736314
4.102055019581868,4.021326781435242,-0.08072823814662566,12648.965836147825,10503.324457046785
4.427172472721785,4.457628519079751,0.030456046357966393,26740.681588472915,28683.260625953655
3.582330404250872,3.598811598707741,0.01648119445686902,3822.3495845424595,3970.1928116912027
3.99162164077876,4.42563115559639,0.43400951481762995,9808.930124516024,26645.94674658606
3.041912518291635,3.1682688487181605,0.1263563304265256,1101.317444333024,1473.224215312538
4.118217438764647,3.9880288967109547,-0.13018854205369257,13128.570442866912,9728.119497444877
3.597216107594852,3.7782954082363145,0.18107930064146238,3955.634058772952,6001.991944916135
3.801377248527079,3.642929125740125,-0.15844812278695386,6329.614325906452,4394.698907298453
3.9317412540162793,4.0453246382199755,0.11358338420369618,8545.574289935324,11100.042413030302
3.5753930952003223,3.6106811805528474,0.035288085352525034,3761.7774193569294,4080.197454325252
4.03307215447386,4.477884827424834,0.4448126729509738,10791.259952894863,30052.792129577876
3.921006661052272,3.9736157001811603,0.05260903912888848,8336.939714192986,9410.565030483836
3.9368072816260087,3.9915401781383033,0.054732896512294626,8645.841740178435,9807.090390316886
2.94404630635932,3.1061445133071257,0.16209820694780586,879.1162470170232,1276.8636198439817
3.7608156106528523,3.8131106161931503,0.05229500554029798,5765.216363849345,6502.953015438961
2.881319045048779,2.995304472837303,0.11398542778852416,760.8850394124503,989.2463871350448
5.294388148431752,4.999343693647825,-0.2950444547839268,196964.58640191975,99848.99400666343
3.947335522323675,3.7435943587706046,-0.20374116355307015,8857.99686661783,5541.0792138957095
5.144267867375545,5.060419072601677,-0.08384879477386775,139401.63495951012,114926.20674192927
3.6909572304652754,3.6778263471893866,-0.013130883275888738,4908.595336833314,4762.405237784909
3.71185342989952,3.8322438920252293,0.12039046212570925,5150.547893391829,6795.851683695728
3.266817230325771,3.655070410542957,0.3882531802171858,1848.4905314666187,4519.292080310468
4.541537603473803,4.621288871449522,0.07975126797571885,34796.66351048556,41810.837942187885
3.6180158854781928,3.4315505580325714,-0.1864653274456214,4149.692209620339,2701.1615435068275
4.3381189149580015,4.114598974944833,-0.22351994001316822,21783.061366488397,13019.63997065166
4.486382545849768,4.494025551961338,0.007643006111569761,30646.617351630095,31190.730911239578
5.001590100929697,4.84022140771107,-0.1613686932186269,100366.80536000541,69218.37632528387
3.4827451642184317,3.5025388785398097,0.019793714321377998,3039.1012153059532,3180.8184260956737
3.7061660959648925,3.4533505423135495,-0.252815553651343,5083.538253549983,2840.210589430424
2.98287016595961,3.1882030119760256,0.20533284601641544,961.3248435848075,1542.4212929148596
5.625579471791023,5.405658252985658,-0.2199212188053652,422259.54149229085,254482.69361430663
4.3269237329291945,4.3924433845568505,0.06551965162765594,21228.716287624,24685.58278042955
3.5765913946389434,3.4643780325988307,-0.11221336204011267,3772.171197134893,2913.2518612898134
3.88538208372235,3.9169590204148474,0.031576936692497615,7680.368959314952,8259.600091545019
4.128133267999987,4.04644403674239,-0.08168923125759697,13431.770664422167,11128.689790840917
3.9413335270842755,3.755408824368207,-0.18592470271606842,8736.420456301408,5693.886743198988
5.304779255096821,4.95406689850569,-0.35071235659113054,201734.07211882176,89963.61503617588
3.71703727644914,3.8054038460659343,0.08836656961679434,5212.394483116541,6388.57277017132
4.538147203735527,4.818228897892217,0.2800816941566904,34526.07453334334,65800.45518007156
4.18249244888614,4.66297389799967,0.4804814491135305,15222.726647703503,46022.89120366633
3.6720641669942657,3.9373775394950425,0.2653133725007768,4699.6354057222015,8657.201768583767
3.7039522056026146,3.7339070664679164,0.029954860865301747,5057.689987246484,5418.849214673117
4.4915881577038155,4.382320080125373,-0.10926807757844248,31016.16923761037,24116.82211918885
3.8690354001297016,3.6770722395536333,-0.19196316057606833,7396.655640806896,4754.142986964098
3.7324896461055603,3.6204519991702413,-0.11203764693531904,5401.19237778007,4173.03473034738
5.1846072365598905,4.9670267347379085,-0.21758050182198208,152970.34161521064,92688.68798609154
3.002437063001768,3.0567203703747627,0.054283307372994916,1005.6273191489505,1139.5158500885263
4.0655746625895555,4.006913472124024,-0.0586611904655312,11629.864709232977,10160.4623788858
4.847883850746683,4.79947713252937,-0.04840671821731313,70450.46285584058,63019.81624760242
3.19885852743636,3.384948149976666,0.18608962254030592,1580.733027472654,2426.3204016029003
3.982779369899663,3.992606315493799,0.009826945594135772,9611.2388458509,9831.195116642788
4.789496932400022,4.732493936857928,-0.05700299554209387,61588.117887871,54012.457408653325
4.297066637459968,4.176133890228906,-0.12093274723106262,19818.3109151209,15001.472500830016
4.148170932516178,4.179631409490137,0.03146047697395815,14066.010346039091,15122.77217297918
4.896367331509468,4.938455829634377,0.042088498124909,78771.1764119028,86787.23049608157
5.091329470690823,4.735955263077882,-0.35537420761294136,123404.06637841526,54444.656620260655
4.19514699052466,3.9623267652385192,-0.23282022528614066,15672.814395898025,9169.101181936938
3.3911607849569,3.8195840044052187,0.4284232194483186,2461.278652647219,6600.608957076481
3.641192960338243,3.511637176431981,-0.129555783906262,4377.16542745882,3248.1582242442623
3.85999839958167,3.8678463357076383,0.007847936125968236,7244.33290461395,7376.431872689874
3.0103328388950383,3.2974593747890713,0.2871265358940329,1024.0775342664704,1983.6240939988782
5.411667883829004,5.10477192990969,-0.3068959539193141,258028.62246553798,127283.44754422028
4.577247203955646,4.467930597677464,-0.10931660627818207,37778.7169269044,29371.802390918474
4.370594093350429,4.705812623014205,0.3352185296637762,23474.377986472282,50794.0243720301
4.881899220405583,4.6999765874194,-0.1819226329861836,76190.21873708736,50116.021562287984
4.168484032554861,4.165758001201976,-0.0027260313528856273,14739.543479807431,14647.314317300685
5.801499961257278,5.5259839691510795,-0.2755159921061985,633140.3052293708,335725.22159266286
