True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.3571916,4.379897,22761.012,23982.646,0.022705555
4.332749,4.241299,21515.373,17430.07,-0.09144974
3.0267034,3.0250556,1063.4164,1059.3894,-0.0016477108
3.9557533,4.1438227,9031.363,13925.881,0.18806934
3.3609965,3.2384942,2296.1301,1731.7858,-0.12250233
3.4861233,3.4217217,3062.833,2640.716,-0.06440163
3.9713097,4.1492558,9360.729,14101.189,0.17794609
3.6782973,3.5355914,4767.5723,3432.3484,-0.14270592
4.1635036,4.169972,14571.4795,14790.128,0.006468296
4.290515,4.0294967,19521.58,10702.782,-0.26101828
3.924016,3.7971804,8394.909,6268.742,-0.12683558
4.639924,4.6058955,43643.95,40354.83,-0.03402853
3.8136246,3.7943788,6510.6543,6228.4326,-0.019245863
4.6124315,4.533791,40966.75,34181.496,-0.07864046
3.3838816,3.4195797,2420.369,2627.7239,0.035698175
3.8066008,3.828419,6406.2046,6736.262,0.021818161
3.5853837,3.4104257,3849.317,2572.9163,-0.17495799
4.988285,4.909814,97338.59,81248.23,-0.078471184
3.7395675,3.595789,5489.939,3942.6567,-0.14377856
4.730978,4.725373,53824.254,53134.035,-0.005605221
3.6550949,3.632593,4519.5464,4291.34,-0.022501945
4.806588,4.6063704,64060.184,40398.984,-0.20021772
3.7271419,3.735281,5335.0913,5436.0195,0.008139133
2.8780816,2.9067268,755.2341,806.7275,0.028645277
3.3413267,3.4613059,2194.455,2892.7163,0.11997914
3.6890295,3.6469889,4886.855,4435.9727,-0.042040586
4.1583877,4.037536,14400.835,10902.752,-0.12085152
4.042756,3.9633198,11034.587,9190.09,-0.0794363
4.4263234,4.493275,26688.453,31136.885,0.06695175
4.1935477,4.208247,15615.206,16152.776,0.014699459
4.0660663,4.0354795,11643.037,10851.244,-0.03058672
4.2247534,4.2574744,16778.51,18091.494,0.032721043
3.4890213,3.6543589,3083.339,4511.8936,0.16533756
4.102977,4.006375,12675.842,10147.868,-0.09660196
4.4897447,4.233726,30884.791,17128.764,-0.25601864
3.3399792,3.1692963,2187.6567,1476.7136,-0.1706829
5.045337,4.667437,111003.63,46498.3,-0.37790012
4.676314,4.4827557,47458.484,30391.746,-0.19355822
3.6663637,3.5890272,4638.352,3881.7466,-0.07733655
4.327322,4.174431,21248.193,14942.761,-0.15289116
4.079561,3.8924708,12010.504,7806.7603,-0.1870904
4.3697157,4.3644595,23426.947,23145.125,-0.005256176
4.228764,4.0912027,16934.176,12336.806,-0.13756132
4.7586,4.450955,57358.824,28245.867,-0.30764532
3.8116477,3.7856927,6481.084,6105.0986,-0.025954962
3.5544453,3.4162748,3584.6377,2607.803,-0.13817048
3.0284567,3.240627,1067.7183,1740.3118,0.21217036
4.212833,4.3877234,16324.238,24418.75,0.17489052
3.1004145,3.0496464,1260.1276,1121.1052,-0.050768137
5.814921,5.4775786,653011.6,300316.12,-0.33734226
4.1015944,4.208584,12635.559,16165.303,0.10698938
3.9303527,4.1277313,8518.295,13419.345,0.19737864
4.630589,4.2331347,42715.844,17105.459,-0.39745426
4.1949043,4.2006726,15664.06,15873.497,0.005768299
4.762365,4.456525,57858.19,28610.46,-0.30584002
2.8394122,2.703298,690.89526,505.0078,-0.13611412
2.910478,2.9206781,813.7258,833.06354,0.010200024
3.217973,3.1148179,1651.8591,1302.6204,-0.103155136
4.2999086,4.1556573,19948.426,14310.582,-0.14425135
4.1742883,4.162091,14937.856,14524.151,-0.0121974945
3.882889,3.8137941,7636.4062,6513.196,-0.0690949
3.1375473,3.2291145,1372.6104,1694.7847,0.09156728
5.523228,5.321618,333601.62,209709.48,-0.20161009
3.48821,3.4288733,3077.5842,2684.561,-0.059336662
3.650862,3.687896,4475.7104,4874.1177,0.037034035
4.042887,4.0726414,11037.919,11820.65,0.029754162
4.094654,4.258126,12435.237,18118.648,0.1634717
4.376506,4.3031154,23796.104,20096.266,-0.073390484
4.5783052,4.6352115,37870.867,43172.926,0.056906223
3.8840783,3.8693511,7657.3457,7402.035,-0.014727116
3.970829,3.874477,9350.375,7489.9155,-0.0963521
4.5769405,4.5121365,37752.05,32518.945,-0.06480408
3.843121,3.7877796,6968.207,6134.506,-0.055341482
3.6227527,3.6385045,4195.2,4350.153,0.015751839
2.9412627,2.9861162,873.49963,968.5369,0.04485345
4.214468,4.179711,16385.812,15125.539,-0.034757137
3.8966002,3.7151153,7881.3433,5189.378,-0.18148494
3.3708186,3.2670681,2348.6516,1849.5588,-0.10375047
4.069507,4.168925,11735.649,14754.511,0.09941769
5.176617,4.898627,150181.75,79182.06,-0.27799034
3.9341235,3.8233871,8592.579,6658.6646,-0.11073637
4.037786,3.9784951,10909.026,9516.892,-0.059290886
3.9271762,3.8121006,8456.22,6487.8477,-0.11507559
3.1588035,3.1853797,1441.4629,1532.4268,0.02657628
3.9511604,3.948319,8936.355,8878.078,-0.0028414726
4.06896,3.9975338,11720.879,9943.375,-0.07142639
4.3268476,4.187816,21224.992,15410.4795,-0.13903141
3.9626472,3.7810683,9175.869,6040.4365,-0.18157887
3.8872142,3.6862798,7712.8374,4856.012,-0.20093441
4.0917816,4.0294137,12353.261,10700.737,-0.062367916
3.2645607,3.3989978,1838.911,2506.0964,0.13443708
3.863169,3.8534014,7297.4136,7135.1226,-0.009767532
4.9610205,4.933307,91415.63,85764.42,-0.027713299
3.0309322,3.2705278,1073.8218,1864.3517,0.23959565
2.9474967,3.1036704,886.1284,1269.6101,0.1561737
3.6450818,3.7601109,4416.5356,5755.868,0.1150291
5.0603867,4.7071657,114917.63,50952.527,-0.35322094
3.852295,4.0048804,7116.9663,10113.01,0.1525855
4.2997913,4.139502,19943.04,13788.024,-0.16028929
3.631577,3.4575624,4281.3135,2867.8896,-0.17401457
3.5314298,3.4821987,3399.6152,3035.2798,-0.049231052
3.796993,4.5542827,6266.038,35832.957,0.75728965
3.5878007,3.4301229,3870.8,2692.2964,-0.15767789
4.5806227,4.7250676,38073.49,53096.71,0.14444494
4.2913365,4.0518303,19558.545,11267.57,-0.23950624
4.2675924,4.227411,18517.93,16881.49,-0.040181637
4.1051693,4.0724654,12739.996,11815.862,-0.032703876
3.6122797,3.4022691,4095.2427,2525.045,-0.21001053
3.4375918,3.2282233,2738.9985,1691.3104,-0.20936847
3.6174304,3.515524,4144.102,3277.3582,-0.10190654
4.030571,4.034765,10729.29,10833.399,0.004193783
5.781936,5.604154,605251.94,401933.4,-0.17778206
4.9756618,4.7081113,94550.05,51063.582,-0.26755047
4.3868985,4.3197002,24372.412,20878.545,-0.06719828
3.3358345,3.2544894,2166.8782,1796.7573,-0.08134508
4.2833376,4.187233,19201.607,15389.8,-0.09610462
4.346274,4.335936,22195.959,21673.85,-0.01033783
3.7640107,3.7667553,5807.7866,5844.6074,0.0027446747
3.749525,3.7635326,5617.267,5801.3975,0.014007568
3.9152782,3.7312868,8227.695,5386.2534,-0.18399143
3.3947172,3.3825068,2481.5168,2412.7195,-0.012210369
4.7836537,4.65583,60765.03,45272.023,-0.12782383
3.7083783,3.6910133,5109.499,4909.2295,-0.017364979
2.9958823,2.98597,990.5634,968.211,-0.009912252
3.4052806,3.1697354,2542.615,1478.2076,-0.23554516
3.53517,3.5137835,3429.0205,3264.2502,-0.021386623
4.4516244,4.1843715,28289.443,15288.732,-0.26725292
3.9184356,3.9747045,8287.7295,9434.1875,0.05626893
3.7858217,3.7137153,6106.912,5172.6763,-0.07210636
4.26323,4.3342047,18332.844,21587.615,0.07097483
4.042956,4.0340667,11039.664,10816.0,-0.008889198
4.500002,4.533637,31622.916,34169.375,0.03363514
3.5260005,3.4930549,3357.3801,3112.1094,-0.032945633
3.792914,3.7748556,6207.46,5954.6416,-0.0180583
3.73211,3.8350067,5396.473,6839.222,0.10289669
3.634831,3.6817124,4313.511,4805.21,0.046881437
4.0325594,3.9944177,10778.526,9872.284,-0.038141727
3.1772983,3.11858,1504.1748,1313.9539,-0.058718204
3.9195766,3.877437,8309.533,7541.142,-0.04213953
3.338119,3.2903504,2178.3066,1951.4186,-0.047768593
4.28682,4.187219,19356.193,15389.31,-0.09960079
4.205126,4.2113547,16037.099,16268.7705,0.006228924
4.4597697,4.4432683,28825.027,27750.34,-0.016501427
4.5287633,4.5399356,33788.062,34668.543,0.011172295
3.9486303,3.8664753,8884.445,7353.1826,-0.08215499
3.8791733,3.8288589,7571.349,6743.0884,-0.050314426
4.370031,4.4290657,23443.955,26857.508,0.059034824
4.2304726,4.164894,17000.926,14618.207,-0.06557846
3.9063723,3.6364558,8060.692,4329.6797,-0.26991653
4.335081,4.53266,21631.225,34092.59,0.1975789
3.6355467,3.4462807,4320.626,2794.3494,-0.18926597
4.435258,4.0540853,27243.188,11326.227,-0.38117266
3.1557329,3.147772,1431.3073,1405.3098,-0.007960796
4.305828,4.1465316,20222.186,14013.015,-0.15929651
4.552203,4.4286194,35661.793,26829.92,-0.12358379
3.967573,3.9187212,9280.533,8293.182,-0.04885173
3.7055671,3.4662957,5076.5317,2926.1443,-0.2392714
3.969849,3.8407853,9329.301,6930.83,-0.12906384
3.2862465,3.3398666,1933.0653,2187.0898,0.0536201
3.9955015,4.0350876,9896.953,10841.455,0.039586067
5.78513,5.4910436,609719.44,309773.0,-0.29408646
4.6922603,4.5519514,49233.45,35641.125,-0.14030886
2.980261,2.9331162,955.5669,857.26715,-0.04714489
3.8712668,3.5916188,7434.7583,3904.9797,-0.27964807
3.5144384,3.3836455,3269.1768,2419.054,-0.13079286
3.2680767,3.154866,1853.8588,1428.4531,-0.11321068
3.8427415,3.7463808,6962.1196,5576.745,-0.09636068
4.441569,4.4551415,27641.96,28519.477,0.013572693
4.0284624,4.048576,10677.323,11183.452,0.020113468
3.388708,3.391347,2447.4177,2462.3337,0.0026388168
2.919582,2.904709,830.9634,802.9881,-0.014872789
4.3432,4.1449456,22039.422,13961.936,-0.19825459
3.5412076,3.4077313,3477.023,2557.0034,-0.13347626
4.017951,4.1509023,10421.999,14154.752,0.13295126
3.5287702,3.7190013,3378.86,5236.02,0.19023108
3.337172,3.3391721,2173.562,2183.5952,0.0020000935
4.157079,4.1880417,14357.513,15418.484,0.030962467
4.6762166,4.514952,47447.855,32730.465,-0.16126442
3.90125,3.8063974,7966.176,6403.2056,-0.09485245
3.6962066,3.7698298,4968.2856,5886.1284,0.07362318
3.4040303,3.1923707,2535.3057,1557.2942,-0.21165967
4.8862967,4.757376,76965.62,57197.387,-0.12892056
3.9223237,3.8059826,8362.261,6397.092,-0.116341114
4.598876,4.669444,39707.816,46713.68,0.070568085
3.4156685,3.2599342,2604.165,1819.4252,-0.1557343
3.12543,3.133828,1334.8428,1360.9054,0.008397818
4.7078166,4.609098,51028.945,40653.5,-0.09871864
3.384782,3.1237226,2425.3928,1329.6047,-0.26105952
3.2809665,3.0764341,1909.706,1192.4333,-0.20453238
4.8826175,4.6083417,76316.33,40582.77,-0.27427578
4.310247,4.338163,20428.992,21785.268,0.027915955
3.664166,3.3929844,4614.939,2471.6353,-0.27118158
3.451655,3.34856,2829.143,2231.311,-0.103094816
4.2038693,4.093852,15990.769,12412.294,-0.1100173
4.4489756,4.318723,28117.426,20831.627,-0.13025236
4.1948104,4.1128855,15660.672,12968.372,-0.081924915
3.999323,3.8132534,9984.421,6505.0913,-0.18606949
4.3716164,4.2115316,23529.7,16275.398,-0.16008472
4.6127324,4.6980834,40995.145,49898.03,0.08535099
3.674419,3.6655562,4725.186,4629.736,-0.008862734
3.7440274,3.5881395,5546.607,3873.8208,-0.15588784
4.314486,4.199833,20629.373,15842.836,-0.11465311
4.102055,4.0369897,12648.968,10889.042,-0.065065384
4.4271727,4.504583,26740.693,31958.242,0.07741022
3.5823305,3.3893843,3822.35,2451.2312,-0.1929462
3.9916217,4.0377975,9808.933,10909.314,0.04617572
3.0419126,3.0339525,1101.3175,1081.3157,-0.007960081
4.1182175,3.964133,13128.571,9207.315,-0.15408444
3.5972161,3.4516156,3955.6343,2828.8867,-0.14560056
3.8013773,3.608151,6329.615,4056.495,-0.19322634
3.9317412,4.063857,8545.574,11583.961,0.13211584
3.5753932,3.3680267,3761.7783,2333.6018,-0.20736647
4.033072,3.9767983,10791.256,9479.781,-0.0562737
3.9210067,3.8637447,8336.94,7307.0947,-0.057261944
3.9368074,3.9078841,8645.844,8088.8003,-0.028923273
2.9440463,2.9414253,879.11615,873.8267,-0.0026209354
3.7608156,3.7674348,5765.2163,5853.759,0.006619215
2.881319,2.7637947,760.8851,580.48987,-0.117524385
5.2943883,5.049349,196964.66,112033.74,-0.24503946
3.9473355,3.8342378,8857.996,6827.1245,-0.11309767
5.144268,5.058266,139401.69,114357.9,-0.08600187
3.6909573,3.69939,4908.596,5004.837,0.008432627
3.7118535,3.654348,5150.549,4511.78,-0.057505608
3.2668173,3.3287585,1848.491,2131.859,0.061941147
4.541538,4.1233325,34796.676,13284.111,-0.41820526
3.618016,3.424572,4149.6934,2658.1042,-0.19344401
4.338119,4.190174,21783.066,15494.376,-0.14794493
4.4863825,4.1961446,30646.613,15708.856,-0.2902379
5.0015903,4.8114285,100366.84,64778.152,-0.1901617
3.4827452,3.4634538,3039.1013,2907.0586,-0.0192914
3.706166,3.418932,5083.5376,2623.8074,-0.28723407
2.98287,2.9429796,961.3247,876.9596,-0.039890528
5.6255794,5.286633,422259.44,193478.64,-0.33894634
4.326924,4.20427,21228.723,16005.523,-0.12265396
3.5765915,3.4388077,3772.172,2746.6777,-0.13778377
3.8853822,3.7277274,7680.3706,5342.2896,-0.15765476
4.1281333,4.1026096,13431.771,12665.13,-0.025523663
3.9413335,3.7929401,8736.421,6207.8345,-0.1483934
5.304779,5.1672873,201733.98,146989.84,-0.1374917
3.7170372,3.8062277,5212.3936,6400.703,0.08919048
4.538147,4.788856,34526.055,61497.297,0.25070906
4.1824923,4.179101,15222.72,15104.313,-0.0033912659
3.672064,3.7011893,4699.6343,5025.6157,0.029125214
3.7039523,3.810172,5057.6914,6459.101,0.10621977
4.491588,4.538921,31016.166,34587.637,0.047332764
3.8690355,3.6883178,7396.657,4878.8535,-0.1807177
3.7324896,3.5824847,5401.1914,3823.708,-0.15000486
5.184607,5.17326,152970.27,149025.38,-0.011346817
3.002437,2.9597313,1005.62744,911.44684,-0.042705774
4.0655746,3.989761,11629.864,9766.998,-0.07581353
4.8478837,4.7658525,70450.44,58324.69,-0.08203125
3.1988585,3.1959562,1580.7329,1570.2046,-0.0029022694
3.9827793,3.9933932,9611.236,9849.023,0.010613918
4.789497,4.7106366,61588.113,51361.37,-0.07886028
4.2970667,4.1330457,19818.312,13584.563,-0.16402102
4.148171,4.1989474,14066.011,15810.566,0.05077648
4.8963675,4.779606,78771.22,60201.3,-0.116761684
5.0913296,4.914795,123404.09,82185.445,-0.17653465
4.195147,4.137063,15672.816,13710.808,-0.05808401
3.3911607,3.3854547,2461.2783,2429.1519,-0.005706072
3.641193,3.5014849,4377.165,3173.1082,-0.13970804
3.8599985,3.754937,7244.334,5687.703,-0.10506153
3.0103328,3.118333,1024.0775,1313.2068,0.10800028
5.411668,5.2680664,258028.6,185381.5,-0.14360142
4.577247,4.4879203,37778.71,30755.322,-0.08932686
4.370594,4.221148,23474.375,16639.797,-0.14944601
4.8818994,4.6998577,76190.24,50102.305,-0.18204165
4.168484,3.977911,14739.55,9504.1,-0.19057322
5.8015,5.507731,633140.1,321907.4,-0.29376888
4.645374,4.4714594,44195.07,29611.43,-0.17391443
3.9170582,3.9492989,8261.487,8898.132,0.03224063
4.288253,4.607197,19420.162,40475.926,0.31894398
3.963466,3.783274,9193.184,6071.1914,-0.180192
4.047912,3.9949608,11166.373,9884.639,-0.052951336
4.047086,4.002697,11145.146,10062.294,-0.04438877
3.9219382,3.8282015,8354.841,6732.89,-0.09373665
4.2725844,4.285646,18732.012,19303.94,0.013061523
3.428293,3.2840836,2680.9763,1923.4619,-0.14420938
4.219946,4.046442,16593.803,11128.639,-0.17350388
4.000715,3.8564622,10016.472,7185.587,-0.14425254
3.9774888,3.901091,9494.864,7963.2637,-0.07639766
3.8062499,3.8255517,6401.03,6691.9355,0.019301891
4.253329,4.2306776,17919.621,17008.953,-0.022651196
4.408242,4.329267,25600.133,21343.568,-0.0789752
3.7829616,3.7123895,6066.827,5156.909,-0.07057214
3.7774782,3.8067386,5990.709,6408.238,0.029260397
3.2325287,3.124716,1708.1605,1332.6498,-0.10781264
3.7567987,3.7776358,5712.1387,5992.8833,0.020837069
3.8088613,3.7753935,6439.6353,5962.021,-0.03346777
3.0465167,3.2066813,1113.055,1609.464,0.1601646
4.4508724,4.3021464,28240.502,20051.48,-0.14872599
3.6342359,3.6217875,4307.605,4185.8877,-0.012448311
4.2920814,4.2196016,19592.117,16580.652,-0.072479725
4.2224836,4.276923,16691.049,18920.09,0.054439545
4.4859443,4.548983,30615.705,35398.355,0.063038826
3.8489604,3.7001948,7062.5317,5014.121,-0.14876556
3.4681733,3.4006617,2938.8218,2515.7166,-0.06751156
4.3284736,4.2717566,21304.61,18696.342,-0.05671692
4.970707,4.6291175,93477.47,42571.355,-0.34158945
4.9154835,4.8560424,82315.85,71786.44,-0.05944109
4.1696706,4.260645,14779.869,18224.05,0.09097433
4.1903524,4.191296,15500.74,15534.458,0.00094366074
4.336377,4.2658944,21695.873,18445.67,-0.07048273
4.095522,4.075323,12460.111,11893.868,-0.020198822
3.674138,4.4802876,4722.1313,30219.52,0.8061495
5.1846056,4.5729976,152969.77,37410.848,-0.611608
3.8513958,3.739206,7102.248,5485.372,-0.11218977
4.714852,4.6081753,51862.31,40567.223,-0.10667658
4.006195,3.9850724,10143.669,9662.119,-0.021122694
3.7115955,3.7573268,5147.49,5719.089,0.045731306
4.973396,4.607057,94058.016,40462.91,-0.36633873
3.6627064,3.461596,4599.455,2894.6497,-0.20111036
3.78435,3.6893635,6086.252,4890.615,-0.09498644
3.145732,3.545062,1398.7236,3508.02,0.39933014
3.1587522,3.0785651,1441.2927,1198.2988,-0.08018708
3.464928,3.4308517,2916.9429,2696.8184,-0.034076214
4.29849,4.323833,19883.373,21078.174,0.025342941
4.582805,4.3765655,38265.305,23799.37,-0.2062397
3.5031862,3.8390493,3185.5632,6903.182,0.3358631
2.9930065,2.996976,984.02576,993.0609,0.003969431
4.165933,4.0799174,14653.222,12020.358,-0.0860157
3.366069,3.2996778,2323.1062,1993.7828,-0.06639123
3.8100598,3.6580598,6457.431,4550.5073,-0.15199995
4.364515,4.2459183,23148.072,17616.445,-0.118596554
5.049491,4.6156335,112070.4,41269.906,-0.43385744
5.5714273,5.290878,372758.3,195378.97,-0.28054953
4.2326355,4.100617,17085.807,12607.15,-0.13201857
3.5476396,3.4144669,3528.902,2596.9695,-0.13317275
4.328061,3.9803822,21284.385,9558.334,-0.3476789
3.230686,3.38827,1700.9281,2444.9495,0.15758395
2.7894514,2.8274915,615.8165,672.1892,0.03804016
3.643939,3.494746,4404.93,3124.2515,-0.14919305
4.4378815,4.3762784,27408.26,23783.645,-0.06160307
5.1282597,5.017265,134356.8,104055.45,-0.110994816
4.339704,4.0969834,21862.713,12502.113,-0.2427206
4.085307,4.1149035,12170.464,13028.7705,0.029596329
4.5460777,4.276575,35162.336,18904.93,-0.26950264
4.2135577,4.08376,16351.505,12127.179,-0.12979794
3.5882797,3.4561787,3875.0715,2858.7664,-0.13210106
3.7158709,3.551197,5198.414,3557.9272,-0.1646738
4.1994543,4.2695136,15829.03,18600.03,0.0700593
4.3872037,4.412444,24389.545,25849.021,0.025240421
2.8333423,2.9124057,681.30615,817.3456,0.079063416
4.9870954,4.6502113,97072.305,44690.1,-0.33688402
3.7328308,3.6718938,5405.4365,4697.7925,-0.060936928
4.4787135,4.663675,30110.191,46097.23,0.18496132
3.6458051,4.0532427,4423.898,11304.274,0.40743756
2.7599924,2.7712967,575.4298,590.6045,0.0113043785
3.8247402,3.6960382,6679.442,4966.3604,-0.12870193
4.4871907,4.38894,30703.701,24487.24,-0.098250866
3.717504,3.7075057,5217.9995,5099.243,-0.0099983215
3.8811727,3.8919,7606.286,7796.507,0.010727406
3.5790231,3.4180336,3793.3518,2618.3855,-0.16098952
4.3805203,4.1752424,24017.088,14970.711,-0.20527792
4.176828,4.141632,15025.465,13855.815,-0.035195827
3.1166492,3.0337367,1308.1248,1080.7786,-0.082912445
4.3649845,4.2164655,23173.12,16461.352,-0.14851904
5.100939,4.9591217,126164.97,91016.83,-0.1418171
3.7484474,3.4380648,5603.3457,2741.9834,-0.3103826
3.5472355,3.379285,3525.6199,2394.8875,-0.16795039
3.5400338,3.5413108,3467.6384,3477.8496,0.0012769699
3.2849636,3.1798818,1927.3634,1513.1494,-0.1050818
4.1710243,4.141806,14826.011,13861.369,-0.029218197
3.5081584,3.4706287,3222.2441,2955.4849,-0.037529707
4.694511,4.624731,49489.258,42143.547,-0.06977987
3.2962003,3.176065,1977.8816,1499.9092,-0.12013531
3.391832,3.192273,2465.0862,1556.9437,-0.19955921
4.511761,4.593045,32490.86,39178.27,0.081284046
3.1646724,3.2034798,1461.0746,1597.6431,0.038807392
4.011072,4.0376782,10258.224,10906.32,0.026606083
3.6574094,3.4724088,4543.6978,2967.6233,-0.18500066
3.8248034,3.7054827,6680.4136,5075.5454,-0.11932063
4.2835994,4.25593,19213.186,18027.27,-0.02766943
3.851221,3.6151333,7099.3906,4122.24,-0.2360878
3.7196913,3.4515603,5244.345,2828.5266,-0.26813102
3.8651145,3.7792213,7330.177,6014.8013,-0.085893154
4.0855517,3.9838226,12177.32,9634.354,-0.101729155
3.5049706,3.408689,3198.6782,2562.6484,-0.09628153
3.050308,3.030027,1122.8145,1071.5857,-0.020281076
4.650851,4.6397204,44755.95,43623.492,-0.011130333
4.725892,4.5861726,53197.6,38563.156,-0.13971949
4.479372,4.3284535,30155.88,21303.627,-0.15091848
4.5420547,4.3330264,34838.117,21529.127,-0.20902824
4.150489,4.088352,14141.284,12256.098,-0.06213665
3.7593126,3.8153257,5745.299,6536.206,0.056013107
5.024769,4.9376307,105869.01,86622.484,-0.087138176
4.3058643,4.2083564,20223.873,16156.838,-0.09750795
3.800328,3.9474316,6314.341,8859.956,0.14710355
3.9641235,3.928691,9207.113,8485.764,-0.035432577
3.671159,3.6654458,4689.8506,4628.559,-0.0057132244
5.245467,5.109195,175981.56,128586.46,-0.13627195
3.9959722,3.916464,9907.685,8250.192,-0.079508066
3.9566157,4.0158916,9049.314,10372.693,0.059275866
4.115177,4.0209827,13036.984,10495.007,-0.09419441
4.3777933,4.0299296,23866.752,10713.457,-0.34786367
4.923393,4.7877774,83828.71,61344.754,-0.13561535
4.278785,4.482367,19001.383,30364.562,0.20358181
3.6392405,3.553629,4357.5312,3577.906,-0.08561158
4.4528456,4.450499,28369.102,28216.234,-0.0023465157
3.8852842,3.528596,7678.6377,3377.5044,-0.35668826
3.8376904,3.945226,6881.6147,8815.074,0.1075356
3.513082,3.28325,3258.9824,1919.7739,-0.22983193
3.701035,3.5299842,5023.831,3388.3186,-0.17105079
3.7975073,3.711576,6273.4624,5147.259,-0.0859313
4.0623717,4.000386,11544.41,10008.897,-0.061985493
3.4741716,3.4496274,2979.6938,2815.966,-0.024544239
3.4166367,3.2781074,2609.977,1897.175,-0.1385293
4.100412,3.9600825,12601.199,9121.842,-0.14032936
3.171489,3.21833,1484.1882,1653.2172,0.046840906
3.9612455,3.8499837,9146.302,7079.192,-0.111261845
3.864866,3.8712218,7325.985,7433.987,0.0063557625
4.326483,4.11758,21207.172,13109.313,-0.20890284
3.7960744,3.7607315,6252.798,5764.099,-0.03534293
3.7723305,4.056358,5920.12,11385.65,0.28402734
3.3055236,3.2048812,2020.8014,1602.8069,-0.10064244
3.7803936,4.029432,6031.059,10701.184,0.24903822
4.124534,4.108033,13320.917,12824.285,-0.01650095
3.9671972,4.041966,9272.507,11014.529,0.07476878
2.976533,3.024231,947.39905,1057.3796,0.04769802
4.0190544,3.8609953,10448.511,7260.981,-0.15805912
4.201429,3.9946487,15901.163,9877.538,-0.2067802
5.9463677,5.6939583,883827.94,494263.22,-0.25240946
3.2094386,3.2903147,1619.7148,1951.2579,0.08087611
4.4447417,4.101112,27844.648,12621.526,-0.34362984
3.870119,3.8827217,7415.1357,7633.464,0.012602568
3.973124,4.085685,9399.917,12181.052,0.11256075
5.0030065,5.0597672,100694.664,114753.84,0.056760788
3.9942384,4.0455027,9868.21,11104.594,0.051264286
