True Flux,Predicted Flux,Residual,Percentage Error
1651.8591,1463.875,-187.98413,-11.380156
19948.426,15000.097,-4948.329,-24.80561
14937.856,13774.8,-1163.0566,-7.785968
7636.4062,12347.308,4710.9014,61.690033
1372.6104,1558.8038,186.19348,13.5649185
333601.62,154166.05,-179435.58,-53.78738
3077.5842,2218.643,-858.94116,-27.909592
4475.7104,4697.3027,221.59229,4.950997
11037.919,18668.424,7630.505,69.12993
12435.237,9870.192,-2565.045,-20.62723
23796.104,60981.113,37185.008,156.26512
37870.867,38503.926,633.0586,1.6716242
7657.3457,12326.502,4669.1562,60.976173
9350.375,11813.54,2463.165,26.342955
37752.05,30024.557,-7727.494,-20.46907
6968.207,9769.781,2801.5742,40.205093
4195.2,3731.9282,-463.27197,-11.042905
873.49963,1088.499,214.99939,24.613564
16385.812,34233.965,17848.152,108.92442
7881.3433,9933.237,2051.894,26.034826
2348.6516,1686.6058,-662.0458,-28.188335
11735.649,20595.47,8859.821,75.49494
150181.75,46240.332,-103941.42,-69.21042
8592.579,10007.052,1414.4727,16.461561
10909.026,25239.627,14330.601,131.36462
8456.22,15596.598,7140.378,84.43936
1441.4629,1271.1869,-170.276,-11.812722
8936.355,11691.844,2755.4883,30.834585
11720.879,11264.256,-456.62305,-3.8958087
21224.992,12955.593,-8269.399,-38.96067
9175.869,10764.713,1588.8438,17.315458
7712.8374,4313.4355,-3399.4019,-44.074596
12353.261,23891.004,11537.743,93.39836
1838.911,2669.0535,830.14246,45.143154
7297.4136,11850.331,4552.9175,62.39084
91415.63,45919.062,-45496.57,-49.768917
1073.8218,1341.88,268.05823,24.963009
886.1284,1009.43506,123.30664,13.915211
4416.5356,3871.6565,-544.87915,-12.337253
114917.63,39599.883,-75317.75,-65.540634
7116.9663,10626.765,3509.7983,49.315933
19943.04,17114.646,-2828.3926,-14.182355
4281.3135,8820.51,4539.1963,106.02345
3399.6152,2702.1846,-697.43066,-20.514988
6266.038,82731.375,76465.336,1220.314
3870.8,3627.7615,-243.03857,-6.278768
38073.49,33491.367,-4582.121,-12.034939
19558.545,12014.039,-7544.506,-38.573963
18517.93,11327.234,-7190.6953,-38.83099
12739.996,11766.705,-973.291,-7.6396494
4095.2427,2977.1365,-1118.1062,-27.302563
2738.9985,1130.7576,-1608.241,-58.716385
4144.102,4095.4429,-48.65918,-1.1741791
10729.29,14589.233,3859.9434,35.975758
605251.94,233316.88,-371935.06,-61.45128
94550.05,46257.953,-48292.094,-51.0757
24372.412,21188.041,-3184.371,-13.065474
2166.8782,1800.3513,-366.52686,-16.914972
19201.607,19937.652,736.0449,3.8332462
22195.959,26936.979,4741.0195,21.359833
5807.7866,9502.837,3695.0503,63.62235
5617.267,12179.072,6561.805,116.814896
8227.695,10884.728,2657.0322,32.293762
2481.5168,20520.803,18039.285,726.9459
60765.03,44208.707,-16556.324,-27.246466
5109.499,9604.644,4495.1445,87.97623
990.5634,1568.6003,578.0369,58.35436
2542.615,1623.238,-919.37695,-36.15872
3429.0205,2942.1843,-486.83618,-14.197529
28289.443,12858.562,-15430.882,-54.546432
8287.7295,6273.6963,-2014.0332,-24.301388
6106.912,3123.2466,-2983.6655,-48.85719
18332.844,13258.306,-5074.538,-27.680037
11039.664,13295.215,2255.5508,20.431335
31622.916,35718.887,4095.9707,12.952539
3357.3801,7016.5938,3659.2136,108.99014
6207.46,8374.27,2166.8096,34.906544
5396.473,11927.8955,6531.4224,121.03131
4313.511,9429.186,5115.6743,118.59652
10778.526,12130.628,1352.1016,12.544401
1504.1748,1694.5316,190.35681,12.655231
8309.533,11106.13,2796.5967,33.65528
2178.3066,1868.3312,-309.97546,-14.230111
19356.193,24921.6,5565.4062,28.752586
16037.099,23236.355,7199.257,44.89127
28825.027,20120.53,-8704.498,-30.19771
33788.062,36673.555,2885.4922,8.539975
8884.445,18472.117,9587.672,107.91526
7571.349,13371.237,5799.888,76.6031
23443.955,10595.006,-12848.949,-54.80709
17000.926,24643.73,7642.8047,44.955227
8060.692,7181.2173,-879.4746,-10.910659
21631.225,30263.58,8632.355,39.906918
4320.626,6290.2153,1969.5894,45.58574
27243.188,29546.543,2303.3555,8.454795
1431.3073,1310.0723,-121.234985,-8.470227
20222.186,15654.276,-4567.909,-22.588604
35661.793,16118.797,-19542.996,-54.800934
9280.533,7760.82,-1519.7134,-16.37528
5076.5317,6351.6978,1275.166,25.118843
9329.301,8927.681,-401.62012,-4.3049326
1933.0653,2571.4507,638.3854,33.02451
9896.953,11867.831,1970.8779,19.913986
609719.44,249343.55,-360375.88,-59.105198
49233.45,16979.865,-32253.584,-65.51153
955.5669,1550.4315,594.8646,62.252533
7434.7583,2800.6875,-4634.071,-62.32981
3269.1768,1606.2721,-1662.9047,-50.866158
1853.8588,1025.8325,-828.02625,-44.665012
6962.1196,14315.218,7353.098,105.61579
27641.96,19987.033,-7654.9277,-27.693144
10677.323,19081.604,8404.28,78.711494
2447.4177,2975.0027,527.58496,21.5568
830.9634,947.93646,116.97308,14.076803
22039.422,15068.733,-6970.6885,-31.628271
3477.023,2830.243,-646.78,-18.601545
10421.999,22919.023,12497.024,119.91005
3378.86,17137.322,13758.462,407.1924
2173.562,2272.3855,98.82349,4.546614
14357.513,13370.841,-986.6719,-6.8721642
47447.855,36166.043,-11281.8125,-23.777287
7966.176,11132.537,3166.3613,39.74757
4968.2856,6046.588,1078.3022,21.703709
2535.3057,1181.0415,-1354.2642,-53.41621
76965.62,45768.465,-31197.152,-40.533882
8362.261,5835.8447,-2526.416,-30.212116
39707.816,37628.234,-2079.582,-5.2372108
2604.165,2270.0764,-334.08862,-12.829012
1334.8428,1398.6039,63.76111,4.7766757
51028.945,42068.7,-8960.246,-17.559143
2425.3928,1378.3884,-1047.0044,-43.168446
1909.706,1190.9772,-718.7289,-37.63558
76316.33,52305.785,-24010.543,-31.461868
20428.992,12433.504,-7995.4883,-39.137947
4614.939,3390.5273,-1224.4116,-26.531483
2829.143,2154.5703,-674.57275,-23.843714
15990.769,14309.498,-1681.2705,-10.514007
28117.426,17345.326,-10772.1,-38.311115
15660.672,12837.542,-2823.13,-18.026876
9984.421,10739.355,754.9346,7.5611258
23529.7,48304.45,24774.75,105.291405
40995.145,83880.17,42885.027,104.610016
4725.186,7057.834,2332.648,49.366264
5546.607,10583.763,5037.156,90.81509
20629.373,13170.122,-7459.251,-36.158398
12648.968,13242.535,593.5674,4.692615
26740.693,150520.98,123780.29,462.8911
3822.35,1948.6267,-1873.7234,-49.02019
9808.933,19341.895,9532.962,97.18654
1101.3175,1011.643,-89.6745,-8.142475
13128.571,11389.965,-1738.6064,-13.242921
3955.6343,2874.472,-1081.1624,-27.332214
6329.615,10267.328,3937.713,62.210934
8545.574,12093.0205,3547.4463,41.51209
3761.7783,2104.6978,-1657.0806,-44.050457
10791.256,21126.135,10334.879,95.77087
8336.94,6770.01,-1566.9307,-18.795033
8645.844,9974.439,1328.5957,15.366872
879.11615,1268.3422,389.226,44.274696
5765.2163,4067.0154,-1698.2009,-29.45598
760.8851,1421.4877,660.6026,86.82029
196964.66,96029.195,-100935.46,-51.24547
8857.996,8483.788,-374.208,-4.224522
139401.69,111448.28,-27953.406,-20.052416
4908.596,10678.496,5769.9,117.546844
5150.549,2886.2683,-2264.2805,-43.961926
1848.491,1542.3453,-306.14563,-16.561922
34796.676,13980.88,-20815.797,-59.821224
4149.6934,7734.097,3584.4038,86.37756
21783.066,38002.406,16219.34,74.45848
30646.613,12873.38,-17773.234,-57.99412
100366.84,68902.484,-31464.36,-31.349356
3039.1013,12086.781,9047.68,297.70905
5083.5376,7544.227,2460.6895,48.40506
961.3247,1472.2874,510.96265,53.151928
422259.44,35744.39,-386515.06,-91.53497
21228.723,15464.124,-5764.5986,-27.154715
3772.172,4117.1606,344.98853,9.145619
7680.3706,4432.005,-3248.3657,-42.294388
13431.771,11356.86,-2074.9111,-15.447785
8736.421,11624.707,2888.2861,33.06029
201733.98,165439.2,-36294.78,-17.991407
5212.3936,5427.664,215.27051,4.1299744
34526.055,60654.98,26128.926,75.67886
15222.72,16238.735,1016.0156,6.6743374
4699.6343,4386.1997,-313.43457,-6.6693397
5057.6914,19306.8,14249.109,281.73148
31016.166,19213.502,-11802.664,-38.053265
7396.657,15262.986,7866.329,106.34979
5401.1914,12323.322,6922.131,128.15933
152970.27,146149.02,-6821.25,-4.4592
1005.62744,1358.4309,352.80347,35.08292
11629.864,11992.333,362.46875,3.1167066
70450.44,69431.04,-1019.39844,-1.4469725
1580.7329,1271.0627,-309.67017,-19.59029
9611.236,14434.505,4823.2686,50.183643
61588.113,47860.836,-13727.277,-22.288843
19818.312,14338.168,-5480.1445,-27.651924
14066.011,22901.416,8835.405,62.813866
78771.22,48969.824,-29801.395,-37.832848
123404.09,29084.377,-94319.72,-76.431595
15672.816,14459.218,-1213.5986,-7.743335
2461.2783,2792.5767,331.29834,13.460417
4377.165,4521.09,143.9248,3.2880828
7244.334,4115.19,-3129.144,-43.194366
1024.0775,1405.758,381.68054,37.270668
258028.6,160524.25,-97504.34,-37.788193
37778.71,34300.86,-3477.8516,-9.205851
23474.375,13949.708,-9524.667,-40.57474
76190.24,48416.008,-27774.234,-36.453796
14739.55,15269.926,530.376,3.5983186
633140.1,23541.146,-609599.0,-96.281845
44195.07,40146.766,-4048.3047,-9.160082
8261.487,12194.62,3933.1328,47.608047
19420.162,49173.754,29753.592,153.20981
9193.184,11620.036,2426.8525,26.39839
11166.373,11839.692,673.31934,6.029884
11145.146,14332.25,3187.1035,28.596336
8354.841,15582.323,7227.4824,86.50652
18732.012,13581.118,-5150.8936,-27.497812
2680.9763,2033.6599,-647.3164,-24.144802
16593.803,13084.882,-3508.921,-21.145973
10016.472,9602.529,-413.94238,-4.132617
9494.864,15960.599,6465.7344,68.097176
6401.03,11565.622,5164.5923,80.68378
17919.621,13050.246,-4869.375,-27.173428
25600.133,23575.367,-2024.7656,-7.9091997
6066.827,10628.818,4561.991,75.19567
5990.709,7264.8965,1274.1875,21.269394
1708.1605,1148.76,-559.4005,-32.748707
5712.1387,14976.399,9264.261,162.1855
6439.6353,6767.639,328.0039,5.093517
1113.055,1208.8441,95.78906,8.605959
28240.502,100567.71,72327.21,256.11163
4307.605,13279.08,8971.475,208.2706
19592.117,23766.338,4174.2207,21.305613
16691.049,9372.01,-7319.039,-43.850086
30615.705,39587.844,8972.139,29.305672
7062.5317,6985.9487,-76.58301,-1.0843563
2938.8218,2963.27,24.448242,0.8319062
21304.61,21470.088,165.47852,0.7767263
93477.47,37734.312,-55743.156,-59.632717
82315.85,34342.953,-47972.9,-58.279057
14779.869,39280.91,24501.041,165.77306
15500.74,12133.278,-3367.462,-21.724524
21695.873,36621.164,14925.291,68.79323
12460.111,11634.526,-825.58496,-6.6258235
4722.1313,74225.64,69503.51,1471.8673
152969.77,31704.127,-121265.64,-79.274254
7102.248,11169.549,4067.3008,57.26779
51862.31,35454.17,-16408.137,-31.637882
10143.669,25755.223,15611.554,153.90442
5147.49,5353.522,206.03174,4.002567
94058.016,50093.395,-43964.62,-46.742023
4599.455,6536.554,1937.0991,42.11584
6086.252,6650.0947,563.8428,9.264204
1398.7236,4267.4385,2868.7148,205.0952
1441.2927,1128.8324,-312.46033,-21.679173
2916.9429,4166.7983,1249.8555,42.84813
19883.373,33382.88,13499.506,67.89344
38265.305,32116.709,-6148.5957,-16.06833
3185.5632,10253.979,7068.415,221.88902
984.02576,970.8115,-13.214233,-1.3428748
14653.222,12595.708,-2057.5137,-14.041374
2323.1062,2274.5547,-48.551514,-2.0899394
6457.431,9558.948,3101.517,48.0302
23148.072,28849.818,5701.746,24.631624
112070.4,21921.096,-90149.305,-80.43989
372758.3,185920.86,-186837.45,-50.122948
17085.807,22296.469,5210.662,30.49702
3528.902,5677.7017,2148.7996,60.89145
21284.385,17013.25,-4271.135,-20.066986
1700.9281,2264.1147,563.18665,33.11055
615.8165,1210.8306,595.01404,96.62196
4404.93,3433.7751,-971.155,-22.047
27408.26,14592.293,-12815.967,-46.759506
134356.8,88928.68,-45428.117,-33.81155
21862.713,11901.471,-9961.242,-45.5627
12170.464,10109.457,-2061.0068,-16.934498
35162.336,40871.28,5708.9453,16.235968
16351.505,12580.1875,-3771.3174,-23.064037
3875.0715,3680.1802,-194.89136,-5.0293617
5198.414,12143.607,6945.1934,133.60216
15829.03,21510.012,5680.9814,35.889637
24389.545,21732.137,-2657.4082,-10.895686
681.30615,1022.66064,341.3545,50.10295
97072.305,89861.91,-7210.3984,-7.4278636
5405.4365,8905.453,3500.0166,64.74993
30110.191,16164.415,-13945.776,-46.3158
4423.898,9359.27,4935.3716,111.56161
575.4298,1026.4668,451.037,78.38262
6679.442,14933.117,8253.676,123.568344
30703.701,30988.492,284.79102,0.92754626
5217.9995,6082.1235,864.124,16.560448
7606.286,20363.22,12756.935,167.71568
3793.3518,2822.9746,-970.3772,-25.580996
24017.088,12997.78,-11019.308,-45.881115
15025.465,14946.174,-79.291016,-0.5277109
1308.1248,1116.9893,-191.1355,-14.611413
23173.12,23878.18,705.06055,3.0425794
126164.97,79773.7,-46391.266,-36.770325
5603.3457,2209.002,-3394.3438,-60.577087
3525.6199,1619.2872,-1906.3326,-54.070847
3467.6384,4546.4,1078.7615,31.109398
1927.3634,1971.6771,44.31372,2.2991886
14826.011,13412.363,-1413.6475,-9.534915
3222.2441,3086.0928,-136.15137,-4.2253585
49489.258,41839.39,-7649.867,-15.457632
1977.8816,2502.1292,524.24756,26.505508
2465.0862,2687.0442,221.95801,9.004066
32490.86,23862.219,-8628.641,-26.557133
1461.0746,1242.9443,-218.13025,-14.92944
10258.224,7815.86,-2442.3638,-23.808838
4543.6978,6311.62,1767.9224,38.909332
6680.4136,17569.969,10889.555,163.00719
19213.186,12790.874,-6422.3115,-33.426582
7099.3906,4493.9272,-2605.4634,-36.699818
5244.345,6566.1934,1321.8481,25.20521
7330.177,11911.366,4581.1895,62.49767
12177.32,17567.46,5390.1406,44.263763
3198.6782,2235.6172,-963.06104,-30.108093
1122.8145,1108.8402,-13.974243,-1.2445729
44755.95,56888.18,12132.23,27.107525
53197.6,124772.516,71574.914,134.54538
30155.88,40182.49,10026.607,33.249264
34838.117,14108.763,-20729.355,-59.50194
14141.284,18402.643,4261.3584,30.134169
5745.299,8578.41,2833.1113,49.31182
105869.01,62008.184,-43860.824,-41.429337
20223.873,39403.242,19179.37,94.8353
6314.341,12401.097,6086.756,96.395744
9207.113,10578.593,1371.4795,14.895868
4689.8506,15240.581,10550.73,224.96944
175981.56,90246.53,-85735.03,-48.71819
9907.685,10855.546,947.8613,9.566931
9049.314,10434.834,1385.5195,15.310767
13036.984,22594.213,9557.229,73.30858
23866.752,39464.418,15597.666,65.35311
83828.71,42529.03,-41299.68,-49.266747
19001.383,20848.56,1847.1777,9.721281
4357.5312,8341.683,3984.1514,91.43139
28369.102,36938.285,8569.184,30.206045
7678.6377,8030.013,351.3755,4.576013
6881.6147,23626.26,16744.645,243.32436
3258.9824,1354.5846,-1904.3978,-58.435352
5023.831,9853.939,4830.1084,96.14393
6273.4624,9628.268,3354.8052,53.476135
11544.41,11545.208,0.79785156,0.0069111506
2979.6938,2462.6758,-517.01807,-17.351381
2609.977,1980.6774,-629.2997,-24.111311
12601.199,10516.115,-2085.084,-16.546711
1484.1882,1405.9171,-78.27112,-5.273665
9146.302,14101.793,4955.491,54.18027
7325.985,17118.95,9792.965,133.67438
21207.172,10601.557,-10605.615,-50.009567
6252.798,11618.709,5365.911,85.81616
5920.12,11108.374,5188.254,87.63764
2020.8014,2216.144,195.34265,9.666594
6031.059,18751.314,12720.256,210.91246
13320.917,11364.02,-1956.8975,-14.690411
9272.507,10813.732,1541.2256,16.621456
947.39905,1843.3461,895.947,94.56913
10448.511,13770.868,3322.3574,31.797426
15901.163,13577.659,-2323.504,-14.612164
883827.94,254789.11,-629038.8,-71.17209
1619.7148,2025.246,405.53113,25.037193
27844.648,43929.76,16085.113,57.76734
7415.1357,10180.008,2764.872,37.286873
9399.917,12444.115,3044.1982,32.385372
100694.664,65163.645,-35531.02,-35.285904
9868.21,11509.112,1640.9023,16.628166
1964.2119,1885.341,-78.87097,-4.0154004
14755.158,15186.478,431.31934,2.9231765
9577.616,8497.185,-1080.4316,-11.280799
24593.023,25234.943,641.9199,2.6101708
12069.6875,11560.48,-509.20703,-4.2188916
540326.2,9348.424,-530977.75,-98.26985
395775.0,162321.05,-233453.95,-58.986534
1653.9761,1287.9325,-366.04358,-22.131128
7825.537,22552.873,14727.336,188.19585
7219.8374,8802.042,1582.2046,21.914684
8574.196,15452.074,6877.878,80.21601
141279.38,112521.17,-28758.203,-20.355556
12165.427,24119.807,11954.38,98.26519
10868.51,16272.183,5403.673,49.71862
2837.999,4029.6055,1191.6064,41.987556
17736.055,42264.953,24528.898,138.29964
29663.92,31545.271,1881.3516,6.3422217
17957.102,20291.645,2334.543,13.000668
9034.671,20899.531,11864.86,131.32588
74747.74,20086.89,-54660.85,-73.12709
2906.3132,3522.4626,616.1494,21.200378
19735.105,14894.652,-4840.453,-24.52712
37970.543,44602.16,6631.617,17.465162
2893.4026,3229.7036,336.30103,11.62303
91384.73,10458.772,-80925.95,-88.55523
5564.2866,3521.865,-2042.4216,-36.705902
17386.969,11828.311,-5558.658,-31.970253
196049.84,87764.69,-108285.16,-55.233486
892.74115,948.20654,55.465393,6.212931
27125.588,11643.254,-15482.334,-57.07649
27294.055,43428.895,16134.84,59.11485
18810.29,14752.664,-4057.625,-21.571306
25489.264,15708.012,-9781.252,-38.37401
6437.2847,5415.5176,-1021.7671,-15.872641
26989.586,30673.207,3683.621,13.648306
3249.7566,2011.1707,-1238.5859,-38.113194
5436.016,2673.8975,-2762.1187,-50.81145
47807.37,14867.645,-32939.727,-68.90094
35054.598,16713.055,-18341.543,-52.32279
10180.198,7751.044,-2429.1543,-23.86156
6157.121,7506.727,1349.606,21.919432
127939.64,75531.49,-52408.15,-40.96318
983.09595,1063.7902,80.694214,8.208173
52870.707,16280.01,-36590.695,-69.20788
5239.695,3402.4495,-1837.2454,-35.063976
3620.3367,2111.8064,-1508.5303,-41.668232
14214.276,13197.959,-1016.3174,-7.1499767
3110.415,2374.8652,-735.5498,-23.647963
4683.964,3083.6404,-1600.3235,-34.166008
2848.1252,3432.1655,584.0403,20.50613
88926.63,53462.207,-35464.426,-39.880543
15190.9795,16912.658,1721.6787,11.333559
39668.42,48026.547,8358.125,21.069971
2108.5918,2035.7274,-72.86438,-3.4555945
3778.5432,2625.917,-1152.6262,-30.504513
7437.391,11881.65,4444.2593,59.755623
2653.3687,1729.6954,-923.6732,-34.81134
574.2524,1393.9005,819.64813,142.73308
1400.3302,2147.558,747.2279,53.360836
3154.8457,1665.665,-1489.1807,-47.20296
12367.389,16340.306,3972.917,32.124138
7163.031,3015.916,-4147.1147,-57.896088
11900.908,10919.513,-981.3955,-8.246392
1127.9886,1285.1539,157.16528,13.933232
21887.043,16733.252,-5153.791,-23.547224
33766.996,33936.074,169.07812,0.5007201
10900.431,8679.576,-2220.8545,-20.374008
3481.5994,2174.925,-1306.6743,-37.530865
66800.1,14873.522,-51926.58,-77.73428
11460.124,11181.967,-278.15723,-2.4271748
10474.39,3941.7498,-6532.6396,-62.367737
4355.29,9741.301,5386.0107,123.665955
33146.03,34862.453,1716.4219,5.1783633
9082.003,15751.239,6669.2363,73.43354
32846.17,14073.951,-18772.22,-57.15193
15795.471,11719.155,-4076.3154,-25.806862
911608.44,30309.604,-881298.8,-96.67515
25621.785,35988.11,10366.324,40.459026
86054.47,47094.613,-38959.855,-45.273483
8085.5464,32243.658,24158.111,298.78143
4421.32,4660.4893,239.16943,5.4094577
5542.245,3778.3066,-1763.9385,-31.827147
13032.748,12022.827,-1009.9209,-7.7491016
7760.1895,14377.39,6617.2,85.27111
3696.5652,6804.8193,3108.2542,84.08493
5407.259,9206.891,3799.6318,70.2691
4687.2124,10128.645,5441.432,116.09101
1693.3804,1554.6786,-138.70178,-8.190823
87882.805,79961.37,-7921.4375,-9.013638
7166.9644,9745.451,2578.4868,35.97739
133635.9,40058.22,-93577.69,-70.02436
3202.4734,4377.345,1174.8718,36.686386
5054.874,6248.5566,1193.6826,23.614489
1412.8806,1211.5215,-201.35913,-14.251673
5374.5503,3346.9346,-2027.6157,-37.72624
2200.8652,2031.0323,-169.83289,-7.7166414
247158.92,31669.268,-215489.66,-87.186676
153384.5,523933.8,370549.3,241.58199
81453.664,51081.695,-30371.969,-37.28742
7776.7065,9064.315,1287.6089,16.557253
5992.176,2267.3228,-3724.853,-62.161945
17481.588,17932.867,451.2793,2.5814548
8877.016,17369.168,8492.152,95.6645
35407.76,23982.357,-11425.404,-32.268078
11663.739,12401.328,737.58887,6.323777
7874.4756,2824.4163,-5050.0596,-64.13201
14737.737,17692.45,2954.712,20.048613
17245.953,18051.63,805.67773,4.671692
23700.62,14805.921,-8894.698,-37.529392
8071.687,3016.4326,-5055.2544,-62.629467
755.46625,985.3464,229.88013,30.428907
2975.1987,1772.5562,-1202.6426,-40.42226
5436.786,4444.6167,-992.16943,-18.24919
6037.244,10863.332,4826.088,79.93859
4523.5454,3343.2563,-1180.2891,-26.092125
12554.329,6613.222,-5941.107,-47.323174
34718.52,34542.55,-175.96875,-0.50684404
9553.2295,5404.0093,-4149.22,-43.432644
6504.549,16827.547,10322.998,158.7043
28328.482,28268.422,-60.060547,-0.2120147
20467.766,12438.378,-8029.3877,-39.229427
14838.225,19812.482,4974.258,33.523266
2515.3203,1266.4796,-1248.8407,-49.64937
5741.068,2189.9446,-3551.1233,-61.85475
16775.414,10595.436,-6179.9785,-36.8395
20843.639,34695.73,13852.092,66.45716
33548.965,42700.23,9151.266,27.277342
154763.2,84476.03,-70287.17,-45.415947
4172.271,1289.343,-2882.928,-69.097336
3334.7876,3628.4128,293.62524,8.804915
3563.784,2990.0696,-573.71436,-16.098461
14973.817,12638.348,-2335.4697,-15.597023
35155.85,37947.203,2791.3516,7.9399347
23721.783,12150.876,-11570.907,-48.77756
17536.762,15996.546,-1540.2158,-8.7827835
42285.42,21833.494,-20451.928,-48.36638
13714.918,13167.708,-547.20996,-3.9898887
3536.7063,3057.7224,-478.9839,-13.54322
8316.694,24229.586,15912.892,191.33675
22275.377,25879.322,3603.9453,16.179054
4072.4,1470.6838,-2601.716,-63.88656
9466.218,11681.887,2215.669,23.406063
99765.53,80085.69,-19679.844,-19.726095
2111.2883,1972.9624,-138.32593,-6.5517306
1662.6182,1324.9153,-337.70288,-20.311512
4706.662,6909.4834,2202.8213,46.802197
43779.63,51741.277,7961.6484,18.185738
5595.0493,4430.468,-1164.5815,-20.8145
3097.5413,2724.1184,-373.42285,-12.05546
