True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.079561,3.973384,12010.504,9405.544,-0.10617733
4.3697157,4.380469,23426.947,24014.24,0.010753155
4.228764,4.1270638,16934.176,13398.733,-0.101700306
4.7586,4.643855,57358.824,44040.79,-0.11474514
3.8116477,3.8579903,6481.084,7210.913,0.04634261
3.5544453,3.5411232,3584.6377,3476.3472,-0.013322115
3.0284567,3.3416984,1067.7183,2196.3342,0.31324172
4.212833,4.4321957,16324.238,27051.77,0.21936274
3.1004145,3.1155734,1260.1276,1304.8885,0.015158892
5.814921,5.691338,653011.6,491290.16,-0.12358284
4.1015944,4.1940055,12635.559,15631.674,0.09241104
3.9303527,4.0332723,8518.295,10796.233,0.10291958
4.630589,4.4366345,42715.844,27329.68,-0.19395447
4.1949043,4.2452097,15664.06,17587.727,0.050305367
4.762365,4.6092577,57858.19,40668.457,-0.15310717
2.8394122,2.766114,690.89526,583.59827,-0.073298216
2.910478,2.9777186,813.7258,949.989,0.06724048
3.217973,3.1997638,1651.8591,1584.0314,-0.018209219
4.2999086,4.3033237,19948.426,20105.91,0.0034151077
4.1742883,4.105759,14937.856,12757.311,-0.06852913
3.882889,3.8435178,7636.4062,6974.5757,-0.039371252
3.1375473,3.276609,1372.6104,1890.6405,0.13906169
5.523228,5.487909,333601.62,307545.12,-0.03531933
3.48821,3.561536,3077.5842,3643.645,0.07332611
3.650862,3.688458,4475.7104,4880.4287,0.037595987
4.042887,4.108974,11037.919,12852.097,0.06608677
4.094654,4.126817,12435.237,13391.13,0.032163143
4.376506,4.386721,23796.104,24362.459,0.010215282
4.5783052,4.7468047,37870.867,55821.914,0.16849947
3.8840783,3.9052808,7657.3457,8040.459,0.021202564
3.970829,3.9165707,9350.375,8252.218,-0.054258347
4.5769405,4.496521,37752.05,31370.469,-0.08041954
3.843121,3.8291688,6968.207,6747.9023,-0.013952255
3.6227527,3.6246624,4195.2,4213.688,0.0019097328
2.9412627,2.9658508,873.49963,924.3806,0.024588108
4.214468,4.160902,16385.812,14484.45,-0.05356598
3.8966002,3.7723475,7881.3433,5920.351,-0.124252796
3.3708186,3.4219222,2348.6516,2641.9355,0.051103592
4.069507,4.3172126,11735.649,20759.295,0.24770546
5.176617,5.0500684,150181.75,112219.516,-0.12654877
3.9341235,3.8519204,8592.579,7110.831,-0.08220315
4.037786,3.9835935,10909.026,9629.272,-0.054192543
3.9271762,3.847242,8456.22,7034.644,-0.07993412
3.1588035,3.2946181,1441.4629,1970.6892,0.13581467
3.9511604,4.034111,8936.355,10817.1045,0.08295059
4.06896,4.13473,11720.879,13637.346,0.06576967
4.3268476,4.2582855,21224.992,18125.312,-0.06856203
3.9626472,3.8376346,9175.869,6880.731,-0.12501264
3.8872142,3.6851301,7712.8374,4843.1743,-0.20208406
4.0917816,4.0390606,12353.261,10941.09,-0.052721024
3.2645607,3.4591374,1838.911,2878.309,0.19457674
3.863169,3.9017942,7297.4136,7976.166,0.03862524
4.9610205,5.0874043,91415.63,122293.75,0.12638378
3.0309322,3.154848,1073.8218,1428.3943,0.12391591
2.9474967,3.0702758,886.1284,1175.6439,0.12277913
3.6450818,3.7602208,4416.5356,5757.325,0.11513901
5.0603867,4.932129,114917.63,85532.055,-0.12825775
3.852295,3.9084098,7116.9663,8098.5977,0.056114912
4.2997913,4.276471,19943.04,18900.406,-0.023320198
3.631577,3.6139798,4281.3135,4111.306,-0.017597198
3.5314298,3.4988835,3399.6152,3154.1582,-0.03254628
3.796993,4.591518,6266.038,39040.73,0.7945249
3.5878007,3.5558789,3870.8,3596.4902,-0.031921864
4.5806227,4.614772,38073.49,41188.11,0.03414917
4.2913365,4.1059856,19558.545,12763.966,-0.1853509
4.2675924,4.3549733,18517.93,22645.05,0.087380886
4.1051693,4.1518903,12739.996,14186.99,0.04672098
3.6122797,3.586523,4095.2427,3859.429,-0.025756598
3.4375918,3.4032996,2738.9985,2531.0432,-0.03429222
3.6174304,3.6834705,4144.102,4824.702,0.06604004
4.030571,4.1336474,10729.29,13603.399,0.10307646
5.781936,5.807484,605251.94,641924.8,0.025547981
4.9756618,4.7339964,94550.05,54199.64,-0.24166536
4.3868985,4.298013,24372.412,19861.553,-0.08888531
3.3358345,3.3712697,2166.8782,2351.0925,0.0354352
4.2833376,4.305905,19201.607,20225.76,0.022567272
4.346274,4.4186773,22195.959,26222.695,0.07240343
3.7640107,3.804392,5807.7866,6373.707,0.04038143
3.749525,3.7999535,5617.267,6308.8975,0.05042839
3.9152782,3.8092122,8227.695,6444.841,-0.10606599
3.3947172,3.4023304,2481.5168,2525.4014,0.007613182
4.7836537,4.7747607,60765.03,59533.406,-0.008893013
3.7083783,3.756946,5109.499,5714.077,0.048567772
2.9958823,3.07343,990.5634,1184.2136,0.07754779
3.4052806,3.302998,2542.615,2009.0839,-0.102282524
3.53517,3.5289302,3429.0205,3380.105,-0.006239891
4.4516244,4.19359,28289.443,15616.732,-0.25803423
3.9184356,3.9670007,8287.7295,9268.313,0.04856515
3.7858217,3.793776,6106.912,6219.7944,0.007954359
4.26323,4.365269,18332.844,23188.314,0.10203934
4.042956,3.961812,11039.664,9158.24,-0.081143856
4.500002,4.5893526,31622.916,38846.562,0.0893507
3.5260005,3.6657882,3357.3801,4632.2095,0.13978767
3.792914,3.7934139,6207.46,6214.61,0.00049996376
3.73211,3.8444307,5396.473,6989.252,0.11232066
3.634831,3.6937892,4313.511,4940.7085,0.058958292
4.0325594,3.9635468,10778.526,9194.895,-0.06901264
3.1772983,3.1600952,1504.1748,1445.7567,-0.017203093
3.9195766,3.9269202,8309.533,8451.235,0.0073435307
3.338119,3.4116564,2178.3066,2580.2178,0.07353735
4.28682,4.280465,19356.193,19075.025,-0.006354809
4.205126,4.262545,16037.099,18303.963,0.0574193
4.4597697,4.453031,28825.027,28381.22,-0.0067386627
4.5287633,4.5586267,33788.062,36193.17,0.029863358
3.9486303,3.9168298,8884.445,8257.144,-0.03180051
3.8791733,3.8620856,7571.349,7279.2324,-0.017087698
4.370031,4.367786,23443.955,23323.082,-0.0022449493
4.2304726,4.282685,17000.926,19172.768,0.05221224
3.9063723,3.738201,8060.692,5472.691,-0.1681714
4.335081,4.5713935,21631.225,37272.926,0.23631239
3.6355467,3.611689,4320.626,4089.6777,-0.023857594
4.435258,4.325155,27243.188,21142.424,-0.11010313
3.1557329,3.245019,1431.3073,1758.0004,0.08928609
4.305828,4.2200766,20222.186,16598.795,-0.08575153
4.552203,4.41208,35661.793,25827.348,-0.14012337
3.967573,3.9480639,9280.533,8872.864,-0.019509077
3.7055671,3.6268885,5076.5317,4235.3423,-0.07867861
3.969849,3.8895278,9329.301,7754.0356,-0.08032131
3.2862465,3.4472432,1933.0653,2800.5493,0.16099668
3.9955015,4.0514603,9896.953,11257.975,0.055958748
5.78513,5.687549,609719.44,487022.6,-0.09758091
4.6922603,4.652599,49233.45,44936.46,-0.039661407
2.980261,3.0075512,955.5669,1017.5393,0.027290106
3.8712668,3.6586785,7434.7583,4556.9946,-0.21258831
3.5144384,3.4727535,3269.1768,2969.98,-0.041684866
3.2680767,3.2721336,1853.8588,1871.2577,0.0040569305
3.8427415,3.7872941,6962.1196,6127.653,-0.05544734
4.441569,4.414472,27641.96,25970.01,-0.027096748
4.0284624,4.0483975,10677.323,11178.86,0.019935131
3.388708,3.4926586,2447.4177,3109.2712,0.1039505
2.919582,2.907163,830.9634,807.5379,-0.012418985
4.3432,4.2831645,22039.422,19193.957,-0.060035706
3.5412076,3.5280938,3477.023,3373.6018,-0.013113737
4.017951,4.3727264,10421.999,23589.918,0.35477543
3.5287702,3.7705274,3378.86,5895.5913,0.24175715
3.337172,3.427852,2173.562,2678.255,0.090679884
4.157079,4.118776,14357.513,13145.462,-0.038303375
4.6762166,4.540505,47447.855,34714.023,-0.13571167
3.90125,3.8700233,7966.176,7413.4995,-0.031226635
3.6962066,3.794228,4968.2856,6226.272,0.09802151
3.4040303,3.2901824,2535.3057,1950.6635,-0.11384797
4.8862967,4.825989,76965.62,66986.73,-0.06030798
3.9223237,3.7755222,8362.261,5963.7886,-0.14680147
4.598876,4.812843,39707.816,64989.45,0.21396685
3.4156685,3.3572965,2604.165,2276.6511,-0.05837202
3.12543,3.1688595,1334.8428,1475.2291,0.043429375
4.7078166,4.6817317,51028.945,48054.24,-0.0260849
3.384782,3.1754298,2425.3928,1497.7172,-0.20935225
3.2809665,3.0975456,1909.706,1251.8308,-0.1834209
4.8826175,4.809346,76316.33,64468.297,-0.073271275
4.310247,4.237098,20428.992,17262.283,-0.07314873
3.664166,3.5630813,4614.939,3656.632,-0.10108471
3.451655,3.4900432,2829.143,3090.6025,0.038388252
4.2038693,4.1667914,15990.769,14682.21,-0.037077904
4.4489756,4.29434,28117.426,19694.281,-0.15463543
4.1948104,4.198255,15660.672,15785.381,0.0034446716
3.999323,3.8491035,9984.421,7064.8584,-0.15021944
4.3716164,4.28501,23529.7,19275.688,-0.0866065
4.6127324,4.8837323,40995.145,76512.484,0.2709999
3.674419,3.7302513,4725.186,5373.4263,0.055832386
3.7440274,3.7062254,5546.607,5084.2324,-0.03780198
4.314486,4.221078,20629.373,16637.111,-0.09340811
4.102055,4.0896993,12648.968,12294.172,-0.012355804
4.4271727,4.488644,26740.693,30806.625,0.061471462
3.5823305,3.5061417,3822.35,3207.3154,-0.0761888
3.9916217,4.06103,9808.933,11508.797,0.06940818
3.0419126,3.0112872,1101.3175,1026.3304,-0.030625343
4.1182175,4.0239787,13128.571,10567.657,-0.09423876
3.5972161,3.6162822,3955.6343,4133.16,0.019066095
3.8013773,3.7138405,6329.615,5174.1675,-0.08753681
3.9317412,4.0544925,8545.574,11336.852,0.122751236
3.5753932,3.3815582,3761.7783,2407.455,-0.19383502
4.033072,4.0548983,10791.256,11347.449,0.021826267
3.9210067,3.8189206,8336.94,6590.534,-0.10208607
3.9368074,3.9814277,8645.844,9581.371,0.044620275
2.9440463,2.9512334,879.11615,893.78564,0.007187128
3.7608156,3.7873042,5765.2163,6127.794,0.026488543
2.881319,2.8466814,760.8851,702.55664,-0.03463769
5.2943883,5.179265,196964.66,151100.19,-0.11512327
3.9473355,3.870882,8857.996,7428.1733,-0.07645345
5.144268,5.1334496,139401.69,135972.02,-0.010818481
3.6909573,3.7427182,4908.596,5529.912,0.051760912
3.7118535,3.7746987,5150.549,5952.4907,0.06284523
3.2668173,3.375348,1848.491,2373.2751,0.10853076
4.541538,4.1866875,34796.676,15370.481,-0.3548503
3.618016,3.598873,4149.6934,3970.7532,-0.019143105
4.338119,4.2013226,21783.066,15897.2705,-0.13679647
4.4863825,4.3331914,30646.613,21537.307,-0.15319109
5.0015903,4.919168,100366.84,83017.18,-0.08242226
3.4827452,3.5909882,3039.1013,3899.3135,0.10824299
3.706166,3.6126,5083.5376,4098.2656,-0.09356594
2.98287,3.0038211,961.3247,1008.8373,0.020951033
5.6255794,5.5741134,422259.44,375070.9,-0.05146599
4.326924,4.369483,21228.723,23414.398,0.042559147
3.5765915,3.583252,3772.172,3830.469,0.0066604614
3.8853822,3.8741763,7680.3706,7484.732,-0.011205912
4.1281333,4.058163,13431.771,11433.078,-0.06997013
3.9413335,3.8533616,8736.421,7134.4683,-0.087971926
5.304779,5.254354,201733.98,179619.72,-0.050425053
3.7170372,3.7526999,5212.3936,5658.481,0.03566265
4.538147,4.8731246,34526.055,74666.3,0.33497763
4.1824923,4.351176,15222.72,22447.904,0.16868353
3.672064,3.6383777,4699.6343,4348.8823,-0.0336864
3.7039523,3.832433,5057.6914,6798.811,0.12848067
4.491588,4.5045495,31016.166,31955.785,0.012961388
3.8690355,3.7590404,7396.657,5741.698,-0.10999513
3.7324896,3.7037468,5401.1914,5055.2983,-0.02874279
5.184607,5.2661376,152970.27,184560.02,0.08153057
3.002437,2.968069,1005.62744,929.11414,-0.03436804
4.0655746,4.0629234,11629.864,11559.084,-0.0026512146
4.8478837,4.849814,70450.44,70764.26,0.0019302368
3.1988585,3.2110639,1580.7329,1625.7878,0.012205362
3.9827793,4.043328,9611.236,11049.123,0.060548544
4.789497,4.848129,61588.113,70490.21,0.058631897
4.2970667,4.2320538,19818.312,17062.936,-0.06501293
4.148171,4.208019,14066.011,16144.283,0.05984783
4.8963675,4.9665236,78771.22,92581.38,0.0701561
5.0913296,4.9775457,123404.09,94961.1,-0.11378384
4.195147,4.0623155,15672.816,11542.914,-0.13283157
3.3911607,3.4828615,2461.2783,3039.9155,0.09170079
3.641193,3.6342268,4377.165,4307.515,-0.006966114
3.8599985,3.7883992,7244.334,6143.2646,-0.071599245
3.0103328,3.147367,1024.0775,1403.9996,0.13703418
5.411668,5.4275928,258028.6,267665.72,0.01592493
4.577247,4.5520463,37778.71,35648.914,-0.025200844
4.370594,4.3707614,23474.375,23483.422,0.00016736984
4.8818994,4.8430123,76190.24,69664.63,-0.038887024
4.168484,4.048235,14739.55,11174.676,-0.12024927
5.8015,5.8383317,633140.1,689178.44,0.036831856
4.645374,4.4965153,44195.07,31370.055,-0.14885855
3.9170582,4.0279193,8261.487,10663.9795,0.11086106
4.288253,4.6629844,19420.162,46024.0,0.37473154
3.963466,3.8347797,9193.184,6835.649,-0.12868619
4.047912,3.9919147,11166.373,9815.553,-0.05599737
4.047086,4.047205,11145.146,11148.206,0.00011920929
3.9219382,3.8503208,8354.841,7084.6895,-0.071617365
4.2725844,4.3813486,18732.012,24062.936,0.10876417
3.428293,3.416226,2680.9763,2607.5095,-0.01206708
4.219946,4.120417,16593.803,13195.234,-0.09952879
4.000715,3.9138165,10016.472,8200.049,-0.08689833
3.9774888,3.9132133,9494.864,8188.668,-0.0642755
3.8062499,3.8978844,6401.03,7904.681,0.09163451
4.253329,4.392939,17919.621,24713.775,0.13961029
4.408242,4.402551,25600.133,25266.854,-0.0056910515
3.7829616,3.7758436,6066.827,5968.2036,-0.0071179867
3.7774782,3.8487604,5990.709,7059.2793,0.07128215
3.2325287,3.2034454,1708.1605,1597.5168,-0.029083252
3.7567987,3.8073118,5712.1387,6416.7007,0.05051303
3.8088613,3.7960865,6439.6353,6252.973,-0.012774706
3.0465167,3.2820213,1113.055,1914.3497,0.23550463
4.4508724,4.3988404,28240.502,25051.887,-0.052031994
3.6342359,3.7090776,4307.605,5117.733,0.07484174
4.2920814,4.2167487,19592.117,16472.09,-0.07533264
4.2224836,4.2712483,16691.049,18674.473,0.048764706
4.4859443,4.5871167,30615.705,38647.082,0.10117245
3.8489604,3.81476,7062.5317,6527.697,-0.03420043
3.4681733,3.5112715,2938.8218,3245.4243,0.04309821
4.3284736,4.285749,21304.61,19308.52,-0.04272461
4.970707,4.801437,93477.47,63304.84,-0.16927004
4.9154835,4.9616027,82315.85,91538.266,0.046119213
4.1696706,4.4116597,14779.869,25802.377,0.24198914
4.1903524,4.187341,15500.74,15393.636,-0.0030112267
4.336377,4.368899,21695.873,23382.926,0.032521725
4.095522,4.0247674,12460.111,10586.865,-0.07075453
3.674138,4.508619,4722.1313,32256.617,0.83448076
5.1846056,4.740976,152969.77,55077.707,-0.44362974
3.8513958,3.8047857,7102.248,6379.487,-0.046610117
4.714852,4.7109127,51862.31,51394.035,-0.0039391518
4.006195,3.998807,10143.669,9972.566,-0.007388115
3.7115955,3.7088609,5147.49,5115.1797,-0.002734661
4.973396,4.6855073,94058.016,48473.824,-0.28788853
3.6627064,3.6272326,4599.455,4238.6987,-0.035473824
3.78435,3.6715076,6086.252,4693.616,-0.11284232
3.145732,3.6282601,1398.7236,4248.7397,0.4825282
3.1587522,3.108235,1441.2927,1283.0243,-0.05051732
3.464928,3.5831733,2916.9429,3829.7751,0.11824536
4.29849,4.4427414,19883.373,27716.691,0.14425135
4.582805,4.4763813,38265.305,29948.93,-0.106423855
3.5031862,3.8655307,3185.5632,7337.206,0.3623445
2.9930065,2.9499807,984.02576,891.2114,-0.043025732
4.165933,4.102254,14653.222,12654.76,-0.06367922
3.366069,3.3965542,2323.1062,2492.0356,0.030485153
3.8100598,3.7862792,6457.431,6113.349,-0.023780584
4.364515,4.3375893,23148.072,21756.512,-0.026925564
5.049491,4.6588693,112070.4,45589.965,-0.39062166
5.5714273,5.4700055,372758.3,295124.66,-0.10142183
4.2326355,4.352575,17085.807,22520.334,0.11993933
3.5476396,3.6385496,3528.902,4350.604,0.09090996
4.328061,4.102325,21284.385,12656.83,-0.22573614
3.230686,3.4736845,1700.9281,2976.3538,0.2429986
2.7894514,2.8540514,615.8165,714.5808,0.06459999
3.643939,3.593514,4404.93,3922.0576,-0.050425053
4.4378815,4.438107,27408.26,27422.498,0.00022554398
5.1282597,5.2263045,134356.8,168385.44,0.09804487
4.339704,4.2200046,21862.713,16596.043,-0.11969948
4.085307,4.1598444,12170.464,14449.22,0.07453728
4.5460777,4.3916035,35162.336,24637.887,-0.15447426
4.2135577,4.201347,16351.505,15898.16,-0.012210846
3.5882797,3.5874596,3875.0715,3867.7605,-0.0008201599
3.7158709,3.6817393,5198.414,4805.5083,-0.034131527
4.1994543,4.373142,15829.03,23612.488,0.17368746
4.3872037,4.4386644,24389.545,27457.717,0.051460743
2.8333423,2.895758,681.30615,786.6072,0.0624156
4.9870954,4.832639,97072.305,68020.41,-0.15445614
3.7328308,3.7741342,5405.4365,5944.758,0.041303396
4.4787135,4.635188,30110.191,43170.6,0.15647459
3.6458051,4.0177155,4423.898,10416.348,0.37191033
2.7599924,2.7756958,575.4298,596.61725,0.01570344
3.8247402,3.764276,6679.442,5811.3364,-0.060464144
4.4871907,4.4280915,30703.701,26797.33,-0.059099197
3.717504,3.7886965,5217.9995,6147.4717,0.0711925
3.8811727,3.9511573,7606.286,8936.292,0.069984674
3.5790231,3.5898054,3793.3518,3888.7083,0.010782242
4.3805203,4.2953715,24017.088,19741.107,-0.08514881
4.176828,4.219996,15025.465,16595.715,0.043168068
3.1166492,3.1123548,1308.1248,1295.2534,-0.0042943954
4.3649845,4.3778906,23173.12,23872.098,0.0129060745
5.100939,5.0631757,126164.97,115658.0,-0.03776312
3.7484474,3.5163987,5603.3457,3283.966,-0.23204875
3.5472355,3.4024787,3525.6199,2526.2637,-0.1447568
3.5400338,3.664716,3467.6384,4620.7876,0.12468219
3.2849636,3.3098812,1927.3634,2041.1796,0.024917603
4.1710243,4.101825,14826.011,12642.275,-0.069199085
3.5081584,3.521087,3222.2441,3319.609,0.012928486
4.694511,4.6638393,49489.258,46114.695,-0.030671597
3.2962003,3.2875662,1977.8816,1938.9481,-0.00863409
3.391832,3.3327808,2465.0862,2151.6956,-0.059051275
4.511761,4.7398915,32490.86,54940.363,0.22813034
3.1646724,3.283335,1461.0746,1920.1492,0.118662596
4.011072,3.9797292,10258.224,9543.973,-0.031342983
3.6574094,3.6251512,4543.6978,4218.433,-0.032258272
3.8248034,3.7583141,6680.4136,5732.105,-0.06648922
4.2835994,4.3798175,19213.186,23978.25,0.09621811
3.851221,3.7216263,7099.3906,5267.7637,-0.1295948
3.7196913,3.5729384,5244.345,3740.5757,-0.14675283
3.8651145,3.8190587,7330.177,6592.6294,-0.046055794
4.0855517,4.0114026,12177.32,10266.032,-0.07414913
3.5049706,3.4857097,3198.6782,3059.9172,-0.019260883
3.050308,3.0670586,1122.8145,1166.9669,0.016750574
4.650851,4.7249093,44755.95,53077.36,0.07405853
4.725892,4.550617,53197.6,35531.8,-0.17527485
4.479372,4.4510555,30155.88,28252.412,-0.028316498
4.5420547,4.411577,34838.117,25797.477,-0.13047743
4.150489,4.282993,14141.284,19186.371,0.13250399
3.7593126,3.831534,5745.299,6784.751,0.07222128
5.024769,5.044944,105869.01,110903.13,0.02017498
4.3058643,4.257494,20223.873,18092.309,-0.04837036
3.800328,4.0244575,6314.341,10579.3125,0.22412944
3.9641235,3.9452152,9207.113,8814.856,-0.018908262
3.671159,3.7280903,4689.8506,5346.755,0.056931257
5.245467,5.2071977,175981.56,161137.89,-0.03826952
3.9959722,3.9551926,9907.685,9019.71,-0.04077959
3.9566157,4.1519856,9049.314,14190.106,0.19536996
4.115177,4.03185,13036.984,10760.932,-0.08332729
4.3777933,4.300719,23866.752,19985.674,-0.07707453
4.923393,4.8270497,83828.71,67150.58,-0.09634304
4.278785,4.4607368,19001.383,28889.281,0.18195152
3.6392405,3.7038558,4357.5312,5056.567,0.06461525
4.4528456,4.4893503,28369.102,30856.76,0.036504745
3.8852842,3.6737633,7678.6377,4718.058,-0.21152091
3.8376904,3.9370413,6881.6147,8650.501,0.09935093
3.513082,3.4366264,3258.9824,2732.917,-0.07645559
3.701035,3.6723723,5023.831,4702.9717,-0.028662682
3.7975073,3.7497106,6273.4624,5619.6665,-0.047796726
4.0623717,4.064816,11544.41,11609.566,0.0024442673
3.4741716,3.4963963,2979.6938,3136.1462,0.022224665
3.4166367,3.381219,2609.977,2405.575,-0.035417795
4.100412,3.981786,12601.199,9589.28,-0.11862588
3.171489,3.3294396,1484.1882,2135.2053,0.15795064
3.9612455,3.8789668,9146.302,7567.7505,-0.08227873
3.864866,3.8555088,7325.985,7169.829,-0.009357214
4.326483,4.1917276,21207.172,15549.901,-0.13475513
3.7960744,3.8160357,6252.798,6546.9004,0.019961357
3.7723305,4.02789,5920.12,10663.265,0.25555968
3.3055236,3.33776,2020.8014,2176.5066,0.032236338
3.7803936,4.0187316,6031.059,10440.747,0.238338
4.124534,4.2283425,13320.917,16917.748,0.1038084
3.9671972,4.0505223,9272.507,11233.6875,0.08332515
2.976533,3.0953226,947.39905,1245.4395,0.11878967
4.0190544,3.8825989,10448.511,7631.306,-0.13645554
4.201429,4.108357,15901.163,12833.85,-0.09307194
5.9463677,5.931701,883827.94,854478.56,-0.014666557
3.2094386,3.363265,1619.7148,2308.1553,0.15382648
4.4447417,4.369167,27844.648,23397.36,-0.075574875
3.870119,3.9136186,7415.1357,8196.313,0.04349947
3.973124,4.085889,9399.917,12186.777,0.112764835
5.0030065,5.0653796,100694.664,116246.43,0.06237316
3.9942384,4.116803,9868.21,13085.887,0.12256479
3.2931883,3.3494349,1964.2119,2235.8098,0.05624652
4.168944,4.2358613,14755.158,17213.188,0.06691742
3.9812574,4.0438976,9577.616,11063.63,0.06264019
4.390812,4.4356637,24593.023,27268.654,0.04485178
