True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.4861233,3.5075378,3062.833,3217.6428,0.021414518
3.9713097,4.1048574,9360.729,12730.852,0.13354778
3.6782973,3.673698,4767.5723,4717.348,-0.004599333
4.1635036,4.1489,14571.4795,14089.645,-0.014603615
4.290515,4.1568294,19521.58,14349.255,-0.13368559
3.924016,3.9348397,8394.909,8606.761,0.010823727
4.639924,4.4784217,43643.95,30089.965,-0.16150236
3.8136246,3.9992666,6510.6543,9983.128,0.185642
4.6124315,4.521374,40966.75,33218.06,-0.0910573
3.3838816,3.5095663,2420.369,3232.7068,0.12568474
3.8066008,3.9316282,6406.2046,8543.351,0.12502742
3.5853837,3.5965612,3849.317,3949.6736,0.01117754
4.988285,4.807345,97338.59,64171.902,-0.18094015
3.7395675,3.6886685,5489.939,4882.795,-0.05089903
4.730978,4.6103415,53824.254,40770.08,-0.12063646
3.6550949,3.8074741,4519.5464,6419.1,0.15237927
4.806588,4.4844728,64060.184,30512.146,-0.32211542
3.7271419,3.8172626,5335.0913,6565.422,0.09012079
2.8780816,3.0114758,755.2341,1026.7762,0.13339424
3.3413267,3.5554416,2194.455,3592.8708,0.2141149
3.6890295,3.805841,4886.855,6395.0063,0.116811514
4.1583877,4.094056,14400.835,12418.128,-0.06433153
4.042756,4.0396366,11034.587,10955.611,-0.0031194687
4.4263234,4.4791274,26688.453,30138.9,0.052803993
4.1935477,4.2592177,15615.206,18164.262,0.06567001
4.0660663,4.186298,11643.037,15356.7,0.12023163
4.2247534,4.168131,16778.51,14727.5625,-0.056622505
3.4890213,3.7935545,3083.339,6216.623,0.30453324
4.102977,4.012971,12675.842,10303.172,-0.090005875
4.4897447,4.3252225,30884.791,21145.72,-0.16452217
3.3399792,3.297222,2187.6567,1982.5397,-0.042757273
5.045337,4.708585,111003.63,51119.285,-0.3367524
4.676314,4.4903836,47458.484,30930.264,-0.18593025
3.6663637,3.6046524,4638.352,4023.9485,-0.06171131
4.327322,4.2664332,21248.193,18468.568,-0.060888767
4.079561,3.9408457,12010.504,8726.613,-0.1387155
4.3697157,4.2481027,23426.947,17705.275,-0.121613026
4.228764,4.1579895,16934.176,14387.638,-0.070774555
4.7586,4.465583,57358.824,29213.45,-0.2930174
3.8116477,3.988436,6481.084,9737.242,0.17678833
3.5544453,3.5093853,3584.6377,3231.36,-0.04505992
3.0284567,3.3500705,1067.7183,2239.0845,0.3216138
4.212833,4.333011,16324.238,21528.37,0.12017822
3.1004145,3.1191976,1260.1276,1315.8234,0.018783092
5.814921,5.32933,653011.6,213466.61,-0.48559093
4.1015944,4.1047273,12635.559,12727.036,0.0031328201
3.9303527,4.066258,8518.295,11648.177,0.13590527
4.630589,4.3311234,42715.844,21434.994,-0.29946566
4.1949043,4.2060385,15664.06,16070.836,0.011134148
4.762365,4.532578,57858.19,34086.152,-0.22978687
2.8394122,2.954174,690.89526,899.8581,0.11476183
2.910478,3.0986152,813.7258,1254.9175,0.18813705
3.217973,3.2579741,1651.8591,1811.2323,0.040001154
4.2999086,4.198215,19948.426,15783.925,-0.10169363
4.1742883,4.11044,14937.856,12895.547,-0.063848495
3.882889,3.9348106,7636.4062,8606.185,0.051921606
3.1375473,3.237689,1372.6104,1728.5781,0.10014176
5.523228,5.008961,333601.62,102084.83,-0.51426697
3.48821,3.4413025,3077.5842,2762.5017,-0.046907425
3.650862,3.7521358,4475.7104,5651.1357,0.101273775
4.042887,4.201684,11037.919,15910.506,0.15879679
4.094654,4.1156054,12435.237,13049.845,0.020951271
4.376506,4.324019,23796.104,21087.201,-0.052486897
4.5783052,4.6704545,37870.867,46822.49,0.09214926
3.8840783,3.9493008,7657.3457,8898.171,0.0652225
3.970829,3.9722967,9350.375,9382.027,0.0014677048
4.5769405,4.4871907,37752.05,30703.701,-0.08974981
3.843121,3.8792963,6968.207,7573.494,0.03617525
3.6227527,3.590216,4195.2,3892.3862,-0.032536745
2.9412627,3.0490968,873.49963,1119.6875,0.1078341
4.214468,4.1241713,16385.812,13309.792,-0.090296745
3.8966002,3.8104599,7881.3433,6463.3823,-0.086140394
3.3708186,3.315483,2348.6516,2067.679,-0.05533552
4.069507,4.2897677,11735.649,19488.021,0.22026062
5.176617,4.9322457,150181.75,85555.06,-0.24437141
3.9341235,3.8863544,8592.579,7697.584,-0.04776907
4.037786,4.028295,10909.026,10673.21,-0.009490967
3.9271762,3.918261,8456.22,8284.399,-0.008915186
3.1588035,3.2384012,1441.4629,1731.415,0.07959771
3.9511604,4.1370277,8936.355,13709.693,0.18586731
4.06896,4.168886,11720.879,14753.198,0.099925995
4.3268476,4.2475924,21224.992,17684.486,-0.079255104
3.9626472,3.9094791,9175.869,8118.5625,-0.05316806
3.8872142,3.6500227,7712.8374,4467.07,-0.23719144
4.0917816,4.071972,12353.261,11802.442,-0.019809723
3.2645607,3.4865055,1838.911,3065.5295,0.22194481
3.863169,3.9909477,7297.4136,9793.721,0.12777877
4.9610205,4.9787374,91415.63,95222.016,0.017716885
3.0309322,3.2432692,1073.8218,1750.9316,0.21233702
2.9474967,3.0564375,886.1284,1138.7739,0.10894084
3.6450818,3.8279083,4416.5356,6728.345,0.18282652
5.0603867,4.7893577,114917.63,61568.37,-0.271029
3.852295,3.8567863,7116.9663,7190.9497,0.004491329
4.2997913,4.2879205,19943.04,19405.305,-0.011870861
3.631577,3.675978,4281.3135,4742.179,0.04440093
3.5314298,3.5161126,3399.6152,3281.8035,-0.015317202
3.796993,4.440581,6266.038,27579.148,0.6435878
3.5878007,3.5694947,3870.8,3711.0322,-0.018306017
4.5806227,4.5055585,38073.49,32030.115,-0.07506418
4.2913365,4.0755477,19558.545,11900.0205,-0.21578884
4.2675924,4.345468,18517.93,22154.81,0.077875614
4.1051693,4.151058,12739.996,14159.835,0.0458889
3.6122797,3.550175,4095.2427,3549.5635,-0.062104702
3.4375918,3.360719,2738.9985,2294.6633,-0.076872826
3.6174304,3.5859756,4144.102,3854.5674,-0.0314548
4.030571,4.115648,10729.29,13051.12,0.08507681
5.781936,5.4183717,605251.94,262042.47,-0.3635645
4.9756618,4.6825275,94550.05,48142.38,-0.2931342
4.3868985,4.3727827,24372.412,23592.975,-0.01411581
3.3358345,3.2851615,2166.8782,1928.2418,-0.050673008
4.2833376,4.1603355,19201.607,14465.569,-0.12300205
4.346274,4.349987,22195.959,22386.543,0.003713131
3.7640107,3.8542478,5807.7866,7149.0415,0.09023714
3.749525,3.8880563,5617.267,7727.807,0.13853121
3.9152782,3.846593,8227.695,7024.1357,-0.06868529
3.3947172,4.1095376,2481.5168,12868.787,0.7148204
4.7836537,4.693667,60765.03,49393.176,-0.0899868
3.7083783,3.8061366,5109.499,6399.361,0.09775829
2.9958823,3.1541388,990.5634,1426.0634,0.15825653
3.4052806,3.3075793,2542.615,2030.3892,-0.09770131
3.53517,3.5569904,3429.0205,3605.7065,0.021820307
4.4516244,4.1834407,28289.443,15256.0,-0.2681837
3.9184356,3.9278255,8287.7295,8468.87,0.009389877
3.7858217,3.5416448,6106.912,3480.5254,-0.24417686
4.26323,4.4365106,18332.844,27321.879,0.17328072
4.042956,3.9661143,11039.664,9249.415,-0.07684159
4.500002,4.5677295,31622.916,36959.79,0.067727566
3.5260005,3.7320821,3357.3801,5396.1265,0.20608163
3.792914,3.7859306,6207.46,6108.4443,-0.00698328
3.73211,3.8596382,5396.473,7238.327,0.12752819
3.634831,3.740242,4313.511,5498.4717,0.10541105
4.0325594,3.9992023,10778.526,9981.648,-0.033357143
3.1772983,3.2595284,1504.1748,1817.726,0.08223009
3.9195766,3.934507,8309.533,8600.167,0.014930248
3.338119,3.3448968,2178.3066,2212.5688,0.0067777634
4.28682,4.3016686,19356.193,20029.432,0.014848709
4.205126,4.2756343,16037.099,18864.021,0.07050848
4.4597697,4.3688087,28825.027,23378.074,-0.09096098
4.5287633,4.492311,33788.062,31067.836,-0.036452293
3.9486303,4.004083,8884.445,10094.462,0.055452824
3.8791733,3.9371974,7571.349,8653.612,0.058024168
4.370031,4.3276696,23443.955,21265.207,-0.04236126
4.2304726,4.244757,17000.926,17569.41,0.014284611
3.9063723,3.7476482,8060.692,5593.044,-0.15872407
4.335081,4.531958,21631.225,34037.535,0.196877
3.6355467,3.6223516,4320.626,4191.328,-0.013195038
4.435258,4.1394553,27243.188,13786.541,-0.2958026
3.1557329,3.2212732,1431.3073,1664.4594,0.06554031
4.305828,4.1762967,20222.186,15007.098,-0.12953138
4.552203,4.380979,35661.793,24042.469,-0.17122412
3.967573,4.0257587,9280.533,10611.06,0.058185816
3.7055671,3.632791,5076.5317,4293.298,-0.07277608
3.969849,3.885246,9329.301,7677.9634,-0.08460307
3.2862465,3.4707205,1933.0653,2956.1096,0.18447399
3.9955015,3.9622874,9896.953,9168.2705,-0.033214092
5.78513,5.269645,609719.44,186056.66,-0.5154848
4.6922603,4.604308,49233.45,40207.598,-0.08795214
2.980261,3.1424835,955.5669,1388.3005,0.16222239
3.8712668,3.5882926,7434.7583,3875.1865,-0.28297424
3.5144384,3.469227,3269.1768,2945.9617,-0.045211315
3.2680767,3.217712,1853.8588,1650.8663,-0.050364733
3.8427415,3.853503,6962.1196,7136.791,0.010761499
4.441569,4.416545,27641.96,26094.256,-0.025023937
4.0284624,4.1767206,10677.323,15021.753,0.14825821
3.388708,3.5020623,2447.4177,3177.33,0.113354206
2.919582,3.0076566,830.9634,1017.78625,0.088074684
4.3432,4.1824193,22039.422,15220.163,-0.1607809
3.5412076,3.5053585,3477.023,3201.5366,-0.035849094
4.017951,4.2636213,10421.999,18349.377,0.24567032
3.5287702,3.8867464,3378.86,7704.5347,0.3579762
3.337172,3.418322,2173.562,2620.1255,0.081150055
4.157079,4.396215,14357.513,24900.895,0.23913574
4.6762166,4.495169,47447.855,31272.973,-0.18104744
3.90125,3.946549,7966.176,8841.968,0.045299053
3.6962066,3.734495,4968.2856,5426.189,0.038288355
3.4040303,3.2081048,2535.3057,1614.7483,-0.19592547
4.8862967,4.737582,76965.62,54649.0,-0.14871454
3.9223237,3.7777197,8362.261,5994.0415,-0.14460397
4.598876,4.6379056,39707.816,43441.58,0.0390296
3.4156685,3.3709495,2604.165,2349.3596,-0.04471898
3.12543,3.2267601,1334.8428,1685.6218,0.10133004
4.7078166,4.617576,51028.945,41454.926,-0.09024048
3.384782,3.2295806,2425.3928,1696.6046,-0.15520144
3.2809665,3.1328878,1909.706,1357.9626,-0.14807868
4.8826175,4.6523643,76316.33,44912.19,-0.23025322
4.310247,4.219007,20428.992,16557.967,-0.09123993
3.664166,3.5063124,4614.939,3208.5762,-0.1578536
3.451655,3.3914638,2829.143,2462.9963,-0.060191154
4.2038693,4.0847983,15990.769,12156.214,-0.11907101
4.4489756,4.343821,28117.426,22070.951,-0.105154514
4.1948104,4.208255,15660.672,16153.061,0.013444424
3.999323,3.9519496,9984.421,8952.608,-0.047373295
4.3716164,4.2198486,23529.7,16590.086,-0.15176773
4.6127324,4.815841,40995.145,65439.684,0.20310879
3.674419,3.6899989,4725.186,4897.7754,0.015579939
3.7440274,3.7141693,5546.607,5178.086,-0.029858112
4.314486,4.277801,20629.373,18958.371,-0.03668499
4.102055,4.0864305,12648.968,12201.986,-0.015624523
4.4271727,4.3819575,26740.693,24096.697,-0.04521513
3.5823305,3.4858644,3822.35,3061.0076,-0.096466064
3.9916217,4.071026,9808.933,11776.761,0.079404116
3.0419126,3.0450008,1101.3175,1109.1769,0.0030882359
4.1182175,4.0773697,13128.571,11950.049,-0.04084778
3.5972161,3.5561626,3955.6343,3598.8406,-0.041053534
3.8013773,3.7969575,6329.615,6265.5254,-0.0044198036
3.9317412,4.1163225,8545.574,13071.412,0.18458128
3.5753932,3.4328816,3761.7783,2709.453,-0.1425116
4.033072,4.0603657,10791.256,11491.208,0.027293682
3.9210067,3.7867365,8336.94,6119.7896,-0.13427019
3.9368074,3.9309208,8645.844,8529.446,-0.0058865547
2.9440463,3.0602915,879.11615,1148.9246,0.11624527
3.7608156,3.8497224,5765.2163,7074.934,0.088906765
2.881319,3.0731487,760.8851,1183.4468,0.19182968
5.2943883,5.026584,196964.66,106312.45,-0.26780415
3.9473355,3.9013638,8857.996,7968.2666,-0.045971632
5.144268,5.0445247,139401.69,110796.15,-0.099743366
3.6909573,3.7416797,4908.596,5516.7036,0.05072236
3.7118535,3.5235474,5150.549,3338.4695,-0.1883061
3.2668173,3.2560327,1848.491,1803.1536,-0.010784626
4.541538,4.220567,34796.676,16617.559,-0.32097054
3.618016,3.6168544,4149.6934,4138.6094,-0.0011615753
4.338119,4.1549406,21783.066,14286.985,-0.18317842
4.4863825,4.2572613,30646.613,18082.617,-0.22912121
5.0015903,4.8650794,100366.84,73295.85,-0.13651085
3.4827452,3.7196884,3039.1013,5244.3105,0.23694324
3.706166,3.6562634,5083.5376,4531.723,-0.049902678
2.98287,3.1159945,961.3247,1306.1542,0.13312435
5.6255794,5.432031,422259.44,270415.22,-0.1935482
4.326924,4.2516613,21228.723,17850.95,-0.07526255
3.5765915,3.5802667,3772.172,3804.2295,0.0036752224
3.8853822,3.7224388,7680.3706,5277.6284,-0.16294336
4.1281333,4.101062,13431.771,12620.071,-0.027071476
3.9413335,3.9372127,8736.421,8653.917,-0.0041208267
5.304779,4.9993405,201733.98,99848.266,-0.30543852
3.7170372,3.7373748,5212.3936,5462.2905,0.020337582
4.538147,4.8187966,34526.055,65886.53,0.28064966
4.1824923,4.2692637,15222.72,18589.33,0.08677149
3.672064,3.7030556,4699.6343,5047.2593,0.030991554
3.7039523,3.897719,5057.6914,7901.6704,0.1937666
4.491588,4.455654,31016.166,28553.158,-0.03593397
3.8690355,3.8139794,7396.657,6515.9746,-0.055056095
3.7324896,3.7578335,5401.1914,5725.7646,0.025343895
5.184607,5.02029,152970.27,104782.77,-0.16431713
3.002437,3.1469953,1005.62744,1402.7986,0.14455819
4.0655746,4.088872,11629.864,12270.774,0.02329731
4.8478837,4.817778,70450.44,65732.19,-0.03010559
3.1988585,3.1458688,1580.7329,1399.1646,-0.05298972
3.9827793,4.08861,9611.236,12263.38,0.10583091
4.789497,4.7842383,61588.113,60846.883,-0.00525856
4.2970667,4.223268,19818.312,16721.223,-0.07379866
4.148171,4.2992234,14066.011,19916.977,0.15105247
4.8963675,4.820051,78771.22,66077.13,-0.07631636
5.0913296,4.488362,123404.09,30786.607,-0.60296774
4.195147,4.0043783,15672.816,10101.324,-0.19076872
3.3911607,3.519884,2461.2783,3310.4277,0.12872338
3.641193,3.5567327,4377.165,3603.5674,-0.08446026
3.8599985,3.8126054,7244.334,6495.392,-0.047393084
3.0103328,3.1706967,1024.0775,1481.4832,0.16036391
5.411668,5.140882,258028.6,138319.06,-0.2707858
4.577247,4.5439878,37778.71,34993.53,-0.03325939
4.370594,4.3026924,23474.375,20076.703,-0.06790161
4.8818994,4.7617326,76190.24,57774.02,-0.12016678
4.168484,4.049867,14739.55,11216.753,-0.11861706
5.8015,5.6300044,633140.1,426583.84,-0.17149544
4.645374,4.417416,44195.07,26146.652,-0.22795773
3.9170582,4.1055512,8261.487,12751.205,0.18849301
4.288253,4.557319,19420.162,36084.375,0.26906633
3.963466,3.8814988,9193.184,7612.0005,-0.081967115
4.047912,4.027565,11166.373,10655.283,-0.020347118
4.047086,4.006574,11145.146,10152.527,-0.040511608
3.9219382,3.9069877,8354.841,8072.121,-0.014950514
4.2725844,4.337445,18732.012,21749.275,0.064860344
3.428293,3.3502424,2680.9763,2239.971,-0.07805061
4.219946,4.145439,16593.803,13977.811,-0.07450676
4.000715,3.9371839,10016.472,8653.342,-0.06353092
3.9774888,3.9844136,9494.864,9647.475,0.0069248676
3.8062499,3.9609861,6401.03,9140.841,0.15473628
4.253329,4.3068404,17919.621,20269.377,0.05351162
4.408242,4.328401,25600.133,21301.055,-0.07984114
3.7829616,3.8820138,6066.827,7621.032,0.09905219
3.7774782,3.8015995,5990.709,6332.8545,0.024121284
3.2325287,3.1606562,1708.1605,1447.6255,-0.07187247
3.7567987,3.9120636,5712.1387,8167.0195,0.15526485
3.8088613,3.7916777,6439.6353,6189.8154,-0.017183542
3.0465167,3.2166576,1113.055,1646.8636,0.17014098
4.4508724,4.322699,28240.502,21023.213,-0.12817335
3.6342359,3.8142433,4307.605,6519.9355,0.18000746
4.2920814,4.214535,19592.117,16388.35,-0.07754612
4.2224836,4.244073,16691.049,17541.75,0.02158928
4.4859443,4.548002,30615.705,35318.46,0.062057495
3.8489604,3.7903411,7062.5317,6170.7954,-0.05861926
3.4681733,3.5583525,2938.8218,3617.033,0.090179205
4.3284736,4.2909427,21304.61,19540.814,-0.0375309
4.970707,4.6124554,93477.47,40969.0,-0.35825157
4.9154835,4.9582095,82315.85,90825.86,0.04272604
4.1696706,4.2815084,14779.869,19120.904,0.111837864
4.1903524,4.3040094,15500.74,20137.68,0.113657
4.336377,4.278488,21695.873,18988.39,-0.057888985
4.095522,4.005837,12460.111,10135.309,-0.08968496
3.674138,4.386429,4722.1313,24346.068,0.71229076
5.1846056,4.5935626,152969.77,39224.97,-0.591043
3.8513958,3.842614,7102.248,6960.075,-0.00878191
4.714852,4.6529374,51862.31,44971.504,-0.061914444
4.006195,4.0389986,10143.669,10939.528,0.032803535
3.7115955,3.7296467,5147.49,5365.9507,0.018051147
4.973396,4.5079618,94058.016,32207.852,-0.46543407
3.6627064,3.633023,4599.455,4295.592,-0.029683352
3.78435,3.7162035,6086.252,5202.3965,-0.06814647
3.145732,3.5909252,1398.7236,3898.7485,0.4451933
3.1587522,3.1309001,1441.2927,1351.7617,-0.027852058
3.464928,3.5744503,2916.9429,3753.6196,0.10952234
4.29849,4.2889185,19883.373,19449.951,-0.009571552
4.582805,4.395752,38265.305,24874.361,-0.1870532
3.5031862,3.8923764,3185.5632,7805.063,0.3891902
2.9930065,2.9937391,984.02576,985.68726,0.0007326603
4.165933,4.178964,14653.222,15099.555,0.013031006
3.366069,3.4122763,2323.1062,2583.9033,0.04620719
3.8100598,3.8394985,6457.431,6910.3257,0.029438734
4.364515,4.324812,23148.072,21125.74,-0.039702892
5.049491,4.6326814,112070.4,42922.14,-0.41680956
5.5714273,5.1686277,372758.3,147444.22,-0.4027996
4.2326355,4.2190466,17085.807,16559.477,-0.013588905
3.5476396,3.6598246,3528.902,4569.036,0.112185
4.328061,4.0488224,21284.385,11189.802,-0.2792387
3.230686,3.4662564,1700.9281,2925.8792,0.23557043
2.7894514,3.0039604,615.8165,1009.16077,0.21450901
3.643939,3.6631892,4404.93,4604.571,0.019250154
4.4378815,4.4250426,27408.26,26609.863,-0.0128388405
5.1282597,4.960899,134356.8,91390.04,-0.16736078
4.339704,4.195361,21862.713,15680.544,-0.1443429
4.085307,4.251653,12170.464,17850.615,0.16634607
4.5460777,4.3000607,35162.336,19955.414,-0.24601698
4.2135577,4.17663,16351.505,15018.62,-0.0369277
3.5882797,3.5985436,3875.0715,3967.744,0.01026392
3.7158709,3.7231045,5198.414,5285.724,0.0072336197
4.1994543,4.3358765,15829.03,21670.875,0.13642216
4.3872037,4.3388295,24389.545,21818.732,-0.048374176
2.8333423,2.9996493,681.30615,999.19275,0.16630697
4.9870954,4.6440425,97072.305,44059.797,-0.34305286
3.7328308,3.809798,5405.4365,6453.54,0.07696724
4.4787135,4.5375195,30110.191,34476.203,0.058805943
3.6458051,4.124462,4423.898,13318.709,0.478657
2.7599924,2.9299881,575.4298,851.1148,0.16999578
3.8247402,3.8018486,6679.442,6336.4883,-0.022891521
4.4871907,4.427629,30703.701,26768.805,-0.05956173
3.717504,3.7222905,5217.9995,5275.8267,0.0047864914
3.8811727,4.022357,7606.286,10528.27,0.14118433
3.5790231,3.5779936,3793.3518,3784.3704,-0.0010294914
4.3805203,4.24503,24017.088,17580.447,-0.13549042
4.176828,4.208889,15025.465,16176.666,0.0320611
3.1166492,3.0875485,1308.1248,1223.3438,-0.029100657
4.3649845,4.278009,23173.12,18967.45,-0.086975574
5.100939,4.9768977,126164.97,94819.516,-0.12404108
3.7484474,3.5010264,5603.3457,3169.76,-0.24742103
3.5472355,3.306081,3525.6199,2023.3969,-0.24115443
3.5400338,3.6036825,3467.6384,4014.972,0.0636487
3.2849636,3.3075116,1927.3634,2030.0726,0.02254796
4.1710243,4.1708837,14826.011,14821.21,-0.00014066696
3.5081584,3.5422564,3222.2441,3485.43,0.03409791
4.694511,4.639514,49489.258,43602.758,-0.054996967
3.2962003,3.4038,1977.8816,2533.9614,0.107599735
3.391832,3.4436355,2465.0862,2777.381,0.05180335
4.511761,4.6059947,32490.86,40364.047,0.09423351
3.1646724,3.2228053,1461.0746,1670.3414,0.058132887
4.011072,3.950105,10258.224,8914.663,-0.060967207
3.6574094,3.6375403,4543.6978,4340.506,-0.01986909
3.8248034,3.8709838,6680.4136,7429.915,0.046180487
4.2835994,4.3455024,19213.186,22156.562,0.061903
3.851221,3.632518,7099.3906,4290.6,-0.21870303
3.7196913,3.6286967,5244.345,4253.0127,-0.0909946
3.8651145,3.8782272,7330.177,7554.874,0.013112783
4.0855517,4.122464,12177.32,13257.578,0.03691244
3.5049706,3.5121088,3198.6782,3251.6875,0.0071382523
3.050308,3.0889459,1122.8145,1227.2863,0.038637877
4.650851,4.5540986,44755.95,35817.773,-0.09675217
4.725892,4.3857746,53197.6,24309.42,-0.34011745
4.479372,4.3376913,30155.88,21761.625,-0.14168072
4.5420547,4.3826427,34838.117,24134.746,-0.1594119
4.150489,4.1831923,14141.284,15247.275,0.0327034
3.7593126,3.8862808,5745.299,7696.2783,0.12696815
5.024769,4.921454,105869.01,83455.305,-0.10331488
4.3058643,4.206777,20223.873,16098.191,-0.09908724
3.800328,4.0995893,6314.341,12577.355,0.29926133
3.9641235,4.0206046,9207.113,10485.873,0.056481123
3.671159,3.856293,4689.8506,7182.7866,0.18513393
5.245467,5.0967717,175981.56,124960.2,-0.14869547
3.9959722,3.9702344,9907.685,9337.581,-0.025737762
3.9566157,4.199828,9049.314,15842.662,0.24321246
4.115177,4.0776033,13036.984,11956.4795,-0.037573814
4.3777933,4.1528387,23866.752,14218.007,-0.2249546
4.923393,4.7319655,83828.71,53946.78,-0.19142723
4.278785,4.4078517,19001.383,25577.123,0.12906647
3.6392405,3.7442324,4357.5312,5549.226,0.10499191
4.4528456,4.419909,28369.102,26297.17,-0.032936573
3.8852842,3.7479534,7678.6377,5596.9756,-0.13733077
3.8376904,3.9422672,6881.6147,8755.223,0.104576826
3.513082,3.4236681,3258.9824,2652.578,-0.08941388
3.701035,3.6856098,5023.831,4848.527,-0.015425205
3.7975073,3.739822,6273.4624,5493.156,-0.057685375
4.0623717,4.073976,11544.41,11857.033,0.011604309
3.4741716,3.5107427,2979.6938,3241.4749,0.036571026
3.4166367,3.319346,2609.977,2086.152,-0.097290754
4.100412,3.912773,12601.199,8180.369,-0.187639
3.171489,3.3256342,1484.1882,2116.578,0.15414524
3.9612455,3.9338675,9146.302,8587.514,-0.027378082
3.864866,3.8707733,7325.985,7426.314,0.005907297
4.326483,4.243829,21207.172,17531.89,-0.082654
3.7960744,3.877442,6252.798,7541.2246,0.08136749
3.7723305,4.0667806,5920.12,11662.202,0.29445004
3.3055236,3.3670793,2020.8014,2328.516,0.061555624
3.7803936,4.154513,6031.059,14272.922,0.37411928
4.124534,4.265388,13320.917,18424.174,0.14085388
3.9671972,4.1223965,9272.507,13255.511,0.15519929
2.976533,3.2311273,947.39905,1702.6573,0.25459433
4.0190544,3.939804,10448.511,8705.708,-0.079250336
4.201429,4.0990868,15901.163,12562.81,-0.10234213
5.9463677,5.508621,883827.94,322567.94,-0.43774652
3.2094386,3.3867419,1619.7148,2436.3623,0.17730331
4.4447417,4.2871966,27844.648,19372.988,-0.15754509
3.870119,3.9978316,7415.1357,9950.194,0.12771249
3.973124,3.9993937,9399.917,9986.049,0.026269674
5.0030065,4.8815045,100694.664,76121.01,-0.12150192
3.9942384,4.0471916,9868.21,11147.863,0.052953243
3.2931883,3.360724,1964.2119,2294.6897,0.06753564
4.168944,4.2950096,14755.158,19724.664,0.12606573
3.9812574,4.0832796,9577.616,12113.778,0.10202217
4.390812,4.239994,24593.023,17377.77,-0.15081787
