0,1,2
0.2934729158835634,0.10584273769533853,0.14979646212084496
1.324209647306422,1.0336993799875953,0.7643771789934775
-2.0388693700832534,-2.0105990200568957,-1.5961882483154968
-2.1672065564278618,-1.9425171147189533,-2.4776863676647918
-1.2956449119326992,-1.0432653223897481,-0.438306191268337
1.0378047043825747,0.6494312853566988,1.1793830994214773
0.5769334893890706,-0.0717934377236883,0.5265902854317442
0.795264653630479,-0.3589452413026261,1.023991589960188
-1.4993935571344035,-0.932773164357591,-1.0755955755962021
0.2805444183080735,-0.28018699084703885,-2.440683303605582
-1.5756048199801616,-0.8280886827896883,-1.6552251820365103
-0.4487527042096937,-0.5907971201487454,-0.410042579652232
0.4646972260237115,-0.34678400684014826,0.020765791315718186
-0.20790479273297857,-0.2043203363032018,-0.5609206716038957
0.4273573034781337,0.5463841535985992,0.4074955092973224
0.5459974104503932,0.05914379461372392,-0.6792094812540511
0.7062825063782755,-0.23516257435581422,1.0093657608739954
0.47121164071868904,-0.3778422847945975,0.5465426111979108
0.43821607587413286,-0.3042910853899966,-0.692019120152436
0.34544115694002897,-0.4580754572241304,0.6001328288899207
-0.767059646142977,-0.327791761967978,-0.6903555069196795
-1.7939048892302643,-1.3178967317494903,-1.1035680616962462
0.11866019095846214,0.1111148218278068,0.18354324657213697
0.16854323520982137,-0.4978820498664302,0.5291911848618882
-1.452074822522972,-0.5196252654398974,-1.0922073119281483
0.7430813139847339,0.13397355709255546,0.359673436440138
0.4878921311918271,0.6911933028160907,-0.6285038228818909
0.3195811391369723,-0.4116497529614799,0.5787683980057684
0.09165634401758468,-0.15239323082980144,0.21185868780529704
0.09239666922248485,-0.5366683343873876,0.14130889893449217
-1.5826940970613543,-0.3915546543856733,-1.0012504190455913
1.3030071105978418,0.1122418987631389,0.9739635930953805
1.140755397688644,0.13655816231253007,0.8447683243072982
0.5841058549211647,0.6688528263944004,0.9371015197264282
0.452133167548843,-0.44254888914357327,0.6872154618210629
-0.7382913907007224,-0.2966596911997387,-0.7517425714055107
0.2686712748660906,-0.2138338522490915,0.23672252159772791
-0.6773501018222859,-0.4540822160853106,-0.2042139451029459
0.7617642417539364,-0.2639115248791775,0.9299893159589872
1.5553839145161013,0.9616622572308147,0.09441190290944837
-1.7683606552158777,-0.27551693901399743,-1.4260944336244061
-1.8539686250292293,-0.9570205738137658,-1.0950667925955566
-0.26895983887413544,-0.40485728276769295,-0.1004577411468088
-0.030960093068661335,3.3648515836479254,1.7531800904812385
-0.32220080243236715,0.2766374471058961,0.4294835727080124
0.9597849190808015,0.045144252863853894,0.36234833565470864
-0.09944575950251197,-0.7477557996229682,0.36950234792826187
-0.7311377386753732,-0.4059564612546911,-0.3857992402742441
0.557254753200912,0.8500526318412307,0.36709020079489935
-0.31048290039549553,-0.915867015873173,0.1931949859105149
0.003587905234042836,0.9291103243188048,-0.03406795105144602
-0.398297894086152,-0.4626535720927983,-0.9578614285564495
0.8856155969448309,0.363325509411424,0.6106189117077748
0.8074324524534301,0.11211671413151421,0.7610632968142774
-1.3839955150266638,-0.9246963888333977,-1.5560718099516053
-0.9407281804925542,-0.8620100931375833,0.16178514723831836
-0.28392197112056,-0.28907090162798127,0.700535946816032
1.2236988668179287,0.3425625639109293,1.1770054210042522
1.1546209614216834,0.9864303195949811,-1.2442340012171547
0.4674057440903445,3.554108659259024,2.0065096552280677
0.4699674715826925,-0.21717937561987607,-0.22759076531712805
-1.7660215979908387,-1.0719770659553933,-1.8014611692011564
1.2305810553378773,0.9236773116777329,1.6645012327607542
0.6978839389124218,0.36623625425279765,0.3689750283966976
0.2981767080472916,-0.4957267354636438,0.5690663761728143
0.663555997091141,-0.45636263153111706,1.0262328374010836
0.42772991381816,-0.44104355419292274,0.8649852798176672
-0.28489469997769684,-1.2572544994428962,-1.2267977448807765
0.582379776796696,0.020861790579476184,-0.754642632259207
0.17781341878830828,-0.5342492609537164,0.5329554231796684
-2.061125106212423,-1.7286869286564377,-2.316764620578485
-1.1095954054822248,-0.973614684122288,-0.129754569196637
-0.49105506763906887,-0.3349045355427104,0.18514835297186097
0.34613693895523895,0.7507816876908076,1.0679292979696202
-0.33157716423954187,-0.22887353347505848,-0.44265052013794176
-1.861295952611631,-1.3395768934190384,-2.92931423325038
1.2340428543545063,0.3604085183316942,0.5228502439052193
0.7506132631894856,-0.06578697581973819,1.1717685866667702
0.6979463549103827,-0.0007301228934069543,-0.35826063289253873
0.11215315054860982,-0.6734677010403214,0.6217886980267391
-0.043601630862400056,-0.1598657967683204,0.5871243751400042
0.06917302699332797,-0.20479443407752823,0.5230903871430803
-0.2021095697519307,-0.3133344650130363,0.29879821785999217
0.6619237861236923,-0.10781164492984614,0.9628754907981945
-1.2395679758469365,-1.2008459836142527,-0.7403119676137968
0.3057883746159503,-0.24148084752016438,0.572819050456022
-1.3211632750016697,-0.6866966255700733,-0.9678465606175953
0.682316489333549,-0.05881281793654288,0.1390072574295277
0.6788935592335108,-0.02613096345598883,0.23333093772585206
-0.12958244171610797,-0.17215488326332765,-0.9473288355663407
0.6561150637972047,0.29973319991439695,0.0063820646410863305
0.2721432319295291,-0.47783304545928773,0.23838240428051605
0.8771494839650955,-0.30616307198152853,1.1354924003612943
-0.03747734297108683,0.1918563762006952,-0.32361751481392304
0.5707732842652075,0.17259519448328323,0.3953569891333882
0.035626645262363685,-0.43916422675197025,0.6129222620549378
1.057561365644576,0.31663954095453023,0.12697075202701025
-0.22165898349473742,-0.668567649679237,0.3731969439638745
2.8339002973819034,0.8870802452453354,1.5880168671395898
-1.398610983495254,-0.877996179115885,-0.6682210525107195
-0.3736463409644686,-0.45998113161660353,-1.1110778723065247
0.2581488479935331,0.06472941524252772,-0.2814084439468491
-0.044558942695273336,-0.3250261103089131,-0.08446206442967483
-0.2407087655011437,-0.5830505083633835,0.28023217715436655
0.12345692491679776,-0.04146229642437275,0.8653669476441198
-0.743900308255419,-0.6401856305905915,-0.3566847072678813
-0.794564803095528,-0.5792977894480935,-1.6324575046456211
0.6970613252711789,0.05575527412847509,-2.165413544557722
1.0063717720823608,1.1271986892665073,0.6564849425382648
-1.8475059284335489,-1.6459080358962122,-1.7536990392169394
-0.6790087461089255,-0.16661104148190406,-0.344049139314363
-0.6293739921818003,-0.7896358010175435,0.180300739048519
-1.3855428281751587,-0.9228186931720984,0.12330053469150903
-0.029739029067160958,-0.46360928985804484,0.1992397702000578
0.3038839799820609,-0.1791166328989155,-0.5012252225160019
0.5498755334342653,-0.40962682212249846,0.12760298876929901
-0.9134916161844563,-0.5863949783181658,-0.7410105447515414
-1.8788146426521541,-1.356435722834167,-0.9258043985232633
1.019271952210738,0.6151936153664065,1.1895541556089646
-0.37452872410838484,-0.9822683404082764,0.2134600226132266
2.174105743468855,1.309066144104023,1.4347480753120934
0.17736314872676232,-0.6367063330352609,0.27921091482912813
-0.6906305408703709,-0.5916372421294512,-0.08408997666662926
1.457504300614814,0.1568177109178742,0.46877740127840606
0.6771446724600837,0.18949316746653125,-0.06424091263840256
0.508582749980232,-0.37068042775562376,0.7484346531142885
-0.529559067263837,-0.5230168272588972,-0.6514752498682637
-1.5448369279213294,-0.5563821852128665,-0.759440312575876
0.3948195155660309,0.11624173192858396,-0.8620106731376553
-0.3937911276543638,-0.5736880653717013,-0.4780766444394435
-0.5163431703811435,2.90534308602444,1.7243330464678914
-1.1944766277258279,-0.9319633238084546,-0.9384441724298892
-1.3411112507886997,-1.0803790540744542,-0.6892291425881926
0.6355356161469822,1.4490005890304962,0.6336876801831623
-1.3314918710137222,-1.0621409367280739,-0.6087280364438522
-1.6170636640732998,-1.0933840803676134,-0.9357458395681054
-0.03127816375265522,3.3739256643569218,2.22168018226423
-0.14009225898837432,-0.1791166328989155,-0.6432245690579961
-0.42229811114758986,-0.5914271629509945,0.4833085520024338
-1.7576751136377744,-1.0800780871028894,-2.0081082216533694
0.3369651770487938,0.27363931921637635,0.6418301794181677
0.3657774796986724,-0.20938592435814948,-0.2883035010312024
1.4313804136077366,0.49513204675308214,1.0658786192914278
0.49610911957810117,-0.49455254824275974,0.5532468411045083
0.3687864285142304,0.27574980210070654,0.3458804529689625
-0.09844448294365996,3.9981913634538566,2.395254284918632
-0.10485833982247092,-0.279685860031588,0.5832185304915453
-0.03539996250288877,-0.5010231658141879,0.4580983607850874
1.5098323122864343,0.4925795149545271,0.8716210949146161
0.7263883941047815,0.22589937823890027,1.0684241590432735
0.3223161660428944,0.8558598277782032,0.3847010297959481
-0.7631163461857859,-0.18408899261450723,0.10573798766824792
1.7738263326001866,0.5194697374847018,1.4985007887247943
-1.8358887061536149,-1.1234967714364814,-1.0529393926651922
-0.07451449328188796,-0.06407570745921169,0.01049890575357916
-1.2395109247234994,-0.5859764692872959,-1.266087126168728
-0.08560147249806019,-0.6190133816027085,0.15676734413142648
0.8478280689319354,0.03789173018486006,0.9091337722047248
-0.9032076587270763,-0.4724335653844733,-0.40274207323176164
1.966111075199292,0.4923902477136877,1.5333571565769475
-0.6719555554574332,-0.39209878034724577,-0.9357011979851488
-0.5286430985765689,-0.5166397221322783,-0.983770821246185
-1.7807951426275954,-1.5146515665896434,-1.3153056370929017
-0.27763263853450443,-0.3701448065541609,-0.14026440813842853
-1.9063328038614187,-2.00108494922074,-1.7543730906741806
0.8370779803929553,0.26840452933814274,-1.0813076770613201
0.10444066002255853,-0.09331875928771872,0.7302556291853054
1.2029229714447718,0.39154479287501504,-0.7174166606300418
-0.09044458844580482,-0.2753504478236913,0.4768892789614201
-1.8478030684830038,-1.1972329597312736,-2.720177994222746
-1.7586945284345776,-0.6634636850842534,-1.5808943835358165
1.708031611021695,0.6079980031884819,1.076228949860643
-0.06403883529017224,-0.7852681228957558,0.48025133703860207
0.28644308464130286,0.11686564405295835,0.2833882163510882
1.3240906746057757,0.6490939857714653,1.0453960499337795
0.930729862276123,0.32971618439905553,-0.5401412390405785
0.07434254873164432,-0.8449435782120877,0.3788667173391283
0.013510131603475172,-0.7700908289799372,0.5235281753762739
-1.823309166326399,-1.5752262802103427,-1.6229796370176048
-0.07055598335988719,3.399954324153087,0.7723123468782668
0.8884408928950165,0.9200892638726644,1.1752148837788587
-0.33986452571160464,-0.6482657798379811,0.29205139195917146
-1.3455613467586554,-0.7439903752719185,-1.8858296744591363
0.780550501905652,-0.08128611657482747,0.6986310208555601
0.6438203056768085,-0.3644446076246827,0.9149668905829397
0.520135046891066,-0.22630180784758083,-1.8744997944130533
-0.46063102452630345,-0.5461847081194081,-0.5118791132936649
0.9923487422504885,0.5572551264725606,-0.15751026015517028
1.607000475440291,0.8994826044078452,1.2232530985934031
-0.9071325897351522,-0.3619582674356344,-1.0472136491649882
0.22309603601109684,-0.48713949051642425,0.4038179098272304
0.23656565891158415,0.07596083931513058,-0.44672320737286353
0.02351777274983448,-0.550254523499473,0.2656561338315912
-0.04669079748651551,-0.6072738954807103,0.2622840055045206
0.5561576689494284,-0.0677861822418025,-1.6815624513429739
-1.511815526116744,-1.5113412031355666,-0.9283812414042585
-0.12518897237664936,-0.518828479179383,-0.6232652459536272
0.9975129954185783,0.22612963441316572,-0.5005833533297426
-1.6806153347178254,-0.9023334373369452,-1.1487992033259309
0.06963347613231709,-0.17122933806993484,0.01538538604192835
0.7387738624685342,0.21154677999085422,-0.615822626832834
0.6725599566605893,0.1342199218094105,0.5408785456006201
0.5400312692129428,-0.2685418073371408,-0.07595734838727536
-0.31081950823531324,3.6280194830218,1.9081242708524526
-0.7907355673073017,-0.6581581627014034,-3.168984254511094
0.21959800845545474,0.10357699851094951,0.5610703458798203
-1.0708017686096536,-0.37622757386841915,-0.9479713688483244
-0.3438901508219559,-0.3224384123610224,0.5626488445738431
-0.45326767988563565,-0.26407662080717936,-0.31768276855758637
-1.5852685216720115,-1.1213236017945287,-1.1073554831208279
0.6359213781578366,0.1397513558987215,-1.6819130639846342
0.6820473810798243,-0.1393766198801808,-0.4631210384247539
1.6213082023996073,0.843709017969594,1.0701428702172864
0.6249279950440619,0.109234281078459,-0.7729998098050109
1.2488212737099798,0.22785531361093284,1.2468431459957316
-0.3854189322543054,3.639459695913926,0.46032327411445756
0.6356781254266888,0.3753439420704535,0.183687799513257
1.2574734690041647,0.10898334562980146,1.041103574175466
0.7588355233247356,0.5877687813204515,0.16306503997142216
0.5651405398983963,-0.39427746491384813,0.9346380970773306
0.5008050843136904,-0.06921598917021803,0.8090434949802803
0.795538748589879,0.22532356710582854,1.3167737504090733
0.2909503788522027,-0.4615075970454249,0.46537053144071366
0.7282846425008823,0.8143052468193743,0.8583292740463946
-1.7371268177169947,-1.1172969097352892,-1.8903826302884168
0.08460904423244571,-0.08591259990591767,-0.042058747641570096
0.22996782447483274,-0.10516505547428984,0.738377915266419
0.011838895261696425,-0.30276137520746993,0.09932766609814779
0.5106576154046054,-0.2929443228693867,0.8002748418536325
1.0842024959031031,0.6886562698410231,0.9430877051000506
-0.37156100583203777,-0.4372874939928388,-1.4592458232088983
0.47979930887888644,-0.5419244757311086,0.7302445885261749
-0.6124634184846801,-0.46858988313582756,-0.8842499331441662
-1.5822205100297948,-0.8283387181663733,-0.7472942993933855
0.34952652693501685,-0.5728589605448314,0.44143558421140194
-0.058116199090041794,-0.12454510504051255,0.6913112986839695
-1.5374115507353594,-0.4361626968070028,-0.592523836360989
0.17046016928413632,0.674244810146385,0.29069039171965644
0.19746894754098807,-0.6577169691494889,0.4641428828711852
0.3118504713620827,-0.017702989451767587,0.07075872539748641
-0.11142475055159579,0.09447608603708685,-0.34831178154033005
0.7242721450790471,0.20886786233401888,-0.10709369800788435
-0.8505664386993159,-0.6636851985405409,-1.2683900512144373
-0.5854469080526447,-0.5681013967755387,-0.2452942829026956
0.03578905624540774,-0.4531331709294523,-0.793894450357747
-0.41982720907432053,2.939066205890968,1.8618495115762155
1.9871325326673193,0.88183163544801,0.2969290036272535
3.0060014154659265,1.5667927542412594,1.6873832098482284
1.4754758331608437,0.39734233148688164,0.7827571820336201
0.18129075594635122,0.35988696772808576,0.07427894748545669
0.36039576858329264,0.17403134603950032,0.9940654100849445
0.37041634928006595,0.6139825651080372,0.19474162455663424
0.2991700865689607,2.8748522046363423,1.7282402268652517
0.4267984608500467,-0.4465083431882284,1.024797922799466
0.6067341872500698,0.05340441729855542,-0.5809206387268822
0.07076694579077297,-0.10487130780776933,0.20493083777062107
-0.8002282798002598,-0.3980985856620283,-1.000292403496068
0.7558524910714717,0.8918854892732679,0.36831111006722717
-0.24346176621085064,-0.535861498143777,0.3501154052439922
-0.31440822309540006,-0.19001739156935074,0.2719945712219241
-0.6530737122796715,-0.618799028953603,-0.5992692117764459
-1.611933263636788,-1.037711712017902,-0.8352846524742503
-0.33336494898112595,-0.661471686699001,0.3487453930167265
2.893669326759701,1.610062009102674,1.5492289118888702
-0.14517080620266173,-0.49611835670562277,-1.3974461228644057
0.31297354247718384,-0.38558360031051087,0.5686601160390428
-1.9652947630444497,-1.2371765973120328,-1.2273088155841587
0.26751727470850556,-0.39700574037616465,-0.18518327672806767
-0.8043370823910775,-0.6230925174299792,-0.18399274619404016
0.2497245477062227,-0.49984439656426866,1.0824004657049682
0.6066746623615917,0.05000154142559783,0.11688052115064854
0.7211723012559335,1.8188766561597016,0.8771996747917015
0.8048530772760064,0.105716962324299,-1.7031729664670316
1.9887005870646515,1.1895817229193464,1.5268359613431408
-0.022996218691066665,-0.6921149379619966,0.6437180436572867
1.13066000615041,0.381108131383831,1.4298645760140432
-0.5647826498757308,-0.509501058960301,0.025491555497985142
-1.9649814674205528,-1.8065259907554951,-1.6190259315284026
-0.49593478879693537,-0.5394960386019384,-0.2656976184835695
1.1495081468590005,0.4061438065838958,0.4847041086748353
0.9314955748496546,1.364439931443386,-0.033534736551862225
1.1770861833406272,0.33131531872118813,0.9354334752904375
0.9282874541199604,-0.03391439678809862,0.5357628124975838
0.2527362531052761,0.375240787654044,0.10285217910069112
0.6526714969908808,0.3154542933239166,0.8196378655968605
-1.0028130239822444,-0.6454213320910335,-1.0605146968503663
-0.0196640168204502,-0.6291262757520263,0.35861310004590236
0.8941792315573345,0.17199634988946483,0.3226331823735634
-0.2578370116730766,-0.323127983623249,-1.2268525135802406
-1.9040768033429432,-1.454677916128238,-1.1989019330356927
-0.24245265781782874,3.2573723701006645,2.553302424984508
0.25832466082033617,-0.47996015173823686,0.7570304410376472
0.09191798839731243,0.5509242958337216,-0.30782440587762727
0.8394528362570838,-0.20906877145855096,0.6019335679394289
-2.1511472964614025,-1.894014693630589,-1.7053682753786594
0.0674734816652173,-0.48422437612122393,0.41509807412699495
0.7305591819794276,0.014285626422569064,-0.03518841792721033
-0.5875120338067206,-0.5348536258342994,-0.7326212604193884
0.31705077176790464,-0.4164432273930491,0.27481950322495835
-0.5174377147017771,-0.44424438598783184,0.8142852222189062
0.8674913845364124,0.5378989422421435,0.9446119893428847
0.6417038592490715,0.1181126098513632,0.5341432981463137
-1.7310543541939847,-0.9915412387167587,-0.5330424580746607
2.010061285151313,1.6003369062586927,1.5640036699457718
1.154281626474272,0.6992638782542666,-0.28990789626522245
-0.6770316139032752,-0.19502986029228828,0.15210590868636117
-1.6976940621821184,-0.5102923949288072,-1.5231608972937045
-0.6942944247387436,-0.5855580890680768,-0.7092684183078902
-1.657448679765349,-1.1864511530285067,-1.6661926580970257
0.6917394990333096,-0.17416239571906222,0.42628841419585384
-0.49863822788971474,-0.38089753754718514,0.2822442740520204
0.9883850593119922,0.33726885318774946,-0.014792957175238479
-1.4200133048891501,-1.273116829820652,-1.44239319411032
-1.714006945377252,-1.494092836511099,-2.159671962678653
1.1871273515644791,1.0001136293684794,0.5437431988514987
-1.550736102194343,-0.4933793744171939,-0.48629143603162855
-0.42615557314918706,-0.30786711798821337,-0.6877891780627291
-0.23218413825341128,-0.6358378983649217,0.2545247723390989
0.2227598720478862,-0.6233075482492988,0.38448601078095906
0.7781418070347487,0.605649027105147,0.7141454019753918
-0.2513867718451723,-0.18970472513404218,0.7370057504767545
-0.1791706324621945,-0.8625228495833128,0.28733614696808274
0.5907159501282598,-0.41940148170864233,1.0274139676777039
0.42428109669939096,-0.44820878901337835,0.12504013934425678
-0.5897162563829003,-0.5262166341130003,0.3119997606699602
-1.6843770697456693,-1.09947558651297,-0.6095029899981913
0.765309023805729,0.8505617530783907,0.28171238758571876
0.1402767726024415,0.9160760054396244,0.18460308173893591
0.21305197580075916,0.4716005078227835,0.05682253407232797
0.6934546476267751,0.7695118930990963,0.7193147931511283
2.165412471454546,0.7967916126445069,1.234734416829889
-0.21963021030145333,-0.1233536358536606,0.12883098650691457
0.37211872576196864,0.3454126187450319,-1.036350275678443
0.3420313221666223,0.16213746885468697,0.2487892656507713
1.2611551571096737,0.109234281078459,1.052982129420696
0.6181877708394352,-0.32157693991852404,0.6127091713014655
0.2461437267531966,-0.6583788131882959,0.43290256807764665
1.3823927307437538,0.7151823548572629,-0.4104749004517328
0.32182936019128233,-0.12052807506285974,0.6758675875060356
1.0422548746409037,0.0649886537903752,0.7094303431015958
0.3590476469821056,-0.2929443228693867,0.25524819147627964
2.4880675130158902,0.41007087146861604,2.115002281604157
0.2735840303932735,0.14134514414712623,-0.9174029821407971
-0.12371947230961698,1.5284308957237054,0.8450794781427925
0.22303895493747194,-0.6336692359369672,0.806996459113813
0.6733258178575897,0.302239055502815,0.14580998733496833
0.1164584207131975,-0.666568163187532,0.542472798501117
0.154471014249578,-0.1615489725939744,0.4252985811519538
-0.7321203576473752,-0.8497616093934739,0.2601769375875389
-0.04001584724333032,-0.5979547623538134,0.4533225840835603
-0.16460630781894958,-0.13426470268076265,0.4910035637848306
-0.2638599362651542,-0.5244158160246849,-0.7600111805488405
-0.5733694456098531,-0.332645233714698,0.11768227236559137
-1.4052864354181593,-0.8944349995329681,-1.1683677335751845
-0.8178452628528257,-0.5945817647880733,-1.5564560379211934
-1.3638277434803083,-0.22694428325668642,-0.7686846644294356
0.8350802650457951,-0.28755821449893604,1.297458004214564
0.006801644798717072,-0.1410345998536159,0.4419414320484288
0.841926298106646,0.019656306350729215,0.5399512142323076
0.47603195731999215,-0.44934360248252886,1.1521086103186289
0.6191633394979276,-0.1931480178299688,0.5745694625875648
-1.7174012391844802,-1.3036330403095004,-1.9350020524559877
0.5203805686824047,-0.44972208426738086,0.13626818912042404
0.8262808714380363,0.0766035121659835,0.5335085381392952
0.9496636053623873,-0.062081946755917834,0.7570406251249969
-1.6530838995888222,-1.4920539620902733,-1.5566860696598825
0.8921897156348844,-0.25979063006747577,1.172319304801734
0.8520012132222002,0.2546087897713396,1.1014250130547214
0.7551823012917842,0.7594405343746065,-1.8725014660224886
-0.9485934742411161,-0.674360520331218,-0.2768079314799508
2.9159922999893997,1.3892744227218452,1.8432198183791155
-0.020505181819069004,-0.34170505970557835,0.013793850107371261
-0.6307272949956849,-0.49181671602234406,-1.3402903145851763
0.16280437239390996,0.0442233506993678,-1.4844321253747308
-0.04877609088647848,0.7175902156454402,1.556897864363395
-1.0172631548502997,-0.7503505926949181,-0.31895400277357405
0.18239526142254972,-0.3342089657071314,-0.47865583051253485
0.000459866340055095,-0.35540903399740736,-0.2875204072059637
-0.16290646690377356,1.8638844221437805,2.0970485459300092
0.4184727198887108,-0.11326809282023463,1.1182256527751495
-0.3925723662414166,5.744076697724593,1.5948763571736646
0.8765519156841503,0.35130486189055005,-1.46049605073751
-1.4186832093438217,-1.2054583105070753,-0.6476938265042191
0.4181543148642833,-0.2465240987084995,0.35721828592891647
0.17320782795828565,-0.21303851121562487,0.8252303858640927
-0.11998360030332961,-0.13186573038986368,0.24975053687289275
