True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9713097,4.0908194,9360.729,12325.92,0.1195097
3.6782973,3.6158948,4767.5723,4129.4746,-0.062402487
4.1635036,4.2520747,14571.4795,17867.95,0.08857107
4.290515,4.162361,19521.58,14533.196,-0.1281538
3.924016,3.8344274,8394.909,6830.1045,-0.08958864
4.639924,4.621306,43643.95,41812.48,-0.018618107
3.8136246,3.8274765,6510.6543,6721.659,0.013851881
4.6124315,4.3529015,40966.75,22537.277,-0.25953007
3.3838816,3.5883465,2420.369,3875.6672,0.20446491
3.8066008,3.8514657,6406.2046,7103.3906,0.044864893
3.5853837,3.579457,3849.317,3797.1438,-0.005926609
4.988285,4.7333817,97338.59,54122.984,-0.25490332
3.7395675,3.5533454,5489.939,3575.5713,-0.18622208
4.730978,4.5828915,53824.254,38272.91,-0.14808655
3.6550949,3.717577,4519.5464,5218.876,0.06248212
4.806588,4.5840883,64060.184,38378.527,-0.22249985
3.7271419,3.6893952,5335.0913,4890.972,-0.037746668
2.8780816,2.771436,755.2341,590.7939,-0.106645584
3.3413267,3.5487833,2194.455,3538.2075,0.20745659
3.6890295,3.7361479,4886.855,5446.881,0.047118425
4.1583877,4.1640825,14400.835,14590.915,0.005694866
4.042756,3.9623055,11034.587,9168.653,-0.080450535
4.4263234,4.584978,26688.453,38457.24,0.15865469
4.1935477,4.2239957,15615.206,16749.262,0.03044796
4.0660663,4.130839,11643.037,13515.71,0.064772606
4.2247534,4.164263,16778.51,14596.972,-0.06049061
3.4890213,3.6731882,3083.339,4711.815,0.18416691
4.102977,3.988075,12675.842,9729.152,-0.11490178
4.4897447,4.406754,30884.791,25512.559,-0.08299065
3.3399792,3.2545907,2187.6567,1797.1766,-0.08538842
5.045337,4.7278776,111003.63,53441.375,-0.31745958
4.676314,4.607968,47458.484,40547.85,-0.06834602
3.6663637,3.5601373,4638.352,3631.9285,-0.106226444
4.327322,4.2802296,21248.193,19064.682,-0.047092438
4.079561,3.8436208,12010.504,6976.23,-0.23594046
4.3697157,4.4157186,23426.947,26044.652,0.046002865
4.228764,4.085792,16934.176,12184.061,-0.14297199
4.7586,4.419162,57358.824,26251.963,-0.33943844
3.8116477,3.8284488,6481.084,6736.724,0.016801119
3.5544453,3.5877337,3584.6377,3870.2031,0.03328848
3.0284567,3.330965,1067.7183,2142.718,0.30250835
4.212833,4.315272,16324.238,20666.734,0.10243893
3.1004145,3.0949411,1260.1276,1244.346,-0.0054733753
5.814921,5.48884,653011.6,308205.3,-0.3260808
4.1015944,4.1036673,12635.559,12696.01,0.0020728111
3.9303527,4.00614,8518.295,10142.389,0.075787544
4.630589,4.3543344,42715.844,22611.76,-0.27625465
4.1949043,4.231215,15664.06,17030.014,0.036310673
4.762365,4.570708,57858.19,37214.125,-0.19165707
2.8394122,2.655317,690.89526,452.18594,-0.18409514
2.910478,2.787731,813.7258,613.38184,-0.12274718
3.217973,3.2116346,1651.8591,1627.9259,-0.006338358
4.2999086,4.1831217,19948.426,15244.798,-0.11678696
4.1742883,4.0665474,14937.856,11655.942,-0.10774088
3.882889,3.8408432,7636.4062,6931.755,-0.04204583
3.1375473,3.1474493,1372.6104,1404.2656,0.009902
5.523228,5.3054085,333601.62,202026.56,-0.21781969
3.48821,3.384316,3077.5842,2422.791,-0.103893995
3.650862,3.5982997,4475.7104,3965.5164,-0.052562237
4.042887,4.1393375,11037.919,13782.803,0.09645033
4.094654,4.1499324,12435.237,14123.177,0.0552783
4.376506,4.4189367,23796.104,26238.363,0.042430878
4.5783052,4.628465,37870.867,42507.46,0.05015993
3.8840783,3.853127,7657.3457,7130.615,-0.030951262
3.970829,3.9052114,9350.375,8039.1743,-0.06561756
4.5769405,4.3950453,37752.05,24833.92,-0.18189526
3.843121,3.8262506,6968.207,6702.712,-0.016870499
3.6227527,3.6019511,4195.2,3998.9973,-0.020801544
2.9412627,2.941265,873.49963,873.5044,2.3841858e-06
4.214468,4.1557856,16385.812,14314.81,-0.05868244
3.8966002,3.7942002,7881.3433,6225.872,-0.102400064
3.3708186,3.300733,2348.6516,1998.6332,-0.070085526
4.069507,4.2944403,11735.649,19698.822,0.22493315
5.176617,5.0289702,150181.75,106898.164,-0.1476469
3.9341235,3.8520813,8592.579,7113.467,-0.08204222
4.037786,3.9985468,10909.026,9966.596,-0.03923917
3.9271762,3.775556,8456.22,5964.2534,-0.15162015
3.1588035,3.1989157,1441.4629,1580.9412,0.040112257
3.9511604,4.081418,8936.355,12061.964,0.1302576
4.06896,4.11805,11720.879,13123.513,0.04908991
4.3268476,4.2207065,21224.992,16622.887,-0.10614109
3.9626472,3.8186655,9175.869,6586.664,-0.1439817
3.8872142,3.6463675,7712.8374,4429.631,-0.24084663
4.0917816,3.9949713,12353.261,9884.877,-0.09681034
3.2645607,3.4461951,1838.911,2793.7988,0.18163443
3.863169,3.8651226,7297.4136,7330.3135,0.0019536018
4.9610205,5.0481296,91415.63,111719.65,0.08710909
3.0309322,3.1881766,1073.8218,1542.3276,0.15724444
2.9474967,3.038629,886.1284,1093.0223,0.0911324
3.6450818,3.7863445,4416.5356,6114.269,0.14126277
5.0603867,4.799048,114917.63,62957.57,-0.2613387
3.852295,4.0300913,7116.9663,10717.445,0.17779636
4.2997913,4.2691517,19943.04,18584.535,-0.030639648
3.631577,3.5865893,4281.3135,3860.018,-0.04498768
3.5314298,3.530098,3399.6152,3389.206,-0.0013318062
3.796993,4.5896316,6266.038,38871.523,0.79263854
3.5878007,3.545542,3870.8,3511.899,-0.04225874
4.5806227,4.7228346,38073.49,52824.402,0.14221191
4.2913365,4.017544,19558.545,10412.23,-0.27379274
4.2675924,4.282437,18517.93,19161.824,0.014844418
4.1051693,4.113654,12739.996,12991.346,0.00848484
3.6122797,3.3609715,4095.2427,2295.9978,-0.2513082
3.4375918,3.256972,2738.9985,1807.058,-0.18061972
3.6174304,3.5456126,4144.102,3512.4695,-0.071817875
4.030571,4.1477294,10729.29,14051.717,0.11715841
5.781936,5.5975127,605251.94,395833.66,-0.18442345
4.9756618,4.713599,94550.05,51712.938,-0.26206255
4.3868985,4.3481636,24372.412,22292.748,-0.038734913
3.3358345,3.2220693,2166.8782,1667.5132,-0.11376524
4.2833376,4.2357917,19201.607,17210.428,-0.04754591
4.346274,4.4429994,22195.959,27733.16,0.096725464
3.7640107,3.812591,5807.7866,6495.178,0.048580408
3.749525,3.8037138,5617.267,6363.7603,0.05418873
3.9152782,3.7710063,8227.695,5902.097,-0.14427185
3.3947172,3.3582711,2481.5168,2281.766,-0.036446095
4.7836537,4.6283846,60765.03,42499.574,-0.15526915
3.7083783,3.7773886,5109.499,5989.4727,0.06901026
2.9958823,2.8965487,990.5634,788.0409,-0.099333525
3.4052806,3.247909,2542.615,1769.7384,-0.15737152
3.53517,3.5494652,3429.0205,3543.767,0.014295101
4.4516244,4.2291217,28289.443,16948.127,-0.22250271
3.9184356,4.009363,8287.7295,10217.936,0.0909276
3.7858217,3.6056604,6106.912,4033.299,-0.18016124
4.26323,4.274267,18332.844,18804.734,0.01103735
4.042956,3.8985586,11039.664,7916.963,-0.14439726
4.500002,4.6003475,31622.916,39842.586,0.10034561
3.5260005,3.6722302,3357.3801,4701.433,0.14622974
3.792914,3.8035274,6207.46,6361.029,0.0106134415
3.73211,3.8582814,5396.473,7215.748,0.12617135
3.634831,3.693327,4313.511,4935.452,0.058496
4.0325594,3.9108806,10778.526,8144.8027,-0.12167883
3.1772983,3.1074176,1504.1748,1280.612,-0.069880724
3.9195766,3.9356089,8309.533,8622.017,0.016032219
3.338119,3.294558,2178.3066,1970.4165,-0.04356098
4.28682,4.2704935,19356.193,18642.043,-0.016326427
4.205126,4.2195153,16037.099,16577.357,0.014389515
4.4597697,4.370866,28825.027,23489.07,-0.088903904
4.5287633,4.5136523,33788.062,32632.648,-0.01511097
3.9486303,3.8793144,8884.445,7573.81,-0.06931591
3.8791733,3.8603406,7571.349,7250.0435,-0.018832684
4.370031,4.259624,23443.955,18181.262,-0.110406876
4.2304726,4.2325525,17000.926,17082.543,0.0020799637
3.9063723,3.7570398,8060.692,5715.31,-0.14933252
4.335081,4.558409,21631.225,36175.055,0.22332811
3.6355467,3.5554128,4320.626,3592.6323,-0.080133915
4.435258,4.2151504,27243.188,16411.578,-0.22010756
3.1557329,3.171607,1431.3073,1484.5917,0.015874147
4.305828,4.1172137,20222.186,13098.264,-0.18861437
4.552203,4.3723645,35661.793,23570.268,-0.17983866
3.967573,4.0169926,9280.533,10399.023,0.04941964
3.7055671,3.6079867,5076.5317,4054.9612,-0.09758043
3.969849,3.9238863,9329.301,8392.402,-0.04596281
3.2862465,3.4271855,1933.0653,2674.1487,0.140939
3.9955015,3.9718764,9896.953,9372.952,-0.023625135
5.78513,5.591779,609719.44,390642.28,-0.19335079
4.6922603,4.6476483,49233.45,44427.137,-0.04461193
2.980261,2.8155608,955.5669,653.9745,-0.16470027
3.8712668,3.6208808,7434.7583,4177.157,-0.250386
3.5144384,3.4699645,3269.1768,2950.968,-0.044473886
3.2680767,3.279656,1853.8588,1903.9518,0.011579275
3.8427415,3.7614572,6962.1196,5773.7397,-0.081284285
4.441569,4.383255,27641.96,24168.795,-0.058313847
4.0284624,3.99501,10677.323,9885.756,-0.03345251
3.388708,3.4561849,2447.4177,2858.8071,0.06747675
2.919582,2.9266634,830.9634,844.62396,0.0070815086
4.3432,4.176675,22039.422,15020.17,-0.16652536
3.5412076,3.546338,3477.023,3518.3423,0.0051305294
4.017951,4.5117645,10421.999,32491.107,0.4938135
3.5287702,3.7775102,3378.86,5991.1494,0.24873996
3.337172,3.440938,2173.562,2760.1838,0.103765965
4.157079,4.205372,14357.513,16046.1875,0.048292637
4.6762166,4.489936,47447.855,30898.393,-0.18628073
3.90125,3.8399014,7966.176,6916.7397,-0.06134844
3.6962066,3.6750922,4968.2856,4732.5176,-0.02111435
3.4040303,3.1741428,2535.3057,1493.2855,-0.22988749
4.8862967,4.6590567,76965.62,45609.64,-0.22724009
3.9223237,3.7184744,8362.261,5229.6714,-0.20384932
4.598876,4.6689415,39707.816,46659.652,0.0700655
3.4156685,3.2282443,2604.165,1691.3921,-0.18742418
3.12543,3.1223621,1334.8428,1325.4463,-0.0030679703
4.7078166,4.699595,51028.945,50072.004,-0.008221626
3.384782,3.162163,2425.3928,1452.6567,-0.22261906
3.2809665,3.059798,1909.706,1147.6198,-0.22116852
4.8826175,4.65288,76316.33,44965.58,-0.22973728
4.310247,4.215559,20428.992,16427.027,-0.09468794
3.664166,3.5021927,4614.939,3178.2842,-0.16197324
3.451655,3.336304,2829.143,2169.2217,-0.11535096
4.2038693,4.212374,15990.769,16307.005,0.008504868
4.4489756,4.251776,28117.426,17855.672,-0.19719934
4.1948104,4.1448245,15660.672,13958.042,-0.049985886
3.999323,3.8482409,9984.421,7050.84,-0.15108204
4.3716164,4.327755,23529.7,21269.387,-0.04386139
4.6127324,4.863643,40995.145,73053.86,0.25091076
3.674419,3.7203782,4725.186,5252.6465,0.045959234
3.7440274,3.7059057,5546.607,5080.4907,-0.0381217
4.314486,4.213891,20629.373,16364.059,-0.100595
4.102055,4.09061,12648.968,12319.98,-0.0114450455
4.4271727,4.5106406,26740.693,32407.133,0.08346796
3.5823305,3.5580206,3822.35,3614.27,-0.024309874
3.9916217,4.1631055,9808.933,14558.127,0.17148376
3.0419126,3.016523,1101.3175,1038.7783,-0.025389671
4.1182175,3.9251914,13128.571,8417.66,-0.19302607
3.5972161,3.444511,3955.6343,2782.9854,-0.1527052
3.8013773,3.657424,6329.615,4543.85,-0.14395332
3.9317412,4.035742,8545.574,10857.799,0.10400057
3.5753932,3.4281387,3761.7783,2680.0244,-0.14725447
4.033072,4.133606,10791.256,13602.1,0.10053396
3.9210067,3.7580879,8336.94,5729.1196,-0.1629188
3.9368074,3.8530674,8645.844,7129.6367,-0.083739996
2.9440463,2.8545318,879.11615,715.3717,-0.089514494
3.7608156,3.7780447,5765.2163,5998.5283,0.01722908
2.881319,2.6840744,760.8851,483.14157,-0.19724464
5.2943883,5.0515056,196964.66,112591.49,-0.24288273
3.9473355,3.9138846,8857.996,8201.337,-0.033450842
5.144268,5.0493813,139401.69,112042.1,-0.09488678
3.6909573,3.7207398,4908.596,5257.0225,0.029782534
3.7118535,3.581801,5150.549,3817.6924,-0.13005257
3.2668173,3.2661057,1848.491,1845.4644,-0.00071167946
4.541538,4.190018,34796.676,15488.814,-0.35151958
3.618016,3.5982075,4149.6934,3964.6738,-0.01980853
4.338119,4.2375026,21783.066,17278.361,-0.100616455
4.4863825,4.267059,30646.613,18495.191,-0.21932364
5.0015903,4.8950353,100366.84,78529.94,-0.106554985
3.4827452,3.62598,3039.1013,4226.4907,0.14323473
3.706166,3.629179,5083.5376,4257.739,-0.07698703
2.98287,2.8325534,961.3247,680.06964,-0.15031672
5.6255794,5.419998,422259.44,263025.7,-0.20558119
4.326924,4.3027196,21228.723,20077.96,-0.024204254
3.5765915,3.5594454,3772.172,3626.1467,-0.01714611
3.8853822,3.6639678,7680.3706,4612.8345,-0.22141433
4.1281333,4.0202293,13431.771,10476.816,-0.10790396
3.9413335,3.8166413,8736.421,6556.036,-0.1246922
5.304779,5.172502,201733.98,148765.44,-0.13227701
3.7170372,3.7090192,5212.3936,5117.0444,-0.008018017
4.538147,4.779404,34526.055,60173.348,0.24125719
4.1824923,4.3416233,15222.72,21959.543,0.15913105
3.672064,3.635136,4699.6343,4316.541,-0.036928177
3.7039523,3.8518906,5057.6914,7110.3433,0.14793825
4.491588,4.3956904,31016.166,24870.84,-0.095897675
3.8690355,3.6993444,7396.657,5004.312,-0.16969109
3.7324896,3.652507,5401.1914,4492.6963,-0.07998252
5.184607,5.1439333,152970.27,139294.28,-0.040673733
3.002437,2.9442246,1005.62744,879.47723,-0.05821252
4.0655746,4.0431004,11629.864,11043.338,-0.022474289
4.8478837,4.818441,70450.44,65832.586,-0.029442787
3.1988585,3.1198273,1580.7329,1317.7325,-0.07903123
3.9827793,4.07169,9611.236,11794.786,0.08891082
4.789497,4.826455,61588.113,67058.695,0.036958218
4.2970667,4.200233,19818.312,15857.437,-0.096833706
4.148171,4.3456917,14066.011,22166.223,0.19752073
4.8963675,4.8662286,78771.22,73490.055,-0.03013897
5.0913296,5.01841,123404.09,104330.24,-0.07291937
4.195147,4.0548368,15672.816,11345.843,-0.14031029
3.3911607,3.4941893,2461.2783,3120.249,0.103028536
3.641193,3.5387294,4377.165,3457.2393,-0.102463484
3.8599985,3.7416832,7244.334,5516.749,-0.11831522
3.0103328,3.0515275,1024.0775,1125.9718,0.041194677
5.411668,5.2756267,258028.6,188636.9,-0.13604116
4.577247,4.58538,37778.71,38492.85,0.008132935
4.370594,4.3640447,23474.375,23123.025,-0.0065493584
4.8818994,4.7301126,76190.24,53717.098,-0.1517868
4.168484,4.0721,14739.55,11805.929,-0.09638405
5.8015,5.6552243,633140.1,452089.4,-0.14627552
4.645374,4.490743,44195.07,30955.88,-0.15463066
3.9170582,4.0656157,8261.487,11630.963,0.14855742
4.288253,4.6168203,19420.162,41382.844,0.3285675
3.963466,3.7976708,9193.184,6275.825,-0.16579509
4.047912,3.9688914,11166.373,9308.75,-0.07902074
4.047086,4.0423255,11145.146,11023.652,-0.0047602654
3.9219382,3.861247,8354.841,7265.1914,-0.06069112
4.2725844,4.373517,18732.012,23632.9,0.1009326
3.428293,3.2614408,2680.9763,1825.7477,-0.16685224
4.219946,4.021253,16593.803,10501.543,-0.1986928
4.000715,3.9402394,10016.472,8714.438,-0.06047535
3.9774888,3.981628,9494.864,9585.791,0.004139185
3.8062499,3.8584273,6401.03,7218.173,0.05217743
4.253329,4.343463,17919.621,22052.76,0.090134144
4.408242,4.2924924,25600.133,19610.668,-0.115749836
3.7829616,3.7685337,6066.827,5868.5894,-0.0144279
3.7774782,3.7349386,5990.709,5431.736,-0.042539597
3.2325287,3.1387007,1708.1605,1376.2607,-0.09382796
3.7567987,3.8285947,5712.1387,6738.988,0.07179594
3.8088613,3.805213,6439.6353,6385.7656,-0.003648281
3.0465167,3.189629,1113.055,1547.4944,0.14311242
4.4508724,4.372601,28240.502,23583.107,-0.07827139
3.6342359,3.7368393,4307.605,5455.5596,0.102603436
4.2920814,4.249591,19592.117,17766.049,-0.042490482
4.2224836,4.132083,16691.049,13554.482,-0.090400696
4.4859443,4.56633,30615.705,36840.875,0.080385685
3.8489604,3.6197803,7062.5317,4166.5854,-0.2291801
3.4681733,3.4790466,2938.8218,3013.329,0.010873318
4.3284736,4.168746,21304.61,14748.437,-0.15972757
4.970707,4.5983295,93477.47,39657.883,-0.3723774
4.9154835,4.881047,82315.85,76040.82,-0.034436703
4.1696706,4.624866,14779.869,42156.64,0.45519543
4.1903524,4.181768,15500.74,15197.353,-0.008584499
4.336377,4.34066,21695.873,21910.895,0.0042829514
4.095522,4.0333247,12460.111,10797.537,-0.06219721
3.674138,4.4898863,4722.1313,30894.863,0.8157482
5.1846056,4.5521264,152969.77,35655.49,-0.6324792
3.8513958,3.7681377,7102.248,5863.24,-0.08325815
4.714852,4.6319184,51862.31,42846.805,-0.082933426
4.006195,4.0358715,10143.669,10861.042,0.029676437
3.7115955,3.6840918,5147.49,4831.6094,-0.027503729
4.973396,4.6712976,94058.016,46913.47,-0.30209827
3.6627064,3.6010685,4599.455,3990.8784,-0.06163788
3.78435,3.751457,6086.252,5642.3105,-0.032892942
3.145732,3.5296302,1398.7236,3385.5574,0.38389826
3.1587522,3.0817027,1441.2927,1206.9873,-0.077049494
3.464928,3.5443604,2916.9429,3502.357,0.07943249
4.29849,4.6719394,19883.373,46982.85,0.37344933
4.582805,4.3890047,38265.305,24490.898,-0.19380045
3.5031862,3.8682318,3185.5632,7382.9814,0.36504555
2.9930065,2.93437,984.02576,859.7457,-0.058636427
4.165933,4.2577806,14653.222,18104.25,0.09184742
3.366069,3.358659,2323.1062,2283.805,-0.0074100494
3.8100598,3.7343295,6457.431,5424.122,-0.075730324
4.364515,4.421962,23148.072,26421.762,0.057446957
5.049491,4.7032666,112070.4,50497.12,-0.3462243
5.5714273,5.3267756,372758.3,212214.75,-0.2446518
4.2326355,4.399815,17085.807,25108.172,0.16717958
3.5476396,3.6208494,3528.902,4176.8545,0.07320976
4.328061,4.1365504,21284.385,13694.634,-0.19151068
3.230686,3.576836,1700.9281,3774.2974,0.34615016
2.7894514,2.7207243,615.8165,525.6835,-0.06872702
3.643939,3.5489671,4404.93,3539.7053,-0.094971895
4.4378815,4.3737473,27408.26,23645.438,-0.06413412
5.1282597,5.1110706,134356.8,129142.93,-0.017189026
4.339704,4.146562,21862.713,14014.0,-0.19314194
4.085307,4.1163917,12170.464,13073.493,0.031084538
4.5460777,4.3610206,35162.336,22962.574,-0.18505716
4.2135577,4.1824746,16351.505,15222.102,-0.031083107
3.5882797,3.5003166,3875.0715,3164.584,-0.087963104
3.7158709,3.6705992,5198.414,4683.8096,-0.045271635
4.1994543,4.384319,15829.03,24228.07,0.18486452
4.3872037,4.3376184,24389.545,21757.969,-0.049585342
2.8333423,2.8617816,681.30615,727.4139,0.028439283
4.9870954,4.572904,97072.305,37402.8,-0.41419125
3.7328308,3.7506514,5405.4365,5631.8535,0.017820597
4.4787135,4.6294065,30110.191,42599.69,0.15069294
3.6458051,3.9943957,4423.898,9871.786,0.3485906
2.7599924,2.6693554,575.4298,467.0414,-0.09063697
3.8247402,3.7867393,6679.442,6119.83,-0.038000822
4.4871907,4.494567,30703.701,31229.635,0.007376194
3.717504,3.647564,5217.9995,4441.8506,-0.06994009
3.8811727,3.9170294,7606.286,8260.938,0.035856724
3.5790231,3.4760432,3793.3518,2992.5625,-0.1029799
4.3805203,4.240476,24017.088,17397.07,-0.14004421
4.176828,4.192675,15025.465,15583.862,0.015847206
3.1166492,3.088425,1308.1248,1225.815,-0.02822423
4.3649845,4.407452,23173.12,25553.602,0.042467594
5.100939,4.9442396,126164.97,87950.766,-0.15669918
3.7484474,3.6251817,5603.3457,4218.7295,-0.12326574
3.5472355,3.3118792,3525.6199,2050.5916,-0.23535633
3.5400338,3.5428653,3467.6384,3490.3203,0.002831459
3.2849636,3.1167336,1927.3634,1308.3789,-0.16823006
4.1710243,4.0660224,14826.011,11641.86,-0.10500193
3.5081584,3.5519257,3222.2441,3563.9011,0.043767214
4.694511,4.5867457,49489.258,38614.086,-0.1077652
3.2962003,3.090498,1977.8816,1231.6802,-0.2057023
3.391832,3.1679199,2465.0862,1472.0409,-0.22391224
4.511761,4.740794,32490.86,55054.67,0.229033
3.1646724,3.1667757,1461.0746,1468.1678,0.0021033287
4.011072,3.9623256,10258.224,9169.076,-0.048746586
3.6574094,3.6027825,4543.6978,4006.66,-0.05462694
3.8248034,3.7849197,6680.4136,6094.2427,-0.039883614
4.2835994,4.276959,19213.186,18921.646,-0.0066404343
3.851221,3.599936,7099.3906,3980.485,-0.25128508
3.7196913,3.5331962,5244.345,3413.471,-0.18649507
3.8651145,3.7974064,7330.177,6272.0054,-0.067708015
4.0855517,3.939756,12177.32,8704.742,-0.14579582
3.5049706,3.5883646,3198.6782,3875.8289,0.08339405
3.050308,3.068826,1122.8145,1171.7257,0.018517971
4.650851,4.7035336,44755.95,50528.18,0.052682877
4.725892,4.6023927,53197.6,40030.652,-0.12349939
4.479372,4.447517,30155.88,28023.148,-0.031855106
4.5420547,4.456136,34838.117,28584.871,-0.08591843
4.150489,4.238973,14141.284,17336.967,0.08848429
3.7593126,3.8766274,5745.299,7527.0957,0.117314816
5.024769,4.9025254,105869.01,79896.07,-0.122243404
4.3058643,4.269993,20223.873,18620.564,-0.035871506
3.800328,4.0634575,6314.341,11573.308,0.26312947
3.9641235,3.924532,9207.113,8404.888,-0.03959155
3.671159,3.7596092,4689.8506,5749.224,0.08845019
5.245467,5.123797,175981.56,132983.25,-0.121670246
3.9959722,3.9669433,9907.685,9267.088,-0.029028893
3.9566157,4.112278,9049.314,12950.245,0.1556623
4.115177,3.9867911,13036.984,9700.434,-0.12838602
4.3777933,4.161396,23866.752,14500.936,-0.21639729
4.923393,4.6316338,83828.71,42818.727,-0.291759
4.278785,4.5207887,19001.383,33173.3,0.24200344
3.6392405,3.706974,4357.5312,5093.004,0.067733526
4.4528456,4.4785924,28369.102,30101.795,0.025746822
3.8852842,3.6836798,7678.6377,4827.028,-0.20160437
3.8376904,3.9031794,6881.6147,8001.6475,0.065489054
3.513082,3.4321055,3258.9824,2704.6155,-0.080976486
3.701035,3.6630986,5023.831,4603.6104,-0.03793645
3.7975073,3.7324624,6273.4624,5400.8535,-0.06504488
4.0623717,3.9834433,11544.41,9625.942,-0.07892847
3.4741716,3.570493,2979.6938,3719.572,0.096321344
3.4166367,3.2308385,2609.977,1701.5258,-0.18579817
4.100412,3.8770757,12601.199,7534.8687,-0.22333622
3.171489,3.3006268,1484.1882,1998.1439,0.12913775
3.9612455,3.8609505,9146.302,7260.2314,-0.10029507
3.864866,3.824924,7325.985,6682.2695,-0.039942026
4.326483,4.1471887,21207.172,14034.232,-0.17929411
3.7960744,3.7836254,6252.798,6076.1064,-0.012449026
3.7723305,3.994766,5920.12,9880.206,0.22243547
3.3055236,3.1688378,2020.8014,1475.1554,-0.13668585
3.7803936,3.9563642,6031.059,9044.075,0.17597055
4.124534,4.176751,13320.917,15022.809,0.052217007
3.9671972,4.029984,9272.507,10714.798,0.06278682
2.976533,2.9051323,947.39905,803.77094,-0.07140064
4.0190544,3.8683138,10448.511,7384.376,-0.15074062
4.201429,4.1098104,15901.163,12876.871,-0.09161854
5.9463677,5.6667724,883827.94,464271.88,-0.27959538
3.2094386,3.3566508,1619.7148,2273.269,0.14721227
4.4447417,4.4375415,27844.648,27386.812,-0.007200241
3.870119,3.9988894,7415.1357,9974.461,0.12877035
3.973124,3.9877365,9399.917,9721.571,0.014612436
5.0030065,4.9136186,100694.664,81963.13,-0.08938789
3.9942384,4.064345,9868.21,11596.9795,0.07010651
3.2931883,3.3292453,1964.2119,2134.2502,0.036056995
4.168944,4.2278714,14755.158,16899.404,0.058927536
