True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.30497351197755,4.090907928157657,-0.2140655838198926,20182.432654027423,12328.434387038464
5.321286197020026,4.93484304325098,-0.38644315376904537,209549.2916090551,86068.26398660254
4.979496851511056,5.653823823031262,0.6743269715202063,95388.68274577626,450633.86221585114
4.068784548503767,3.93297373650835,-0.1358108119954169,11716.13989036321,8569.860183556435
3.520537645690521,3.5988550119668883,0.0783173662763672,3315.4130736445245,3970.589702813714
5.861870838651997,5.344392818902255,-0.517478019749742,727563.3913708305,221000.27744553436
2.704503872499392,2.7492116056886395,0.04470773318924737,506.4118650564633,561.3214077148353
4.066980450284962,4.048434192655373,-0.01854625762958939,11667.570944454046,11179.804075196864
3.6839859965653887,3.9811850374858935,0.29719904092050475,4830.432264946679,9576.019846550133
3.4209765656401223,3.53797893113426,0.1170023654941379,2636.1891342559393,3451.269958334097
3.9344475841246074,4.101863246402276,0.1674156622776688,8598.992776506477,12643.381613905627
4.549532020351609,4.346639611692426,-0.20289240865918323,35443.1261387224,22214.656983730052
2.767886766358679,3.0075848483609278,0.23969808200224874,585.9853605761449,1017.6181594017002
4.474756502082824,4.230322984447106,-0.2444335176357182,29837.092596394654,16995.071046178593
4.003060565712964,4.059994668431058,0.05693410271809363,10070.721030263578,11481.39526400422
4.29665958063575,4.4434737191088285,0.14681413847307834,19799.744252165834,27763.46833202375
4.2282103306540115,4.114964810578082,-0.11324552007592992,16912.598176134965,13030.611915067799
6.2486681435346005,6.501143076082661,0.2524749325480604,1772834.2913085525,3170611.832758749
3.433912858018881,3.3144416168543867,-0.11947124116449448,2715.89426501751,2062.726351910504
4.513533130503681,4.285282146035824,-0.22825098446785752,32623.693669199653,19287.775660158226
4.502782483548896,4.623142407672084,0.1203599241231883,31826.031152712832,41989.66479584414
3.963745730508683,3.8214398737051525,-0.1423058568035307,9199.108272967736,6628.875672448863
3.9530073552044893,4.640343570100402,0.6873362148959128,8974.439934693488,43686.12962796468
4.550315015256612,4.439753311959043,-0.1105617032975692,35507.084628648656,27526.646900211115
3.5686667308308295,3.6933530479545063,0.12468631712367673,3703.9637769416895,4935.748792616147
3.7560202714078748,3.9277069313505564,0.17168665994268162,5701.908862552507,8466.55884806717
4.2046596270787235,4.083785419073704,-0.12087420800501913,16019.893592357801,12127.894742313685
4.557778656919764,4.401944634934775,-0.15583402198498852,36122.57129584708,25231.590926566725
2.7054595591849595,3.033900373920984,0.3284408147360245,507.5274766727892,1081.1859014787863
4.373760838136426,4.668137600952653,0.2943767628162268,23646.171665641556,46573.36322158895
3.520986689502413,3.5084153635088544,-0.012571325993558702,3318.842856235084,3224.150926775499
4.357191508418173,4.2095629899398155,-0.14762851847835723,22761.008890396894,16201.789671285456
4.33274867664854,4.203140319585177,-0.12960835706336304,21515.362945360335,15963.948555620897
3.02670337499197,3.247310897479407,0.2206075224874371,1063.4164520961103,1767.3025231008069
3.9557534163879513,4.047016011800592,0.09126259541264048,9031.365454795885,11143.356167542419
3.3609964106781383,3.23315261743533,-0.12784379324280826,2296.1296711673936,1710.6163450913198
3.4861233102565916,3.6596067193329294,0.17348340907633775,3062.832947626208,4566.744551870748
3.9713095642894896,4.047495255350807,0.07618569106131723,9360.72667239403,11155.659637724155
3.678297197349808,3.4597487250340944,-0.21854847231571384,4767.571306814433,2882.3633370701336
4.1635034371479325,4.404204771116426,0.24070133396849336,14571.472370224543,25363.242328930235
4.290515104113884,4.951009368878301,0.6604942647644174,19521.586260260687,89332.47548983364
3.9240158883746026,3.7523946606124454,-0.17162122776215716,8394.906981661326,5654.505887724537
4.639924036461468,4.5851486880242955,-0.05477534843717269,43643.94868367458,38472.34760564874
3.813624501644924,3.818383656914069,0.00475915526914461,6510.652286254109,6582.39070752576
4.612431434435453,4.402613563216253,-0.20981787121920004,40966.74272144407,25270.484190294294
3.3838816552863054,3.5816408455504813,0.197759190264176,2420.3694091694174,3816.285397310341
3.806600908875515,3.7570500889774685,-0.04955081989804633,6406.206132927477,5715.445514659053
3.585383541160969,3.3766945198794396,-0.20868902128152955,3849.315789762322,2380.6443494087243
4.988285103794093,4.679190178668634,-0.3090949251254589,97338.60183902351,47773.84307445054
3.739567442738405,3.816155261188719,0.0765878184503137,5489.93803687033,6548.702497121399
4.730978064190599,4.51070219744018,-0.220275866750419,53824.25956979826,32411.72888060842
3.6550948336025035,3.6378853613631783,-0.01720947223932523,4519.546235147281,4343.95543722786
4.806588261947186,4.534710711073805,-0.2718775508733815,64060.19582893919,34253.95407112548
3.727141854002366,3.773193297478336,0.04605144347597001,5335.091276037732,5931.892848290765
2.8780815784904283,3.101592801750101,0.22351122325967276,755.2340785809873,1263.551075517028
3.341326753467192,3.8532783561233224,0.5119516026561302,2194.455373600916,7133.100716446441
3.6890294324560315,3.5972212532696695,-0.09180817918636208,4886.854767943299,3955.6809268037346
4.158387453677207,4.044391086666286,-0.11399636701092142,14400.827680583512,11076.207589499494
4.04275625831178,3.9125371200263324,-0.1302191382854474,11034.59145110254,8175.929162747931
4.426323597238725,4.554198426779074,0.12787482954034868,26688.465085452004,35826.008679329
4.193547685794023,4.212040075102701,0.018492389308677915,15615.204844407224,16294.463850416221
4.066066206470888,4.331016743284588,0.26495053681369996,11643.035093332119,21429.732172257147
4.224753396124803,4.218390571606221,-0.006362824518581611,16778.51019463563,16534.48115953722
3.4890212942722068,3.7512216911034173,0.26220039683121055,3083.3391284379213,5639.254452327216
4.1029766648416,3.726041267339042,-0.37693539750255844,12675.837552471312,5321.588234258265
4.489744728575048,4.296235367325849,-0.19350936124919915,30884.795394826284,19780.413557078384
3.339979116857369,3.27450778198941,-0.0654713348679592,2187.656427495271,1881.5154202131332
5.045337414471099,4.83483855752444,-0.21049885694665882,111003.68963381035,68365.74606074858
4.676313940157442,4.5900806548217705,-0.08623328533567154,47458.49263629542,38911.74030634675
3.666363671217934,3.6532882579345483,-0.013075413283385906,4638.351652696404,4500.784901617721
4.327322155355351,4.246801180099268,-0.08052097525608293,21248.200480668962,17652.29514067101
4.079561416943728,3.9609044556360296,-0.11865696130769887,12010.509109096913,9139.121595651868
4.3697157626708085,4.428277082110341,0.05856131943953269,23426.950649111568,26808.78193367095
4.228764114754028,4.1380691250939385,-0.09069498966008904,16934.177777766326,13742.606937479179
4.7586002678923425,4.628865807753153,-0.12973446013918988,57358.82786570376,42546.69281918238
3.811647686476973,3.7994693095232517,-0.012178376953721148,6481.084540007711,6301.868107322563
3.554445280459766,3.400454806620891,-0.1539904738388751,3584.6378028611275,2514.51833457677
3.028456595725019,3.7096381346299196,0.6811815389049007,1067.718077287419,5124.342326323838
4.212832955402086,4.326092366943689,0.1132594115416028,16324.239407208423,21188.117220295237
3.100414409585793,3.108123976987084,0.007709567401291029,1260.1272685320891,1282.6966986961993
5.814921007195572,5.355467927262406,-0.45945307993316575,653011.7670666846,226708.564621751
4.10159455207604,4.178035120546189,0.07644056847014902,12635.561679848626,15067.289074829128
3.930352759843306,3.950532467585946,0.020179707742639774,8518.296640597253,8923.4432820244
4.630588797157073,4.530815817333401,-0.09977297982367173,42715.82485739779,33948.12693194359
4.194904181827426,4.168981250985736,-0.025922930841690395,15664.05436739357,14756.4282662805
4.762364952901595,4.806498332587244,0.044133379685649565,57858.20459840359,64046.932257248
2.8394122062126863,2.868388876455379,0.02897667024269257,690.8952489705749,738.5652610744348
2.9104781820017616,3.22202265676494,0.3115444747631786,813.7259799509109,1667.3341936551583
3.217973063311015,3.1751403837510015,-0.042832679560013354,1651.8593400973261,1496.7193857631307
4.299908500846742,4.317850120688689,0.017941619841947087,19948.41988233201,20789.790870871326
4.17428809542344,4.039102322357186,-0.13518577306625357,14937.850045154277,10942.14139249122
3.8828891513956076,3.7758870739812984,-0.10700207741430923,7636.40848275702,5968.800645949173
3.137547314397551,3.415039569296372,0.2774922548988208,1372.6104924975316,2600.396478843179
5.523228350341261,5.066732900725512,-0.4564954496157494,333601.7731658254,116609.22278279129
3.488210028957486,3.6810710450074726,0.1928610160499864,3077.584804300575,4798.119332957377
3.6508620858042926,3.745270497915003,0.0944084121107105,4475.7115128274845,5562.506070109124
4.042887091517041,4.068226234354714,0.025339142837673023,11037.916173173784,11701.087698545629
4.094654216612361,4.104087626537304,0.00943340992494246,12435.241289829142,12708.304917080706
4.376505765186767,4.337086338528735,-0.03941942665803211,23796.098896708776,21731.331587267556
4.5783052059198575,4.602434632634056,0.024129426714198488,37870.86334860064,40034.52062682145
3.884078212733406,3.806904638627593,-0.07717357410581327,7657.344967487215,6410.687967340563
3.97082904007881,3.8327339537916014,-0.1380950862872088,9350.375243885668,6803.524511569844
4.576940425887324,4.380274371479425,-0.19666605440789908,37752.04012147833,24003.48893346774
3.843120973067522,3.7170517425038607,-0.12606923056366126,6968.205869993099,5212.568107334169
3.622752712935732,3.8625338974476353,0.23978118451190333,4195.200414654314,7286.750466618359
2.9412626539116284,3.1101389692415697,0.1688763153299413,873.4994862973424,1288.6618427006622
4.214468147159177,4.084057472025258,-0.1304106751339198,16385.818769305635,12135.49433967635
3.8966001446576852,3.65295879248772,-0.2436413521699654,7881.341476103193,4497.371800945256
3.370818666874526,3.649262965141844,0.27844429826731787,2348.651971805847,4459.261747965104
4.0695073136170095,4.282701317208078,0.21319400359106844,11735.65445431625,19173.496442004518
5.176617084843444,4.873824197966609,-0.30279288687683437,150181.7237826806,74786.67034298572
3.934123634560825,3.7385584857358065,-0.1955651488250183,8592.580995102513,5477.198565431583
4.0377861183036385,3.9284964233165542,-0.1092896949870843,10909.02955368277,8481.96397002138
3.9271763206658776,3.765817605701301,-0.16135871496457677,8456.220924125277,5832.001213836741
3.1588035815716715,3.6202706416483217,0.46146706007665017,1441.463273274521,4171.292471874674
3.9511604031459004,4.246395147028775,0.2952347438828742,8936.35479808281,17635.799268770355
4.068960302643346,4.245291169243682,0.17633086660033648,11720.882241203999,17591.025948870174
4.326847718514821,4.240002728780778,-0.08684498973404242,21225.000957841294,17378.117478206364
3.9626472444614707,3.732694382448411,-0.22995286201305953,9175.869840112906,5403.739223563314
3.8872140827147823,3.9162118801131243,0.028997797398341962,7712.835747255754,8245.40287011443
4.091781700787576,3.961334948692741,-0.13044675209483447,12353.26337472771,9148.185212955901
3.2645606828030655,3.630903666850692,0.36634298404762644,1838.9108819987728,4274.680566907316
3.8631689955913635,3.8493445948129867,-0.013824400778376766,7297.414169040613,7068.78210597602
4.961020318063164,5.150940675294407,0.18992035723124356,91415.60084079395,141560.039547649
3.0309322477503025,3.780574910621537,0.7496426628712345,1073.8218773476278,6033.57770975282
2.9474966030177883,3.2624801521832136,0.31498354916542537,886.1282924781359,1830.1224654476732
3.645081754987605,3.7828681644029096,0.1377864094153045,4416.535798500309,6065.521750345256
5.060386588034322,4.9896990561727055,-0.07068753186161647,114917.61075777753,97656.02801947285
3.8522948096808505,3.8781848526030345,0.025890042922183998,7116.96466624799,7554.13692660605
4.299791306971675,4.327826662748096,0.02803535577642169,19943.037550014862,21272.898245822114
3.6315769753599767,3.4828303672280647,-0.14874660813191198,4281.3129584436665,3039.697506493121
3.5314296753532206,3.709400660343137,0.17797098498991648,3399.614519044917,5121.541077523142
3.79699303129774,4.561054862232687,0.7640618309349474,6266.038100881695,36396.10105830811
3.587800625915145,3.384648215469891,-0.203152410445254,3870.7990511127164,2424.645303243537
4.580622814953684,4.538507173086959,-0.04211564186672501,38073.50111488883,34554.703680779836
4.291336591118237,4.062703153599488,-0.22863343751874954,19558.547139896804,11553.222931785582
4.267592538696753,4.3512987871277,0.0837062484309472,18517.93429024846,22454.2620707989
4.105169497351585,4.128742286279472,0.023572788927887167,12740.00203444394,13450.619469768833
3.612279737090659,3.6709202784700157,0.05864054137935648,4095.243569908304,4687.273320305835
3.4375917517110826,3.1607850617874185,-0.2768066899236641,2738.9982306781944,1448.0550141623391
3.6174304102207384,3.495534546012612,-0.12189586420812626,4144.1017512776025,3129.929432316779
4.030571208867091,4.2427686542036565,0.2121974453365656,10729.295557460458,17489.14805100263
5.78193639030342,5.562212203754774,-0.21972418654864612,605252.2189426573,364932.215527732
4.975661582693889,5.186325458361635,0.2106638756677457,94550.01077941031,153576.74489940473
4.386898591499952,4.240646677166872,-0.14625191433307982,24372.416518503924,17403.90392424349
3.3358345567056915,3.5407677292003292,0.20493317249463772,2166.8784811430382,3473.5034070818224
4.28333768882548,4.330882168561443,0.04754447973596321,19201.611956301265,21423.0927752035
4.346274129547138,4.376385995575692,0.030111866028554424,22195.97002021863,23789.53732000932
3.764010704701249,3.691496988272913,-0.07251371642833604,5807.787326610712,4914.699719621823
3.749525098210179,3.670834334385898,-0.07869076382428108,5617.267400354513,4686.345830844472
3.915278261358067,3.6479452759505016,-0.26733298540756545,8227.696464425882,4445.752444442539
3.39471722664142,3.825319250691466,0.43060202405004633,2481.5168394345615,6688.353990633305
4.783653836341313,4.630414025597355,-0.15323981074395743,60765.04674643432,42698.63834067221
3.7083784213717004,3.6369986001707186,-0.07137982120098174,5109.500210404131,4335.094810862307
2.9958822935241103,3.3056689426655286,0.3097866491414183,990.5634369148547,2021.477643696537
3.405280602429094,3.1574342104217976,-0.2478463920072964,2542.6149863802657,1436.925362646134
3.535170034815048,3.6039388817819624,0.06876884696691432,3429.02013138017,4017.342708477344
4.451624325689723,4.12596943179056,-0.3256548938991628,28289.438382514414,13365.014423743489
3.9184355912489672,3.989841883346209,0.07140629209724159,8287.72994628427,9768.814960708432
3.7858216057186596,3.844103469929104,0.05828186421044457,6106.911209991881,6983.9877659004715
4.263229718307145,4.533057358940352,0.2698276406332072,18332.83874034518,34123.79772562205
4.0429558360473665,3.8417272150080493,-0.20122862103931727,11039.663504657075,6945.879024815373
4.500001896840007,4.500177568739147,0.00017567189914036163,31622.914718747856,31635.70875923757
3.5260004459609435,3.501986776257917,-0.02401366970302643,3357.379589996724,3176.77734014658
3.7929139520915216,3.7091442732623285,-0.08376967882919306,6207.460320003705,5118.518452319149
3.7321100558941405,3.760983934872023,0.028873878977882406,5396.4735887821125,5767.45128431624
3.634830879116531,3.687764144551764,0.0529332654352328,4313.510694437286,4872.637963580247
4.032559343777212,3.871911532032252,-0.16064781174496012,10778.525258170017,7445.802837121132
3.1772982805131598,3.247441161569295,0.07014288105613531,1504.174703047802,1767.8326946635482
3.91957669827458,3.820701490879502,-0.09887520739507805,8309.534557007968,6617.614904475061
3.338118952233529,3.5676295681272947,0.22951061589376565,2178.3063236130247,3695.128689899249
4.286820083462336,4.253911222783369,-0.032908860678967145,19356.19922487457,17943.667900922603
4.2051257576433505,4.228938482073607,0.023812724430256615,16037.097059522332,16940.978140543884
4.459769494545218,4.316684072501879,-0.14308542204333907,28825.01185261612,20734.046705970995
4.528763373648288,4.479036420255278,-0.04972695339300959,33788.069096955835,30132.587076865188
3.9486302826844053,3.829589649535219,-0.11904063314918645,8884.444581050413,6754.444686912375
3.879173237641586,3.789489218795593,-0.08968401884599331,7571.348516533086,6158.702401682301
4.370030912210233,4.2738816227073055,-0.09614928950292789,23443.956787640192,18788.046341037883
4.230472437376724,4.214745097155577,-0.0157273402211473,17000.920533909244,16396.271353683474
3.906372369428338,3.591255872365215,-0.31511649706312284,8060.692787004604,3901.7179566695045
4.335081126724361,4.6047422173140315,0.26966109058967014,21631.22559848617,40247.806588559164
3.6355467096705025,3.4697787096228065,-0.16576800004769598,4320.626347479239,2949.7058507896054
4.435257923799457,5.016998960197055,0.5817410363975979,27243.18777483393,103991.76760190309
3.1557328401347613,3.3122796845481446,0.1565468444133833,1431.3071478955428,2052.483547515332
4.305828217802627,4.139256219383007,-0.16657199841961923,20222.19145580758,13780.22216662403
4.5522033123831305,4.316129158783676,-0.23607415359945438,35661.804297377945,20707.570985013455
3.967573030659442,3.9102281469972873,-0.05734488366215462,9280.53537847016,8132.576308696703
3.7055671777198884,3.5440782403708475,-0.1614889373490409,5076.53257988631,3500.0821711819895
3.9698492035481663,3.7207797844851314,-0.24906941906303492,9329.303109389391,5257.5060907763045
3.286246570953575,3.5741657668858107,0.2879191959322358,1933.0655046270751,3751.161538939216
3.995501550666946,4.123700620431526,0.1281990697645803,9896.953976123661,13295.375893503442
5.785129960917652,5.293377994519483,-0.4917519663981684,609719.32605639,196506.9859883942
4.692260327373213,4.765875481116623,0.07361515374341021,49233.45653525453,58327.78456002101
2.9802610987842346,3.1983370736110768,0.21807597482684216,955.5669022577212,1578.8361932655462
3.871266866251881,3.8336984339734013,-0.037568432278479946,7434.758502773348,6818.650552804857
3.514438311315121,3.31978557706919,-0.19465273424593077,3269.176070326194,2088.2648434593357
3.268076554710647,2.9600994268402836,-0.30797712787036335,1853.858381156559,912.2196578892502
3.842741416980165,3.726756478768328,-0.11598493821183675,6962.1185958811075,5330.359233163973
4.441568939103566,4.305997067052084,-0.13557187205148136,27641.966678177218,20230.055165432565
4.028462394202592,4.027153024706891,-0.0013093694957007074,10677.32333007705,10645.180376458698
3.388708146782946,3.692810585597961,0.30410243881501486,2447.417982920837,4929.5875666085
2.919581986885248,2.979930918278164,0.06034893139291597,830.9635746782446,954.8406907333341
4.3432003927877245,4.2885910561542815,-0.05460933663344303,22039.431751152726,19435.29138262899
3.5412075167061174,3.3158937248623523,-0.2253137918437651,3477.022625462354,2069.634831555003
4.017951173090959,5.017108315663247,0.9991571425722876,10422.002501989224,104017.95605366847
3.528770222312278,3.6928336991872186,0.1640634768749405,3378.860192655958,4929.8499311998985
3.337172018880773,3.5054341150663557,0.16826209618558252,2173.561930424016,3202.094281933856
4.157079308635323,4.547447493062272,0.39036818442694887,14357.515990232847,35273.413788664504
4.676216389764226,4.462428420988232,-0.21378796877599449,47447.83379786992,29002.031571960386
3.901249930474734,3.7665047404303653,-0.1347451900443688,7966.176609879193,5841.235829096387
3.6962064556884973,3.847647649909847,0.15144119422134983,4968.284485181612,7041.215720230026
3.4040303974623343,3.4510229508150303,0.04699255335269603,2535.306077316148,2825.0292630453423
4.886296714164488,4.645124342511821,-0.24117237165266747,76965.60971427802,44169.68911412304
3.922323683527198,3.8057051345935218,-0.11661854893367618,8362.26032708267,6393.006332136755
4.598876025152516,4.567824111366971,-0.031051913785545615,39707.81823046569,36967.84302319835
3.415668376088343,3.485189115767694,0.06952073967935135,2604.1642708751924,3056.2516840205276
3.1254301885292053,3.243705362273049,0.11827517374384389,1334.8430005053679,1752.6910229663854
4.70781655255148,4.781585703500101,0.07376915094862024,51028.94064848751,60476.3683394336
3.384782088033944,3.222803758912434,-0.16197832912151,2425.392822566912,1670.3356828681656
3.2809665369515044,3.2258866034993154,-0.05507993345218898,1909.7061071453138,1682.2347636587126
4.8826175758673855,4.795737877008792,-0.08687969885859381,76316.34732526737,62479.54770852897
4.310246835895931,4.1800143050279726,-0.13023253086795883,20428.98718021553,15136.111037613118
3.664166002906755,3.3777625879888973,-0.2864034149178578,4614.93940365591,2386.506315475551
3.4516549103729823,3.627703479782541,0.17604856940955882,2829.143070342905,4243.297483541222
4.203869381603711,4.0630807087902205,-0.14078867281349083,15990.770179245132,11563.271127350534
4.448975617498301,4.226590796549395,-0.2223848209489061,28117.42966886833,16849.64660090432
4.1948106004598555,4.453455297422719,0.25864469696286374,15660.679455276655,28408.957523060148
3.999322974760204,3.781756518098824,-0.21756645666137997,9984.42306241529,6050.015928960287
4.371616428679834,4.202796294768973,-0.16882013391086126,23529.702094312375,15951.307778362854
4.61273244297993,5.007395034538597,0.39466259155866634,40995.14652234909,101717.34938679435
3.67441882815241,3.6249837025418135,-0.049435125610596486,4725.185125311286,4216.8067902263465
3.7440273605886705,3.595994646864593,-0.14803271372407734,5546.606555248791,3944.5244000489865
4.314486217091041,4.56731712789313,0.2528309108020892,20629.38196203613,36924.71295589617
4.102055019581868,4.021726281435242,-0.08032873814662533,12648.965836147825,10512.990729213168
4.427172472721785,4.458028019079752,0.030855546357966723,26740.681588472915,28709.658001847696
3.582330404250872,3.599211098707741,0.016880694456868905,3822.3495845424595,3973.846603824134
3.99162164077876,4.42603065559639,0.4344090148176303,9808.930124516024,26670.469170361193
3.041912518291635,3.1686683487181604,0.1267558304265255,1101.317444333024,1474.5800323479477
4.118217438764647,3.9884283967109546,-0.12978904205369268,13128.570442866912,9737.072343861631
3.597216107594852,3.7786949082363144,0.18147880064146227,3955.634058772952,6007.515613914194
3.801377248527079,3.643328625740125,-0.15804862278695397,6329.614325906452,4398.743374924006
3.9317412540162793,4.045724138219976,0.11398288420369651,8545.574289935324,11110.25784829192
3.5753930952003223,3.6110806805528473,0.03568758535252492,3761.7774193569294,4083.9524843871463
4.03307215447386,4.478284327424834,0.44521217295097415,10791.259952894863,30080.449893486075
3.921006661052272,3.97401520018116,0.053008539128888366,8336.939714192986,9419.225629629946
3.9368072816260087,3.991939678138303,0.05513239651229451,8645.841740178435,9816.115914117534
2.94404630635932,3.1065440133071256,0.16249770694780574,879.1162470170232,1278.0387250517874
3.7608156106528523,3.81351011619315,0.052694505540297865,5765.216363849345,6508.937721899228
2.881319045048779,2.995703972837303,0.11438492778852405,760.8850394124503,990.1567964875077
5.294388148431752,4.999743193647825,-0.2946449547839265,196964.58640191975,99940.88563160133
3.947335522323675,3.7439938587706045,-0.20334166355307026,8857.99686661783,5546.178702157353
5.144267867375545,5.0608185726016774,-0.08344929477386742,139401.63495951012,115031.97401570629
3.6909572304652754,3.6782258471893865,-0.012731383275888852,4908.595336833314,4766.7881077403445
3.71185342989952,3.832643392025229,0.12078996212570914,5150.547893391829,6802.105946547984
3.266817230325771,3.6554699105429567,0.3886526802171857,1848.4905314666187,4523.451211776534
4.541537603473803,4.6216883714495225,0.08015076797571918,34796.66351048556,41849.31670581234
3.6180158854781928,3.4319500580325712,-0.1860658274456215,4149.692209620339,2703.647438591917
4.3381189149580015,4.114998474944834,-0.2231204400131679,21783.061366488397,13031.622022998925
4.486382545849768,4.494425051961338,0.008042506111570091,30646.617351630095,31219.435926998103
5.001590100929697,4.84062090771107,-0.16096919321862657,100366.80536000541,69282.07841001061
3.4827451642184317,3.5029383785398096,0.020193214321377884,3039.1012153059532,3183.7457522717036
3.7061660959648925,3.4537500423135494,-0.2524160536513431,5083.538253549983,2842.8244521821193
2.98287016595961,3.1886025119760255,0.20573234601641532,961.3248435848075,1543.8407924336543
5.625579471791023,5.406057752985658,-0.21952171880536486,422259.54149229085,254716.8955556224
4.3269237329291945,4.392842884556851,0.06591915162765627,21228.716287624,24708.30106955003
3.5765913946389434,3.4647775325988306,-0.11181386204011279,3772.171197134893,2915.932944359805
3.88538208372235,3.9173585204148473,0.0319764366924975,7680.368959314952,8267.201450790539
4.128133267999987,4.04684353674239,-0.08128973125759664,13431.770664422167,11138.93159045526
3.9413335270842755,3.755808324368207,-0.18552520271606854,8736.420456301408,5699.126861141583
5.304779255096821,4.954466398505691,-0.3503128565911302,201734.07211882176,90046.40908786567
3.71703727644914,3.805803346065934,0.08876606961679423,5212.394483116541,6394.452211809412
4.538147203735527,4.818628397892217,0.2804811941566907,34526.07453334334,65861.01173157518
4.18249244888614,4.6633733979996705,0.48088094911353085,15222.726647703503,46065.24634503874
3.6720641669942657,3.9377770394950424,0.2657128725007767,4699.6354057222015,8665.169043024975
3.7039522056026146,3.7343065664679163,0.030354360865301633,5057.689987246484,5423.836213937185
4.4915881577038155,4.382719580125373,-0.10886857757844215,31016.16923761037,24139.016974479255
3.8690354001297016,3.677471739553633,-0.19156366057606844,7396.655640806896,4758.518253120806
3.7324896461055603,3.620851499170241,-0.11163814693531915,5401.19237778007,4176.875199108315
5.1846072365598905,4.967426234737909,-0.21718100182198175,152970.34161521064,92773.9899386764
3.002437063001768,3.0571198703747626,0.0546828073729948,1005.6273191489505,1140.5645533243348
4.0655746625895555,4.007312972124025,-0.05826169046553087,11629.864709232977,10169.81311303595
4.847883850746683,4.7998766325293705,-0.0480072182173128,70450.46285584058,63077.81376050569
3.19885852743636,3.3853476499766657,0.1864891225403058,1580.733027472654,2428.553358745244
3.982779369899663,3.993005815493799,0.010226445594135658,9611.2388458509,9840.242824166897
4.789496932400022,4.732893436857928,-0.05660349554209354,61588.117887871,54062.16539547429
4.297066637459968,4.176533390228906,-0.12053324723106229,19818.3109151209,15015.278445479496
4.148170932516178,4.180030909490137,0.03185997697395848,14066.010346039091,15136.689750440679
4.896367331509468,4.938855329634377,0.04248799812490933,78771.1764119028,86867.10130212706
5.091329470690823,4.736354763077882,-0.35497470761294103,123404.06637841526,54494.762362594796
4.19514699052466,3.962726265238519,-0.23242072528614077,15672.814395898025,9177.539560462523
3.3911607849569,3.8199835044052186,0.4288227194483185,2461.278652647219,6606.683536882505
3.641192960338243,3.512036676431981,-0.1291562839062621,4377.16542745882,3251.1475236383144
3.85999839958167,3.868245835707638,0.008247436125968122,7244.33290461395,7383.2204469541175
3.0103328388950383,3.297858874789071,0.2875260358940328,1024.0775342664704,1985.4496350879665
5.411667883829004,5.10517142990969,-0.3064964539193138,258028.62246553798,127400.5872604377
4.577247203955646,4.468330097677464,-0.10891710627818174,37778.7169269044,29398.83343590703
4.370594093350429,4.706212123014206,0.3356180296637765,23474.377986472282,50840.77041572453
4.881899220405583,4.7003760874194,-0.18152313298618328,76190.21873708736,50162.14363595127
4.168484032554861,4.166157501201976,-0.002326531352885297,14739.543479807431,14660.794328060763
5.801499961257278,5.52638346915108,-0.27511649210619815,633140.3052293708,336034.19151721435
4.6453739107725225,4.433339036647411,-0.2120348741251119,44195.078615603816,27123.081981220428
