True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.762365,4.3909163,57858.19,24598.938,-0.37144852
2.8394122,2.9443667,690.89526,879.765,0.10495448
2.910478,3.0639126,813.7258,1158.5443,0.15343451
3.217973,3.2332752,1651.8591,1711.0991,0.015302181
4.2999086,4.137141,19948.426,13713.276,-0.16276741
4.1742883,4.0390825,14937.856,10941.643,-0.13520575
3.882889,3.920675,7636.4062,8330.576,0.037786007
3.1375473,3.2098222,1372.6104,1621.1462,0.07227492
5.523228,4.9758153,333601.62,94583.484,-0.5474129
3.48821,3.3799725,3077.5842,2398.681,-0.108237505
3.650862,3.7117379,4475.7104,5149.1777,0.060875893
4.042887,4.15384,11037.919,14250.827,0.110952854
4.094654,3.9349287,12435.237,8608.523,-0.15972543
4.376506,4.2580194,23796.104,18114.213,-0.118486404
4.5783052,4.6243463,37870.867,42106.22,0.04604101
3.8840783,3.921915,7657.3457,8354.3955,0.03783679
3.970829,3.8987737,9350.375,7920.8843,-0.07205534
4.5769405,4.3921065,37752.05,24666.443,-0.184834
3.843121,3.8351016,6968.207,6840.717,-0.008019447
3.6227527,3.5711608,4195.2,3725.2961,-0.051591873
2.9412627,3.0114748,873.49963,1026.7739,0.070212126
4.214468,4.0439844,16385.812,11065.841,-0.17048359
3.8966002,3.7399206,7881.3433,5494.4043,-0.15667963
3.3708186,3.2865918,2348.6516,1934.6027,-0.08422685
4.069507,4.1955485,11735.649,15687.312,0.12604141
5.176617,4.822481,150181.75,66447.88,-0.354136
3.9341235,3.8328872,8592.579,6805.9253,-0.10123634
4.037786,3.9369535,10909.026,8648.754,-0.10083246
3.9271762,3.8768802,8456.22,7531.477,-0.05029607
3.1588035,3.1904063,1441.4629,1550.2664,0.03160286
3.9511604,4.105487,8936.355,12749.315,0.15432644
4.06896,4.162476,11720.879,14537.043,0.09351587
4.3268476,4.1432633,21224.992,13907.957,-0.18358421
3.9626472,3.8776283,9175.869,7544.463,-0.08501887
3.8872142,3.6326325,7712.8374,4291.731,-0.2545817
4.0917816,3.9473867,12353.261,8859.042,-0.14439487
3.2645607,3.4575036,1838.911,2867.501,0.19294286
3.863169,3.9773173,7297.4136,9491.117,0.11414838
4.9610205,4.829043,91415.63,67459.47,-0.13197756
3.0309322,3.2014346,1073.8218,1590.1372,0.17050242
2.9474967,3.001842,886.1284,1004.2504,0.05434537
3.6450818,3.8528838,4416.5356,7126.6235,0.20780206
5.0603867,4.7076316,114917.63,51007.21,-0.35275507
3.852295,3.7887924,7116.9663,6148.8286,-0.06350255
4.2997913,4.2360353,19943.04,17220.088,-0.06375599
3.631577,3.624473,4281.3135,4211.852,-0.00710392
3.5314298,3.5002584,3399.6152,3164.1602,-0.031171322
3.796993,4.4419556,6266.038,27666.586,0.64496255
3.5878007,3.5344956,3870.8,3423.6992,-0.05330515
4.5806227,4.571632,38073.49,37293.395,-0.008990765
4.2913365,3.9775891,19558.545,9497.059,-0.3137474
4.2675924,4.2521706,18517.93,17871.893,-0.015421867
4.1051693,4.09982,12739.996,12584.041,-0.0053491592
3.6122797,3.4756596,4095.2427,2989.9202,-0.13662004
3.4375918,3.3956153,2738.9985,2486.6538,-0.041976452
3.6174304,3.661306,4144.102,4584.647,0.043875456
4.030571,4.0929685,10729.29,12387.066,0.06239748
5.781936,5.3728647,605251.94,235974.31,-0.40907145
4.9756618,4.6697135,94550.05,46742.668,-0.30594826
4.3868985,4.3216605,24372.412,20972.998,-0.065238
3.3358345,3.2422218,2166.8782,1746.7141,-0.09361267
4.2833376,4.146432,19201.607,14009.8,-0.13690567
4.346274,4.2506766,22195.959,17810.521,-0.09559727
3.7640107,3.8023186,5807.7866,6343.3486,0.038307905
3.749525,3.8715732,5617.267,7440.005,0.12204814
3.9152782,3.8389502,8227.695,6901.606,-0.07632804
3.3947172,4.0866284,2481.5168,12207.548,0.6919112
4.7836537,4.65485,60765.03,45169.992,-0.12880373
3.7083783,3.7368932,5109.499,5456.2363,0.028514862
2.9958823,3.1163719,990.5634,1307.2898,0.1204896
3.4052806,3.311773,2542.615,2050.0906,-0.09350753
3.53517,3.5658038,3429.0205,3679.6267,0.030633688
4.4516244,4.0619473,28289.443,11533.134,-0.38967705
3.9184356,3.8919563,8287.7295,7797.517,-0.026479244
3.7858217,3.4737964,6106.912,2977.12,-0.3120253
4.26323,4.3228197,18332.844,21029.053,0.059589863
4.042956,3.930243,11039.664,8516.145,-0.11271286
4.500002,4.540672,31622.916,34727.363,0.040669918
3.5260005,3.6773238,3357.3801,4756.898,0.15132332
3.792914,3.7500882,6207.46,5624.5557,-0.0428257
3.73211,3.7766163,5396.473,5978.832,0.04450631
3.634831,3.7110243,4313.511,5140.724,0.07619333
4.0325594,3.95536,10778.526,9023.187,-0.07719946
3.1772983,3.2699919,1504.1748,1862.0522,0.09269357
3.9195766,3.877006,8309.533,7533.6606,-0.04257059
3.338119,3.3051417,2178.3066,2019.0249,-0.032977343
4.28682,4.2491965,19356.193,17749.926,-0.037623405
4.205126,4.1939244,16037.099,15628.757,-0.011201382
4.4597697,4.191723,28825.027,15549.73,-0.26804686
4.5287633,4.3939347,33788.062,24770.498,-0.13482857
3.9486303,3.8804262,8884.445,7593.223,-0.068204165
3.8791733,3.9146316,7571.349,8215.455,0.035458326
4.370031,4.2728305,23443.955,18742.629,-0.09720039
4.2304726,4.166982,17000.926,14688.66,-0.06349039
3.9063723,3.703515,8060.692,5052.6016,-0.20285726
4.335081,4.4533887,21631.225,28404.602,0.11830759
3.6355467,3.6259477,4320.626,4226.1772,-0.00959897
4.435258,4.1573634,27243.188,14366.911,-0.2778945
3.1557329,3.2486086,1431.3073,1772.5912,0.09287572
4.305828,4.0644245,20222.186,11599.105,-0.24140358
4.552203,4.301188,35661.793,20007.277,-0.2510152
3.967573,3.9976943,9280.533,9947.049,0.030121326
3.7055671,3.6300502,5076.5317,4266.288,-0.07551694
3.969849,3.8000562,9329.301,6310.39,-0.16979289
3.2862465,3.4994545,1933.0653,3158.308,0.21320796
3.9955015,3.937164,9896.953,8652.947,-0.05833745
5.78513,5.292148,609719.44,195951.28,-0.4929819
4.6922603,4.486898,49233.45,30683.01,-0.20536232
2.980261,3.1181695,955.5669,1312.7123,0.13790846
3.8712668,3.5506911,7434.7583,3553.785,-0.3205757
3.5144384,3.4841876,3269.1768,3049.212,-0.030250788
3.2680767,3.2215943,1853.8588,1665.6906,-0.046482325
3.8427415,3.8119187,6962.1196,6485.131,-0.030822754
4.441569,4.2957673,27641.96,19759.107,-0.14580154
4.0284624,4.1340194,10677.323,13615.055,0.105556965
3.388708,3.455476,2447.4177,2854.145,0.06676793
2.919582,2.986645,830.9634,969.7169,0.06706309
4.3432,4.1281953,22039.422,13433.688,-0.21500492
3.5412076,3.4994535,3477.023,3158.3013,-0.041754007
4.017951,4.224241,10421.999,16758.717,0.20628977
3.5287702,3.8034043,3378.86,6359.227,0.27463412
3.337172,3.4453723,2173.562,2788.511,0.10820031
4.157079,4.368917,14357.513,23383.902,0.21183777
4.6762166,4.4209547,47447.855,26360.564,-0.2552619
3.90125,3.9089289,7966.176,8108.2827,0.0076789856
3.6962066,3.7248826,4968.2856,5307.4097,0.028676033
3.4040303,3.2006204,2535.3057,1587.1589,-0.20340991
4.8862967,4.6083355,76965.62,40582.19,-0.27796125
3.9223237,3.7993665,8362.261,6300.376,-0.12295723
4.598876,4.57412,39707.816,37507.668,-0.024755955
3.4156685,3.3430493,2604.165,2203.1765,-0.0726192
3.12543,3.2567992,1334.8428,1806.3389,0.13136911
4.7078166,4.5823836,51028.945,38228.18,-0.12543297
3.384782,3.2668993,2425.3928,1848.8401,-0.11788273
3.2809665,3.1005256,1909.706,1260.45,-0.1804409
4.8826175,4.635995,76316.33,43250.875,-0.24662256
4.310247,4.038202,20428.992,10919.477,-0.27204514
3.664166,3.558453,4614.939,3617.871,-0.10571289
3.451655,3.332556,2829.143,2150.582,-0.1190989
4.2038693,4.0349827,15990.769,10838.837,-0.16888666
4.4489756,4.2861753,28117.426,19327.48,-0.16280031
4.1948104,4.1328816,15660.672,13579.434,-0.06192875
3.999323,3.878996,9984.421,7568.2573,-0.120326996
4.3716164,4.139135,23529.7,13776.373,-0.23248148
4.6127324,4.8088064,40995.145,64388.22,0.19607401
3.674419,3.704266,4725.186,5061.3467,0.029847145
3.7440274,3.690692,5546.607,4905.598,-0.05333543
4.314486,4.1747646,20629.373,14954.25,-0.1397214
4.102055,4.004399,12648.968,10101.802,-0.09765625
4.4271727,4.3788214,26740.693,23923.316,-0.048351288
3.5823305,3.4935763,3822.35,3115.8481,-0.08875418
3.9916217,4.0800095,9808.933,12022.906,0.08838773
3.0419126,2.9939196,1101.3175,986.0969,-0.047992945
4.1182175,4.042611,13128.571,11030.904,-0.075606346
3.5972161,3.4709609,3955.6343,2957.7458,-0.12625527
3.8013773,3.7996955,6329.615,6305.151,-0.0016818047
3.9317412,4.0708184,8545.574,11771.138,0.13907719
3.5753932,3.452009,3761.7783,2831.4504,-0.12338424
4.033072,4.097343,10791.256,12512.468,0.06427097
3.9210067,3.7522047,8336.94,5652.0327,-0.16880202
3.9368074,3.870946,8645.844,7429.2666,-0.06586146
2.9440463,3.0492938,879.11615,1120.1953,0.1052475
3.7608156,3.873174,5765.2163,7467.478,0.11235833
2.881319,3.0622895,760.8851,1154.2223,0.18097043
5.2943883,4.941898,196964.66,87477.805,-0.35249043
3.9473355,3.7799034,8857.996,6024.256,-0.16743207
5.144268,4.9616065,139401.69,91539.07,-0.18266153
3.6909573,3.7014844,4908.596,5029.0327,0.010527134
3.7118535,3.452149,5150.549,2832.363,-0.2597046
3.2668173,3.2086535,1848.491,1616.7894,-0.05816388
4.541538,4.1342945,34796.676,13623.683,-0.40724325
3.618016,3.6087658,4149.6934,4062.2424,-0.009250164
4.338119,4.045149,21783.066,11095.551,-0.29297018
4.4863825,4.164897,30646.613,14618.303,-0.32148552
5.0015903,4.787394,100366.84,61290.625,-0.2141962
3.4827452,3.6800783,3039.1013,4787.1636,0.1973331
3.706166,3.6570911,5083.5376,4540.369,-0.04907489
2.98287,3.1054492,961.3247,1274.8209,0.1225791
5.6255794,5.4348187,422259.44,272156.53,-0.19076061
4.326924,4.183018,21228.723,15241.166,-0.14390564
3.5765915,3.5963376,3772.172,3947.6401,0.019746065
3.8853822,3.6557593,7680.3706,4526.467,-0.22962284
4.1281333,4.064389,13431.771,11598.163,-0.06374407
3.9413335,3.9193769,8736.421,8305.712,-0.021956682
5.304779,5.0435405,201733.98,110545.35,-0.26123857
3.7170372,3.7473655,5212.3936,5589.404,0.030328274
4.538147,4.69094,34526.055,49083.996,0.15279293
4.1824923,4.1746736,15222.72,14951.114,-0.007818699
3.672064,3.6252487,4699.6343,4219.3804,-0.046815395
3.7039523,3.8184597,5057.6914,6583.544,0.11450744
4.491588,4.337546,31016.166,21754.338,-0.15404224
3.8690355,3.7684793,7396.657,5867.8545,-0.100556135
3.7324896,3.7365608,5401.1914,5452.0625,0.0040712357
5.184607,5.007109,152970.27,101650.414,-0.17749786
3.002437,3.1249516,1005.62744,1333.3728,0.12251449
4.0655746,3.968978,11629.864,9310.605,-0.09659672
4.8478837,4.754267,70450.44,56789.39,-0.093616486
3.1988585,3.1103613,1580.7329,1289.3218,-0.08849716
3.9827793,4.012273,9611.236,10286.623,0.02949357
4.789497,4.7268724,61588.113,53317.83,-0.062624454
4.2970667,4.1320915,19818.312,13554.75,-0.16497517
4.148171,4.2441554,14066.011,17545.082,0.09598446
4.8963675,4.7196927,78771.22,52443.625,-0.17667484
5.0913296,4.399404,123404.09,25084.42,-0.6919255
4.195147,3.9270666,15672.816,8454.084,-0.26808047
3.3911607,3.466876,2461.2783,2930.0566,0.0757153
3.641193,3.6341324,4377.165,4306.5786,-0.007060528
3.8599985,3.781673,7244.334,6048.852,-0.07832551
3.0103328,3.1453772,1024.0775,1397.5815,0.13504434
5.411668,5.103232,258028.6,126832.9,-0.30843592
4.577247,4.5508285,37778.71,35549.086,-0.026418686
4.370594,4.191004,23474.375,15524.006,-0.17959023
4.8818994,4.7073197,76190.24,50970.598,-0.17457962
4.168484,4.043656,14739.55,11057.473,-0.12482834
5.8015,5.8077517,633140.1,642320.3,0.006251812
4.645374,4.318699,44195.07,20830.46,-0.32667494
3.9170582,4.0749516,8261.487,11883.699,0.15789342
4.288253,4.4484477,19420.162,28083.271,0.16019487
3.963466,3.8795662,9193.184,7578.202,-0.08389974
4.047912,3.9567115,11166.373,9051.312,-0.09120059
4.047086,3.9702961,11145.146,9338.909,-0.07678962
3.9219382,3.8416061,8354.841,6943.943,-0.08033204
4.2725844,4.2553616,18732.012,18003.691,-0.017222881
3.428293,3.3021917,2680.9763,2005.3572,-0.12610126
4.219946,4.0692754,16593.803,11729.389,-0.15067053
4.000715,3.8236532,10016.472,6662.7456,-0.17706156
3.9774888,3.9863882,9494.864,9691.4375,0.00889945
3.8062499,3.9193,6401.03,8304.243,0.11305022
4.253329,4.215233,17919.621,16414.695,-0.03809595
4.408242,4.2442474,25600.133,17548.8,-0.16399479
3.7829616,3.8661761,6066.827,7348.118,0.08321452
3.7774782,3.7551506,5990.709,5690.5015,-0.022327662
3.2325287,3.164267,1708.1605,1459.7117,-0.06826162
3.7567987,3.8584418,5712.1387,7218.4146,0.101643085
3.8088613,3.7391903,6439.6353,5485.1733,-0.069670916
3.0465167,3.183447,1113.055,1525.6218,0.13693023
4.4508724,4.245455,28240.502,17597.654,-0.20541763
3.6342359,3.7507935,4307.605,5633.697,0.1165576
4.2920814,4.126344,19592.117,13376.553,-0.16573715
4.2224836,4.1078925,16691.049,12820.133,-0.11459112
4.4859443,4.468587,30615.705,29416.225,-0.01735735
3.8489604,3.74055,7062.5317,5502.373,-0.10841036
3.4681733,3.5163894,2938.8218,3283.8958,0.048216105
4.3284736,4.2441225,21304.61,17543.754,-0.08435106
4.970707,4.550541,93477.47,35525.56,-0.42016602
4.9154835,4.772654,82315.85,59245.32,-0.14282942
4.1696706,4.2749124,14779.869,18832.69,0.105241776
4.1903524,4.193646,15500.74,15618.738,0.0032935143
4.336377,4.2308846,21695.873,17017.06,-0.10549259
4.095522,3.920912,12460.111,8335.123,-0.1746099
3.674138,4.343865,4722.1313,22073.18,0.66972685
5.1846056,4.571279,152969.77,37263.105,-0.61332655
3.8513958,3.8430138,7102.248,6966.486,-0.008382082
4.714852,4.6201773,51862.31,41703.957,-0.09467459
4.006195,3.9524307,10143.669,8962.532,-0.053764343
3.7115955,3.6865325,5147.49,4858.839,-0.025063038
4.973396,4.512029,94058.016,32510.914,-0.46136665
3.6627064,3.6295984,4599.455,4261.852,-0.033107996
3.78435,3.693534,6086.252,4937.8047,-0.09081602
3.145732,3.5765243,1398.7236,3771.5881,0.43079233
3.1587522,3.1245387,1441.2927,1332.1056,-0.034213543
3.464928,3.5979009,2916.9429,3961.876,0.13297296
4.29849,4.31719,19883.373,20758.223,0.018700123
4.582805,4.351304,38265.305,22454.535,-0.2315011
3.5031862,3.840498,3185.5632,6926.247,0.33731174
2.9930065,2.9466834,984.02576,884.4706,-0.04632306
4.165933,4.0759845,14653.222,11911.994,-0.089948654
3.366069,3.4041495,2323.1062,2536.0017,0.038080454
3.8100598,3.8220265,6457.431,6637.8354,0.011966705
4.364515,4.257853,23148.072,18107.271,-0.1066618
5.049491,4.6483436,112070.4,44498.316,-0.40114737
5.5714273,5.157843,372758.3,143827.89,-0.41358423
4.2326355,4.2056727,17085.807,16057.309,-0.026962757
3.5476396,3.6433716,3528.902,4399.1787,0.09573197
4.328061,4.006129,21284.385,10142.121,-0.32193232
3.230686,3.5212746,1700.9281,3321.0435,0.29058862
2.7894514,2.998045,615.8165,995.5085,0.2085936
3.643939,3.632648,4404.93,4291.8843,-0.011291027
4.4378815,4.3446827,27408.26,22114.783,-0.093198776
5.1282597,5.0178795,134356.8,104202.82,-0.11038017
4.339704,4.147113,21862.713,14031.782,-0.19259119
4.085307,4.183931,12170.464,15273.2295,0.09862375
4.5460777,4.242826,35162.336,17491.457,-0.30325174
4.2135577,4.087074,16351.505,12220.073,-0.12648392
3.5882797,3.5287943,3875.0715,3379.0474,-0.059485435
3.7158709,3.6910791,5198.414,4909.9736,-0.024791718
4.1994543,4.263952,15829.03,18363.344,0.06449747
4.3872037,4.22646,24389.545,16844.572,-0.16074371
2.8333423,2.9618607,681.30615,915.9266,0.12851834
4.9870954,4.682652,97072.305,48156.176,-0.30444336
3.7328308,3.7645688,5405.4365,5815.2554,0.031738043
4.4787135,4.4753623,30110.191,29878.742,-0.0033512115
3.6458051,4.084647,4423.898,12151.983,0.43884206
2.7599924,2.9094393,575.4298,811.7818,0.14944696
3.8247402,3.7428293,6679.442,5531.3267,-0.08191085
4.4871907,4.3648047,30703.701,23163.53,-0.12238598
3.717504,3.6960988,5217.9995,4967.053,-0.02140522
3.8811727,3.9047642,7606.286,8030.8994,0.023591518
3.5790231,3.6411054,3793.3518,4376.283,0.06208229
4.3805203,4.1552453,24017.088,14297.013,-0.22527504
4.176828,4.116062,15025.465,13063.579,-0.060765743
3.1166492,3.0816646,1308.1248,1206.8813,-0.03498459
4.3649845,4.3136315,23173.12,20588.824,-0.051352978
5.100939,4.8675504,126164.97,73714.07,-0.23338842
3.7484474,3.5278416,5603.3457,3371.6428,-0.22060585
3.5472355,3.2561483,3525.6199,1803.6337,-0.29108715
3.5400338,3.6007352,3467.6384,3987.8167,0.06070137
3.2849636,3.272593,1927.3634,1873.2383,-0.012370586
4.1710243,4.115681,14826.011,13052.123,-0.05534315
3.5081584,3.5619328,3222.2441,3646.975,0.053774357
4.694511,4.509899,49489.258,32351.852,-0.1846118
3.2962003,3.3756418,1977.8816,2374.8809,0.07944155
3.391832,3.3942075,2465.0862,2478.606,0.0023753643
4.511761,4.522653,32490.86,33316.02,0.010891914
3.1646724,3.1589231,1461.0746,1441.8602,-0.0057492256
4.011072,3.8833723,10258.224,7644.9087,-0.12769985
3.6574094,3.649218,4543.6978,4458.801,-0.008191347
3.8248034,3.7884917,6680.4136,6144.573,-0.036311626
4.2835994,4.2687335,19213.186,18566.648,-0.014865875
3.851221,3.6771793,7099.3906,4755.3154,-0.17404175
3.7196913,3.5874007,5244.345,3867.236,-0.1322906
3.8651145,3.8661585,7330.177,7347.82,0.001044035
4.0855517,4.0611696,12177.32,11512.499,-0.024382114
3.5049706,3.5264413,3198.6782,3360.7898,0.021470785
3.050308,3.079887,1122.8145,1201.9514,0.029578924
4.650851,4.5187473,44755.95,33017.74,-0.13210344
4.725892,4.4414134,53197.6,27632.068,-0.28447866
4.479372,4.305573,30155.88,20210.31,-0.17379904
4.5420547,4.284882,34838.117,19270.016,-0.25717258
4.150489,4.1693172,14141.284,14767.849,0.018828392
3.7593126,3.8543372,5745.299,7150.513,0.095024586
5.024769,4.7963376,105869.01,62565.887,-0.22843122
4.3058643,4.1089845,20223.873,12852.407,-0.19687986
3.800328,4.0726204,6314.341,11820.079,0.27229238
3.9641235,3.9607549,9207.113,9135.975,-0.003368616
3.671159,3.7981474,4689.8506,6282.7163,0.12698841
5.245467,4.963878,175981.56,92019.14,-0.28158903
3.9959722,3.875217,9907.685,7502.6895,-0.120755196
3.9566157,4.1886034,9049.314,15438.439,0.23198771
4.115177,3.9799452,13036.984,9548.721,-0.13523197
4.3777933,4.3247385,23866.752,21122.168,-0.05305481
4.923393,4.6625104,83828.71,45973.8,-0.26088238
4.278785,4.311245,19001.383,20475.992,0.032459736
3.6392405,3.7405343,4357.5312,5502.174,0.1012938
4.4528456,4.331508,28369.102,21453.994,-0.121337414
3.8852842,3.6889904,7678.6377,4886.415,-0.19629383
3.8376904,3.8735466,6881.6147,7473.888,0.035856247
3.513082,3.4370835,3258.9824,2735.7947,-0.075998545
3.701035,3.6637487,5023.831,4610.508,-0.03728628
3.7975073,3.7023563,6273.4624,5039.139,-0.09515095
4.0623717,3.9620607,11544.41,9163.485,-0.10031104
3.4741716,3.5496907,2979.6938,3545.6082,0.075519085
3.4166367,3.3092086,2609.977,2038.0209,-0.107428074
4.100412,3.891306,12601.199,7785.848,-0.20910597
3.171489,3.2974408,1484.1882,1983.5391,0.12595177
3.9612455,3.924351,9146.302,8401.387,-0.03689456
3.864866,3.8030972,7325.985,6354.732,-0.06176877
4.326483,4.1653843,21207.172,14634.716,-0.16109848
3.7960744,3.8602128,6252.798,7247.91,0.06413841
3.7723305,3.9958444,5920.12,9904.77,0.22351384
3.3055236,3.3227139,2020.8014,2102.3928,0.017190218
3.7803936,4.104741,6031.059,12727.441,0.3243475
4.124534,4.1726875,13320.917,14882.898,0.0481534
3.9671972,4.1340337,9272.507,13615.503,0.1668365
2.976533,3.2154558,947.39905,1642.3124,0.23892283
4.0190544,3.9182339,10448.511,8283.882,-0.10082054
4.201429,4.0317307,15901.163,10757.978,-0.16969824
5.9463677,5.3964467,883827.94,249141.86,-0.54992104
3.2094386,3.3590188,1619.7148,2285.6978,0.14958024
4.4447417,4.228395,27844.648,16919.791,-0.21634674
3.870119,3.989037,7415.1357,9750.728,0.11891794
3.973124,3.9352555,9399.917,8615.005,-0.0378685
5.0030065,4.7695003,100694.664,58816.645,-0.2335062
3.9942384,4.1252394,9868.21,13342.566,0.131001
3.2931883,3.3348098,1964.2119,2161.7715,0.041621447
4.168944,4.2118235,14755.158,16286.339,0.04287958
