Temperature,Radius,Distance
1.1171803451027076,0.0694250728242546,-1.0153204470847499
0.3534845448734527,1.7737798115564472,3.360523798084151
0.3561295741494793,-0.10897643405643377,-0.4695461677240963
-1.4826414741109537,-0.1674537902175559,-1.1895467012436447
1.2086330255941058,0.05572449566433358,2.350097131168123
0.59730599914386,-0.04182596574471784,0.07329524928446686
0.18189907702050853,-0.13218803420183645,0.3096461954044286
0.56023065900922,-0.129189195424343,0.9847539929766119
0.3127015833123723,-0.12799848002739708,0.7227250259485478
-0.3642594770419957,-0.1759652002772064,-1.0087498522170164
0.4736245036237424,-0.08500042402657194,-0.7982489464692236
0.06355536753797726,-0.13503987107847237,0.26461590250974776
-1.6664720140440616,-0.19304682115685046,-1.3019499389450069
-1.0300035293406333,-0.16244102539831443,-0.39470074249478376
-0.5417585202131092,-0.11936946844706055,-0.11762210389245113
0.2299031372121885,0.02109084782230146,1.0572437950315363
-0.40513465929398457,-0.11004954793269367,-0.6178018580336485
-1.5432540695418484,-0.17939034456718667,-1.3937192339726174
1.2128361037751163,-0.04264917638951996,0.2522085855372038
0.6547840526266047,-0.09421744321033858,1.2468188783188807
0.5973736567881848,-0.08735245444029233,-0.5621577904517755
0.0002596307730120474,-0.14469789596481156,0.3773780971941881
-0.14640579589790867,-0.10358146429496272,0.33257632268490006
-0.04069771967751248,-0.10782981922974509,0.2525024645031705
-0.29076963888008195,-0.11753194468634152,-0.0023752691270379437
0.5584745322979809,-0.09848049833520671,0.8784100064387752
-1.1247004550665223,-0.17349556834280006,-0.7907605482157712
0.18948512483077118,-0.11119616275938235,0.31438855462472576
-1.1828294729902131,-0.14556520717987093,-0.9015702468900008
0.5804591582938368,-0.09349713389613673,-0.16196443914932884
0.5767623760765646,-0.09007198960615648,-0.0698315741760112
-0.2253165498386911,-0.10475747950182289,-0.8922563423880562
0.5522297492093348,-0.05101358454831295,-0.28204711679503386
0.15604564006832047,-0.13083561671394725,-0.06473129948081598
0.7953678088242677,-0.11691453670273994,1.1790872559760317
-0.14072998387762647,-0.06499346531986326,-0.5383887910537719
0.4613630853168488,-0.06737489611375512,0.10267515822344238
-0.07240677714401013,-0.12785147812653955,0.36581950870001656
1.0024494139663935,-0.04872035489493561,-0.17330809238053835
-0.3082406083870603,-0.144374491782925,0.07796210312832454
3.526514863933237,0.04802159605939944,2.154091536914799
-1.2370805015949693,-0.15720775772778664,-0.7519800110650411
-0.441625206611392,-0.1294684990359723,-0.9631426524031884
0.1422069420014668,-0.08010526072801649,-0.5086733137548851
-0.1472923383123128,-0.11853155761217268,-0.35835535709664246
-0.3251954916768589,-0.1385385163188814,-0.02180681755592014
0.011093595162805413,-0.09168901051558921,0.7233124239122849
-0.7491134657348287,-0.14247816726186296,-0.5610884641628492
-0.7893415297168677,-0.13827391289733784,-1.1433911915145012
0.5964143867767795,-0.0811195738439334,-1.2728564338858055
0.9428849001317033,0.10255930127754,0.4232750217891038
-1.534556653139914,-0.19045958770175805,-1.1770278928078803
-0.6969532681308753,-0.10422827265873581,-0.552473813823152
-0.6565689971586435,-0.1520332908176019,-0.12234542847527446
-1.2279888526660219,-0.15970679004236452,-0.17674888639915576
-0.13354778402186593,-0.12974780264760158,-0.10380456887158206
0.18758599048889082,-0.10541898805568174,-0.6546159561779483
0.4393621130942626,-0.12551414790290497,-0.17271452187036454
-0.8820887089870977,-0.13877371936025343,-0.791127254298421
-1.5542665312310127,-0.18006655331113128,-0.8823468862711347
0.9578347045512975,-0.003149765629103873,1.2806325917923582
-0.4423870981203599,-0.16289673129097273,-0.08972785731004591
2.4764521400139228,0.15077592475880713,1.7902814058372636
0.06311830265215372,-0.14224296422049093,-0.022868693122086316
-0.706347803025698,-0.13914122411239724,-0.3580521819056285
1.4907846332863512,-0.06930062101498863,0.18722537394457792
0.5748746054217155,-0.0652874691215783,-0.34176924646396784
0.39617520724817623,-0.12235360703446824,0.550195355111227
-0.5740576152754688,-0.13421666043367025,-0.742700592322554
-1.3371105804706545,-0.13664219179781936,-0.8007399261108648
0.27913237769180915,-0.07415168374328687,-0.8521240706332848
-0.4589836756167599,-0.13787700776502254,-0.640239491432321
-0.5630011848587905,1.0116778569407974,2.510583052241191
-1.0921427050047323,-0.1602065965052801,-0.8881833144631402
-1.1968881021076132,-0.16786539553995697,-0.7634750730877033
0.530167238250825,0.1925244646023433,0.39299829061865077
-1.190116131353686,-0.16696868394472608,-0.7185354962545263
-1.3853859705434535,-0.1684975037136443,-0.8869415016768681
-0.13497724843744036,1.5244939880822619,4.125626801517667
-0.23486379520462097,-0.10541898805568174,-0.7380901919200435
-0.4834212845778118,-0.13912652392231148,0.2044578844531074
-1.477272918705406,-0.1678506953498712,-1.2393241272275064
0.2206851765312387,-0.054497529598636185,0.403759195048867
0.24970305066976725,-0.10825612474223191,-0.5135850742784537
1.457606513325624,-0.02268631825306851,1.0536311291420644
0.38320364591479583,-0.13209983306132195,0.28978513643716686
0.25274371108044097,-0.05421822598700695,0.047999031142133275
-0.1969051469357321,2.549641144092361,4.828430956268511
-0.20277274302791284,-0.11460660685927684,0.3275931293542197
-0.13880305220900796,-0.13258493933415175,0.1746675865133836
1.557798481035018,-0.02308322338538382,0.7329591621631774
0.6282976583067666,-0.060701009814823605,1.058116331718058
0.2059995341286363,0.041612313182011494,0.0907457589920547
-0.764422100425684,-0.10588939413842581,-0.19309703016913088
1.9074645505961523,-0.018864268830772947,1.937086715578448
-1.527209854648152,-0.16993812234204803,-0.9388600164573535
-0.17494263642309912,-0.09404104092930955,-0.27847780869160305
-1.1246594583802323,-0.1387443189800819,-1.0234478483195457
-0.1851319301063034,-0.14103754863345924,-0.14505874707872346
0.762454462771372,-0.0831187996955957,0.791676656286255
-0.8741607016101675,-0.1304240113915462,-0.5918792611583534
2.174765567597886,-0.023112623765555323,2.0200421672028672
-0.6912404804212532,-0.12410292965467275,-0.8869209380790388
-0.5732923146603918,-0.13374625435092619,-0.9087112619454033
-1.492120712180649,-0.1860201302958609,-1.041322802248388
-0.35786434363262504,-0.12230950646421099,-0.40297800451701626
-1.5714823422576474,-0.2005292179104983,-1.1772073673596388
0.750438674930311,-0.05518843853266656,-0.9508267175571661
-0.007117412608849189,-0.09702517951671726,0.5244786394838983
1.1751631211156024,-0.038209718983622805,-0.7786465854110192
-0.18957539397451723,-0.11422440191704729,0.1968245744778264
-1.5347443288018867,-0.1733338662518568,-1.3665159557378515
-1.4779291279249815,-0.1440363874109527,-1.1282368130931004
1.8184770034737758,-0.004369881406221303,1.0719160226874875
-0.16529311787388717,-0.15176868739605834,0.2008183839425136
0.17022892009115717,-0.07407818279285813,-0.018520675203820048
1.323257662550188,0.00268620983493974,1.0178181464811553
0.8560434290116978,-0.046926931704473845,-0.6782880523125833
-0.035791229269257145,-0.1553114332067246,0.08425020015516198
-0.09318886281301145,-0.15084257542065596,0.2530383362165172
-1.5192340323727123,-0.18812225747812347,-1.1406447690276393
-0.17129882646998845,1.5584955277506065,0.5844529193501566
0.8080971487979237,0.05496008577987447,1.253339510162605
-0.41234885229938767,-0.1430220742950358,-0.009464584699468608
-1.2000162629084299,-0.1492255545112232,-1.21070497940971
0.6877047413695829,-0.09580506373959982,0.48048078319849696
0.5390373826956365,-0.12183910038146692,0.8009403418966466
0.4082193168938377,-0.10981434489132164,-1.2079326492536437
-0.5160500139770593,-0.13590718229353174,-0.6611580380262062
0.9266801950119327,-0.012793090325357298,-0.4164347397261489
1.6842278034923084,0.050608829514491825,1.3458159212458511
-0.877188512313199,-0.12163329772026639,-0.9364170020821049
0.10772392111762379,-0.13154122583806335,0.11220803287133072
0.1209442597840141,-0.07882634419055609,-0.6204085206124528
-0.08379712513345731,-0.13620118609524678,-0.03689392973708852
-0.14926594851073785,-0.14022903817874288,-0.04036336141988519
0.44596563904119413,-0.09442324587153912,-1.1573445848445203
-1.314791862076075,-0.18590252877517488,-0.8835407594781919
-0.2213191543929495,-0.13390795644186945,-0.7268311732795433
0.9326422845324288,-0.06067160943465213,-0.6542203196987905
-1.4272554754106912,-0.1585748754057616,-0.9783993422198587
-0.040260917030620166,-0.10466927836130838,-0.2742284275446115
0.6418223689596448,-0.06252383338545693,-0.7225941251740943
0.5699291288256446,-0.0720201561808528,0.2744029601588783
0.4290319096918692,-0.11362169412353146,-0.3514068488077177
-0.38700922882697397,1.8859863624809936,3.0457755906079975
-0.7863161665771969,-0.14368358284889465,-1.4205502615801455
0.10429680793490469,-0.07563640294194784,0.29958106179299315
-1.0012290129305315,-0.12280931292712656,-0.8925499624098084
-0.4158486056661313,-0.1183110547608864,0.3015637544656238
-0.5098029581510062,-0.11322478899121614,-0.5342612753244905
-1.364225648922261,-0.16983522101144777,-0.9616161000599891
0.5305799149160196,-0.07135864762699395,-1.1574425720108699
0.5801684227317873,-0.10159693863338617,-0.6308320487900005
1.7030653000713023,0.03915738143769088,1.0611490026829256
0.5188327471537861,-0.07497489438808902,-0.8077369552743011
1.2308138063107195,-0.06045110658336587,1.3923292205643685
-0.4517784861480047,1.9039058941955254,0.17727652260124938
0.5303196864830002,-0.04053234901717165,-0.11904682449323238
1.2413652519583165,-0.0750042947682605,1.0103749911288782
0.6638048970440484,-0.007765625316030055,-0.1390155527803813
0.45542337351850676,-0.12427933193570177,0.8324487545325863
0.38808303830013013,-0.09457024777239664,0.6382328926575132
0.7042653921323687,-0.06077451076525239,1.534612388385758
0.17470839810596256,-0.1295861005566583,0.18320937719739766
0.6303660241724384,0.03330670578356151,0.7125053460579623
-1.4640154295237207,-0.16964411854033298,-1.211813138253731
-0.026031133303931576,-0.09627546982234389,-0.3233143801202024
0.1144638113089314,-0.09821589491366317,0.5359300321656231
-0.09475530336380256,-0.11662053290102489,-0.19901634858480288
0.3983362308696415,-0.11576792187605127,0.625273763187168
1.033706109276064,0.009683500315757773,0.8461109263955263
-0.4398240622169135,-0.12770447622568204,-1.0903403769053763
0.3662944796120546,-0.13559847830173094,0.5244631159181314
-0.6427126416704025,-0.13013000758983115,-0.8628070509148142
-1.3621896258581405,-0.15434122066106498,-0.7944181012877712
0.23331434123306402,-0.13781820700467953,0.15525190304519385
-0.15982805854154924,-0.1001416198148967,0.47042933220577676
-1.3321054882241574,-0.1276162750851675,-0.7091928439751076
0.05642299307919964,0.007110967050751144,-0.010890794302752017
0.08267520803321357,-0.14365418246872314,0.18176447752302502
0.1955355888711807,-0.08917527801092559,-0.22509016048013178
-0.2087716334117958,-0.07669481662812197,-0.5553881421399379
0.6259903053615274,-0.0628619377574292,-0.376654148448973
-0.8333070229505609,-0.14405108760103846,-1.0242974210910392
-0.6204721578903857,-0.13748010263270724,-0.4825731753686836
-0.07225380443397172,-0.12893929219288522,-0.8183954443681061
-0.4813089499846264,1.0429745616333637,2.9047575744538934
2.204654949118746,0.04693378199305378,-0.004342580033746468
3.825458504538823,0.2311565641477,2.4107147806827545
1.513716029237878,-0.037371808148734934,0.5996113491045562
0.0669321308458494,-0.04272267733994872,-0.2219042721241765
0.24426946000920866,-0.0671984938327261,0.9301977169734462
0.2543916205259506,-0.0033555682903044035,-0.10822946745889019
0.1828884170960588,0.9840414995795832,2.521288632978347
0.3117482573834136,-0.1284247855398839,0.9822952329016154
0.4994515418568266,-0.08138417726547693,-0.7024403552332484
-0.03918547517256261,-0.09818649453349167,-0.09818703517259793
-0.7938115671301392,-0.12458803592750257,-0.9160400669548165
0.660530319506481,0.04902120898523059,0.07256256222428509
-0.32764008299624686,-0.1351574725991584,0.05260845652600164
-0.39014857848886675,-0.10644800136168439,-0.03035134882229811
-0.6759048351204542,-0.1410228484433735,-0.7130942643903815
-1.3819812350828882,-0.16574856816760866,-0.8390734773559138
-0.4066920088951512,-0.14390408570018093,0.05111587077427049
3.6291001115444237,0.24620955879551024,2.058462261609574
-0.23946958497142964,-0.13221743458200796,-1.0698725624743488
0.19665735960713543,-0.12357372281158567,0.3091335078830095
-1.6080332045292989,-0.17509788906214704,-1.0089435353313858
0.1514665986725242,-0.12449983478698806,-0.43770544242169124
-0.7970511794768408,-0.14131685224508855,-0.4367984414601831
0.1338961531975324,-0.13249673819363725,1.0828791039178138
0.49938825486135935,-0.08176638220770648,-0.18274728638125914
0.6226124056849515,0.32598749039088726,0.7415980347940044
0.7145834451309362,-0.07538649971049005,-1.1633413667068209
2.206889836705916,0.11837670580980934,2.0043745886526527
-0.1272799239072477,-0.14591801174192898,0.40626253730709766
1.0886368611912527,-0.03970913837236953,1.77929240592858
-0.6033747040348316,-0.1332170475078391,-0.26539564677313676
-1.6078401966757192,-0.1953400508102278,-1.1394939313707384
-0.5458664930749645,-0.13542207602070191,-0.49739645862153814
1.1110775206889763,-0.03609289161127449,0.20612172187572336
0.85691554828487,0.16678443176219124,-0.31614941904225824
1.144074171309111,-0.046706428853187563,0.8337315073526915
0.8532625599691568,-0.0908952002509586,0.26807779746709104
0.13686557203181748,-0.0405470492072574,-0.19576494391483226
0.5485313061454954,-0.048882056985878906,0.6539921145003451
-0.9502246771236273,-0.14283097182392102,-0.942077821676063
-0.12417912336828386,-0.1417284575674896,0.061897089912207985
0.8145779469249158,-0.06744839706418387,0.02292771408919722
-0.34038174819968336,-0.1183698555212294,-1.0087706113671435
-1.5700747310863643,-0.18384450216316958,-0.9980768175426881
-0.32674418739328626,1.3799764193492323,5.543473633991084
0.14238054417411566,-0.13099731880489052,0.5624647455938796
-0.019069738628488934,-0.013822103631359951,-0.5273685811603209
0.753090784657488,-0.1082267243620604,0.3515892044104604
-1.7202969917981166,-0.1977655821743769,-1.163945708216913
-0.042309614976429745,-0.13132072298677708,0.12500165464020332
0.6328481156590302,-0.08572073334077383,-0.31754264127812915
-0.6221767109450973,-0.13508397164872962,-0.786712080008205
0.20073211553766845,-0.1260580549360778,-0.027426472805547872
-0.563918059576271,-0.12824838325885488,0.6460160316643571
0.7845039491962832,-0.01592423081362251,0.8485837850846341
0.5367698900679839,-0.07393118089200058,0.26607992031864525
-1.4600864784390983,-0.16338183756380256,-0.6740158446040357
2.2374085916623616,0.24278441450552998,2.0945958552888055
1.116775098540572,0.011594525026905557,-0.514724731003663
-0.6953527365189894,-0.10691840744442846,-0.14951541609762123
-1.43841146920836,-0.13327584826818212,-1.1106361288173785
-0.7093047218042488,-0.13871491859991042,-0.7742903101165564
-1.4120580300267893,-0.17284875997902696,-1.1530264308327984
0.5906499379976528,-0.10494858197293767,0.13778927458323806
-0.5481405416759041,-0.12319151786935612,-0.019712577607934573
0.9221085837191954,-0.045883218208385416,-0.3002511894441919
-1.251915969840432,-0.17664140902115102,-1.0848426085099327
-1.4490295235445572,-0.1852851207915733,-1.2716936318829863
1.156136288028069,0.07249741255217682,0.27795433486167437
-1.3410813149583614,-0.13201163192080742,-0.6453668380137431
-0.4867167538169209,-0.11706153860359746,-0.7626923164482673
-0.31761678655667863,-0.14218416346014792,-0.048316789747689326
0.10739446160668982,-0.1413315524351743,0.0905059194622899
0.6850482609935477,-0.004766786538536612,0.5019487736614331
-0.33466931014196977,-0.10641860098151289,0.5339910777825964
-0.27017688971961995,-0.1563257463226415,-0.014400204552687063
0.482449717798291,-0.12629325797744984,0.9867796616047176
0.3091727214242328,-0.12855708725065565,-0.175119077977811
-0.6239952505220318,-0.1344518634750423,0.011589445357839304
-1.4297161507178777,-0.16879150751535935,-0.7189797657464821
0.6709182154738038,0.04053919930575158,-0.02026645259953252
0.027262548374916467,0.05410747475490084,-0.11815416062979553
0.09789031083850266,-0.026317265204249297,-0.23762927885752907
0.5925070266975169,0.024633593632967733,0.5091516023363196
2.4635745476309956,0.02988156149358126,1.3683622277124496
-0.30643089752081987,-0.10002401829421069,-0.17156090729448442
0.25611339393716354,-0.04475130357178255,-0.9317560734849778
0.22577462230069936,-0.06865381265121556,-0.054169328618441245
1.2458609887868748,-0.07497489438808902,1.0310248580647312
0.5116439039117604,-0.11823755381045764,0.36554256017540027
0.13036807802618738,-0.1436982830389804,0.1453927082325629
1.3958842975626002,0.014490462473798735,-0.5969564057854433
0.2055122941939205,-0.0997447146825814,0.4493830030845505
0.9845708377468955,-0.08007586034784499,0.4954007074481158
0.24290931408452537,-0.11576792187605127,-0.04757701124373947
2.957817398186676,-0.03551958419793016,3.7325218012263908
0.1574727443335114,-0.07116754515587918,-0.8784400959737181
-0.21998129877744377,0.21820569668215234,0.692296639074436
0.1076679768122389,-0.14203716155929041,0.6352007790463823
0.5707549192209196,-0.05067548017634067,-0.15551272450080358
0.0043829009058710304,-0.14424219007215322,0.27637855018133345
0.040952469554635385,-0.103743166385906,0.1366542871460278
-0.7396979517254861,-0.15559073681835392,-0.042527254345755224
-0.14308349087480898,-0.1395822298149698,0.16908061781218395
-0.25705008293879505,-0.1010971321704706,0.21365156544671518
-0.3457086950281007,-0.1343195617642705,-0.8010357910496765
-0.6104884595294728,-0.11917836597594578,-0.18199959635076277
-1.2417149628182875,-0.15813386970318905,-0.9861634252668938
-0.8076819086947261,-0.13934702677359775,-1.1208695101455708
-1.2128255857561918,-0.10987314565166464,-0.8055171259623422
0.748208769882839,-0.1152975157933072,1.4946434078920683
-0.09947333139329037,-0.10175864072432945,0.1558381396150904
0.7558544333435278,-0.08513272573734375,0.2732547859771212
0.3623969971992124,-0.12864528839117018,1.209907339307677
0.5126837686881115,-0.10674200516339943,0.3166046795283591
-1.4512342536546057,-0.17792032555861145,-1.2224962142406461
0.4084756117428847,-0.12867468877134167,-0.16455388361563583
0.7383978869777805,-0.0787528432401273,0.2652974540418641
0.8776499064683391,-0.09383523826810902,0.5624793240174456
-1.4091863389009744,-0.18521161984114454,-1.120939420383001
0.8123301222171253,-0.11284258404898659,1.2478598647815395
0.7671263367489164,-0.05699656191321408,1.1169609061814685
0.6597949141295951,0.022722568921819952,-1.20744148800496
-0.9090191612309331,-0.14475669672515457,-0.5053834541506574
3.667749322332914,0.17417862737532458,2.8492079518254063
-0.12496208140474818,-0.11994277586040489,-0.2756139866792934
-0.6576757328625257,-0.1318940304001214,-1.0501736045199153
0.04900897400799767,-0.08241319057147958,-1.098441988205887
-0.1511955899816484,0.0149314681763713,2.0771730453733626
-0.9611266488096556,-0.1496224596435385,-0.5351467786525204
