True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.079561,3.9715614,12010.504,9366.157,-0.1079998
4.3697157,4.3262157,23426.947,21194.137,-0.043499947
4.228764,4.2148705,16934.176,16401.004,-0.013893604
4.7586,4.5154576,57358.824,32768.582,-0.2431426
3.8116477,4.018886,6481.084,10444.462,0.20723844
3.5544453,3.5722046,3584.6377,3734.2603,0.017759323
3.0284567,3.385128,1067.7183,2427.3254,0.35667133
4.212833,4.4017506,16324.238,25220.318,0.18891764
3.1004145,3.2445016,1260.1276,1755.9073,0.14408708
5.814921,5.4943466,653011.6,312137.97,-0.32057428
4.1015944,4.2226725,12635.559,16698.309,0.121078014
3.9303527,4.097809,8518.295,12525.897,0.16745615
4.630589,4.397155,42715.844,24954.842,-0.2334342
4.1949043,4.225095,15664.06,16791.705,0.030190468
4.762365,4.561693,57858.19,36449.637,-0.20067167
2.8394122,3.0372133,690.89526,1089.4651,0.19780111
2.910478,3.2095342,813.7258,1620.0714,0.29905605
3.217973,3.290075,1651.8591,1950.1816,0.07210207
4.2999086,4.2402196,19948.426,17386.797,-0.059689045
4.1742883,4.176287,14937.856,15006.769,0.0019989014
3.882889,3.9772058,7636.4062,9488.679,0.09431672
3.1375473,3.3115795,1372.6104,2049.177,0.17403221
5.523228,5.14776,333601.62,140527.05,-0.37546825
3.48821,3.4985945,3077.5842,3152.0603,0.01038456
3.650862,3.8602655,4475.7104,7248.7896,0.20940351
4.042887,4.18335,11037.919,15252.818,0.14046288
4.094654,4.1555204,12435.237,14306.073,0.060866356
4.376506,4.3711104,23796.104,23502.305,-0.0053954124
4.5783052,4.651716,37870.867,44845.227,0.07341099
3.8840783,4.005332,7657.3457,10123.53,0.12125373
3.970829,4.0620193,9350.375,11535.047,0.09119034
4.5769405,4.464046,37752.05,29110.254,-0.112894535
3.843121,3.9736645,6968.207,9411.623,0.13054347
3.6227527,3.7235975,4195.2,5291.728,0.10084486
2.9412627,3.1620488,873.49963,1452.2749,0.2207861
4.214468,4.167263,16385.812,14698.162,-0.04720497
3.8966002,3.917369,7881.3433,8267.398,0.020768642
3.3708186,3.3812745,2348.6516,2405.8828,0.010455847
4.069507,4.356704,11735.649,22735.486,0.2871971
5.176617,4.900965,150181.75,79609.555,-0.27565193
3.9341235,3.9866495,8592.579,9697.2705,0.052525997
4.037786,4.0702024,10909.026,11754.451,0.032416344
3.9271762,3.9874322,8456.22,9714.764,0.060256004
3.1588035,3.2867389,1441.4629,1935.258,0.12793541
3.9511604,4.183339,8936.355,15252.433,0.23217869
4.06896,4.257309,11720.879,18084.602,0.18834877
4.3268476,4.2801547,21224.992,19061.396,-0.04669285
3.9626472,3.9894805,9175.869,9760.689,0.026833296
3.8872142,3.7684968,7712.8374,5868.09,-0.11871743
4.0917816,4.109148,12353.261,12857.248,0.01736641
3.2645607,3.5359285,1838.911,3435.014,0.2713678
3.863169,4.0291805,7297.4136,10694.993,0.16601157
4.9610205,4.917282,91415.63,82657.47,-0.043738365
3.0309322,3.3694954,1073.8218,2341.5066,0.3385632
2.9474967,3.1717248,886.1284,1484.9944,0.22422814
3.6450818,3.8957593,4416.5356,7866.0977,0.2506776
5.0603867,4.816545,114917.63,65545.82,-0.24384165
3.852295,3.9672215,7116.9663,9273.026,0.11492658
4.2997913,4.3688326,19943.04,23379.357,0.06904125
3.631577,3.7362754,4281.3135,5448.481,0.10469842
3.5314298,3.6028347,3399.6152,4007.1416,0.071404934
3.796993,4.510594,6266.038,32403.646,0.7136009
3.5878007,3.6646416,3870.8,4619.996,0.07684088
4.5806227,4.4496346,38073.49,28160.123,-0.13098812
4.2913365,4.0812187,19558.545,12056.43,-0.21011782
4.2675924,4.34514,18517.93,22138.082,0.07754755
4.1051693,4.2264786,12739.996,16845.293,0.12130928
3.6122797,3.5889049,4095.2427,3880.6533,-0.023374796
3.4375918,3.405301,2738.9985,2542.7349,-0.032290697
3.6174304,3.755115,4144.102,5690.036,0.13768458
4.030571,4.1266036,10729.29,13384.545,0.09603262
5.781936,5.5729156,605251.94,374037.84,-0.20902061
4.9756618,4.787657,94550.05,61327.715,-0.18800497
4.3868985,4.321233,24372.412,20952.354,-0.06566572
3.3358345,3.4684885,2166.8782,2940.9556,0.13265395
4.2833376,4.218073,19201.607,16522.39,-0.0652647
4.346274,4.4085207,22195.959,25616.553,0.0622468
3.7640107,3.9543333,5807.7866,9001.882,0.19032264
3.749525,3.9441888,5617.267,8794.048,0.19466376
3.9152782,3.9627717,8227.695,9178.499,0.047493458
3.3947172,4.0855145,2481.5168,12176.277,0.6907973
4.7836537,4.674244,60765.03,47232.824,-0.10940981
3.7083783,3.9077182,5109.499,8085.7104,0.19933987
2.9958823,3.2967358,990.5634,1980.3218,0.3008535
3.4052806,3.364751,2542.615,2316.067,-0.04052949
3.53517,3.6553,3429.0205,4521.6807,0.12012982
4.4516244,4.242272,28289.443,17469.154,-0.2093525
3.9184356,4.029783,8287.7295,10709.835,0.1113472
3.7858217,3.709399,6106.912,5121.5215,-0.07642269
4.26323,4.4426374,18332.844,27710.059,0.1794076
4.042956,3.9973047,11039.664,9938.13,-0.045651197
4.500002,4.530603,31622.916,33931.49,0.030601025
3.5260005,3.798096,3357.3801,6281.971,0.27209544
3.792914,3.9061544,6207.46,8056.648,0.11324048
3.73211,3.971014,5396.473,9354.358,0.238904
3.634831,3.8243995,4313.511,6674.204,0.18956852
4.0325594,4.0369463,10778.526,10887.954,0.004386902
3.1772983,3.3165884,1504.1748,2072.948,0.1392901
3.9195766,4.045914,8309.533,11115.12,0.12633753
3.338119,3.399138,2178.3066,2506.9055,0.061018944
4.28682,4.294243,19356.193,19689.871,0.007422924
4.205126,4.2766337,16037.099,18907.484,0.07150793
4.4597697,4.4273534,28825.027,26751.822,-0.032416344
4.5287633,4.4898024,33788.062,30888.895,-0.038960934
3.9486303,4.047551,8884.445,11157.096,0.09892082
3.8791733,3.9467783,7571.349,8846.639,0.06760502
4.370031,4.346903,23443.955,22228.125,-0.023128033
4.2304726,4.3027105,17000.926,20077.541,0.07223797
3.9063723,3.8188193,8060.692,6588.9966,-0.087553024
4.335081,4.536705,21631.225,34411.613,0.20162392
3.6355467,3.7199278,4320.626,5247.202,0.0843811
4.435258,4.1843605,27243.188,15288.346,-0.2508974
3.1557329,3.2619765,1431.3073,1828.0012,0.10624361
4.305828,4.1846905,20222.186,15299.967,-0.12113762
4.552203,4.388058,35661.793,24437.58,-0.164145
3.967573,3.9781158,9280.533,9508.583,0.01054287
3.7055671,3.7145882,5076.5317,5183.083,0.009021044
3.969849,3.9649172,9329.301,9223.955,-0.0049319267
3.2862465,3.5384262,1933.0653,3454.826,0.25217962
3.9955015,4.120929,9896.953,13210.789,0.12542725
5.78513,5.4445553,609719.44,278326.97,-0.34057474
4.6922603,4.5941114,49233.45,39274.57,-0.09814882
2.980261,3.2995515,955.5669,1993.2028,0.3192904
3.8712668,3.754056,7434.7583,5676.1777,-0.117210865
3.5144384,3.5005457,3269.1768,3166.254,-0.013892651
3.2680767,3.3629322,1853.8588,2306.3872,0.09485555
3.8427415,3.9327078,6962.1196,8564.614,0.0899663
4.441569,4.386246,27641.96,24335.832,-0.055322647
4.0284624,4.1532083,10677.323,14230.11,0.124745846
3.388708,3.6112924,2447.4177,4085.9436,0.22258425
2.919582,3.106563,830.9634,1278.0948,0.1869812
4.3432,4.2179575,22039.422,16518.002,-0.12524271
3.5412076,3.6192575,3477.023,4161.5723,0.0780499
4.017951,4.335197,10421.999,21636.996,0.31724596
3.5287702,3.96976,3378.86,9327.386,0.44098973
3.337172,3.5154674,2173.562,3276.932,0.17829537
4.157079,4.415303,14357.513,26019.756,0.258224
4.6762166,4.4669886,47447.855,29308.16,-0.20922804
3.90125,4.010847,7966.176,10252.909,0.109597206
3.6962066,3.863051,4968.2856,7295.4307,0.16684437
3.4040303,3.2398,2535.3057,1737.0006,-0.16423035
4.8862967,4.7645144,76965.62,58145.277,-0.1217823
3.9223237,3.9126716,8362.261,8178.4604,-0.009652138
4.598876,4.6917987,39707.816,49181.152,0.09292269
3.4156685,3.4474316,2604.165,2801.7642,0.031763077
3.12543,3.2763577,1334.8428,1889.5468,0.15092754
4.7078166,4.5794454,51028.945,37970.418,-0.12837124
3.384782,3.2712643,2425.3928,1867.5159,-0.11351776
3.2809665,3.2369757,1909.706,1725.7412,-0.04399085
4.8826175,4.7232985,76316.33,52880.863,-0.15931892
4.310247,4.255688,20428.992,18017.236,-0.054558754
3.664166,3.6199398,4614.939,4168.116,-0.04422617
3.451655,3.5281334,2829.143,3373.9092,0.07647848
4.2038693,4.2095804,15990.769,16202.44,0.0057110786
4.4489756,4.3104486,28117.426,20438.482,-0.13852692
4.1948104,4.2606945,15660.672,18226.13,0.06588411
3.999323,4.0356164,9984.421,10854.664,0.036293507
4.3716164,4.280625,23529.7,19082.043,-0.0909915
4.6127324,4.8948135,40995.145,78489.86,0.28208113
3.674419,3.8121202,4725.186,6488.1396,0.13770127
3.7440274,3.8256521,5546.607,6693.4824,0.08162475
4.314486,4.367947,20629.373,23331.738,0.053461075
4.102055,4.124549,12648.968,13321.371,0.02249384
4.4271727,4.4179564,26740.693,26179.2,-0.009216309
3.5823305,3.5198498,3822.35,3310.166,-0.062480688
3.9916217,4.0771866,9808.933,11945.012,0.08556485
3.0419126,3.1574645,1101.3175,1437.0256,0.11555195
4.1182175,4.0576534,13128.571,11419.667,-0.06056404
3.5972161,3.6168585,3955.6343,4138.648,0.019642353
3.8013773,3.8723626,6329.615,7453.5405,0.07098532
3.9317412,4.148863,8545.574,14088.4375,0.2171216
3.5753932,3.4826005,3761.7783,3038.0886,-0.09279275
4.033072,4.0867844,10791.256,12211.932,0.053712368
3.9210067,3.8524377,8336.94,7119.307,-0.068568945
3.9368074,3.977601,8645.844,9497.319,0.040793657
2.9440463,3.177462,879.11615,1504.7422,0.23341584
3.7608156,3.9154406,5765.2163,8230.771,0.15462494
2.881319,3.1912122,760.8851,1553.1456,0.30989313
5.2943883,5.031031,196964.66,107406.64,-0.26335716
3.9473355,3.9571989,8857.996,9061.475,0.009863377
5.144268,4.9903617,139401.69,97805.14,-0.15390635
3.6909573,3.8636696,4908.596,7305.831,0.17271233
3.7118535,3.6750846,5150.549,4732.434,-0.036768913
3.2668173,3.4188488,1848.491,2623.3047,0.15203142
4.541538,4.2908583,34796.676,19537.018,-0.2506795
3.618016,3.7467449,4149.6934,5581.4224,0.12872887
4.338119,4.213429,21783.066,16346.658,-0.124690056
4.4863825,4.334889,30646.613,21621.654,-0.15149355
5.0015903,4.827463,100366.84,67214.53,-0.1741271
3.4827452,3.8201964,3039.1013,6609.923,0.33745122
3.706166,3.7637358,5083.5376,5804.112,0.057569742
2.98287,3.264129,961.3247,1837.0836,0.28125882
5.6255794,5.300352,422259.44,199688.06,-0.32522726
4.326924,4.324099,21228.723,21091.092,-0.0028247833
3.5765915,3.6692693,3772.172,4669.489,0.09267783
3.8853822,3.8520906,7680.3706,7113.619,-0.03329158
4.1281333,4.182778,13431.771,15232.734,0.054644585
3.9413335,4.0003324,8736.421,10007.655,0.058998823
5.304779,5.073609,201733.98,118470.13,-0.23117018
3.7170372,3.881113,5212.3936,7605.242,0.16407585
4.538147,4.786912,34526.055,61222.63,0.24876499
4.1824923,4.327445,15222.72,21254.213,0.14495277
3.672064,3.717453,4699.6343,5217.386,0.045388937
3.7039523,3.9686313,5057.6914,9303.177,0.26467896
4.491588,4.462409,31016.166,29000.736,-0.029179096
3.8690355,3.9124055,7396.657,8173.4517,0.04337001
3.7324896,3.8462043,5401.1914,7017.853,0.113714695
5.184607,5.091026,152970.27,123317.82,-0.0935812
3.002437,3.2429833,1005.62744,1749.7795,0.24054623
4.0655746,4.1049714,11629.864,12734.192,0.039396763
4.8478837,4.7699995,70450.44,58884.297,-0.0778842
3.1988585,3.2586918,1580.7329,1814.2277,0.05983329
3.9827793,4.0438175,9611.236,11061.589,0.061038256
4.789497,4.7446866,61588.113,55550.324,-0.044810295
4.2970667,4.2635183,19818.312,18345.025,-0.033548355
4.148171,4.253328,14066.011,17919.58,0.1051569
4.8963675,4.857229,78771.22,71982.88,-0.039138317
5.0913296,4.6152077,123404.09,41229.46,-0.4761219
4.195147,4.1370044,15672.816,13708.956,-0.058142662
3.3911607,3.620208,2461.2783,4170.691,0.2290473
3.641193,3.707316,4377.165,5097.015,0.06612301
3.8599985,3.9142675,7244.334,8208.57,0.054269075
3.0103328,3.2970634,1024.0775,1981.816,0.28673053
5.411668,5.2412014,258028.6,174261.48,-0.17046642
4.577247,4.517708,37778.71,32938.805,-0.059539318
4.370594,4.389611,23474.375,24525.1,0.019016743
4.8818994,4.740491,76190.24,55016.242,-0.14140844
4.168484,4.0679297,14739.55,11693.103,-0.100554466
5.8015,5.508464,633140.1,322451.1,-0.29303598
4.645374,4.4441595,44195.07,27807.344,-0.20121431
3.9170582,4.1411986,8261.487,13841.993,0.2241404
4.288253,4.5930977,19420.162,39183.0,0.30484486
3.963466,3.9854758,9193.184,9671.098,0.02200985
4.047912,4.0801067,11166.373,12025.6,0.032194614
4.047086,4.0733747,11145.146,11840.628,0.026288986
3.9219382,3.9921558,8354.841,9821.002,0.07021761
4.2725844,4.4010305,18732.012,25178.54,0.1284461
3.428293,3.4944403,2680.9763,3122.0532,0.06614733
4.219946,4.1018796,16593.803,12643.857,-0.11806631
4.000715,4.0022416,10016.472,10051.748,0.0015268326
3.9774888,4.010949,9494.864,10255.318,0.03346038
3.8062499,4.019135,6401.03,10450.45,0.21288514
4.253329,4.3922534,17919.621,24674.787,0.1389246
4.408242,4.3895893,25600.133,24523.887,-0.018652916
3.7829616,3.9635837,6066.827,9195.677,0.1806221
3.7774782,3.8639412,5990.709,7310.401,0.086462975
3.2325287,3.2110014,1708.1605,1625.554,-0.02152729
3.7567987,3.9867897,5712.1387,9700.401,0.22999096
3.8088613,3.8492067,6439.6353,7066.5376,0.04034543
3.0465167,3.2418163,1113.055,1745.0837,0.19529963
4.4508724,4.365671,28240.502,23209.787,-0.08520126
3.6342359,3.9075835,4307.605,8083.2026,0.27334762
4.2920814,4.2051415,19592.117,16037.68,-0.08693981
4.2224836,4.269983,16691.049,18620.135,0.04749918
4.4859443,4.5129766,30615.705,32581.918,0.027032375
3.8489604,3.8154783,7062.5317,6538.503,-0.033482075
3.4681733,3.6282086,2938.8218,4248.236,0.16003537
4.3284736,4.2862716,21304.61,19331.768,-0.042201996
4.970707,4.699969,93477.47,50115.125,-0.27073812
4.9154835,4.917874,82315.85,82770.17,0.0023903847
4.1696706,4.378789,14779.869,23921.53,0.20911837
4.1903524,4.363475,15500.74,23092.707,0.1731224
4.336377,4.299525,21695.873,19930.803,-0.03685236
4.095522,4.046798,12460.111,11137.77,-0.048723698
3.674138,4.441303,4722.1313,27625.031,0.7671647
5.1846056,4.6390777,152969.77,43558.977,-0.54552794
3.8513958,3.9122486,7102.248,8170.4995,0.060852766
4.714852,4.6152563,51862.31,41234.08,-0.09959555
4.006195,4.0815578,10143.669,12065.846,0.07536268
3.7115955,3.7609744,5147.49,5767.3247,0.049378872
4.973396,4.592044,94058.016,39088.04,-0.38135195
3.6627064,3.726595,4599.455,5328.377,0.06388855
3.78435,3.8095467,6086.252,6449.8066,0.02519679
3.145732,3.7231991,1398.7236,5286.876,0.5774672
3.1587522,3.2283678,1441.2927,1691.8732,0.0696156
3.464928,3.674574,2916.9429,4726.8726,0.20964599
4.29849,4.42189,19883.373,26417.383,0.123399734
4.582805,4.4540753,38265.305,28449.545,-0.12872982
3.5031862,3.9963615,3185.5632,9916.57,0.49317527
2.9930065,3.0941248,984.02576,1242.0092,0.101118326
4.165933,4.159937,14653.222,14452.298,-0.0059962273
3.366069,3.4869425,2323.1062,3068.616,0.12087345
3.8100598,3.8357806,6457.431,6851.4204,0.025720835
4.364515,4.3167887,23148.072,20739.041,-0.047726154
5.049491,4.6379986,112070.4,43450.88,-0.41149235
5.5714273,5.3077826,372758.3,203134.02,-0.2636447
4.2326355,4.3103404,17085.807,20433.389,0.07770491
3.5476396,3.744262,3528.902,5549.604,0.19662237
4.328061,4.0831413,21284.385,12109.922,-0.24491978
3.230686,3.5605478,1700.9281,3635.3633,0.32986188
2.7894514,3.108697,615.8165,1284.39,0.31924558
3.643939,3.7775683,4404.93,5991.952,0.13362932
4.4378815,4.481683,27408.26,30316.76,0.043801308
5.1282597,4.958595,134356.8,90906.47,-0.16966486
4.339704,4.274602,21862.713,18819.234,-0.0651021
4.085307,4.2365255,12170.464,17239.535,0.15121841
4.5460777,4.330443,35162.336,21401.436,-0.21563482
4.2135577,4.2451434,16351.505,17585.043,0.031585693
3.5882797,3.680348,3875.0715,4790.1367,0.092068195
3.7158709,3.8229625,5198.414,6652.1577,0.107091665
4.1994543,4.3840766,15829.03,24214.56,0.18462229
4.3872037,4.384444,24389.545,24235.068,-0.0027594566
2.8333423,3.1002588,681.30615,1259.6759,0.2669165
4.9870954,4.6173434,97072.305,41432.72,-0.36975193
3.7328308,3.906515,5405.4365,8063.3384,0.17368412
4.4787135,4.531278,30110.191,33984.285,0.05256462
3.6458051,4.170894,4423.898,14821.567,0.525089
2.7599924,3.0049994,575.4298,1011.57806,0.24500704
3.8247402,3.903193,6679.442,8001.898,0.078452826
4.4871907,4.395132,30703.701,24838.883,-0.09205866
3.717504,3.8304367,5217.9995,6767.6313,0.11293268
3.8811727,4.06414,7606.286,11591.506,0.18296719
3.5790231,3.6929598,3793.3518,4931.2812,0.11393666
4.3805203,4.2987013,24017.088,19893.047,-0.08181906
4.176828,4.253959,15025.465,17945.648,0.07713127
3.1166492,3.2229671,1308.1248,1670.9642,0.106318
4.3649845,4.3851404,23173.12,24273.947,0.020155907
5.100939,4.938961,126164.97,86888.24,-0.16197777
3.7484474,3.5393584,5603.3457,3462.2495,-0.20908904
3.5472355,3.416162,3525.6199,2607.126,-0.13107347
3.5400338,3.715535,3467.6384,5194.3945,0.17550111
3.2849636,3.4481616,1927.3634,2806.4778,0.163198
4.1710243,4.2007055,14826.011,15874.7,0.029681206
3.5081584,3.6426072,3222.2441,4391.4424,0.13444877
4.694511,4.6001153,49489.258,39821.29,-0.09439564
3.2962003,3.4708686,1977.8816,2957.1174,0.17466831
3.391832,3.5607035,2465.0862,3636.6667,0.1688714
4.511761,4.654328,32490.86,45115.72,0.14256668
3.1646724,3.2529588,1461.0746,1790.4359,0.0882864
4.011072,3.9901073,10258.224,9774.787,-0.02096486
3.6574094,3.7098765,4543.6978,5127.1562,0.052467108
3.8248034,3.937358,6680.4136,8656.811,0.11255455
4.2835994,4.397478,19213.186,24973.424,0.11387873
3.851221,3.7967923,7099.3906,6263.142,-0.054428816
3.7196913,3.70096,5244.345,5022.9624,-0.018731356
3.8651145,3.9450371,7330.177,8811.242,0.079922676
4.0855517,4.09682,12177.32,12497.406,0.011268139
3.5049706,3.5393732,3198.6782,3462.3674,0.03440261
3.050308,3.2206159,1122.8145,1661.942,0.17030787
4.650851,4.646259,44755.95,44285.223,-0.004591942
4.725892,4.4397435,53197.6,27526.025,-0.28614855
4.479372,4.3637013,30155.88,23104.754,-0.11567068
4.5420547,4.4322104,34838.117,27052.69,-0.10984421
4.150489,4.223239,14141.284,16720.104,0.07275009
3.7593126,3.960249,5745.299,9125.338,0.20093632
5.024769,4.9758673,105869.01,94594.805,-0.048901558
4.3058643,4.248213,20223.873,17709.766,-0.05765152
3.800328,4.134231,6314.341,13621.693,0.33390307
3.9641235,4.1052556,9207.113,12742.528,0.14113212
3.671159,3.9310606,4689.8506,8532.19,0.25990152
5.245467,5.054718,175981.56,113427.414,-0.19074917
3.9959722,4.0682554,9907.685,11701.874,0.07228327
3.9566157,4.2516665,9049.314,17851.164,0.29505086
4.115177,4.1123333,13036.984,12951.895,-0.0028438568
4.3777933,4.1844335,23866.752,15290.914,-0.19335985
4.923393,4.7721853,83828.71,59181.414,-0.15120745
4.278785,4.404028,19001.383,25352.918,0.12524271
3.6392405,3.884657,4357.5312,7667.555,0.2454164
4.4528456,4.434112,28369.102,27171.404,-0.018733501
3.8852842,3.8232138,7678.6377,6656.008,-0.06207037
3.8376904,4.046431,6881.6147,11128.357,0.20874071
3.513082,3.44983,3258.9824,2817.2803,-0.06325197
3.701035,3.792345,5023.831,6199.334,0.091310024
3.7975073,3.86954,6273.4624,7405.2544,0.07203269
4.0623717,4.0803337,11544.41,12031.886,0.017961979
3.4741716,3.5746164,2979.6938,3755.0562,0.10044479
3.4166367,3.3963656,2609.977,2490.9536,-0.020271063
4.100412,4.0624843,12601.199,11547.401,-0.037927628
3.171489,3.3566043,1484.1882,2273.0256,0.18511534
3.9612455,3.9544728,9146.302,9004.773,-0.0067727566
3.864866,3.9819276,7325.985,9592.408,0.117061615
4.326483,4.23984,21207.172,17371.61,-0.08664274
3.7960744,3.8589654,6252.798,7227.122,0.06289101
3.7723305,4.151452,5920.12,14172.683,0.37912154
3.3055236,3.5061057,2020.8014,3207.0496,0.20058203
3.7803936,4.133485,6031.059,13598.307,0.35309124
4.124534,4.2595515,13320.917,18178.227,0.1350174
3.9671972,4.2013874,9272.507,15899.645,0.23419023
2.976533,3.4053934,947.39905,2543.2751,0.42886043
4.0190544,3.9524355,10448.511,8962.631,-0.06661892
4.201429,4.14002,15901.163,13804.475,-0.061408997
5.9463677,5.6741843,883827.94,472263.44,-0.27218342
3.2094386,3.4423196,1619.7148,2768.9788,0.23288107
4.4447417,4.3358407,27844.648,21669.092,-0.108901024
3.870119,3.983184,7415.1357,9620.2,0.113065004
3.973124,4.1169515,9399.917,13090.356,0.14382744
5.0030065,4.9431796,100694.664,87736.36,-0.05982685
3.9942384,4.1403255,9868.21,13814.194,0.14608717
3.2931883,3.4125135,1964.2119,2585.3152,0.11932516
4.168944,4.276541,14755.158,18903.457,0.10759735
3.9812574,4.0933065,9577.616,12396.713,0.1120491
4.390812,4.312198,24593.023,20520.982,-0.07861376
4.081696,3.9541283,12069.6875,8997.633,-0.12756777
5.732656,6.2224965,540326.2,1.6691544e+06,0.4898405
5.5974483,5.3267946,395775.0,212224.06,-0.27065372
3.2185292,3.2265148,1653.9761,1684.6699,0.007985592
