True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.7929139520915216,3.7092982732623287,-0.08361567882919285,6207.460320003705,5120.333791098099
3.7321100558941405,3.761137934872023,0.029027878977882615,5396.4735887821125,5769.496774250419
3.634830879116531,3.687918144551764,0.05308726543523301,4313.510694437286,4874.36609814369
4.032559343777212,3.872065532032252,-0.1604938117449599,10778.525258170017,7448.443572864602
3.1772982805131598,3.2475951615692953,0.07029688105613552,1504.174703047802,1768.4596759424503
3.91957669827458,3.8208554908795023,-0.09872120739507784,8309.534557007968,6619.961914273337
3.338118952233529,3.567783568127295,0.22966461589376586,2178.3063236130247,3696.4392078677733
4.286820083462336,4.254065222783369,-0.032754860678966935,19356.19922487457,17950.03181979495
4.2051257576433505,4.229092482073607,0.023966724430256825,16037.097059522332,16946.98644448151
4.459769494545218,4.316838072501879,-0.14293142204333886,28825.01185261612,20741.400263329546
4.528763373648288,4.479190420255279,-0.04957295339300938,33788.069096955835,30143.27392977786
3.9486302826844053,3.829743649535219,-0.11888663314918624,8884.444581050413,6756.840224895611
3.879173237641586,3.789643218795593,-0.0895300188459931,7571.348516533086,6160.88665312184
4.370030912210233,4.274035622707306,-0.09599528950292768,23443.956787640192,18794.70972799669
4.230472437376724,4.214899097155577,-0.015573340221147092,17000.920533909244,16402.086471377355
3.906372369428338,3.5914098723652153,-0.3149624970631226,8060.692787004604,3903.101743790182
4.335081126724361,4.604896217314032,0.26981509058967035,21631.22559848617,40262.08091515357
3.6355467096705025,3.4699327096228068,-0.16561400004769578,4320.626347479239,2950.751996362258
4.435257923799457,5.0171529601970555,0.5818950363975981,27243.18777483393,104028.64942428547
3.1557328401347613,3.312433684548145,0.1567008444133835,1431.3071478955428,2053.211483345137
4.305828217802627,4.139410219383008,-0.16641799841961902,20222.19145580758,13785.109473745155
4.5522033123831305,4.316283158783676,-0.23592015359945417,35661.804297377945,20714.91515246682
3.967573030659442,3.9103821469972875,-0.05719088366215441,9280.53537847016,8135.460616193779
3.7055671777198884,3.5442322403708477,-0.1613349373490407,5076.53257988631,3501.3235137607157
3.9698492035481663,3.7209337844851316,-0.24891541906303472,9329.303109389391,5259.370723047548
3.286246570953575,3.574319766885811,0.288073195932236,1933.0655046270751,3752.4919295729856
3.995501550666946,4.123854620431526,0.1283530697645805,9896.953976123661,13300.091244569387
5.785129960917652,5.293531994519483,-0.4915979663981682,609719.32605639,196576.67934894815
4.692260327373213,4.7660294811166235,0.07376915374341042,49233.45653525453,58348.47114935119
2.9802610987842346,3.198491073611077,0.21822997482684237,955.5669022577212,1579.396144859732
3.871266866251881,3.8338524339734015,-0.03741443227847974,7434.758502773348,6821.06886210352
3.514438311315121,3.3199395770691904,-0.19449873424593056,3269.176070326194,2089.0054695186855
3.268076554710647,2.960253426840284,-0.30782312787036314,1853.858381156559,912.5431866086079
3.842741416980165,3.7269104787683283,-0.11583093821183654,6962.1185958811075,5332.249703602214
4.441568939103566,4.306151067052085,-0.13541787205148115,27641.966678177218,20237.229976656596
4.028462394202592,4.027307024706891,-0.0011553694957004979,10677.32333007705,10648.955806580972
3.388708146782946,3.692964585597961,0.3042564388150151,2447.417982920837,4931.335898974059
2.919581986885248,2.9800849182781644,0.06050293139291618,830.9635746782446,955.1793354700396
4.3432003927877245,4.288745056154282,-0.05445533663344282,22039.431751152726,19442.184322149627
3.5412075167061174,3.3160477248623526,-0.2251597918437649,3477.022625462354,2070.3688502760424
4.017951173090959,5.017262315663247,0.9993111425722878,10422.002501989224,104054.84716407285
3.528770222312278,3.692987699187219,0.1642174768749407,3378.860192655958,4931.598356615941
3.337172018880773,3.505588115066356,0.16841609618558273,2173.561930424016,3203.2299398352584
4.157079308635323,4.547601493062272,0.3905221844269491,14357.515990232847,35285.92389222533
4.676216389764226,4.462582420988232,-0.21363396877599428,47447.83379786992,29012.317460947866
3.901249930474734,3.7666587404303655,-0.1345911900443686,7966.176609879193,5843.307487529648
3.6962064556884973,3.8478016499098473,0.15159519422135004,4968.284485181612,7043.712964709451
3.4040303974623343,3.4511769508150305,0.04714655335269624,2535.306077316148,2826.0311906969955
4.886296714164488,4.645278342511821,-0.24101837165266726,76965.60971427802,44185.35437942392
3.922323683527198,3.805859134593522,-0.11646454893367597,8362.26032708267,6395.273682038277
4.598876025152516,4.567978111366971,-0.030897913785545406,39707.81823046569,36980.95407469486
3.415668376088343,3.4853431157676944,0.06967473967935156,2604.1642708751924,3057.3356172429862
3.1254301885292053,3.2438593622730494,0.1184291737438441,1334.8430005053679,1753.3126340851395
4.70781655255148,4.781739703500101,0.07392315094862045,51028.94064848751,60497.81694759616
3.384782088033944,3.2229577589124343,-0.1618243291215098,2425.392822566912,1670.9280857611552
3.2809665369515044,3.2260406034993157,-0.05492593345218877,1909.7061071453138,1682.8313866913763
4.8826175758673855,4.795891877008792,-0.0867256988585936,76316.34732526737,62501.706766253024
4.310246835895931,4.180168305027973,-0.13007853086795862,20428.98718021553,15141.479225612251
3.664166002906755,3.3779165879888975,-0.2862494149178576,4614.93940365591,2387.3527161481384
3.4516549103729823,3.6278574797825414,0.17620256940955903,2829.143070342905,4244.802415592216
4.203869381603711,4.063234708790221,-0.14063467281349062,15990.770179245132,11567.372168439775
4.448975617498301,4.226744796549395,-0.2222308209489059,28117.42966886833,16855.622513108443
4.1948106004598555,4.4536092974227195,0.25879869696286395,15660.679455276655,28419.033071823247
3.999322974760204,3.781910518098824,-0.21741245666137976,9984.42306241529,6052.161633548718
4.371616428679834,4.202950294768973,-0.16866613391086105,23529.702094312375,15956.965084838308
4.61273244297993,5.007549034538597,0.39481659155866655,40995.14652234909,101753.42456177984
3.67441882815241,3.6251377025418137,-0.04928112561059628,4725.185125311286,4218.302327062044
3.7440273605886705,3.5961486468645933,-0.14787871372407713,5546.606555248791,3945.9233689448947
4.314486217091041,4.56747112789313,0.2529849108020894,20629.38196203613,36937.80871084066
4.102055019581868,4.021880281435243,-0.08017473814662512,12648.965836147825,10516.719276825386
4.427172472721785,4.458182019079752,0.031009546357966933,26740.681588472915,28719.84019733779
3.582330404250872,3.5993650987077412,0.017034694456869115,3822.3495845424595,3975.255972161617
3.99162164077876,4.426184655596391,0.4345630148176305,9808.930124516024,26679.92814513852
3.041912518291635,3.1688223487181606,0.1269098304265257,1101.317444333024,1475.1030083497583
4.118217438764647,3.988582396710955,-0.12963504205369247,13128.570442866912,9740.525703497613
3.597216107594852,3.7788489082363146,0.18163280064146248,3955.634058772952,6009.646245299169
3.801377248527079,3.643482625740125,-0.15789462278695376,6329.614325906452,4400.303437567432
3.9317412540162793,4.045878138219976,0.11413688420369672,8545.574289935324,11114.198223246905
3.5753930952003223,3.6112346805528475,0.03584158535252513,3761.7774193569294,4085.400902984317
4.03307215447386,4.4784383274248345,0.44536617295097436,10791.259952894863,30091.11825537411
3.921006661052272,3.9741692001811604,0.053162539128888575,8336.939714192986,9422.566261438238
3.9368072816260087,3.9920936781383034,0.05528639651229472,8645.841740178435,9819.597307423735
2.94404630635932,3.106698013307126,0.16265170694780595,879.1162470170232,1278.4919955206153
3.7608156106528523,3.8136641161931504,0.052848505540298074,5765.216363849345,6511.246188141248
2.881319045048779,2.995857972837303,0.11453892778852426,760.8850394124503,990.5079664689484
5.294388148431752,4.999897193647826,-0.2944909547839263,196964.58640191975,99976.33076420751
3.947335522323675,3.7441478587706047,-0.20318766355307005,8857.99686661783,5548.145715340328
5.144267867375545,5.060972572601678,-0.08329529477386721,139401.63495951012,115072.77136853313
3.6909572304652754,3.6783798471893867,-0.012577383275888643,4908.595336833314,4768.478701490007
3.71185342989952,3.8327973920252294,0.12094396212570935,5150.547893391829,6804.518388120349
3.266817230325771,3.655623910542957,0.3888066802171859,1848.4905314666187,4525.0555034238
4.541537603473803,4.621842371449523,0.0803047679757194,34796.66351048556,41864.15902555708
3.6180158854781928,3.4321040580325715,-0.1859118274456213,4149.692209620339,2704.606316846554
4.3381189149580015,4.115152474944834,-0.22296644001316768,21783.061366488397,13036.243830858239
4.486382545849768,4.494579051961338,0.0081965061115703,30646.617351630095,31230.508242790882
5.001590100929697,4.84077490771107,-0.16081519321862636,100366.80536000541,69306.65005995103
3.4827451642184317,3.50309237853981,0.020347214321378093,3039.1012153059532,3184.874902665564
3.7061660959648925,3.4539040423135496,-0.2522620536513429,5083.538253549983,2843.8326910930205
2.98287016595961,3.1887565119760257,0.20588634601641553,961.3248435848075,1544.3883325246275
5.625579471791023,5.406211752985659,-0.21936771880536465,422259.54149229085,254807.23369984585
4.3269237329291945,4.392996884556851,0.06607315162765648,21228.716287624,24717.064139862538
3.5765913946389434,3.464931532598831,-0.11165986204011258,3772.171197134893,2916.96711200031
3.88538208372235,3.9175125204148475,0.03213043669249771,7680.368959314952,8270.133504572666
4.128133267999987,4.04699753674239,-0.08113573125759643,13431.770664422167,11142.882134867788
3.9413335270842755,3.755962324368207,-0.18537120271606833,8736.420456301408,5701.148119068767
5.304779255096821,4.954620398505691,-0.35015885659113,201734.07211882176,90078.34503570784
3.71703727644914,3.8059573460659344,0.08892006961679444,5212.394483116541,6396.720074508037
4.538147203735527,4.8187823978922175,0.2806351941566909,34526.07453334334,65884.3700626491
4.18249244888614,4.663527397999671,0.48103494911353106,15222.726647703503,46081.58389052793
3.6720641669942657,3.9379310394950426,0.2658668725007769,4699.6354057222015,8668.242240384034
3.7039522056026146,3.7344605664679165,0.030508360865301842,5057.689987246484,5425.759837013189
4.4915881577038155,4.3828735801253735,-0.10871457757844194,31016.16923761037,24147.578141935763
3.8690354001297016,3.6776257395536334,-0.19140966057606823,7396.655640806896,4760.20591387571
3.7324896461055603,3.6210054991702414,-0.11148414693531894,5401.19237778007,4178.356573766707
5.1846072365598905,4.967580234737909,-0.21702700182198154,152970.34161521064,92806.89325302068
3.002437063001768,3.057273870374763,0.05483680737299501,1005.6273191489505,1140.9690670684647
4.0655746625895555,4.007466972124025,-0.05810769046553066,11629.864709232977,10173.41994893793
4.847883850746683,4.800030632529371,-0.04785321821731259,70450.46285584058,63100.18499985503
3.19885852743636,3.385501649976666,0.18664312254030602,1580.733027472654,2429.4146718634734
3.982779369899663,3.993159815493799,0.010380445594135868,9611.2388458509,9843.7327743467
4.789496932400022,4.7330474368579285,-0.05644949554209333,61588.117887871,54081.33913612418
4.297066637459968,4.176687390228906,-0.12037924723106208,19818.3109151209,15020.603778872886
4.148170932516178,4.180184909490137,0.03201397697395869,14066.010346039091,15142.05814368667
4.896367331509468,4.939009329634377,0.04264199812490954,78771.1764119028,86897.90967354893
5.091329470690823,4.736508763077882,-0.3548207076129408,123404.06637841526,54514.08952850971
4.19514699052466,3.9628802652385193,-0.23226672528614056,15672.814395898025,9180.79447565227
3.3911607849569,3.820137504405219,0.4289767194483187,2461.278652647219,6609.026669751221
3.641192960338243,3.512190676431981,-0.1290022839062619,4377.16542745882,3252.3005788105734
3.85999839958167,3.8683998357076383,0.008401436125968331,7244.33290461395,7385.838987165655
3.0103328388950383,3.2980128747890713,0.287680035894033,1024.0775342664704,1986.1537966045855
5.411667883829004,5.105325429909691,-0.3063424539193136,258028.62246553798,127445.7712777797
4.577247203955646,4.4684840976774645,-0.10876310627818153,37778.7169269044,29409.2600550331
4.370594093350429,4.706366123014206,0.3357720296637767,23474.377986472282,50858.80165326859
4.881899220405583,4.7005300874194,-0.18136913298618307,76190.21873708736,50179.93419105543
4.168484032554861,4.166311501201976,-0.0021725313528850876,14739.543479807431,14665.993939769085
5.801499961257278,5.52653746915108,-0.27496249210619794,633140.3052293708,336153.36973344954
4.6453739107725225,4.433493036647411,-0.2118808741251117,44195.078615603816,27132.701480101565
