True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.988285103794093,4.679180678668634,-0.3091044251254589,97338.60183902351,47772.798054160725
3.739567442738405,3.816145761188719,0.07657831845031371,5489.93803687033,6548.5592487130425
4.730978064190599,4.51069269744018,-0.220285366750419,53824.25956979826,32411.019896107104
3.6550948336025035,3.6378758613631783,-0.017218972239325225,4519.546235147281,4343.860416160309
4.806588261947186,4.534701211073805,-0.2718870508733815,64060.19582893919,34253.20478920242
3.727141854002366,3.773183797478336,0.046041943475970015,5335.091276037732,5931.763092173514
2.8780815784904283,3.101583301750101,0.22350172325967277,755.2340785809873,1263.5234361975563
3.341326753467192,3.8532688561233224,0.5119421026561302,2194.455373600916,7132.944684724933
3.6890294324560315,3.5972117532696695,-0.09181767918636208,4886.854767943299,3955.5943989767375
4.158387453677207,4.044381586666286,-0.11400586701092141,14400.827680583512,11075.965304999852
4.04275625831178,3.9125276200263324,-0.1302286382854474,11034.59145110254,8175.750319864183
4.426323597238725,4.554188926779074,0.12786532954034868,26688.465085452004,35825.225009781745
4.193547685794023,4.212030575102701,0.01848288930867792,15615.204844407224,16294.10742011379
4.066066206470888,4.331007243284588,0.26494103681369996,11643.035093332119,21429.263411456588
4.224753396124803,4.218381071606221,-0.006372324518581607,16778.51019463563,16534.119479019573
3.4890212942722068,3.7512121911034173,0.26219089683121055,3083.3391284379213,5639.131097475631
4.1029766648416,3.726031767339042,-0.37694489750255844,12675.837552471312,5321.471828138913
4.489744728575048,4.296225867325849,-0.19351886124919915,30884.795394826284,19779.980873999575
3.339979116857369,3.27449828198941,-0.06548083486795919,2187.656427495271,1881.4742633443702
5.045337414471099,4.83482905752444,-0.21050835694665881,111003.68963381035,68364.25060660121
4.676313940157442,4.5900711548217705,-0.08624278533567153,47458.49263629542,38910.88913852111
3.666363671217934,3.6532787579345483,-0.013084913283385902,4638.351652696404,4500.686450012416
4.327322155355351,4.246791680099268,-0.08053047525608292,21248.200480668962,17651.9090087336
4.079561416943728,3.9608949556360296,-0.11866646130769887,12010.509109096913,9138.921683589453
4.3697157626708085,4.428267582110341,0.05855181943953269,23426.950649111568,26808.19550981926
4.228764114754028,4.1380596250939385,-0.09070448966008904,16934.177777766326,13742.306327309254
4.7586002678923425,4.628856307753153,-0.12974396013918987,57358.82786570376,42545.76213924543
3.811647686476973,3.7994598095232517,-0.012187876953721144,6481.084540007711,6301.730258248424
3.554445280459766,3.400445306620891,-0.1539999738388751,3584.6378028611275,2514.4633312002434
3.028456595725019,3.7096286346299197,0.6811720389049007,1067.718077287419,5124.230234824425
4.212832955402086,4.326082866943689,0.1132499115416028,16324.239407208423,21187.653744657247
3.100414409585793,3.108114476987084,0.007700067401291033,1260.1272685320891,1282.6686405792561
5.814921007195572,5.355458427262406,-0.45946257993316575,653011.7670666846,226703.60552625736
4.10159455207604,4.178025620546189,0.07643106847014902,12635.561679848626,15066.959488139375
3.930352759843306,3.950522967585946,0.02017020774263978,8518.296640597253,8923.24808777825
4.630588797157073,4.5308063173334014,-0.09978247982367172,42715.82485739779,33947.384339780976
4.194904181827426,4.168971750985736,-0.02593243084169039,15664.05436739357,14756.10547945928
4.762364952901595,4.806488832587244,0.04412387968564957,57858.20459840359,64045.53127421206
2.8394122062126863,2.868379376455379,0.028967170242692575,690.8952489705749,738.5491054622105
2.9104781820017616,3.22201315676494,0.3115349747631786,813.7259799509109,1667.2977218548983
3.217973063311015,3.1751308837510015,-0.04284217956001335,1651.8593400973261,1496.686646045628
4.299908500846742,4.317840620688689,0.017932119841947092,19948.41988233201,20789.33610835102
4.17428809542344,4.039092822357186,-0.13519527306625356,14937.850045154277,10941.902040598357
3.8828891513956076,3.7758775739812984,-0.10701157741430922,7636.40848275702,5968.6700824989775
3.137547314397551,3.415030069296372,0.2774827548988208,1372.6104924975316,2600.3395969407184
5.523228350341261,5.066723400725512,-0.4565049496157494,333601.7731658254,116606.67203543782
3.488210028957486,3.6810615450074726,0.1928515160499864,3077.584804300575,4798.01437736383
3.6508620858042926,3.745260997915003,0.0943989121107105,4475.7115128274845,5562.384394076145
4.042887091517041,4.068216734354714,0.025329642837673028,11037.916173173784,11700.83174521906
4.094654216612361,4.104078126537304,0.009423909924942464,12435.241289829142,12708.02693156326
4.376505765186767,4.337076838528735,-0.039428926658032104,23796.098896708776,21730.856229185145
4.5783052059198575,4.602425132634056,0.024119926714198492,37870.86334860064,40033.644898940765
3.884078212733406,3.806895138627593,-0.07718307410581327,7657.344967487215,6410.547737906078
3.97082904007881,3.8327244537916014,-0.13810458628720879,9350.375243885668,6803.375689103422
4.576940425887324,4.380264871479425,-0.19667555440789908,37752.04012147833,24002.963873490407
3.843120973067522,3.7170422425038607,-0.12607873056366126,6968.205869993099,5212.454085955866
3.622752712935732,3.8625243974476353,0.23977168451190334,4195.200414654314,7286.59107391318
2.9412626539116284,3.1101294692415697,0.1688668153299413,873.4994862973424,1288.6336541002552
4.214468147159177,4.084047972025258,-0.1304201751339198,16385.818769305635,12135.228884000278
3.8966001446576852,3.65294929248772,-0.2436508521699654,7881.341476103193,4497.273423999204
3.370818666874526,3.649253465141844,0.2784347982673179,2348.651971805847,4459.164204650514
4.0695073136170095,4.282691817208078,0.21318450359106844,11735.65445431625,19173.077034824375
5.176617084843444,4.873814697966609,-0.30280238687683436,150181.7237826806,74785.03443549143
3.934123634560825,3.7385489857358065,-0.1955746488250183,8592.580995102513,5477.078755442187
4.0377861183036385,3.9284869233165542,-0.10929919498708429,10909.02955368277,8481.77843283459
3.9271763206658776,3.765808105701301,-0.16136821496457676,8456.220924125277,5831.873642780982
3.1588035815716715,3.6202611416483217,0.4614575600766502,1441.463273274521,4171.20122769193
3.9511604031459004,4.246385647028775,0.2952252438828742,8936.35479808281,17635.413497668917
4.068960302643346,4.245281669243682,0.17632136660033648,11720.882241203999,17590.64115715462
4.326847718514821,4.2399932287807784,-0.08685448973404242,21225.000957841294,17377.737343718643
3.9626472444614707,3.732684882448411,-0.22996236201305953,9175.869840112906,5403.621020447005
3.8872140827147823,3.9162023801131243,0.028988297398341967,7712.835747255754,8245.222507540637
4.091781700787576,3.961325448692741,-0.13045625209483447,12353.26337472771,9147.985102633027
3.2645606828030655,3.630894166850692,0.36633348404762645,1838.9108819987728,4274.587061180386
3.8631689955913635,3.8493350948129867,-0.013833900778376762,7297.414169040613,7068.627481180323
4.961020318063164,5.150931175294407,0.18991085723124357,91415.60084079395,141556.9430181669
3.0309322477503025,3.780565410621537,0.7496331628712345,1073.8218773476278,6033.445729348458
2.9474966030177883,3.2624706521832136,0.3149740491654254,886.1282924781359,1830.0824327648043
3.645081754987605,3.7828586644029096,0.13777690941530452,4416.535798500309,6065.389071186756
5.060386588034322,4.9896895561727055,-0.07069703186161647,114917.61075777753,97653.89186035031
3.8522948096808505,3.8781753526030345,0.025880542922184002,7116.96466624799,7553.971685004113
4.299791306971675,4.327817162748096,0.028025855776421693,19943.037550014862,21272.432915656915
3.6315769753599767,3.4828208672280647,-0.14875610813191198,4281.3129584436665,3039.6310151797843
3.5314296753532206,3.709391160343137,0.17796148498991649,3399.614519044917,5121.429047299139
3.79699303129774,4.561045362232687,0.7640523309349474,6266.038100881695,36395.30491837821
3.587800625915145,3.384638715469891,-0.203161910445254,3870.7990511127164,2424.59226577838
4.580622814953684,4.538497673086959,-0.042125141866725,38073.50111488883,34553.94782016384
4.291336591118237,4.062693653599488,-0.22864293751874953,19558.547139896804,11552.97021290011
4.267592538696753,4.3512892871277,0.08369674843094721,18517.93429024846,22453.77089910438
4.105169497351585,4.128732786279472,0.02356328892788717,12740.00203444394,13450.32524662596
3.612279737090659,3.6709107784700157,0.058631041379356486,4095.243569908304,4687.170789393344
3.4375917517110826,3.1607755617874185,-0.2768161899236641,2738.9982306781944,1448.0233389448313
3.6174304102207384,3.495525046012612,-0.12190536420812625,4144.1017512776025,3129.8609672415005
4.030571208867091,4.2427591542036565,0.2121879453365656,10729.295557460458,17488.76548779673
5.78193639030342,5.562202703754774,-0.2197336865486461,605252.2189426573,364924.2328839862
4.975661582693889,5.186315958361635,0.2106543756677457,94550.01077941031,153573.38551267478
4.386898591499952,4.240637177166872,-0.14626141433307982,24372.416518503924,17403.52322569482
3.3358345567056915,3.5407582292003292,0.20492367249463772,2166.8784811430382,3473.4274265597724
4.28333768882548,4.330872668561443,0.04753497973596321,19201.611956301265,21422.62415963523
4.346274129547138,4.376376495575692,0.030102366028554428,22195.97002021863,23789.01694007786
3.764010704701249,3.691487488272913,-0.07252321642833603,5807.787326610712,4914.592213911693
3.749525098210179,3.670824834385898,-0.07870026382428108,5617.267400354513,4686.243320220182
3.915278261358067,3.6479357759505016,-0.26734248540756544,8227.696464425882,4445.655196634765
3.39471722664142,3.825309750691466,0.43059252405004633,2481.5168394345615,6688.2076874436125
4.783653836341313,4.630404525597355,-0.15324931074395742,60765.04674643432,42697.70433703042
3.7083784213717004,3.6369891001707186,-0.07138932120098174,5109.500210404131,4334.9999836149245
2.9958822935241103,3.3056594426655286,0.3097771491414183,990.5634369148547,2021.4334252494305
3.405280602429094,3.1574247104217976,-0.2478558920072964,2542.6149863802657,1436.8939308821755
3.535170034815048,3.6039293817819624,0.06875934696691433,3429.02013138017,4017.254831840856
4.451624325689723,4.12595993179056,-0.3256643938991628,28289.438382514414,13364.722073152714
3.9184355912489672,3.989832383346209,0.07139679209724159,8287.72994628427,9768.601274532391
3.7858216057186596,3.844093969929104,0.05827236421044457,6106.911209991881,6983.834995923232
4.263229718307145,4.5330478589403524,0.2698181406332072,18332.83874034518,34123.05129078043
4.0429558360473665,3.8417177150080493,-0.20123812103931726,11039.663504657075,6945.727088440897
4.500001896840007,4.500168068739147,0.000166171899140366,31622.914718747856,31635.016749648043
3.5260004459609435,3.501977276257917,-0.024023169703026426,3357.379589996724,3176.707850305215
3.7929139520915216,3.7091347732623285,-0.08377917882919306,6207.460320003705,5118.406488213014
3.7321100558941405,3.760974434872023,0.02886437897788241,5396.4735887821125,5767.32512524624
3.634830879116531,3.687754644551764,0.052923765435232806,4313.510694437286,4872.531377942392
4.032559343777212,3.871902032032252,-0.16065731174496012,10778.525258170017,7445.639965253642
3.1772982805131598,3.247431661569295,0.07013338105613531,1504.174703047802,1767.7940245270042
3.91957669827458,3.820691990879502,-0.09888470739507804,8309.534557007968,6617.470148654715
3.338118952233529,3.5676200681272947,0.22950111589376565,2178.3063236130247,3695.047861475034
4.286820083462336,4.253901722783369,-0.03291836067896714,19356.19922487457,17943.27539540445
4.2051257576433505,4.228928982073607,0.02380322443025662,16037.097059522332,16940.607568181546
4.459769494545218,4.316674572501879,-0.14309492204333907,28825.01185261612,20733.593162816345
4.528763373648288,4.479026920255278,-0.04973645339300958,33788.069096955835,30131.927947039043
3.9486302826844053,3.829580149535219,-0.11905013314918644,8884.444581050413,6754.2969380337
3.879173237641586,3.789479718795593,-0.0896935188459933,7571.348516533086,6158.567684260496
4.370030912210233,4.2738721227073055,-0.09615878950292789,23443.956787640192,18787.63536531626
4.230472437376724,4.214735597155577,-0.015736840221147297,17000.920533909244,16395.912696411226
3.906372369428338,3.591246372365215,-0.31512599706312283,8060.692787004604,3901.6326092457375
4.335081126724361,4.6047327173140316,0.26965159058967014,21631.22559848617,40246.926195193286
3.6355467096705025,3.4697692096228065,-0.16577750004769598,4320.626347479239,2949.641327982465
4.435257923799457,5.016989460197055,0.5817315363975979,27243.18777483393,103989.49285279095
3.1557328401347613,3.3122701845481446,0.1565373444133833,1431.3071478955428,2052.43865083519
4.305828217802627,4.139246719383007,-0.16658149841961922,20222.19145580758,13779.920733646577
4.5522033123831305,4.316119658783676,-0.23608365359945438,35661.804297377945,20707.118020997175
3.967573030659442,3.9102186469972873,-0.05735438366215462,9280.53537847016,8132.398414127119
3.7055671777198884,3.5440687403708475,-0.1614984373490409,5076.53257988631,3500.0056092675713
3.9698492035481663,3.7207702844851314,-0.24907891906303492,9329.303109389391,5257.39108641021
3.286246570953575,3.5741562668858107,0.2879096959322358,1933.0655046270751,3751.0794848345786
3.995501550666946,4.123691120431526,0.1281895697645803,9896.953976123661,13295.085066208101
5.785129960917652,5.293368494519483,-0.4917614663981684,609719.32605639,196502.68753187006
4.692260327373213,4.765865981116623,0.07360565374341022,49233.45653525453,58326.508679447
2.9802610987842346,3.198327573611077,0.21806647482684216,955.5669022577212,1578.8016572987895
3.871266866251881,3.8336889339734013,-0.03757793227847994,7434.758502773348,6818.5013994665815
3.514438311315121,3.31977607706919,-0.19466223424593077,3269.176070326194,2088.219164087707
3.268076554710647,2.9600899268402836,-0.30798662787036335,1853.858381156559,912.1997037053305
3.842741416980165,3.726746978768328,-0.11599443821183675,6962.1185958811075,5330.242635184992
4.441568939103566,4.305987567052084,-0.13558137205148135,27641.966678177218,20229.612646749716
4.028462394202592,4.027143524706891,-0.001318869495700703,10677.32333007705,10644.947520385871
3.388708146782946,3.692801085597961,0.30409293881501487,2447.417982920837,4929.479735236855
2.919581986885248,2.979921418278164,0.060339431392915976,830.9635746782446,954.8198042433401
4.3432003927877245,4.2885815561542815,-0.054618836633443024,22039.431751152726,19434.866248862767
3.5412075167061174,3.3158842248623523,-0.2253232918437651,3477.022625462354,2069.5895597022004
4.017951173090959,5.017098815663247,0.9991476425722876,10422.002501989224,104015.68073170177
3.528770222312278,3.6928241991872186,0.1640539768749405,3378.860192655958,4929.742094089206
3.337172018880773,3.5054246150663557,0.16825259618558253,2173.561930424016,3202.024238301626
4.157079308635323,4.547437993062272,0.3903586844269489,14357.515990232847,35272.64220675424
4.676216389764226,4.462418920988232,-0.21379746877599448,47447.83379786992,29001.39717226616
3.901249930474734,3.7664952404303653,-0.1347546900443688,7966.176609879193,5841.108056039706
3.6962064556884973,3.847638149909847,0.15143169422134983,4968.284485181612,7041.061698430249
3.4040303974623343,3.4510134508150303,0.046983053352696036,2535.306077316148,2824.967467453671
4.886296714164488,4.645114842511821,-0.24118187165266747,76965.60971427802,44168.722932247176
3.922323683527198,3.805695634593522,-0.11662804893367618,8362.26032708267,6392.866489476001
4.598876025152516,4.567814611366971,-0.03106141378554561,39707.81823046569,36967.03437680226
3.415668376088343,3.485179615767694,0.06951123967935136,2604.1642708751924,3056.1848305958283
3.1254301885292053,3.243695862273049,0.11826567374384389,1334.8430005053679,1752.6526840436004
4.70781655255148,4.781576203500101,0.07375965094862025,51028.94064848751,60475.045460052286
3.384782088033944,3.222794258912434,-0.16198782912151,2425.392822566912,1670.2991454123724
3.2809665369515044,3.2258771034993154,-0.055089433452188974,1909.7061071453138,1682.1979659186288
4.8826175758673855,4.795728377008792,-0.08688919885859381,76316.34732526737,62478.18101096286
4.310246835895931,4.180004805027973,-0.13024203086795882,20428.98718021553,15135.779945489789
3.664166002906755,3.3777530879888973,-0.2864129149178578,4614.93940365591,2386.4541122747837
3.4516549103729823,3.627693979782541,0.17603906940955882,2829.143070342905,4243.204664297874
4.203869381603711,4.0630712087902205,-0.14079817281349083,15990.770179245132,11563.018188667626
4.448975617498301,4.226581296549395,-0.2223943209489061,28117.42966886833,16849.278026357228
4.1948106004598555,4.453445797422719,0.25863519696286374,15660.679455276655,28408.336096456937
3.999322974760204,3.781747018098824,-0.21757595666137997,9984.42306241529,6049.8835889810725
4.371616428679834,4.202786794768973,-0.16882963391086125,23529.702094312375,15950.958854365857
4.61273244297993,5.007385534538597,0.39465309155866635,40995.14652234909,101715.12438903209
3.67441882815241,3.6249742025418135,-0.04944462561059648,4725.185125311286,4216.714550448878
3.7440273605886705,3.595985146864593,-0.14804221372407733,5546.606555248791,3944.4381162634163
4.314486217091041,4.56730762789313,0.2528214108020892,20629.38196203613,36923.90525294093
4.102055019581868,4.021716781435242,-0.08033823814662533,12648.965836147825,10512.760764698873
4.427172472721785,4.458018519079752,0.030846046357966728,26740.681588472915,28709.02999762625
3.582330404250872,3.599201598707741,0.01687119445686891,3822.3495845424595,3973.75967863532
3.99162164077876,4.42602115559639,0.4343995148176303,9808.930124516024,26669.88577200703
3.041912518291635,3.1686588487181604,0.1267463304265255,1101.317444333024,1474.5477769137271
4.118217438764647,3.9884188967109546,-0.12979854205369268,13128.570442866912,9736.859352033722
3.597216107594852,3.7786854082363144,0.18146930064146227,3955.634058772952,6007.3842036004335
3.801377248527079,3.643319125740125,-0.15805812278695397,6329.614325906452,4398.6471554076215
3.9317412540162793,4.045714638219976,0.11397338420369652,8545.574289935324,11110.014818966052
3.5753930952003223,3.6110711805528473,0.035678085352524924,3761.7774193569294,4083.8631507071627
4.03307215447386,4.478274827424834,0.44520267295097415,10791.259952894863,30079.79190412532
3.921006661052272,3.97400570018116,0.05299903912888837,8336.939714192986,9419.0195904825
3.9368072816260087,3.991930178138303,0.05512289651229452,8645.841740178435,9815.901193265343
2.94404630635932,3.1065345133071256,0.16248820694780575,879.1162470170232,1278.0107688248463
3.7608156106528523,3.81350061619315,0.05268500554029787,5765.216363849345,6508.795343318256
2.881319045048779,2.995694472837303,0.11437542778852405,760.8850394124503,990.1351374817456
5.294388148431752,4.999733693647825,-0.2946544547839265,196964.58640191975,99938.69949277418
3.947335522323675,3.7439843587706045,-0.20335116355307026,8857.99686661783,5546.05738327443
5.144267867375545,5.0608090726016774,-0.08345879477386742,139401.63495951012,115029.45776959571
3.6909572304652754,3.6782163471893865,-0.012740883275888848,4908.595336833314,4766.683837496017
3.71185342989952,3.832633892025229,0.12078046212570914,5150.547893391829,6801.957155111705
3.266817230325771,3.6554604105429567,0.3886431802171857,1848.4905314666187,4523.352264361127
4.541537603473803,4.6216788714495225,0.08014126797571919,34796.66351048556,41848.40128050305
3.6180158854781928,3.4319405580325713,-0.1860753274456215,4149.692209620339,2703.5882981450113
4.3381189149580015,4.114988974944834,-0.22312994001316788,21783.061366488397,13031.33696513992
4.486382545849768,4.494415551961338,0.008033006111570096,30646.617351630095,31218.75302309336
5.001590100929697,4.84061140771107,-0.16097869321862657,100366.80536000541,69280.562911717
3.4827451642184317,3.5029288785398096,0.020183714321377888,3039.1012153059532,3183.676110001067
3.7061660959648925,3.4537405423135494,-0.2524255536513431,5083.538253549983,2842.762267332802
2.98287016595961,3.1885930119760255,0.20572284601641533,961.3248435848075,1543.8070219674637
5.625579471791023,5.406048252985658,-0.21953121880536486,422259.54149229085,254711.32379695942
4.3269237329291945,4.392833384556851,0.06590965162765627,21228.716287624,24707.760592287104
3.5765913946389434,3.4647680325988306,-0.11182336204011278,3772.171197134893,2915.869160311998
3.88538208372235,3.9173490204148473,0.031966936692497505,7680.368959314952,8267.020611387634
4.128133267999987,4.04683403674239,-0.08129923125759664,13431.770664422167,11138.687933910805
3.9413335270842755,3.755798824368207,-0.18553470271606853,8736.420456301408,5699.00219662182
5.304779255096821,4.954456898505691,-0.3503223565911302,201734.07211882176,90044.43938397613
3.71703727644914,3.805793846065934,0.08875656961679423,5212.394483116541,6394.312337521024
4.538147203735527,4.818618897892217,0.2804716941566907,34526.07453334334,65859.57106678588
4.18249244888614,4.6633638979996705,0.48087144911353086,15222.726647703503,46064.23869913906
3.6720641669942657,3.9377675394950424,0.2657033725007767,4699.6354057222015,8664.979498351951
3.7039522056026146,3.7342970664679163,0.030344860865301637,5057.689987246484,5423.717571212895
4.4915881577038155,4.382710080125373,-0.10887807757844215,31016.16923761037,24138.4889499183
3.8690354001297016,3.677462239553633,-0.19157316057606844,7396.655640806896,4758.414163773918
3.7324896461055603,3.620841999170241,-0.11164764693531914,5401.19237778007,4176.783832807214
5.1846072365598905,4.967416734737909,-0.21719050182198174,152970.34161521064,92771.96057081287
3.002437063001768,3.0571103703747626,0.054673307372994806,1005.6273191489505,1140.539604251299
4.0655746625895555,4.007303472124025,-0.058271190465530864,11629.864709232977,10169.590655298352
4.847883850746683,4.7998671325293705,-0.04801671821731279,70450.46285584058,63076.433976277025
3.19885852743636,3.3853381499766657,0.1864796225403058,1580.733027472654,2428.5002357940334
3.982779369899663,3.992996315493799,0.010216945594135662,9611.2388458509,9840.027575554974
4.789496932400022,4.732883936857928,-0.056612995542093536,61588.117887871,54060.982822415186
4.297066637459968,4.176523890228906,-0.12054274723106229,19818.3109151209,15014.949996486848
4.148170932516178,4.180021409490137,0.031850476973958486,14066.010346039091,15136.3586456584
4.896367331509468,4.938845829634377,0.042478498124909336,78771.1764119028,86865.20114343066
5.091329470690823,4.736345263077882,-0.354984207612941,123404.06637841526,54493.57032677158
4.19514699052466,3.962716765238519,-0.23243022528614077,15672.814395898025,9177.338808033284
3.3911607849569,3.8199740044052186,0.4288132194483185,2461.278652647219,6606.539020178382
3.641192960338243,3.512027176431981,-0.1291657839062621,4377.16542745882,3251.076406999821
3.85999839958167,3.868236335707638,0.008237936125968126,7244.33290461395,7383.058944033802
3.0103328388950383,3.297849374789071,0.2875165358940328,1024.0775342664704,1985.406204729018
5.411667883829004,5.10516192990969,-0.3065059539193138,258028.62246553798,127397.80045933371
4.577247203955646,4.468320597677464,-0.10892660627818174,37778.7169269044,29398.190356442195
4.370594093350429,4.706202623014206,0.3356085296637765,23474.377986472282,50839.658308487284
4.881899220405583,4.7003665874194,-0.18153263298618327,76190.21873708736,50161.04637321278
4.168484032554861,4.166148001201976,-0.0023360313528852927,14739.543479807431,14660.473633166828
5.801499961257278,5.52637396915108,-0.27512599210619815,633140.3052293708,336026.84099806816
4.6453739107725225,4.433329536647411,-0.2120443741251119,44195.078615603816,27122.48868226919
