True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
3.8872140827147823,3.9158837801131243,0.02866969739834202,7712.835747255754,8239.176000679481
4.091781700787576,3.9610068486927412,-0.13077485209483442,12353.26337472771,9141.276568734975
3.2645606828030655,3.630575566850692,0.3660148840476265,1838.9108819987728,4271.452358633499
3.8631689955913635,3.849016494812987,-0.014152500778376709,7297.414169040613,7063.443812149581
4.961020318063164,5.150612575294407,0.18959225723124362,91415.60084079395,141453.1344154978
3.0309322477503025,3.780246810621537,0.7493145628712345,1073.8218773476278,6029.021194902535
2.9474966030177883,3.2621520521832137,0.3146554491654254,886.1282924781359,1828.7403700156094
3.645081754987605,3.7825400644029097,0.13745830941530457,4416.535798500309,6060.9411115833655
5.060386588034322,4.9893709561727055,-0.07101563186161641,114917.61075777753,97582.27888367051
3.8522948096808505,3.8778567526030345,0.025561942922184056,7116.96466624799,7548.432096280997
4.299791306971675,4.327498562748096,0.027707255776421746,19943.037550014862,21256.833104801553
3.6315769753599767,3.4825022672280648,-0.14907470813191193,4281.3129584436665,3037.4019486176803
3.5314296753532206,3.709072560343137,0.17764288498991654,3399.614519044917,5117.6733262321695
3.79699303129774,4.5607267622326875,0.7637337309349475,6266.038100881695,36368.61498239388
3.587800625915145,3.384320115469891,-0.20348051044525395,3870.7990511127164,2422.8142284049645
4.580622814953684,4.538179073086959,-0.04244374186672495,38073.50111488883,34528.60821503086
4.291336591118237,4.062375053599488,-0.22896153751874948,19558.547139896804,11544.498020233978
4.267592538696753,4.3509706871277,0.08337814843094726,18517.93429024846,22437.304772244115
4.105169497351585,4.128414186279472,0.023244688927887225,12740.00203444394,13440.461657885435
3.612279737090659,3.6705921784700157,0.05831244137935654,4095.243569908304,4683.733524927582
3.4375917517110826,3.1604569617874185,-0.277134789923664,2738.9982306781944,1446.9614533442868
3.6174304102207384,3.495206446012612,-0.1222239642081262,4144.1017512776025,3127.5657319345596
4.030571208867091,4.2424405542036565,0.21186934533656565,10729.295557460458,17475.94037114058
5.78193639030342,5.561884103754774,-0.22005228654864606,605252.2189426573,364656.62132154295
4.975661582693889,5.185997358361635,0.21033577566774575,94550.01077941031,153460.76483708428
4.386898591499952,4.240318577166872,-0.14658001433307977,24372.416518503924,17390.76062013794
3.3358345567056915,3.5404396292003293,0.20460507249463777,2166.8784811430382,3470.880242084494
4.28333768882548,4.330554068561443,0.047216379735963265,19201.611956301265,21406.914208345654
4.346274129547138,4.376057895575692,0.02978376602855448,22195.97002021863,23771.571631110543
3.764010704701249,3.6911688882729132,-0.07284181642833598,5807.787326610712,4910.988173448986
3.749525098210179,3.670506234385898,-0.07901886382428103,5617.267400354513,4682.806735899645
3.915278261358067,3.6476171759505016,-0.2676610854075654,8227.696464425882,4442.395043907025
3.39471722664142,3.8249911506914662,0.4302739240500464,2481.5168394345615,6683.302993406068
4.783653836341313,4.630085925597355,-0.15356791074395737,60765.04674643432,42666.39263355689
3.7083784213717004,3.6366705001707187,-0.07170792120098168,5109.500210404131,4331.820978182377
2.9958822935241103,3.3053408426655286,0.30945854914141835,990.5634369148547,2019.951038198752
3.405280602429094,3.1571061104217977,-0.24817449200729635,2542.6149863802657,1435.8402068615214
3.535170034815048,3.6036107817819625,0.06844074696691438,3429.02013138017,4014.308839918682
4.451624325689723,4.12564133179056,-0.32598299389916274,28289.438382514414,13354.921260180248
3.9184355912489672,3.989513783346209,0.07107819209724164,8287.72994628427,9761.437621328814
3.7858216057186596,3.843775369929104,0.057953764210444625,6106.911209991881,6978.71350815484
4.263229718307145,4.5327292589403525,0.26949954063320725,18332.83874034518,34098.02767697685
4.0429558360473665,3.8413991150080493,-0.2015567210393172,11039.663504657075,6940.633546519188
4.500001896840007,4.499849468739147,-0.0001524281008595807,31622.914718747856,31611.81769763282
3.5260004459609435,3.501658676257917,-0.024341769703026372,3357.379589996724,3174.378260558523
3.7929139520915216,3.7088161732623286,-0.084097778829193,6207.460320003705,5114.652983693171
3.7321100558941405,3.760655834872023,0.028545778977882463,5396.4735887821125,5763.095746244227
3.634830879116531,3.687436044551764,0.05260516543523286,4313.510694437286,4868.958182145556
4.032559343777212,3.871583432032252,-0.16097591174496007,10778.525258170017,7440.179819927736
3.1772982805131598,3.247113061569295,0.06981478105613537,1504.174703047802,1766.497640022082
3.91957669827458,3.820373390879502,-0.09920330739507799,8309.534557007968,6612.617328901125
3.338118952233529,3.5673014681272948,0.2291825158937657,2178.3063236130247,3692.3381550691392
4.286820083462336,4.253583122783369,-0.03323696067896709,19356.19922487457,17930.11697091188
4.2051257576433505,4.228610382073607,0.023484624430256673,16037.097059522332,16928.184434688243
4.459769494545218,4.316355972501879,-0.14341352204333901,28825.01185261612,20718.38850178983
4.528763373648288,4.478708320255278,-0.05005505339300953,33788.069096955835,30109.831162033544
3.9486302826844053,3.829261549535219,-0.11936873314918639,8884.444581050413,6749.343778462717
3.879173237641586,3.789161118795593,-0.09001211884599325,7571.348516533086,6154.051393557156
4.370030912210233,4.273553522707306,-0.09647738950292783,23443.956787640192,18773.857742451943
4.230472437376724,4.214416997155577,-0.016055440221147244,17000.920533909244,16383.889006508001
3.906372369428338,3.590927772365215,-0.3154445970631228,8060.692787004604,3898.7714070986835
4.335081126724361,4.604414117314032,0.2693329905896702,21631.22559848617,40217.41173210183
3.6355467096705025,3.4694506096228066,-0.16609610004769593,4320.626347479239,2947.4782539706616
4.435257923799457,5.016670860197055,0.581412936397598,27243.18777483393,103913.23376075948
3.1557328401347613,3.3119515845481446,0.15621874441338335,1431.3071478955428,2050.9335265801406
4.305828217802627,4.138928119383007,-0.16690009841961917,20222.19145580758,13769.815441134948
4.5522033123831305,4.315801058783676,-0.23640225359945433,35661.804297377945,20691.932775107907
3.967573030659442,3.9099000469972873,-0.057672983662154564,9280.53537847016,8126.434645076169
3.7055671777198884,3.5437501403708476,-0.16181703734904085,5076.53257988631,3497.438934091593
3.9698492035481663,3.7204516844851314,-0.24939751906303487,9329.303109389391,5253.535659677131
3.286246570953575,3.5738376668858107,0.28759109593223586,1933.0655046270751,3748.3286885011803
3.995501550666946,4.123372520431526,0.12787096976458034,9896.953976123661,13285.335320461523
5.785129960917652,5.293049894519483,-0.49208006639816837,609719.32605639,196358.58531421487
4.692260327373213,4.765547381116623,0.07328705374341027,49233.45653525453,58283.735833159946
2.9802610987842346,3.198008973611077,0.2177478748268422,955.5669022577212,1577.643867433867
3.871266866251881,3.8333703339734013,-0.03789653227847989,7434.758502773348,6813.501156543243
3.514438311315121,3.3194574770691903,-0.1949808342459307,3269.176070326194,2086.6878007446676
3.268076554710647,2.9597713268402837,-0.3083052278703633,1853.858381156559,911.5307561102651
3.842741416980165,3.726428378768328,-0.1163130382118367,6962.1185958811075,5326.333783891313
4.441568939103566,4.3056689670520845,-0.1358999720514813,27641.966678177218,20214.777572067956
4.028462394202592,4.026824924706891,-0.0016374694957006497,10677.32333007705,10637.141212168017
3.388708146782946,3.692482485597961,0.3037743388150149,2447.417982920837,4925.864777239811
2.919581986885248,2.979602818278164,0.06002083139291603,830.9635746782446,954.1196018543511
4.3432003927877245,4.2882629561542815,-0.05493743663344297,22039.431751152726,19420.61398920429
3.5412075167061174,3.3155656248623524,-0.22564189184376504,3477.022625462354,2068.0718580924413
4.017951173090959,5.016780215663247,0.9988290425722877,10422.002501989224,103939.40243519287
3.528770222312278,3.6925055991872187,0.16373537687494055,3378.860192655958,4926.126943695342
3.337172018880773,3.5051060150663558,0.16793399618558258,2173.561930424016,3199.6760831719407
4.157079308635323,4.547119393062272,0.39004008442694893,14357.515990232847,35246.77555816844
4.676216389764226,4.462100320988232,-0.21411606877599443,47447.83379786992,28980.129444582057
3.901249930474734,3.7661766404303654,-0.13507329004436874,7966.176609879193,5836.824569462443
3.6962064556884973,3.847319549909847,0.1511130942213499,4968.284485181612,7035.898244341479
3.4040303974623343,3.4506948508150304,0.04666445335269609,2535.306077316148,2822.8958210961737
4.886296714164488,4.644796242511821,-0.24150047165266741,76965.60971427802,44136.332479956276
3.922323683527198,3.805377034593522,-0.11694664893367612,8362.26032708267,6388.178379354568
4.598876025152516,4.567496011366971,-0.03138001378554556,39707.81823046569,36939.92517183035
3.415668376088343,3.4848610157676942,0.06919263967935141,2604.1642708751924,3053.9436245482952
3.1254301885292053,3.2433772622730492,0.11794707374384394,1334.8430005053679,1751.3674032073827
4.70781655255148,4.781257603500101,0.0734410509486203,51028.94064848751,60430.697017427665
3.384782088033944,3.222475658912434,-0.16230642912150994,2425.392822566912,1669.0742572745833
3.2809665369515044,3.2255585034993155,-0.05540803345218892,1909.7061071453138,1680.9643519641907
4.8826175758673855,4.795409777008792,-0.08720779885859375,76316.34732526737,62432.36359975172
4.310246835895931,4.179686205027973,-0.13056063086795877,20428.98718021553,15124.680354519907
3.664166002906755,3.3774344879888973,-0.28673151491785775,4614.93940365591,2384.704042928504
3.4516549103729823,3.627375379782541,0.17572046940955888,2829.143070342905,4240.092975548116
4.203869381603711,4.062752608790221,-0.14111677281349078,15990.770179245132,11554.53862747331
4.448975617498301,4.226262696549395,-0.22271292094890605,28117.42966886833,16836.92186797597
4.1948106004598555,4.453127197422719,0.2583165969628638,15660.679455276655,28387.503280973287
3.999322974760204,3.781428418098824,-0.2178945566613799,9984.42306241529,6045.4470000841075
4.371616428679834,4.202468194768973,-0.1691482339108612,23529.702094312375,15939.26146450564
4.61273244297993,5.007066934538597,0.3943344915586664,40995.14652234909,101640.53317006388
3.67441882815241,3.6246556025418135,-0.04976322561059643,4725.185125311286,4213.62228781588
3.7440273605886705,3.595666546864593,-0.14836081372407728,5546.606555248791,3941.545523357454
4.314486217091041,4.56698902789313,0.25250281080208925,20629.38196203613,36896.82767604735
4.102055019581868,4.021398181435242,-0.08065683814662528,12648.965836147825,10505.051393601208
4.427172472721785,4.457699919079752,0.03052744635796678,26740.681588472915,28687.976672904082
3.582330404250872,3.598882998707741,0.016552594456868963,3822.3495845424595,3970.8455832134587
3.99162164077876,4.4257025555963905,0.43408091481763034,9808.930124516024,26650.327822278054
3.041912518291635,3.1683402487181604,0.12642773042652555,1101.317444333024,1473.4664400253585
4.118217438764647,3.9881002967109547,-0.13011714205369262,13128.570442866912,9729.718976279843
3.597216107594852,3.7783668082363144,0.18115070064146233,3955.634058772952,6002.978780972791
3.801377248527079,3.643000525740125,-0.15837672278695392,6329.614325906452,4395.421475302487
3.9317412540162793,4.045396038219976,0.11365478420369657,8545.574289935324,11101.867460811802
3.5753930952003223,3.6107525805528473,0.03535948535252498,3761.7774193569294,4080.86831260083
4.03307215447386,4.477956227424834,0.4448840729509742,10791.259952894863,30057.733352283438
3.921006661052272,3.9736871001811602,0.05268043912888842,8336.939714192986,9412.112297619617
3.9368072816260087,3.9916115781383033,0.05480429651229457,8645.841740178435,9808.702853395287
2.94404630635932,3.1062159133071257,0.1621696069478058,879.1162470170232,1277.0735593225843
3.7608156106528523,3.8131820161931502,0.05236640554029792,5765.216363849345,6504.022218558403
2.881319045048779,2.995375872837303,0.1140568277885241,760.8850394124503,989.4090371373608
5.294388148431752,4.999415093647825,-0.29497305478392644,196964.58640191975,99865.41098762766
3.947335522323675,3.7436657587706046,-0.2036697635530702,8857.99686661783,5541.990267561099
5.144267867375545,5.0604904726016775,-0.08377739477386736,139401.63495951012,114945.10268942622
3.6909572304652754,3.6778977471893866,-0.013059483275888795,4908.595336833314,4763.1882633617815
3.71185342989952,3.8323152920252292,0.1204618621257092,5150.547893391829,6796.969044655006
3.266817230325771,3.6551418105429567,0.38832458021718574,1848.4905314666187,4520.035133686137
4.541537603473803,4.6213602714495225,0.07982266797571924,34796.66351048556,41817.71240033765
3.6180158854781928,3.4316219580325713,-0.18639392744562144,4149.692209620339,2701.605663330787
4.3381189149580015,4.114670374944834,-0.22344854001316783,21783.061366488397,13021.780634998715
4.486382545849768,4.494096951961338,0.007714406111570149,30646.617351630095,31195.859231667084
5.001590100929697,4.84029280771107,-0.16129729321862651,100366.80536000541,69229.7570785685
3.4827451642184317,3.5026102785398097,0.01986511432137794,3039.1012153059532,3181.3414101885132
3.7061660959648925,3.4534219423135495,-0.25274415365134306,5083.538253549983,2840.677571433044
2.98287016595961,3.1882744119760256,0.20540424601641538,961.3248435848075,1542.6748948790694
5.625579471791023,5.405729652985658,-0.2198498188053648,422259.54149229085,254524.53517293578
4.3269237329291945,4.392514784556851,0.06559105162765633,21228.716287624,24689.64153682093
3.5765913946389434,3.4644494325988306,-0.11214196204011273,3772.171197134893,2913.730852598903
3.88538208372235,3.9170304204148474,0.03164833669249756,7680.368959314952,8260.958119222945
4.128133267999987,4.04651543674239,-0.08161783125759658,13431.770664422167,11130.519548769584
3.9413335270842755,3.755480224368207,-0.18585330271606848,8736.420456301408,5694.822921186608
5.304779255096821,4.954138298505691,-0.35064095659113015,201734.07211882176,89978.40668200281
3.71703727644914,3.8054752460659342,0.08843796961679429,5212.394483116541,6389.623167109208
4.538147203735527,4.818300297892217,0.28015309415669076,34526.07453334334,65811.27396528692
4.18249244888614,4.663045297999671,0.4805528491135309,15222.726647703503,46030.45819957176
3.6720641669942657,3.9374489394950425,0.26538477250077674,4699.6354057222015,8658.625169170336
3.7039522056026146,3.7339784664679163,0.03002626086530169,5057.689987246484,5419.740171515395
4.4915881577038155,4.382391480125373,-0.10919667757844209,31016.16923761037,24120.78736103818
3.8690354001297016,3.677143639553633,-0.19189176057606838,7396.655640806896,4754.924654077464
3.7324896461055603,3.6205233991702412,-0.11196624693531909,5401.19237778007,4173.720852750637
5.1846072365598905,4.967098134737909,-0.2175091018219817,152970.34161521064,92703.92768321023
3.002437063001768,3.0567917703747627,0.05435470737299486,1005.6273191489505,1139.7032071090487
4.0655746625895555,4.006984872124025,-0.05858979046553081,11629.864709232977,10162.132942711922
4.847883850746683,4.7995485325293705,-0.04833531821731274,70450.46285584058,63030.17784547328
3.19885852743636,3.3850195499766658,0.18616102254030586,1580.733027472654,2426.719332571032
3.982779369899663,3.992677715493799,0.009898345594135716,9611.2388458509,9832.811542974272
4.789496932400022,4.732565336857928,-0.05693159554209348,61588.117887871,54021.33803378061
4.297066637459968,4.176205290228906,-0.12086134723106223,19818.3109151209,15003.939014297994
4.148170932516178,4.179702809490137,0.03153187697395854,14066.010346039091,15125.25863030767
4.896367331509468,4.938527229634377,0.04215989812490939,78771.1764119028,86801.49988682673
5.091329470690823,4.736026663077882,-0.355302807612941,123404.06637841526,54453.60830675716
4.19514699052466,3.962398165238519,-0.23274882528614071,15672.814395898025,9170.608748047738
3.3911607849569,3.8196554044052187,0.42849461944831857,2461.278652647219,6601.694216599404
3.641192960338243,3.511708576431981,-0.12948438390626205,4377.16542745882,3248.6922802181493
3.85999839958167,3.867917735707638,0.00791933612596818,7244.33290461395,7377.64469153539
3.0103328388950383,3.297530774789071,0.28719793589403286,1024.0775342664704,1983.9502376853031
5.411667883829004,5.1048433299096905,-0.30682455391931374,258028.62246553798,127304.37524565766
4.577247203955646,4.468001997677464,-0.10924520627818168,37778.7169269044,29376.63164659134
4.370594093350429,4.705884023014206,0.3352899296637766,23474.377986472282,50802.375828542084
4.881899220405583,4.7000479874194,-0.18185123298618322,76190.21873708736,50124.261542872424
4.168484032554861,4.165829401201976,-0.0026546313528852394,14739.543479807431,14649.722600756282
5.801499961257278,5.52605536915108,-0.2754445921061981,633140.3052293708,335780.42089263507
